ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841173556710748503,اسرائیل به فارسی,@IsraelPersian,"گنبد آهنین در آسمان اورشلیم
رژیم ایران به مسجد‌الاقصی حمله می‌کند، اسرائیل از آن دفاع می‌کند.

#نصرالله_سقط_شد https://t.co/pZipVb2ae0",2024-10-01 21:19:17,https://x.com/IsraelPersian/status/1841173556710748503,1427,73,665,7303,141,331813,https://pbs.twimg.com/ext_tw_video_thumb/1841173530727141378/pu/img/8aPTr-UxladE4exF.jpg,https://video.twimg.com/ext_tw_video/1841173530727141378/pu/vid/avc1/480x848/QU2vAksazcBdZihL.mp4?tag=12,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562245,373,23090,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1841183616321180009,حسین صارمی,@hssaremi,@IsraelPersian https://t.co/6sokfm61uT,2024-10-01 21:59:16,https://x.com/hssaremi/status/1841183616321180009,0,0,1,50,0,2971,,,"خبرنگار سیاسی | مجنون حسین...
#جانم_فدای_ایران",true,2019-08-13 16:15:35,تهران,17086,935,176449,3815,https://pbs.twimg.com/profile_banners/1161242392059633666/1730479515,https://x.com/hssaremi,https://pbs.twimg.com/profile_images/1724006925933686785/spyaaFfV_normal.jpg,73314,false,true
1841180249960087672,حسین طباطبایی,@taba1348,@IsraelPersian استاد گنبدتون سولاخه، می‌خوای‌ تعمیرش کنیم؟,2024-10-01 21:45:53,https://x.com/taba1348/status/1841180249960087672,3,0,0,118,0,4674,,,"محقق و مستندساز
«ایران را فراموش نکن»",true,2017-05-28 17:47:41,Italy,2393,1167,82675,497,https://pbs.twimg.com/profile_banners/868818560562458624/1663770094,https://x.com/taba1348,https://pbs.twimg.com/profile_images/1420428611371347970/I4_01UxG_normal.jpg,6017,false,true
1841252482292335018,Saghi,@ILoveIran_,@IsraelPersian دیوار ندبه هدف بعدی است !,2024-10-02 02:32:55,https://x.com/ILoveIran_/status/1841252482292335018,0,0,0,6,0,697,,,„﷽“ #برای_یک_زندگی_معمولی,false,2014-12-12 04:28:45,Earth,3409,616,57698,5073,https://pbs.twimg.com/profile_banners/2916680884/1730040679,https://x.com/ILoveIran_,https://pbs.twimg.com/profile_images/1850550732790845440/Y4Pu1NzJ_normal.jpg,46073,false,true
1841198439197261962,Pantea Peyvandi 🇮🇱 💚🦁☀️ ❤️,@PanteaPeyvandi,@IsraelPersian خوب چرا دفاع می‌کنید؟ بذارید بخوره اون مسجد لعنتی خراب شه، همه راحت شیم.,2024-10-01 22:58:10,https://x.com/PanteaPeyvandi/status/1841198439197261962,7,1,0,25,0,3520,,,"Iranian-Canadian, General Practitioner, Political activist for Democratic Iran with HIM #KingRezaPahlavi, Conservative, Monarchist  👑",true,2014-11-10 22:13:49,Toronto 🇨🇦,32819,799,345028,2418,https://pbs.twimg.com/profile_banners/2871004738/1690504641,https://x.com/PanteaPeyvandi,https://pbs.twimg.com/profile_images/1690426221157396480/Xp_brldr_normal.jpg,155530,false,true
1841186222338703471,گروه نیکا,@GroupNika,@IsraelPersian قرارگاه ثارالله سپاه و دیگر مراکز سرکوب مردم ایران را بزنید! https://t.co/ZpfmRO2ISl,2024-10-01 22:09:37,https://x.com/GroupNika/status/1841186222338703471,0,0,0,0,0,43,https://pbs.twimg.com/media/GY01FVyXIAMVizr.png,,"بررسی اعتراضات خیابانی

خیابان تنها فراخوان نیست؛ فقط فتح نیست
هزینه هم است: شکنجه و جان
بررسی انتقادی خیابان، دِین ماست به دلیران جانباخته، به آینده.",true,2022-12-10 07:24:12,,862,9,2100,961,https://pbs.twimg.com/profile_banners/1601424957988548608/1692749537,https://x.com/GroupNika,https://pbs.twimg.com/profile_images/1631121618192969730/-Dt00BGk_normal.png,1881,false,true
1841452169863606369,No Cross No Crescent,@NoCrossNoCresce,@IsraelPersian نه دفاع نکنید خورد هم خورد,2024-10-02 15:46:24,https://x.com/NoCrossNoCresce/status/1841452169863606369,0,0,0,1,0,116,,,بی خدا، ضد اسلام,false,2012-08-28 03:19:33,,595,590,114362,42,,https://x.com/NoCrossNoCresce,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,23153,false,true
1841175610015785418,مینو,@Minooo13875,@IsraelPersian سلام بیبی🙋‍♀️😂 https://t.co/12CSfjde6Y,2024-10-01 21:27:27,https://x.com/Minooo13875/status/1841175610015785418,10,0,7,216,0,6524,https://pbs.twimg.com/media/GY0rdcOXoAYoKRG.jpg,,"وطن جانِ من است❤️🤍💚
#ایرانِ همیشه سرافراز✌️🤝",false,2020-01-11 12:09:25," هر جا که خدا هست.",33592,1409,94171,6142,https://pbs.twimg.com/profile_banners/1215915965579497472/1723784416,https://x.com/Minooo13875,https://pbs.twimg.com/profile_images/1840458556069318656/kmpAbyW__normal.jpg,83211,false,true
1841188224896811414,پوریا زراسوند,@pouryazarasvand,"@IsraelPersian یه‌وقت دیدی مسجدالاقصی رو هم زدیم. به قرآن سر نیزه عادت داریم و بعد از پاک شدن خاک فلسطین از جرثومه صهیونیسم دوباره میسازیمش.

پ.ن: قبلا قرامطه عزیز سراغ کعبه هم رفتن اینکه چیزی نیست.",2024-10-01 22:17:35,https://x.com/pouryazarasvand/status/1841188224896811414,3,0,1,82,0,3860,,,مسلمان تانکی|الهیات رهایی‌بخش|به اکانت ناشناس جواب نمیدهم|تعامل بعد از ب‌آ یا آنفالو کردن/شدن بی‌معنی‌ست,false,2020-10-16 09:38:29,Occupied Turtle Island,3171,731,192817,3280,https://pbs.twimg.com/profile_banners/1316984245798227970/1702268975,https://x.com/pouryazarasvand,https://pbs.twimg.com/profile_images/1316984708681457669/SJUcsxUY_normal.jpg,42888,false,true
1841180087099801762,Foreteller Ðoge 👁‍🗨,@foretellerdoge,@IsraelPersian #نتانیاهو_گه_خورد,2024-10-01 21:45:14,https://x.com/foretellerdoge/status/1841180087099801762,0,0,0,0,0,21,,,Be relax here bring your shoes off and just walk with a Ðoge who foretell 👁‍🗨,false,2021-06-08 12:03:26,"Ðoge ",1624,2932,57644,3554,https://pbs.twimg.com/profile_banners/1402165866188390400/1715511779,https://x.com/foretellerdoge,https://pbs.twimg.com/profile_images/1821525793190629376/xsv6q4Lu_normal.jpg,40503,false,true
1841371453364564121,لی لی,@realLili7777,@IsraelPersian سوسماز 😂😂😂,2024-10-02 10:25:40,https://x.com/realLili7777/status/1841371453364564121,0,0,1,4,0,342,,,به دلیل انتشار سخنان لیدر #ری_استارت مرتب ریپورت هستم😑,true,2017-09-07 19:48:28,Persia,3733,1822,46629,5801,https://pbs.twimg.com/profile_banners/905812520740511744/1720697900,https://x.com/realLili7777,https://pbs.twimg.com/profile_images/1850316146940985344/AwbCC7gv_normal.jpg,40331,false,true
1841174073155731645,Waleed Gadban,@GadbanWaleed,@IsraelPersian سپاه پاسداران انقلاب اسلامی، می دانید یعنی چه ❓,2024-10-01 21:21:21,https://x.com/GadbanWaleed/status/1841174073155731645,11,1,0,29,0,5541,,,Political counselor at @IsraelInGeneva 🇺🇳 | Former DCM at @Israelinsenegal 🇮🇱🇸🇳🇬🇲🇨🇻🇬🇳🇬🇼🇹🇩 #Druze #Lawyer ⚖️ 🎗,true,2020-03-09 22:39:53,"Geneva, Switzerland",6693,1051,14538,1536,https://pbs.twimg.com/profile_banners/1237093200487202816/1704579006,https://x.com/GadbanWaleed,https://pbs.twimg.com/profile_images/1720139240707641344/CdhloPiJ_normal.jpg,9136,false,true
1841183672403444022,Farinaz,@Fareenaaz,@IsraelPersian تقصیر خودتونم هست این اسم جعلی مسجد الاقصی را از دهنتون بندازین بابا . معبد سلیمان اسم درستشه .,2024-10-01 21:59:29,https://x.com/Fareenaaz/status/1841183672403444022,1,0,0,0,0,320,,,"Iranian-Canadian Monarchist.
In Shah We Trust👑👑👑❤️🤍💚Javid Shah.
Embrace liberalism while remaining critical of globalization.
Pronouns: She/Her",false,2018-01-02 05:09:07,"Canada🇨🇦👑❤️ ",1676,1433,25671,236,https://pbs.twimg.com/profile_banners/948005704366821377/1711845339,https://x.com/Fareenaaz,https://pbs.twimg.com/profile_images/1846738867040182273/8SAducsm_normal.jpg,8152,false,true
1841211012202041593,Waheed Jurat وحید جرأت,@WaheedJurat,"@IsraelPersian مردم افغانستان که نیروی هوایی و یا موشک ها ندارند. 
اما در زمان درست با نیروی پیاده برای دفای از اسلام خواهد ایستاد.",2024-10-01 23:48:08,https://x.com/WaheedJurat/status/1841211012202041593,3,0,0,19,0,1234,,,Member of NRCA/ Staunch supporter of NRF/ Former CEO AfghanistanTV Channel/ Former Senior Advisor to the Office of the National Security Counsil.,true,2017-09-25 13:10:58,,66,70,99,41,https://pbs.twimg.com/profile_banners/912250565459169280/1726264073,https://x.com/WaheedJurat,https://pbs.twimg.com/profile_images/1758180773020971008/Ercgppsj_normal.jpg,116,false,true
1841224516443460004,Azim Shinwari,@AzimSh32,@IsraelPersian ایران چی وقت سقط میشه,2024-10-02 00:41:47,https://x.com/AzimSh32/status/1841224516443460004,1,0,0,1,0,857,,,"Veteran of Counter terrorism, Security, Analyst",true,2015-03-09 10:41:27,"New York, USA",5415,396,3616,1934,https://pbs.twimg.com/profile_banners/3081057567/1659804156,https://x.com/AzimSh32,https://pbs.twimg.com/profile_images/1845916707744804864/NypncVmy_normal.jpg,11612,false,true
