ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1842118934486479355,اسرائیل به فارسی,@IsraelPersian,نیروهای ارتش اسرائیل در عملیات خود در جنوب لبنان، تجهیزات نظامی که تروریست‌های حزب‌الله در خانه‌های مسکونی رها کرده بودند را مصادره کردند، از جمله لانچرهای موشکی، موشک‌های ضد تانک و راکت، در کنار تختخواب و تصویری از تروریست‌ به هلاکت رسیده، حسن نصرالله. https://t.co/qNyWkqLGCT,2024-10-04 11:55:53,https://x.com/IsraelPersian/status/1842118934486479355,213,10,358,4067,54,99309,"https://pbs.twimg.com/media/GZCFaD7XgAAiPQH.jpg,https://pbs.twimg.com/media/GZCFaCXXwAA5Jf2.jpg,https://pbs.twimg.com/media/GZCFaEAWgAAgV_3.jpg,https://pbs.twimg.com/media/GZCFaHDXcAAvJsb.jpg",,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562235,373,23090,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1842227405555179663,Shadi,@shiloh87669152,@IsraelPersian #اسرائیل_متشکریم,2024-10-04 19:06:55,https://x.com/shiloh87669152/status/1842227405555179663,0,0,0,1,0,353,,,فر ایران را می ستایم- فر پادشاهی ایران را می ستایم  Constitutional Monarchy,false,2019-11-20 08:34:35,,1604,2134,144186,523,https://pbs.twimg.com/profile_banners/1197017789623500800/1644611591,https://x.com/shiloh87669152,https://pbs.twimg.com/profile_images/1681504304396660737/utmh_Euj_normal.jpg,44542,false,true
1850804258238607653,iFOREX Europe,@IFOREX_Europe,"Volg gemakkelijk de markten te starten. Leer over de handel met een coach en tutorials in uw eigen tempo en taal en krijg een demo-account met $5000 om te beginnen.
https://t.co/sS8YbqDoQC https://t.co/TIjKneyAKN",2024-10-28 11:08:16,https://x.com/IFOREX_Europe/status/1850804258238607653,1,0,0,59,4,692494,https://pbs.twimg.com/media/Ga9gkDxXsAAO4Z_.jpg,,Welcome to iFOREX Europe! A regulated CFD trading broker that earned the trust! 73.2 % of retail accounts lose money when trading CFDs with this provider.,false,2022-03-06 12:43:20,,31,1,0,0,https://pbs.twimg.com/profile_banners/1500399074784288769/1724921634,https://x.com/IFOREX_Europe,https://pbs.twimg.com/profile_images/1829080015218065408/kouqF8TT_normal.jpg,1,false,true
1842133095631171631,Foreteller Ðoge 👁‍🗨,@foretellerdoge,"@IsraelPersian معلومه از ترس شبا روی مبل میخوابی که به مبل میگی تخت خواب 😂
واسه همین سوال شده برای مردم که چرا؟
#Netanyahueatshit
#نتانیاهو_گه_خورد
#بی_بی_گه",2024-10-04 12:52:09,https://x.com/foretellerdoge/status/1842133095631171631,0,0,0,0,0,29,,,Be relax here bring your shoes off and just walk with a Ðoge who foretell 👁‍🗨,false,2021-06-08 12:03:26,"Ðoge ",1624,2932,57644,3554,https://pbs.twimg.com/profile_banners/1402165866188390400/1715511779,https://x.com/foretellerdoge,https://pbs.twimg.com/profile_images/1821525793190629376/xsv6q4Lu_normal.jpg,40503,false,true
1842132992010936722,Hormoz 2 support,@3Hormoz,@IsraelPersian https://t.co/9C61ixEO2A,2024-10-04 12:51:45,https://x.com/3Hormoz/status/1842132992010936722,0,0,1,1,1,1416,,,اکانت میدانی و پشتیبانی هرمز ۲   Support of Iranian Résistance,false,2023-08-21 14:02:28,,2148,2009,6213,310,https://pbs.twimg.com/profile_banners/1693571706554662912/1692629607,https://x.com/3Hormoz,https://pbs.twimg.com/profile_images/1693572102937300992/dZyv8bvN_normal.jpg,3005,false,true
1842127338559185003,Raghu Kondori راگو کندری,@KondoriRaghu,@IsraelPersian @fcpii_official https://t.co/93i5Gi7zOm,2024-10-04 12:29:17,https://x.com/KondoriRaghu/status/1842127338559185003,0,0,0,1,0,47,,,"🎗️Actor Director Writer / Founder Editor 
https://t.co/BnlXLq6bCF
  @ShahvandIran

بازیگر/کارگردان/نویسنده/ مؤسس و دبیر اندیشکده #شهوند /  #شاه_میهن_آزادی /",true,2021-05-14 10:17:30,,4215,242,137014,463,https://pbs.twimg.com/profile_banners/1393080356073480192/1726418945,https://x.com/KondoriRaghu,https://pbs.twimg.com/profile_images/1775077017438097408/3_jqFIl7_normal.jpg,57462,false,true
1842125342183424189,پوریا فاطمی 🇮🇷,@_PouriaFatemi,@IsraelPersian از نیروهاتون که به فنا رفتن بگو😅,2024-10-04 12:21:21,https://x.com/_PouriaFatemi/status/1842125342183424189,6,0,0,39,0,2145,,,"من عهدی دارم، که شمشیرمو زمین نذارم
⚡️
دانش آموخته علم فرهنگ و جامعه، منتها نه در دانشگاه!",true,2021-05-20 11:10:04,1:20,24406,17032,54103,2629,https://pbs.twimg.com/profile_banners/1395268017685204996/1652946619,https://x.com/_PouriaFatemi,https://pbs.twimg.com/profile_images/1574333735415201793/uci1VRjI_normal.jpg,30877,false,true
1842122085570580730,آذین,@FrauDrAzin,"@IsraelPersian دستخوش🫰👏 آتیش کنید وحواله بدید به خود کثافتشون. 
#IraniansStandWithIsreal 
#KingRezaPahlavi 
#TnxBBfromIran",2024-10-04 12:08:24,https://x.com/FrauDrAzin/status/1842122085570580730,0,0,1,10,0,602,,,‌,true,2020-07-15 03:05:15,,464,871,126841,397,https://pbs.twimg.com/profile_banners/1283168139073781766/1712463692,https://x.com/FrauDrAzin,https://pbs.twimg.com/profile_images/1644828186193149952/5qw06UPg_normal.jpg,36620,false,false
1842228138086162533,👑 یشنا™ 👑,@pasarebad_king,@IsraelPersian حالا از همین‌ها بر علیه خودشون استفاده کنید تا بیشتر سوزش ایجاد بشه واسشون,2024-10-04 19:09:49,https://x.com/pasarebad_king/status/1842228138086162533,0,0,0,0,0,11,,,"#برانداز ،آریایی،پادشاهی‌خواهِ‌میهن‌پرست #بختیاری♛ جوین۲۰۱۶اکانت۹  همیشه ساسپند فالو=بک
#جاوید_شاه #جاوید_رضا_شاه_دوم",false,2022-01-13 18:19:18,,631,595,10497,581,https://pbs.twimg.com/profile_banners/1481639383207874561/1706818191,https://x.com/pasarebad_king,https://pbs.twimg.com/profile_images/1848032924597145600/EERwcBSP_normal.jpg,5955,false,false
1842282667749839020,𓄂☼ یک ایرانی☀︎𓃬,@mazaloot,@IsraelPersian اینارو برسونید دست ملت ایران,2024-10-04 22:46:30,https://x.com/mazaloot/status/1842282667749839020,0,0,0,0,0,43,,,چونکه‌ایران‌،دل‌زمین‌باشد // دل‌ز‌تن‌به‌بود،یقین‌باشد,false,2022-05-29 20:31:38,درون مرزهای هخامنشیان,452,1125,43061,368,https://pbs.twimg.com/profile_banners/1530942319612071936/1684849048,https://x.com/mazaloot,https://pbs.twimg.com/profile_images/1610718610716082177/Uev1AXz4_normal.jpg,13918,false,false
