,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"خبرگزاری فارس",FarsNews_Agency,https://www.twitter.com/FarsNews_Agency,1839991895688184035,116,214,1639,,"2024-09-28 11:33:47","حزب‌الله لبنان، شهادت سیدحسن نصرالله را تأیید کرد. https://t.co/sweBWcV5va",,https://www.twitter.com/FarsNews_Agency/status/1839991895688184035
2,,Hanse💙,hftotheH,https://www.twitter.com/hftotheH,1839992369568993376,0,0,1,,"2024-09-28 11:35:40","@FarsNews_Agency بزن دست و 👏👏👏👏👏",,https://www.twitter.com/hftotheH/status/1839992369568993376
3,,A.v,A1234_5678L,https://www.twitter.com/A1234_5678L,1839992761606430753,0,0,0,,"2024-09-28 11:37:14","@FarsNews_Agency 😔😔😔😔💔",,https://www.twitter.com/A1234_5678L/status/1839992761606430753
4,,Hagrid,nikseresht56,https://www.twitter.com/nikseresht56,1839992771727282353,0,0,7,,"2024-09-28 11:37:16","@FarsNews_Agency بندگان خدا تو این خبرگزاری فارس یه خبر میرن بعد مجبورن تکذیب کنن … به نظرم سری بعد صبر کنین یکم",,https://www.twitter.com/nikseresht56/status/1839992771727282353
5,,"فاطمه ب س",b_fatmh24097,https://www.twitter.com/b_fatmh24097,1839992833815576986,0,0,0,,"2024-09-28 11:37:31","@FarsNews_Agency لا حول و لا قوة الا بالله العلی العظیم، لعنت بر صهیونیسم غاصب نسل کش، روحش شاد",,https://www.twitter.com/b_fatmh24097/status/1839992833815576986
6,,javitonherera,javitonherera,https://www.twitter.com/javitonherera,1839992872579354692,0,0,9,,"2024-09-28 11:37:40","@FarsNews_Agency کس ننش😂😂😂",,https://www.twitter.com/javitonherera/status/1839992872579354692
7,,"یه بنده خدایی",capisco396,https://www.twitter.com/capisco396,1839993045015580776,0,0,1,,"2024-09-28 11:38:22","@FarsNews_Agency بسم الله https://t.co/LEEzWLEDdJ",,https://www.twitter.com/capisco396/status/1839993045015580776
8,,αмιя,Amiir_khanii,https://www.twitter.com/Amiir_khanii,1839993185839284414,0,0,11,,"2024-09-28 11:38:55","@FarsNews_Agency ۴۵ سال با ادعای “ایدئولوژی مستحکم” ایران و ملت رو در برابر شدیدترین تحریم ها و ترورها و آشوب ها قرار دادین.ملت هم با نجابت و صادقانه تحمل کردن،پشتیبانی کردن و دم نزدن،اما نتیجش جز سرافکندگی و شکستن غرور یک ملت چیزی نبود.",,https://www.twitter.com/Amiir_khanii/status/1839993185839284414
9,,"🇵🇸 Amir Gd",Amrgud,https://www.twitter.com/Amrgud,1839993411140510083,0,0,2,,"2024-09-28 11:39:49","@FarsNews_Agency یعنی فردا خوامنه ای رو هم میزنن!! خیلی ضایع شده. از سلیمانی شروع شد، رئیسی، رئیس حماس و حالا حزب الله!!!",,https://www.twitter.com/Amrgud/status/1839993411140510083
10,,"Basir Farhat",BFarhat55743,https://www.twitter.com/BFarhat55743,1839994199346733380,0,0,0,,"2024-09-28 11:42:57","@FarsNews_Agency انالله و انا الیه راجعون الله متعال مغفرت شان کند جنت الفردوس را نصیب اش کند",,https://www.twitter.com/BFarhat55743/status/1839994199346733380
11,,Moein,Moeen_GR,https://www.twitter.com/Moeen_GR,1839994308641882240,0,0,8,,"2024-09-28 11:43:23","@FarsNews_Agency ای بنازم 🤣🤣🤣",,https://www.twitter.com/Moeen_GR/status/1839994308641882240
12,,Mehdi,mehdi_xcom,https://www.twitter.com/mehdi_xcom,1839994351587602751,0,0,7,,"2024-09-28 11:43:33","@FarsNews_Agency بار دیگر ثابت شد شما فالس نیوز هستین!",,https://www.twitter.com/mehdi_xcom/status/1839994351587602751
13,,Mohammad,Mohamma72689138,https://www.twitter.com/Mohamma72689138,1839994737261977796,0,1,0,,"2024-09-28 11:45:05","@FarsNews_Agency روحش شاد",,https://www.twitter.com/Mohamma72689138/status/1839994737261977796
14,,"🧚‍♀️Sarah Vazifeh Dar🧚‍♀️",DarVadifeh,https://www.twitter.com/DarVadifeh,1839994968271724795,0,1,0,,"2024-09-28 11:46:00","@FarsNews_Agency الان از نتانیاهوی کودک کش تشکر می‌کنند که یک دشمن خودت رو کشتی. https://t.co/AFVQJNMNKh",,https://www.twitter.com/DarVadifeh/status/1839994968271724795
15,,"Arash Agha #مهسا_امینی",arashagha,https://www.twitter.com/arashagha,1839995390826840366,0,0,4,,"2024-09-28 11:47:41","@FarsNews_Agency 🍻 منتظر بعدیش تو بیت هستیم",,https://www.twitter.com/arashagha/status/1839995390826840366
16,,رضا,x64FUD,https://www.twitter.com/x64FUD,1839995761401962530,0,0,1,,"2024-09-28 11:49:09","@FarsNews_Agency منابع موثق دیشب چی شدند پس ؟ 😄",,https://www.twitter.com/x64FUD/status/1839995761401962530
17,,شهروند,hmk600,https://www.twitter.com/hmk600,1839996149291163869,0,0,2,,"2024-09-28 11:50:42","@FarsNews_Agency حالا لباس مشکی چی بپوشم",,https://www.twitter.com/hmk600/status/1839996149291163869
18,,Lavin,mamanelavinam,https://www.twitter.com/mamanelavinam,1839996890928103552,0,0,3,,"2024-09-28 11:53:38","@FarsNews_Agency کتلت خرسی🤣",,https://www.twitter.com/mamanelavinam/status/1839996890928103552
19,,"Kouresh Kabir",kouresh_kabir,https://www.twitter.com/kouresh_kabir,1839997387999457528,0,1,60,,"2024-09-28 11:55:37","@FarsNews_Agency تبریک 👏👏👏",,https://www.twitter.com/kouresh_kabir/status/1839997387999457528
