,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Dark side of the moon 🇮🇱",SeDarIranAzad,https://www.twitter.com/SeDarIranAzad,1840425250028433881,0,0,0,,"2024-09-29 16:15:47","@Jebheiran چه خوشقدمه این پوزیده","Twitter for iPhone",https://www.twitter.com/SeDarIranAzad/status/1840425250028433881
2,,"firelight ...¡",Kimbyuncandy,https://www.twitter.com/Kimbyuncandy,1840425668024131814,0,0,0,,"2024-09-29 16:17:27","@Jebheiran مسعود رو نگه میداریم هروقت ب سختی افتادیم میگیم واسمون خوش شانسی بیاره😂","Twitter for Android",https://www.twitter.com/Kimbyuncandy/status/1840425668024131814
3,,satiya,saaatiy3a,https://www.twitter.com/saaatiy3a,1840428093825036343,0,0,1,,"2024-09-29 16:27:05","@Jebheiran 😂😂تنها رئیس جمهوریه که پاقدمش خیر بوده","Twitter for iPhone",https://www.twitter.com/saaatiy3a/status/1840428093825036343
4,,"هرماینی گرنجر🔮",Sepigrangeer,https://www.twitter.com/Sepigrangeer,1840428460226801685,0,0,1,,"2024-09-29 16:28:33","@Jebheiran لگبرکت از سر و روش میباره میبینی","Twitter for Android",https://www.twitter.com/Sepigrangeer/status/1840428460226801685
5,,"یاس بانو ☘️",khanome_shin,https://www.twitter.com/khanome_shin,1840429049102971089,0,0,0,,"2024-09-29 16:30:53","@Jebheiran واقعا ترسناکه","Twitter for Android",https://www.twitter.com/khanome_shin/status/1840429049102971089
6,,Ahmad,AhmadSAh0,https://www.twitter.com/AhmadSAh0,1840432916377002413,0,0,0,,"2024-09-29 16:46:15","@Jebheiran حاجیمون آستین بالا زده همرو بکشه🙂‍↔️🍻","Twitter for Android",https://www.twitter.com/AhmadSAh0/status/1840432916377002413
7,,ali,aliiiii297,https://www.twitter.com/aliiiii297,1840433465461764308,0,0,0,,"2024-09-29 16:48:26","@Jebheiran سالگرد زنش کیه بگیید!","Twitter for Android",https://www.twitter.com/aliiiii297/status/1840433465461764308
8,,سحر,SaharH123,https://www.twitter.com/SaharH123,1840433898406261105,0,0,0,,"2024-09-29 16:50:09","@Jebheiran چقدر شومه🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/SaharH123/status/1840433898406261105
9,,mehdi,mehdi717378,https://www.twitter.com/mehdi717378,1840436971866607890,0,0,1,,"2024-09-29 17:02:22","@this_is_azacleh @Jebheiran ااا چ منطقی بود","Twitter Web App",https://www.twitter.com/mehdi717378/status/1840436971866607890
10,,طرقه,torghe4321,https://www.twitter.com/torghe4321,1840441118359466294,0,0,1,,"2024-09-29 17:18:51","@this_is_azacleh @Jebheiran جان فداییم","Twitter for Android",https://www.twitter.com/torghe4321/status/1840441118359466294
