,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Ali Larijani | علی لاریجانی",alilarijani_ir,https://www.twitter.com/alilarijani_ir,1840038124316958773,65,214,1377,,"2024-09-28 14:37:29","بسمه تعالیشهادت و عروج ملکوتی مرد بزرگ مقاومت در منطقه، حسن نصرالله قهرمان، به‌دست نامردان کثیف صهیونیست، گرچه برای مجاهدان مسلمان به‌خصوص سلحشوران حزب‌الله لبنان و ملت لبنان بسیار تأثربرانگیر است، فقدان او نظیر شهادت سردار سلیمانی دردی است که هرگز از دل‌ها محو نمی‌شود.این… https://t.co/ceBUXFRh0v",,https://www.twitter.com/alilarijani_ir/status/1840038124316958773
2,,"Karim .Mehri",KarimMehri2024,https://www.twitter.com/KarimMehri2024,1840039262084821444,0,5,1,,"2024-09-28 14:42:01","@alilarijani_ir جناب لاریجانی آقای قاآنی چه کار می کند محرمانه ترین جلسات توسط جاسوسان اطلاع داده می شود باید  قاآنی هرچه سریع تر برکنار شود او در شناسایی جاسوس در بالاترین سطح رهبری ناتوان بود",,https://www.twitter.com/KarimMehri2024/status/1840039262084821444
3,,"سلمان نامی",Salman_nomy,https://www.twitter.com/Salman_nomy,1840039294204825864,0,1,5,,"2024-09-28 14:42:08","@alilarijani_ir این خون ماییه ننگ شما اصلاح طلب هاست که آمریکا رو برادر خودتون میدونید و به اسرائیل چراغ سبز نشون میدین",,https://www.twitter.com/Salman_nomy/status/1840039294204825864
4,,"محمد لک 🇮🇷",MohammadLak79,https://www.twitter.com/MohammadLak79,1840039421434814816,0,0,2,,"2024-09-28 14:42:39","@alilarijani_ir جهاد فراگیر از خودتن شروع کنید لطفاآقایون مسئول چقدر گفتیم بزنید و شما دست دست کردید؟؟!!!",,https://www.twitter.com/MohammadLak79/status/1840039421434814816
5,,"Hosein Akbari | حسین اکبری",HoseinAkbari_ir,https://www.twitter.com/HoseinAkbari_ir,1840039601542418563,0,0,1,,"2024-09-28 14:43:21","@alilarijani_ir خیلی عالی. به نقش آمریکا و هم‌پیمانان اسراییل اشاره شده. بر لزوم ایجاد جبهه همگانی تاکید شده. واقعاً بی‌نظیر بود. فقط چرا انقدر دیر؟ حتماً باید نقره داغ می‌شدیم؟",,https://www.twitter.com/HoseinAkbari_ir/status/1840039601542418563
6,,🇮🇷miss.seyedeh,MissSeyedeh,https://www.twitter.com/MissSeyedeh,1840039724360085783,0,1,0,,"2024-09-28 14:43:51","@alilarijani_ir شما اصلاح طلبا چرا ساکت نمیشین؟",,https://www.twitter.com/MissSeyedeh/status/1840039724360085783
7,,کامبیز,Cambiz7o,https://www.twitter.com/Cambiz7o,1840040255472193755,0,1,1,,"2024-09-28 14:45:57","@alilarijani_ir چرا به هم‌کیشانت فحش میدی.؟! فیلم بازی نکن مارمولک. با برادران یهودیت چمبره زدین رو ارکان مهم نظام و دارید میخورید و میبرید و تا خرخره غارت میکنید. یه لیست از شغلهای داداشهات با بچه هاشون و محل زندگیشون بزار تا ببینی مردم چه خوب شما زالو صفتها رو شناختن",,https://www.twitter.com/Cambiz7o/status/1840040255472193755
8,,Abdoreza.m,abdoreza_m,https://www.twitter.com/abdoreza_m,1840041403054739852,0,1,0,,"2024-09-28 14:50:31","@alilarijani_ir وای اگر این داغ مرهم نشه.",,https://www.twitter.com/abdoreza_m/status/1840041403054739852
9,,𓄂Azi✺,Azi798698,https://www.twitter.com/Azi798698,1840044163959574890,0,1,2,,"2024-09-28 15:01:29","@alilarijani_ir آقای لاریجانی علت این شکستها و ناکامی‌های پی در پی کیه؟ آقای خامنه‌ای؟ یا کل ساختار نظام مقدس؟",,https://www.twitter.com/Azi798698/status/1840044163959574890
10,,justice,asafnak5374,https://www.twitter.com/asafnak5374,1840044319903830347,0,1,0,,"2024-09-28 15:02:06","@alilarijani_ir خداوند رحمت کند آن سید بزرگ را ،اما بعقیده خون به ناحق ریخته فلسطینی لبنانی ایرانی عراقی و ...بعهده کسانی است که خاتمی را کوبیدند میرحسین و کروبی را خانه نشین کردن روحانی را دشنام دادند و این همه تفرقه ایجاد کردند در جامعه و حتی جنابعالی را خانه نشین کردن !",,https://www.twitter.com/asafnak5374/status/1840044319903830347
11,,Banoo🔻,ba_n_oo,https://www.twitter.com/ba_n_oo,1840045417741836678,0,0,0,,"2024-09-28 15:06:28","@alilarijani_ir شما هم لطفا سکوت کنید ..",,https://www.twitter.com/ba_n_oo/status/1840045417741836678
12,,ESSE,01ESSE10,https://www.twitter.com/01ESSE10,1840051218967867903,0,0,3,,"2024-09-28 15:29:31","@alilarijani_ir آقای لاریجانی پیگیری کنید ببینید شیرینی فروش ها به چه حقی از امروز صبح افزایش قیمت داشتند  ممنونم",,https://www.twitter.com/01ESSE10/status/1840051218967867903
13,,"Kourosh Iroonside",iroonk,https://www.twitter.com/iroonk,1840054000218951891,0,0,21,,"2024-09-28 15:40:34","@alilarijani_ir بابا جمع کنید بروید دیگه، یک مشت بچه شیعه بی جربزه!!!!",,https://www.twitter.com/iroonk/status/1840054000218951891
14,,"🇮🇷🇮🇶🇱🇧amir hosayen",AmirAshrafi3064,https://www.twitter.com/AmirAshrafi3064,1840054932067561716,0,0,0,,"2024-09-28 15:44:17","@alilarijani_ir پل های پشت سرتان را خراب نکنید",,https://www.twitter.com/AmirAshrafi3064/status/1840054932067561716
15,,Noursa,Noursa31575773,https://www.twitter.com/Noursa31575773,1840055031241826792,0,0,21,,"2024-09-28 15:44:40","@alilarijani_ir به‌به، خیلی وقت بود از داداشای دالتون خبری نبود، بقیه داداشای اراذالت چطورن؟مال ملت ایران بهتون ساخته دیگه، کی برمیگردین عراق!#ما_ملت_کبیریم_ایران_رو_پس_میگیریم #بازگشت_پادشاهی_پهلوی با #شاه_رضا_پهلوی",,https://www.twitter.com/Noursa31575773/status/1840055031241826792
16,,"پسر عمه",pesarameh,https://www.twitter.com/pesarameh,1840065054877855900,0,0,0,,"2024-09-28 16:24:30","@alilarijani_ir بازم رد صلاحیتت میکنن کس‌خل",,https://www.twitter.com/pesarameh/status/1840065054877855900
