,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,محمدفرید,mhmdfry66772125,https://www.twitter.com/mhmdfry66772125,1839913397137080657,0,0,0,,"2024-09-28 06:21:52","@SinaMihandoost حتمآحسن نصرالله توکونت کرده اینقدرکاسه داغتراز آشی و گرنه تو که هستی که حرفت اهمیت داشته باشه .","Twitter Web App",https://www.twitter.com/mhmdfry66772125/status/1839913397137080657
2,,"🇮🇷شیر ایرانی🇮🇷",davodi71,https://www.twitter.com/davodi71,1839923643960148216,0,0,0,,"2024-09-28 07:02:35","@SinaMihandoost خودرن یونجه تابستون خر خر زمستون رو هم داره نوبت گریه شمام میرسه","Twitter for Android",https://www.twitter.com/davodi71/status/1839923643960148216
3,,"معلم 🇮🇷",avinii_avin,https://www.twitter.com/avinii_avin,1839923911535771773,0,0,1,,"2024-09-28 07:03:39","@SinaMihandoost ارزوشو به گور میبری","Twitter for Android",https://www.twitter.com/avinii_avin/status/1839923911535771773
4,,eddi67,eddi13430135,https://www.twitter.com/eddi13430135,1839923935267434529,0,0,0,,"2024-09-28 07:03:44","@SinaMihandoost #حسن_خرس‌الله","Twitter for iPhone",https://www.twitter.com/eddi13430135/status/1839923935267434529
5,,ABCDEFU,darobaazkonbia,https://www.twitter.com/darobaazkonbia,1839925312689217772,0,0,1,,"2024-09-28 07:09:13","@SinaMihandoost شما سگ کی باشی دشمن و دوست ایرانیو معلوم کنی؟","Twitter for iPhone",https://www.twitter.com/darobaazkonbia/status/1839925312689217772
6,,"Mohammad Ali Safdari",mohammad23244,https://www.twitter.com/mohammad23244,1839926234110730375,0,0,0,,"2024-09-28 07:12:53","@SinaMihandoost یادت باشه اسرائیل روز نابود خواهد سد","Twitter for Android",https://www.twitter.com/mohammad23244/status/1839926234110730375
7,,"👑 Masiha 👑 𓄂𓆃 🎗️🐦",777Masiha,https://www.twitter.com/777Masiha,1839926531117736418,0,0,0,,"2024-09-28 07:14:03","@SinaMihandoost 😍😍😍😍😍","Twitter for Android",https://www.twitter.com/777Masiha/status/1839926531117736418
8,,"محمد امین",Moohamadamiiin,https://www.twitter.com/Moohamadamiiin,1839926720171786523,0,0,2,,"2024-09-28 07:14:48","@SinaMihandoost سیکتیر بادمجون تخمی","Twitter for Android",https://www.twitter.com/Moohamadamiiin/status/1839926720171786523
9,,shararehderakhshan,shararehderakh1,https://www.twitter.com/shararehderakh1,1839931073922322774,0,0,0,,"2024-09-28 07:32:06","@SinaMihandoost https://t.co/MiyhXFGu2Q","Twitter for Android",https://www.twitter.com/shararehderakh1/status/1839931073922322774
10,,"Persian Sufism",persian_sufism,https://www.twitter.com/persian_sufism,1839931897108889947,0,0,0,,"2024-09-28 07:35:23","@SinaMihandoost گوه نخور مزدور !","Twitter for iPhone",https://www.twitter.com/persian_sufism/status/1839931897108889947
11,,Aghasajad,Aghasajadnon,https://www.twitter.com/Aghasajadnon,1839934501931086110,0,0,0,,"2024-09-28 07:45:44","@SinaMihandoost تو هم مادرت خرابه","Twitter for iPhone",https://www.twitter.com/Aghasajadnon/status/1839934501931086110
12,,ساوالان,asdfg_vjkl1234,https://www.twitter.com/asdfg_vjkl1234,1839936180206342439,0,0,1,,"2024-09-28 07:52:24","@SinaMihandoost @mozhgan47 من از خوشحالی تا صبح خوابم نبرد😂😂😂","Twitter for Android",https://www.twitter.com/asdfg_vjkl1234/status/1839936180206342439
13,,"Atrovan Mazda Mitraei ♕ 𓄂❁𓆃 ♕",AtrovanFreedom,https://www.twitter.com/AtrovanFreedom,1839936471492423726,0,0,0,,"2024-09-28 07:53:33","@SinaMihandoost شادباش بر مردم ایران و اسراییلبه‌درک رفتن #حسن‌نصرالله(#خرس‌الله)اهریمنی خجسته‌ باد#پاینده_اسراییل#پاينده_ایران#جاویدشاه#KingRezaPahlavi 👑#BenjaminNetanyahu_lion#IraniansStandWithIsrael🇮🇱#IsraelisStandWithIranianPeople👑https://t.co/5S85O1Sqdu","Twitter for Android",https://www.twitter.com/AtrovanFreedom/status/1839936471492423726
14,,ل.محمدی,MajaziTabiin,https://www.twitter.com/MajaziTabiin,1839936821809025303,0,0,3,,"2024-09-28 07:54:57","@SinaMihandoost شما بهتره از مادرت ی سوال و جوابایی داشته باشی","Twitter for Android",https://www.twitter.com/MajaziTabiin/status/1839936821809025303
15,,"Mostafa Hitehie",MHitehie,https://www.twitter.com/MHitehie,1839937655389196372,0,0,0,,"2024-09-28 07:58:16","@SinaMihandoost تو کز محنت دیگران بی غمی نشاید که نامت نهند آدمی","Twitter for Android",https://www.twitter.com/MHitehie/status/1839937655389196372
16,,"fatemeh sadeghi",fsadeghi1366,https://www.twitter.com/fsadeghi1366,1839939640561631374,0,0,0,,"2024-09-28 08:06:09","@SinaMihandoost به کوری چشم شما ان شالله سالم","Twitter for Android",https://www.twitter.com/fsadeghi1366/status/1839939640561631374
17,,"Morteza Abbasi",MortezaAbb1359,https://www.twitter.com/MortezaAbb1359,1839942279978512789,0,0,0,,"2024-09-28 08:16:38","@SinaMihandoost https://t.co/JxaB9V8TcS","Twitter for Android",https://www.twitter.com/MortezaAbb1359/status/1839942279978512789
18,,"محمد مهدی یزدانی🇮🇷",wZdVGsjsyATAdiH,https://www.twitter.com/wZdVGsjsyATAdiH,1839943857586241849,0,0,0,,"2024-09-28 08:22:54","@SinaMihandoost و هر کی خوشحاله، از جمله خودت، قطعا حروم زاده استالبته شماها به حرومزادگی تون افتخار میکنین","Twitter for Android",https://www.twitter.com/wZdVGsjsyATAdiH/status/1839943857586241849
19,,"Amir 7.10 🎗",Cyrusdad,https://www.twitter.com/Cyrusdad,1839945166334939347,0,0,0,,"2024-09-28 08:28:06","@SinaMihandoost 🪁🎉🎊🍻🔥🎯💙","Twitter for Android",https://www.twitter.com/Cyrusdad/status/1839945166334939347
