,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Jan Kurd/ژان کورد",Willatparez,https://www.twitter.com/Willatparez,1840027592650326030,0,0,0,,"2024-09-28 13:55:38","@Tasnimnews_Fa من اگه تسنیم بودم دیگه روم نمیشد هیچی بگم و انحلال خودم رو اعلام میکردم 🚶🚶🚶🚶","Twitter for Android",https://www.twitter.com/Willatparez/status/1840027592650326030
2,,"Sarbaz iran",Jafareshghi5,https://www.twitter.com/Jafareshghi5,1840027625047372005,0,0,0,,"2024-09-28 13:55:46","@Tasnimnews_Fa مادرت رو گاییدم ج.ا تمام هست نفر بعدی علی گدا هست","Twitter for iPhone",https://www.twitter.com/Jafareshghi5/status/1840027625047372005
3,,Navid,Khayammg,https://www.twitter.com/Khayammg,1840027737433534728,0,0,1,,"2024-09-28 13:56:13","@Tasnimnews_Fa ای بابا…یک دیگه هم به لیست انتقامهای سختتون اضافه شد. حالا چطور این حساب‌ها رو میخواید تصفیه کنید؟ :)","Twitter for iPad",https://www.twitter.com/Khayammg/status/1840027737433534728
4,,"F W",bachehayekorosh,https://www.twitter.com/bachehayekorosh,1840027774922420277,0,0,0,,"2024-09-28 13:56:22","@Tasnimnews_Fa بی بی دمت گرم حالا نوبت سر ماره یادت نره #Netanyahu https://t.co/vwLAX41z3d","Twitter for iPhone",https://www.twitter.com/bachehayekorosh/status/1840027774922420277
5,,Kamran,Kamran32426620,https://www.twitter.com/Kamran32426620,1840028336505958900,0,0,0,,"2024-09-28 13:58:36","@Tasnimnews_Fa بهترین خبری که می‌شد شنید","Twitter for Android",https://www.twitter.com/Kamran32426620/status/1840028336505958900
6,,Fidan,Akheish1,https://www.twitter.com/Akheish1,1840028437601198510,0,0,0,,"2024-09-28 13:59:00","@Tasnimnews_Fa سرتون با کونتون بازی می کنه","Twitter for Android",https://www.twitter.com/Akheish1/status/1840028437601198510
7,,"Iman Mahani",ImanMamani23333,https://www.twitter.com/ImanMamani23333,1840028671454703960,0,0,0,,"2024-09-28 13:59:56","@Tasnimnews_Fa شهادت؟یا سقط شدنش را؟؟مبارک مردم ستمدیده ایران#اسرائیل_مچکریم #خرس‌الله_کتلت_شد","Twitter for iPad",https://www.twitter.com/ImanMamani23333/status/1840028671454703960
8,,"faezeh s",Fazi99178744,https://www.twitter.com/Fazi99178744,1840028679188906159,0,0,0,,"2024-09-28 13:59:57","@Tasnimnews_Fa زودتر از همه جوانان لبنان و سوريه جشن گرفتند https://t.co/tmgnWutoMt","Twitter for iPhone",https://www.twitter.com/Fazi99178744/status/1840028679188906159
9,,"--- Saena -- 🎗️",ghoghnous_Iran,https://www.twitter.com/ghoghnous_Iran,1840028721278791753,0,0,2,,"2024-09-28 14:00:07","@Tasnimnews_Fa https://t.co/33Ne174DOE","Twitter for Android",https://www.twitter.com/ghoghnous_Iran/status/1840028721278791753
10,,"Sallahudin Daud",SallahudinDaud,https://www.twitter.com/SallahudinDaud,1840028794960158993,0,0,1,,"2024-09-28 14:00:25","@Tasnimnews_Fa انالله و اناالیه راجعون","Twitter for iPhone",https://www.twitter.com/SallahudinDaud/status/1840028794960158993
