,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,Reyhane,pleasecallmerey,https://www.twitter.com/pleasecallmerey,1840662744321638675,0,0,0,,"2024-09-30 07:59:30","@Filimocom گوه خوردی","Twitter for iPhone",https://www.twitter.com/pleasecallmerey/status/1840662744321638675
2,,bingo,bingopotter,https://www.twitter.com/bingopotter,1840663584142926216,0,0,0,,"2024-09-30 08:02:50","@Filimocom خایه مال سگ میگاد فیلیمو جان","Twitter for iPhone",https://www.twitter.com/bingopotter/status/1840663584142926216
3,,🇮🇷ریحان🇪🇭,FnDehghan2,https://www.twitter.com/FnDehghan2,1840664828597108772,0,0,0,,"2024-09-30 08:07:47","@Filimocom 👌💔","Twitter for Android",https://www.twitter.com/FnDehghan2/status/1840664828597108772
4,,"𝔪𝔬𝔧𝔦 ",error8787,https://www.twitter.com/error8787,1840665191626776640,0,0,0,,"2024-09-30 08:09:14","@Filimocom خایملل رو سگ بگااادشاشیدم تو قبر سید خرس الله","Twitter for Android",https://www.twitter.com/error8787/status/1840665191626776640
5,,"امیرحسین موسیوند🇮🇷",ah_mousivand71,https://www.twitter.com/ah_mousivand71,1840666271844573289,0,0,0,,"2024-09-30 08:13:31","@Filimocom خداقوت با شرف. دمت گرم مرعوب این شغال‌ها نشدی","Twitter for Android",https://www.twitter.com/ah_mousivand71/status/1840666271844573289
6,,"🇮🇷🇵🇸 سهیلا ملکی",Sinmaleki,https://www.twitter.com/Sinmaleki,1840667671219626007,0,0,11,,"2024-09-30 08:19:05","@Filimocom با اشتراک ایرانسل می‌دیدم‌. وقتشه برم سالانه تمدید کنم.","Twitter for Android",https://www.twitter.com/Sinmaleki/status/1840667671219626007
7,,فارِس,Alshahid99,https://www.twitter.com/Alshahid99,1840668905196384612,0,0,0,,"2024-09-30 08:23:59","@Filimocom ممنون که شرافت داری.","Twitter for Android",https://www.twitter.com/Alshahid99/status/1840668905196384612
8,,"دختر زاینده رود 🌊",grlsphni,https://www.twitter.com/grlsphni,1840670455125946569,0,0,1,,"2024-09-30 08:30:09","@Naeempix @Filimocom ما دانلود میکنیم مجانی😂😂😂😂😏","Twitter for Android",https://www.twitter.com/grlsphni/status/1840670455125946569
9,,"دختر زاینده رود 🌊",grlsphni,https://www.twitter.com/grlsphni,1840670580627882252,0,0,0,,"2024-09-30 08:30:39","@Filimocom بعد میگید چرا رایگان تماشا میکنید فیلمامونو خب بشین گوه نخور دیگ 😂😂😂","Twitter for Android",https://www.twitter.com/grlsphni/status/1840670580627882252
10,,خدیجه🍎🇮🇷,Hodi891,https://www.twitter.com/Hodi891,1840672239127081228,0,0,0,,"2024-09-30 08:37:14","@Filimocom بازم شرف فیلیمو","Twitter for Android",https://www.twitter.com/Hodi891/status/1840672239127081228
11,,"فاطمه سادات خانم",im__fatemeh,https://www.twitter.com/im__fatemeh,1840673822090908146,0,0,0,,"2024-09-30 08:43:31","@Filimocom اهمیتی نداره کلی آدم دارن فحش میدن. من آدم مذهبی‌ی نیستم ولی هرگز طرف ظالم کثیفی به نام اسرائیل نمی‌ایستم.","Twitter for Android",https://www.twitter.com/im__fatemeh/status/1840673822090908146
12,,M.gh,Mgh1355,https://www.twitter.com/Mgh1355,1840674536393433229,0,0,0,,"2024-09-30 08:46:22","@Filimocom بشین تا اشتراک بخرن مردم از این به بعد","Twitter for Android",https://www.twitter.com/Mgh1355/status/1840674536393433229
13,,"تامیی که دگ شلبی نیست",sahab_abbasii,https://www.twitter.com/sahab_abbasii,1840675027680637138,0,0,0,,"2024-09-30 08:48:19","@Filimocom توقعی جز این ازت نبودتوام یکی مثل اسنپ، دیجیکالا، اسنپ، ابر آروان و ...همتون یه گهین","Twitter Web App",https://www.twitter.com/sahab_abbasii/status/1840675027680637138
14,,"تامیی که دگ شلبی نیست",sahab_abbasii,https://www.twitter.com/sahab_abbasii,1840675655064719566,0,0,0,,"2024-09-30 08:50:48","@Filimocom البته که اینم یه بخشی از مارکتینگ جدیدته که کامنت بگیریچون ایمپرشنت ریدهولی بدون خایه مال آخر فیلم میمیره","Twitter Web App",https://www.twitter.com/sahab_abbasii/status/1840675655064719566
