,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,reza,reeezag25,https://www.twitter.com/reeezag25,1840684834202550352,0,0,0,,"2024-09-30 09:27:17","@ghryby87770 @VidaSarafraz @IDFFarsi کص ننت عرزشی بدبخت","Twitter Web App",https://www.twitter.com/reeezag25/status/1840684834202550352
2,,reza,reeezag25,https://www.twitter.com/reeezag25,1840685451650207940,0,0,0,,"2024-09-30 09:29:44","@IDFFarsi انشالاه اصلیکاری رو میزنن یه ایران ازاد میشه😇😇👑😍","Twitter Web App",https://www.twitter.com/reeezag25/status/1840685451650207940
3,,👑L.E.X.I👑,lexi__princess,https://www.twitter.com/lexi__princess,1840686687896138094,0,0,2,,"2024-09-30 09:34:39","@IDFFarsi تا استخون گردن جمهوری اسلامی رو شکوندینحالا نوبت خودشه. سپاس","Twitter for Android",https://www.twitter.com/lexi__princess/status/1840686687896138094
4,,"👑🐈‍⬛🤘Clarence the Critic🤘🐈👑",Clarencecobain,https://www.twitter.com/Clarencecobain,1840687853786845510,0,0,1,,"2024-09-30 09:39:17","@IDFFarsi لذت بخش و ارضا کنندهلطفا شروع به حذف کردن سران ج.ا کنید.با تچکر از بی بی عزیز","Twitter for iPad",https://www.twitter.com/Clarencecobain/status/1840687853786845510
5,,alexi,alexiaquinnnn,https://www.twitter.com/alexiaquinnnn,1840687998234399089,0,0,0,,"2024-09-30 09:39:51","@IDFFarsi بهترین خبر یک دهه گذشته تو سیاست جهانی","Twitter for Android",https://www.twitter.com/alexiaquinnnn/status/1840687998234399089
6,,OldMan,oldman_1989,https://www.twitter.com/oldman_1989,1840688632169890085,0,0,0,,"2024-09-30 09:42:22","@IDFFarsi ای خاک عالم بر سرت ایرانی که با اسراییل قاتل کثیف تروریست هم سو شدی. ای خاک عالم بر سرت.","Twitter for iPhone",https://www.twitter.com/oldman_1989/status/1840688632169890085
7,,"کیومرث سلیمی",kywmrth47897,https://www.twitter.com/kywmrth47897,1840689911160037473,0,0,0,,"2024-09-30 09:47:27","@IDFFarsi بسیار خوشحالیم تا باشه از این خبرهای خوش ملت ایران و منطقه جای امن‌تری می‌شود و هم جهان جای بهتری می‌شود این تروریست‌ها مثل زالو افتاده اند بجان و مال ایران و ملتش خوب شد که به درک واصل شد","Twitter for Android",https://www.twitter.com/kywmrth47897/status/1840689911160037473
8,,jozef,jozef522007,https://www.twitter.com/jozef522007,1840690406767390928,0,0,0,,"2024-09-30 09:49:26","@IDFFarsi حسن و علی هر دو فدای ایران.  تا ج.ا باشه ، امنیت در منطقه نیست. باید به هم کمک کنیم تا ج.ا رو نابود کنیم.","Twitter for Android",https://www.twitter.com/jozef522007/status/1840690406767390928
9,,"Rooz beh",eb_rooz,https://www.twitter.com/eb_rooz,1840690460437721479,0,0,0,,"2024-09-30 09:49:38","@IDFFarsi درود ب شرفتون 💙🇮🇱💙🇮🇱💪","Twitter for iPhone",https://www.twitter.com/eb_rooz/status/1840690460437721479
10,,"The florist girl",Thisisdeby25,https://www.twitter.com/Thisisdeby25,1840691648105185667,0,0,0,,"2024-09-30 09:54:21","@IDFFarsi Hope to see  it as the beginning of “new order”.And we are waiting for the rest.#KingRezaPahlavi","Twitter for iPhone",https://www.twitter.com/Thisisdeby25/status/1840691648105185667
11,,"آلبر کامو رانزی",Alber_camoransi,https://www.twitter.com/Alber_camoransi,1840692067506225526,0,0,0,,"2024-09-30 09:56:01","@IDFFarsi بعدی لطفا😅","Twitter for iPhone",https://www.twitter.com/Alber_camoransi/status/1840692067506225526
