ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1848435252928385434,اسرائیل به فارسی,@IsraelPersian,"ارتش اسرائیل از یک مخفیگاه زیرزمینی حسن نصرالله پرده برداشت که در زیر بیمارستان «الساحل» در مرکز بیروت قرار دارد و حزب‌الله در آنجا دست‌کم نیم میلیارد دلار پول و طلا نگهداری می‌کند.

ارتش اسرائیل امشب هم به حملات خود علیه مواضع حزب‌الله در سراسر لبنان از جمله بیروت ادامه می‌دهد. https://t.co/FybCN0Ns1l",2024-10-21 22:14:41,https://x.com/IsraelPersian/status/1848435252928385434,245,28,491,4839,121,160238,https://pbs.twimg.com/ext_tw_video_thumb/1848435227045105664/pu/img/59euov2EDzcDUH2x.jpg,https://video.twimg.com/ext_tw_video/1848435227045105664/pu/vid/avc1/640x364/cARGWYYl5ho2oZJ6.mp4?tag=12,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562230,373,23091,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1848436149313765519,🇺🇸 وب سایت مزدورمپ,@MozdoorMap,@IsraelPersian پول نفت ایران که علیه ایران استفاده می شود، به عنوان یک ایرانی برداشت و یا انهدام آن کاملا کوشر است.,2024-10-21 22:18:14,https://x.com/MozdoorMap/status/1848436149313765519,5,0,0,47,0,2519,,,ادمین https://t.co/37M73AQLjE وب سایت تخصصی معرفی و #شناسایی #مزدور ان جمهوری اسلامی,true,2024-07-22 06:55:02,San Francisco,211,188,951,52,https://pbs.twimg.com/profile_banners/1815226479233667073/1722548948,https://x.com/MozdoorMap,https://pbs.twimg.com/profile_images/1835734815200710656/W1up8NoF_normal.jpg,1007,false,true
1848482934015348937,Q-10,@revenje2024,@IsraelPersian نیم میلیارد رو بمب نزنید کماندو بفرستید پولا رو از چنگ حزب الله در بیارن 😅,2024-10-22 01:24:09,https://x.com/revenje2024/status/1848482934015348937,0,0,0,3,0,513,,,𓃬☼,false,2013-03-19 10:39:58,,2891,553,57190,4047,https://pbs.twimg.com/profile_banners/1279745340/1724604206,https://x.com/revenje2024,https://pbs.twimg.com/profile_images/1663423159461199875/CcOD8f_t_normal.jpg,26489,false,true
1848601312830857397,Raghu Kondori راگو کندری,@KondoriRaghu,@IsraelPersian https://t.co/jhOzSkLCmG,2024-10-22 09:14:32,https://x.com/KondoriRaghu/status/1848601312830857397,0,0,0,1,0,33,,,"🎗️Actor Director Writer / Founder Editor 
https://t.co/BnlXLq6bCF
  @ShahvandIran

بازیگر/کارگردان/نویسنده/ مؤسس و دبیر اندیشکده #شهوند /  #شاه_میهن_آزادی /",true,2021-05-14 10:17:30,,4216,242,137014,463,https://pbs.twimg.com/profile_banners/1393080356073480192/1726418945,https://x.com/KondoriRaghu,https://pbs.twimg.com/profile_images/1775077017438097408/3_jqFIl7_normal.jpg,57462,false,true
1848437437258707390,سِد سام,@PersianPrince66,"@IsraelPersian افشای راز حلقه ی گمشده داروین برای اولین بار در جهان. 
اسرار آفرینش 👇🏻",2024-10-21 22:23:22,https://x.com/PersianPrince66/status/1848437437258707390,2,0,0,0,0,1834,,,Cyrus the Great and rumi are two of us پادشاهی_مشروطه: ما میلیون ها ایرانی ،خواهان پادشاهی #سید_محمد_حسینی هستیم. من ایرانی نیستم،من پارسی هستم,false,2017-09-15 00:29:41,,1205,960,5264,379,https://pbs.twimg.com/profile_banners/908420006161129472/1692421506,https://x.com/PersianPrince66,https://pbs.twimg.com/profile_images/1698785145132666880/4HjI6avM_normal.jpg,4359,false,true
1848595729146908879,مهسا باقری,@mahsa_bagheri0,@IsraelPersian فرمانده یگان رو زدیم زمین رفت هوا,2024-10-22 08:52:21,https://x.com/mahsa_bagheri0/status/1848595729146908879,3,0,0,7,0,675,,,پزشکِ اهل تعامل با فاصله ی اجتماعی و شرعی/رسانه زده,true,2020-01-25 15:13:45,,29792,23736,57837,1862,https://pbs.twimg.com/profile_banners/1221035632375607296/1727117829,https://x.com/mahsa_bagheri0,https://pbs.twimg.com/profile_images/1838289957850415104/jK9MpTSd_normal.jpg,38606,false,true
1848984389184549148,Hero Wars,@HeroWarsWeb,"Dominion awaits, come be a hero! Like the man said: heroes get remembered, but legends never die. Step up to the plate in Hero Wars and start swinging👇",2024-10-23 10:36:45,https://x.com/HeroWarsWeb/status/1848984389184549148,24,2,60,315,10,1884942,,,"Welcome to Dominion! Collect heroes, create teams, and join your friends in the epic battle against Archdemon! Join the battle: https://t.co/6pD5I3lOij",false,2014-08-21 18:28:31,,38776,0,16,11,https://pbs.twimg.com/profile_banners/2752235233/1686224846,https://x.com/HeroWarsWeb,https://pbs.twimg.com/profile_images/1669708622316576772/nOnoAJqk_normal.jpg,14,false,true
1848438602801295507,زهرا رئیسی,@zahrasasadt95,"@IsraelPersian کل دنیا نفهمند فقط شما میفهمید؟
زدن بیمارستان به بهانه ی زدن مخفیگاه زیرزمینی!؟",2024-10-21 22:27:59,https://x.com/zahrasasadt95/status/1848438602801295507,19,0,0,45,0,2054,,,"پژوهشگرِ اهلِ رسانه🔎عاشق طبیعت🌿 
ثبت‌کننده‌ی تمام آنچه رفتنی‌ست📸",true,2020-12-30 23:11:13,تهرون,42604,41203,67075,1162,https://pbs.twimg.com/profile_banners/1344367432534777858/1730372879,https://x.com/zahrasasadt95,https://pbs.twimg.com/profile_images/1691490034799521792/xCR030sx_normal.jpg,34550,false,true
1848484759808446561,آدم,@EbneHava,"@IsraelPersian این مرحله حتی برای د۱۱عش هم قفل بود!
https://t.co/B4DX7IZIr4",2024-10-22 01:31:24,https://x.com/EbneHava/status/1848484759808446561,2,0,0,25,0,1177,,,"‏‏ضعيفِ قاصرِ فانی                                                                  
 
                             (هر سه اکانت قبلی به رحمت ایزدی پیوستند)",true,2019-02-27 09:58:52,Barcelona,90586,431,909915,13159,https://pbs.twimg.com/profile_banners/1100643910710427654/1666006459,https://x.com/EbneHava,https://pbs.twimg.com/profile_images/1296542813258223627/8pokGB2S_normal.jpg,162910,false,true
1848598567646093536,برهان مجد,@Borhan_Majd,"@IsraelPersian یه روز بیمارستان های غ.زه رو به بهانه ی تونل زدید
امروز در لبنان!",2024-10-22 09:03:38,https://x.com/Borhan_Majd/status/1848598567646093536,6,0,1,47,0,983,,,"یه  کافه چی خلاق👨‍🍳🍩☕️
  پیرو مکتب ادب🥇
کمی تا حدودی بدن ساز💪",true,2021-05-28 04:34:45," جا مونده توی طهرون قدیم",44472,37129,31931,1230,https://pbs.twimg.com/profile_banners/1398067472004120578/1653117388,https://x.com/Borhan_Majd,https://pbs.twimg.com/profile_images/1809954151868272640/b1ocJS90_normal.jpg,15011,false,true
