,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839769794347970832,539,110,14751,,"2024-09-27 20:51:14","این یکی رو نیارید کنار من شبا خور خور میکنه.#حسن_نصرالله https://t.co/KSdypDjN5Z",,https://www.twitter.com/Tinaaa2048/status/1839769794347970832
2,,sara,saramobarez1,https://www.twitter.com/saramobarez1,1839770212888953289,0,1,5,,"2024-09-27 20:52:54","@Tinaaa2048 چه غلطا بگیر بِکپ😅🤭",,https://www.twitter.com/saramobarez1/status/1839770212888953289
3,,"آیت الله صاف توش",m_teofanos,https://www.twitter.com/m_teofanos,1839770251069927790,0,1,4,,"2024-09-27 20:53:03","@Tinaaa2048 https://t.co/NnqqPEixyu",,https://www.twitter.com/m_teofanos/status/1839770251069927790
4,,"AlireضA 369",Alireza7553,https://www.twitter.com/Alireza7553,1839770482805223705,0,1,2,,"2024-09-27 20:53:59","@Tinaaa2048 😂",,https://www.twitter.com/Alireza7553/status/1839770482805223705
5,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839770573032808907,0,0,2,,"2024-09-27 20:54:20","@saramobarez1 چسی ناشتا میاد😂",,https://www.twitter.com/Tinaaa2048/status/1839770573032808907
6,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839770700225126692,0,1,1,,"2024-09-27 20:54:50","@m_teofanos پیشگوی کی بودی تو😁",,https://www.twitter.com/Tinaaa2048/status/1839770700225126692
7,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839770841879556533,0,0,2,,"2024-09-27 20:55:24","@Alireza7553 😁",,https://www.twitter.com/Tinaaa2048/status/1839770841879556533
8,,"Shaya.M 𓃬☼",SHAYA9000,https://www.twitter.com/SHAYA9000,1839771194675081440,0,1,4,,"2024-09-27 20:56:48","@Tinaaa2048 🤣🤣",,https://www.twitter.com/SHAYA9000/status/1839771194675081440
9,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839771847195300316,0,0,2,,"2024-09-27 20:59:24","@SHAYA9000 😂😂",,https://www.twitter.com/Tinaaa2048/status/1839771847195300316
10,,"جنگید.پس گرفت",azadi_nazdike1,https://www.twitter.com/azadi_nazdike1,1839773320238993591,0,0,1,,"2024-09-27 21:05:15","@Tinaaa2048 🤣",,https://www.twitter.com/azadi_nazdike1/status/1839773320238993591
11,,"برای ایرانم",BrayeIranam1976,https://www.twitter.com/BrayeIranam1976,1839773736742096903,1,1,4,,"2024-09-27 21:06:54","@Tinaaa2048 😂😂😂😂😂ووووای چقدر خوب بود#اسرائیل_مچکریم",,https://www.twitter.com/BrayeIranam1976/status/1839773736742096903
12,,"Arshiya Mehrazma",arshiya8m,https://www.twitter.com/arshiya8m,1839774191505002940,0,1,1,,"2024-09-27 21:08:43","@Tinaaa2048 😂😂😂😂😂😂",,https://www.twitter.com/arshiya8m/status/1839774191505002940
13,,"alireza 🎗",alireza80942251,https://www.twitter.com/alireza80942251,1839774489216991449,0,1,1,,"2024-09-27 21:09:54","@Tinaaa2048 😂😂😂😂😂😂",,https://www.twitter.com/alireza80942251/status/1839774489216991449
14,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839774792515568068,0,0,0,,"2024-09-27 21:11:06","@arshiya8m 😂😂😂",,https://www.twitter.com/Tinaaa2048/status/1839774792515568068
15,,"absolute chaos",akhondkosh_3,https://www.twitter.com/akhondkosh_3,1839774859905380432,0,1,3,,"2024-09-27 21:11:22","@Tinaaa2048 😂😂😂😂",,https://www.twitter.com/akhondkosh_3/status/1839774859905380432
16,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839774915089838204,0,1,3,,"2024-09-27 21:11:35","@BrayeIranam1976 با تچکر😂",,https://www.twitter.com/Tinaaa2048/status/1839774915089838204
17,,عزت,Arya62799184,https://www.twitter.com/Arya62799184,1839775204496540121,0,1,2,,"2024-09-27 21:12:44","@Tinaaa2048 واااای خیلی باحال بود دمد گرم 😂😂😂😂😂😂😂",,https://www.twitter.com/Arya62799184/status/1839775204496540121
18,,"Bili Boys",biliboys779,https://www.twitter.com/biliboys779,1839776004115444178,0,1,2,,"2024-09-27 21:15:55","@Tinaaa2048 لعنتی🤣🤣🤣",,https://www.twitter.com/biliboys779/status/1839776004115444178
19,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839776101586911698,0,0,2,,"2024-09-27 21:16:18","@akhondkosh_3 😂😂",,https://www.twitter.com/Tinaaa2048/status/1839776101586911698
20,,"Persian Girl 🇮🇱𓃬☼",Tinaaa2048,https://www.twitter.com/Tinaaa2048,1839776148076761150,0,0,1,,"2024-09-27 21:16:29","@biliboys779 😁😅",,https://www.twitter.com/Tinaaa2048/status/1839776148076761150
21,,"مرید شیخ علامه مجلسی",javeneariaei,https://www.twitter.com/javeneariaei,1839776804933931462,0,1,2,,"2024-09-27 21:19:06","@Tinaaa2048 وای خدا مردم از خوشی🤣",,https://www.twitter.com/javeneariaei/status/1839776804933931462
