,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"اماده باش سالگرد مهسا#نابودی ویروس اخوندی",IRAN1400YEARs,https://www.twitter.com/IRAN1400YEARs,1840102121683001691,0,0,0,,"2024-09-28 18:51:47","@Fakhteo واموال ایران را به گا داد ایران را تروریست کرد","Twitter for Android",https://www.twitter.com/IRAN1400YEARs/status/1840102121683001691
2,,siyasi,2017siyasi,https://www.twitter.com/2017siyasi,1840102441410256979,0,0,0,,"2024-09-28 18:53:04","@Fakhteo احمق پدرته که فرق ایران ۲۸۵۰ ساله رو با جمهوری ۴۵ ساله اسلامی یادت نداده","Twitter for Android",https://www.twitter.com/2017siyasi/status/1840102441410256979
3,,"بانو وِرتا",Lady_Verta,https://www.twitter.com/Lady_Verta,1840103223283106252,0,0,0,,"2024-09-28 18:56:10","@mahnaazsaboury @Fakhteo اره دیدم 🙂 بعدش ولی فیلمای جدید اومده ، برو حالش و ببر 🕺🏻💃🏻","Twitter for iPhone",https://www.twitter.com/Lady_Verta/status/1840103223283106252
4,,Laleh,Laleh33122900,https://www.twitter.com/Laleh33122900,1840104547131306261,0,0,0,,"2024-09-28 19:01:26","@Fakhteo خرس الله فقط یک مفتخور بی خاصیت ضد بشر وقاتل کودکان و جوانان ایرانی و  سوری و لبنانی بود.ما بسیار خوشحالیم که به درک واصل شده!","Twitter for Android",https://www.twitter.com/Laleh33122900/status/1840104547131306261
5,,"SomeoneLikeYou (✸,✸)",MasterIranian,https://www.twitter.com/MasterIranian,1840107075160158543,0,0,0,,"2024-09-28 19:11:28","@Fakhteo سرباز اسلام و حسین سرباز ایران حساب نمیشه ارزشی احمق","Twitter for iPhone",https://www.twitter.com/MasterIranian/status/1840107075160158543
6,,saroco,saroco80,https://www.twitter.com/saroco80,1840107669673128279,0,0,0,,"2024-09-28 19:13:50","@Fakhteo ادما خوشحال باشن یا ناراحت حق توهین ندارید پسسسس احمق واقعی شمایید","Twitter for Android",https://www.twitter.com/saroco80/status/1840107669673128279
7,,"🔴 چوپان راستگو 🔴",Mastil1401,https://www.twitter.com/Mastil1401,1840108298411905025,0,0,0,,"2024-09-28 19:16:20","@Fakhteo احمق باباتهکس کش","Twitter for Android",https://www.twitter.com/Mastil1401/status/1840108298411905025
8,,"𝓗𝓪𝓳 𝓟𝓸𝓻𝓲",Hajpori,https://www.twitter.com/Hajpori,1840108583901380917,0,0,0,,"2024-09-28 19:17:28","@Fakhteo سرباز های ایران در دوران هشت سال جنگ تحمیلی بودنو یا کسانی بودن که گروهک های تجزیه طلب جنگیدن سرباز ایران حساب میشن نه یه نفری که توی زیر زمین فتوا بده هم مردم خودش هم ملت مارو بیچاره کنه","Twitter for Android",https://www.twitter.com/Hajpori/status/1840108583901380917
9,,"®چطوری عرزشی؟🦁🌞",Chetoriarzeshi,https://www.twitter.com/Chetoriarzeshi,1840109153119093187,0,0,2,,"2024-09-28 19:19:44","@Fakhteo کوبص ننه تو ، عاغاتون و اون چیزحسین💩🇮🇷💩#یابوی_ولایی #فرقه_اسهال_طلبان","Twitter for iPhone",https://www.twitter.com/Chetoriarzeshi/status/1840109153119093187
10,,vvvvo,Vvvvvv40870022,https://www.twitter.com/Vvvvvv40870022,1840110563390628002,0,0,0,,"2024-09-28 19:25:20","@Fakhteo ما با کسی سر جنگ نداریم.","Twitter for Android",https://www.twitter.com/Vvvvvv40870022/status/1840110563390628002
