,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,Panah...,Panah8418,https://www.twitter.com/Panah8418,1839956233052110989,0,0,2,,"2024-09-28 09:12:05","@agha_rashti2 از طرف خودت زر بزن من به عنوان یکی از ۸۰ میلیون تکذیب میکنم :)","Twitter for Android",https://www.twitter.com/Panah8418/status/1839956233052110989
2,,فرگشت,Montazeram3,https://www.twitter.com/Montazeram3,1839956447477551518,0,0,0,,"2024-09-28 09:12:56","@agha_rashti2 امشب صدای زوزه از عرزشی درآیدزیرا حسن خرسولا بر فاک رفته باشد 🎉🎉🤣🤣🥳🥳🤣🤣🎉🎉","Twitter for Android",https://www.twitter.com/Montazeram3/status/1839956447477551518
3,,"🎗همای سعادت",rahaee17,https://www.twitter.com/rahaee17,1839956859781800011,0,0,1,,"2024-09-28 09:14:34","@Unknown_Realms9 @agha_rashti2 رئیس جمهور امریکا قبل از تعیین و معرفی ابتدا توسط یهودیان دیاسپورای (پتریوتها) امریکا انتخاب میشود اسرائیل هم قلب یهودیان دیاسپورا ست","Twitter for Android",https://www.twitter.com/rahaee17/status/1839956859781800011
4,,"Sahil Arman",SahilAr99186220,https://www.twitter.com/SahilAr99186220,1839960921797533816,0,0,0,,"2024-09-28 09:30:43","@agha_rashti2 کیرم تو کوس مادر همه 80 میلیون ایرانی","Twitter for Android",https://www.twitter.com/SahilAr99186220/status/1839960921797533816
5,,Hani,statutory128,https://www.twitter.com/statutory128,1839962487652798764,0,0,0,,"2024-09-28 09:36:56","@agha_rashti2 از طرف خودت حرف بزن بی شرف بی هویت نه ایرانی های غیور","Twitter for Android",https://www.twitter.com/statutory128/status/1839962487652798764
6,,salih360s,salih360s,https://www.twitter.com/salih360s,1839962791114846558,0,0,0,,"2024-09-28 09:38:08","@agha_rashti2 😂😂😂😂یاواش، نپر تو گلوت","Twitter for Android",https://www.twitter.com/salih360s/status/1839962791114846558
7,,Antikarma94,Antikarma94,https://www.twitter.com/Antikarma94,1839963218074030381,0,0,0,,"2024-09-28 09:39:50","@agha_rashti2 وای حسن گوشته شد🤣🖕","Twitter for Android",https://www.twitter.com/Antikarma94/status/1839963218074030381
8,,"روانشناس خسته🤌🏻",madare_vatan,https://www.twitter.com/madare_vatan,1839964023372009671,0,0,0,,"2024-09-28 09:43:02","@agha_rashti2 خفه شو حرومزاده بی مصرف","Twitter for iPhone",https://www.twitter.com/madare_vatan/status/1839964023372009671
9,,Halfmoon,Halfiviccn,https://www.twitter.com/Halfiviccn,1839964163944186231,0,0,0,,"2024-09-28 09:43:36","@agha_rashti2 🔥🔥🔥🔥🔥🔥🔥","Twitter for iPhone",https://www.twitter.com/Halfiviccn/status/1839964163944186231
10,,Diako,Diako_423,https://www.twitter.com/Diako_423,1839964379774636140,0,0,0,,"2024-09-28 09:44:27","@agha_rashti2 مقاومت=0 اُهم","Twitter for Android",https://www.twitter.com/Diako_423/status/1839964379774636140
