,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,hmsalar,hmsalari3,https://www.twitter.com/hmsalari3,1840646733103034596,0,0,0,,"2024-09-30 06:55:53","@LyMhmwd41699 به درکش واصلش کنید","Twitter for Android",https://www.twitter.com/hmsalari3/status/1840646733103034596
2,,"جواد رحمانی پناه",j_rahmanipanah,https://www.twitter.com/j_rahmanipanah,1840649987568341316,0,0,0,,"2024-09-30 07:08:49","@LyMhmwd41699 صد در صد","Twitter for Android",https://www.twitter.com/j_rahmanipanah/status/1840649987568341316
3,,۱,far_han_0987,https://www.twitter.com/far_han_0987,1840651163772834264,0,0,0,,"2024-09-30 07:13:29","@Mikonus1 @LyMhmwd41699 آخه مادر جندتو با کیرم دار زدم یعنی این همه کسانی که از مرگ نصرالله ناراحتن و تو دنبالشون میکنی رو نمیبینی و بازم به بقیه میگی سپاهینمیبینی حامد زن جنده از اینکه بکن زنش کشته شده ناراحتهنمیبینی تک تک جمبولی خواهان دارن عزا میگیرنکس ننتو گاییدم وقاحت هم حدی داره مادرجنده","Twitter for Android",https://www.twitter.com/far_han_0987/status/1840651163772834264
4,,Javad,Javad42422182,https://www.twitter.com/Javad42422182,1840651729228218547,0,0,0,,"2024-09-30 07:15:44","@LyMhmwd41699 خدا پشت و پناهتان","Twitter for Android",https://www.twitter.com/Javad42422182/status/1840651729228218547
5,,"Barbaros Hayrettin",Barbaros2030,https://www.twitter.com/Barbaros2030,1840651931796066411,0,0,1,,"2024-09-30 07:16:32","@LyMhmwd41699 اگه می تونن بسم الله خیلی هم حمایت می کنم","Twitter for Android",https://www.twitter.com/Barbaros2030/status/1840651931796066411
6,,"آزادیسم ۵۷",mr_tazari03,https://www.twitter.com/mr_tazari03,1840652180912570427,0,0,0,,"2024-09-30 07:17:32","@LyMhmwd41699 حتما👌💪","Twitter for Android",https://www.twitter.com/mr_tazari03/status/1840652180912570427
7,,طوبی🇮🇷,Y96mh2DZpvNGXYq,https://www.twitter.com/Y96mh2DZpvNGXYq,1840652271492723012,0,0,0,,"2024-09-30 07:17:53","@LyMhmwd41699 حتما","Twitter for Android",https://www.twitter.com/Y96mh2DZpvNGXYq/status/1840652271492723012
8,,mahya🇮🇷,EsmailiMahya,https://www.twitter.com/EsmailiMahya,1840652918766059845,0,0,0,,"2024-09-30 07:20:28","@LyMhmwd41699 بله با تمام وجود این سگ کثیف باید از صفحه ی روزگار هرچه سریعتر حذف بشه","Twitter for Android",https://www.twitter.com/EsmailiMahya/status/1840652918766059845
9,,"امام موسی صدر",AmamSdr71691,https://www.twitter.com/AmamSdr71691,1840656487393185829,0,0,0,,"2024-09-30 07:34:38","@Haseb1858621 @LyMhmwd41699 دوست عزیز وقتی مرکبی نباشه راننده معنی نداره اسرائیل رو تصور کنین که مرکبی نداشته باشهجوانان ایرانی و افغان و سوری و لبنانی و عراقی ۲۰ رو کل اسرائیل رو صاف میکنن","Twitter for Android",https://www.twitter.com/AmamSdr71691/status/1840656487393185829
10,,"(((جنِگِل بِرت))",mrkallegian,https://www.twitter.com/mrkallegian,1840656577306517995,0,0,0,,"2024-09-30 07:35:00","@LyMhmwd41699 باز حشیش زدی ابن متعه","Twitter for Android",https://www.twitter.com/mrkallegian/status/1840656577306517995
