,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"محسنم king bushnel",amirkhosrows1,https://www.twitter.com/amirkhosrows1,1841030647722238072,0,1,0,,"2024-10-01 08:21:25","@amuslim14114 @arnaghshbandi غلات شیعه که میگن همین شما شیعیان صفوی هستید","Twitter for Android",https://www.twitter.com/amirkhosrows1/status/1841030647722238072
2,,"محسنم king bushnel",amirkhosrows1,https://www.twitter.com/amirkhosrows1,1841031227513434588,0,0,0,,"2024-10-01 08:23:44","@sky_rbw @arnaghshbandi دژمن کیه","Twitter for Android",https://www.twitter.com/amirkhosrows1/status/1841031227513434588
3,,amuslim,amuslim14114,https://www.twitter.com/amuslim14114,1841032329877180483,0,0,0,,"2024-10-01 08:28:06","@amirkhosrows1 @arnaghshbandi صفوی کیه؟!بعد شما عمریها چی هستید؟!","Twitter Web App",https://www.twitter.com/amuslim14114/status/1841032329877180483
4,,کرزی,karezi12,https://www.twitter.com/karezi12,1841044225128820997,0,0,0,,"2024-10-01 09:15:22","@arnaghshbandi بر ابوبکر حرامزاده لعنتبر عمربن‌صهاک ولدالزنا لعنتبر عثمان بی‌شرافت لعنتبر حفصه و عایشه بدکاره لعنتبر معاویه و یزید حرامزاده‌های جهنمی لعنت ...بر تمام پیروان غاصبین حق اهل‌بیت‌ع تا قیامت لعنت باد","Twitter for Android",https://www.twitter.com/karezi12/status/1841044225128820997
5,,"Omid ….",CeOmid,https://www.twitter.com/CeOmid,1841053530192314802,0,1,0,,"2024-10-01 09:52:21","@Mjavad059 @arnaghshbandi احسنت شیخنا …","Twitter for iPhone",https://www.twitter.com/CeOmid/status/1841053530192314802
6,,"Omid ….",CeOmid,https://www.twitter.com/CeOmid,1841053594339971351,0,0,1,,"2024-10-01 09:52:36","@mojtabanikoo @Mjavad059 @arnaghshbandi 😂😂😂😂","Twitter for iPhone",https://www.twitter.com/CeOmid/status/1841053594339971351
7,,"عـلـی شِیخ",ali_sheikh128,https://www.twitter.com/ali_sheikh128,1841054652864856388,0,0,1,,"2024-10-01 09:56:49","@arnaghshbandi بر دشمن حضرت زهرا و امیرالمومنین تا صبح قیامت لعنت","Twitter for Android",https://www.twitter.com/ali_sheikh128/status/1841054652864856388
8,,fateme🦋,fateme96m,https://www.twitter.com/fateme96m,1841056945723027522,0,0,0,,"2024-10-01 10:05:55","@arnaghshbandi تو چی میگی اخه دوزاری بدبخت","Twitter for Android",https://www.twitter.com/fateme96m/status/1841056945723027522
9,,"حلال کنید",ale_taha18,https://www.twitter.com/ale_taha18,1841059138031255832,0,0,1,,"2024-10-01 10:14:38","@arnaghshbandi تو صدتا پدر برام آدم شدی تو کدوم سوراخ مخفی شدی کفتار یا مثل خلیفه های حروم زاده ات مثل بز داری فرار میکنیپیشم بودی با اون چیزی که سرت بستی خفت میکردم تا به سید نسا حضرت زهرا سلام الله علیها هتاکی نکنی#حروم_زاده","Twitter for Android",https://www.twitter.com/ale_taha18/status/1841059138031255832
10,,"حلال کنید",ale_taha18,https://www.twitter.com/ale_taha18,1841059656854098332,0,0,1,,"2024-10-01 10:16:42","@seyedmostafa35 @arnaghshbandi سید مصطفی این مصداق کامل یک حروم زاده اسفوش بده گردن من","Twitter for Android",https://www.twitter.com/ale_taha18/status/1841059656854098332
