,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"مِنشِن الممالک",samouraigiobo,https://www.twitter.com/samouraigiobo,1840002946550911402,307,124,7762,,"2024-09-28 12:17:42","دوستان اگر موافق باشند به دلیل شهادت سید حسن نصرالله در ۱۴ طبقه زیر زمین، ایشون رو #ته_چین نامگذاری کنیم.",,https://www.twitter.com/samouraigiobo/status/1840002946550911402
2,,rahali,chandlerphoebee,https://www.twitter.com/chandlerphoebee,1840003103262740612,0,0,1,,"2024-09-28 12:18:20","@samouraigiobo بسیار موافقم😂",,https://www.twitter.com/chandlerphoebee/status/1840003103262740612
3,,"مــــو قـِـــــّشنگــــ👒",MoO_Ghaashang,https://www.twitter.com/MoO_Ghaashang,1840003340094042588,0,0,2,,"2024-09-28 12:19:16","@samouraigiobo ته دیگ بهتره",,https://www.twitter.com/MoO_Ghaashang/status/1840003340094042588
4,,"Steve Noruzi",stevenoruzi,https://www.twitter.com/stevenoruzi,1840003493139997100,0,2,51,,"2024-09-28 12:19:53","@samouraigiobo آقا ته دیگ چه بدی کرد که ته دیگ نکردی",,https://www.twitter.com/stevenoruzi/status/1840003493139997100
5,,"مِنشِن الممالک",samouraigiobo,https://www.twitter.com/samouraigiobo,1840003707565383690,0,0,41,,"2024-09-28 12:20:44","@stevenoruzi این نامگذاری اهانت به پیشگاه مقدس ته دیگه :)",,https://www.twitter.com/samouraigiobo/status/1840003707565383690
6,,NiloOfar,NiloOabii,https://www.twitter.com/NiloOabii,1840008565018247409,0,0,1,,"2024-09-28 12:40:02","@samouraigiobo نه حیف تا چین",,https://www.twitter.com/NiloOabii/status/1840008565018247409
7,,ashte,Ashtezanzi,https://www.twitter.com/Ashtezanzi,1840010332464377912,0,0,1,,"2024-09-28 12:47:03","@samouraigiobo ته ریق",,https://www.twitter.com/Ashtezanzi/status/1840010332464377912
8,,مهاجر,shenelghermeze,https://www.twitter.com/shenelghermeze,1840013020094705993,0,0,1,,"2024-09-28 12:57:44","@samouraigiobo موافقمممم",,https://www.twitter.com/shenelghermeze/status/1840013020094705993
9,,Behnam,B3hnamBtwt,https://www.twitter.com/B3hnamBtwt,1840013244284408044,0,0,1,,"2024-09-28 12:58:37","@samouraigiobo ته چین حسن گُراز. 🐗😂",,https://www.twitter.com/B3hnamBtwt/status/1840013244284408044
10,,"نگهبان بانک",zabi491,https://www.twitter.com/zabi491,1840015226718097603,0,0,7,,"2024-09-28 13:06:30","@samouraigiobo تو رو خدا دیگه اسم غذاهامونو حروم اینا نکنیم😢",,https://www.twitter.com/zabi491/status/1840015226718097603
11,,Cardio,PesarCardio,https://www.twitter.com/PesarCardio,1840015317050732801,0,0,14,,"2024-09-28 13:06:52","@samouraigiobo بعلت تعداد زیاد پیشنهاد من ""فلافل بوفه ای""",,https://www.twitter.com/PesarCardio/status/1840015317050732801
12,,Leila,Leila1133065,https://www.twitter.com/Leila1133065,1840017071221940467,0,0,1,,"2024-09-28 13:13:50","@samouraigiobo عالی",,https://www.twitter.com/Leila1133065/status/1840017071221940467
13,,Leila,Leila1133065,https://www.twitter.com/Leila1133065,1840017274813493650,0,0,1,,"2024-09-28 13:14:38","@samouraigiobo فاضلاب هم خوبه، نسبتش با زیر زمین هم دیرینه اس",,https://www.twitter.com/Leila1133065/status/1840017274813493650
14,,Theia,Theiabluesky,https://www.twitter.com/Theiabluesky,1840019769476432244,0,0,0,,"2024-09-28 13:24:33","@samouraigiobo آقا ته‌چین حرمت داره 🥲",,https://www.twitter.com/Theiabluesky/status/1840019769476432244
15,,"🍁مورفیوس ِگجت باز🇨🇦",Morphuse2022,https://www.twitter.com/Morphuse2022,1840026702073811127,0,0,1,,"2024-09-28 13:52:06","@samouraigiobo پودر سخاری",,https://www.twitter.com/Morphuse2022/status/1840026702073811127
16,,"Rebecca (Dr. Bronthe) 🇺🇸🇫🇮❤️☀️💚",Sharlot_bronthe,https://www.twitter.com/Sharlot_bronthe,1840026775411404864,0,1,1,,"2024-09-28 13:52:23","@samouraigiobo نه نه نه تصویب شد کله‌پاچه",,https://www.twitter.com/Sharlot_bronthe/status/1840026775411404864
17,,sara,TheTweetsOfSara,https://www.twitter.com/TheTweetsOfSara,1840027144144986127,0,0,1,,"2024-09-28 13:53:51","@samouraigiobo ته چین حرمت داره !",,https://www.twitter.com/TheTweetsOfSara/status/1840027144144986127
18,,Sherlock,Sherloc222,https://www.twitter.com/Sherloc222,1840032495623868797,0,0,13,,"2024-09-28 14:15:07","@samouraigiobo با توجه به حجم زیاد سیمان روش ایشان رسما  ته دیگ سوخته نامگذاری شدن,",,https://www.twitter.com/Sherloc222/status/1840032495623868797
19,,dream,bluemiracle10,https://www.twitter.com/bluemiracle10,1840041525096370478,0,0,1,,"2024-09-28 14:51:00","@samouraigiobo نه ما سر ته دیگ به تفاهم رسیدیم",,https://www.twitter.com/bluemiracle10/status/1840041525096370478
20,,"پس از باران",LittleLove1558,https://www.twitter.com/LittleLove1558,1840042440503283801,0,0,3,,"2024-09-28 14:54:38","@samouraigiobo حیف اون همه زعفرون ! اصلا موافق نیستم",,https://www.twitter.com/LittleLove1558/status/1840042440503283801
21,,Senaps,cenaps,https://www.twitter.com/cenaps,1840045220093739364,0,0,1,,"2024-09-28 15:05:41","@samouraigiobo ۱۰/۱۰",,https://www.twitter.com/cenaps/status/1840045220093739364
22,,chilllller,amoosteve,https://www.twitter.com/amoosteve,1840050365019865358,0,0,21,,"2024-09-28 15:26:08","@samouraigiobo نه آقا نه!! غذاهای نازنینمون رو نزنیم به اسم این کیریا…حتی منی که از بامیه متنفرم، خورشت بامیه رو هم دلم نمیاد که حرومشون کنیم",,https://www.twitter.com/amoosteve/status/1840050365019865358
23,,"مرا گندم صدا کن",zanzanza6789,https://www.twitter.com/zanzanza6789,1840051345690107972,0,0,0,,"2024-09-28 15:30:01","@samouraigiobo این دیگه کباب کوبیده ی زغالی فقط جوابه",,https://www.twitter.com/zanzanza6789/status/1840051345690107972
24,,marzieh,marziehsaghaei1,https://www.twitter.com/marziehsaghaei1,1840051819055112541,0,0,1,,"2024-09-28 15:31:54","@samouraigiobo نه تروخدا،من از تنها غذای مورد علاقه‌ام می‌افتم....",,https://www.twitter.com/marziehsaghaei1/status/1840051819055112541
25,,کیومرث,_eylanir,https://www.twitter.com/_eylanir,1840056508093997316,0,0,0,,"2024-09-28 15:50:32","@samouraigiobo نهههههه حسن سیرابی",,https://www.twitter.com/_eylanir/status/1840056508093997316
26,,"La Scintillement",_Scintillement,https://www.twitter.com/_Scintillement,1840061304385437917,0,0,0,,"2024-09-28 16:09:36","@samouraigiobo حمس شد",,https://www.twitter.com/_Scintillement/status/1840061304385437917
27,,"مورفو آبی🦋",morphodidiuos,https://www.twitter.com/morphodidiuos,1840063015003045939,0,0,1,,"2024-09-28 16:16:24","@samouraigiobo ته‌چین نصرالله",,https://www.twitter.com/morphodidiuos/status/1840063015003045939
