ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840283865467727928,اسرائیل به فارسی,@IsraelPersian,"اسرائیل خاورمیانه را از شر تروریسم و خشونت پاکسازی می‌کند.

#نصرالله https://t.co/9Ts5vgeIXp",2024-09-29 10:23:59,https://x.com/IsraelPersian/status/1840283865467727928,526,30,859,10382,44,160801,https://pbs.twimg.com/media/GYoAaz7WgAAC0H5.jpg,,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562226,373,23090,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1840333374793171047,فرود فولادوند,@BurntKotlet_12,@IsraelPersian آیا والت دیزنی امروز رو پیش بینی‌ کرده بود؟! https://t.co/nYsKyUVhfQ,2024-09-29 13:40:42,https://x.com/BurntKotlet_12/status/1840333374793171047,3,0,3,21,3,1704,"https://pbs.twimg.com/media/GYotForXIAA0Oie.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1840333063328276480/pu/img/79A-nFMwg1H-AkYI.jpg",https://video.twimg.com/ext_tw_video/1840333063328276480/pu/vid/avc1/662x480/NrmJeZibmE2-jmuV.mp4?tag=12,دوستدار خاندان پهلوی.,false,2023-01-19 20:04:01,Earth.,2439,1845,20404,4029,https://pbs.twimg.com/profile_banners/1616111511298097161/1711916753,https://x.com/BurntKotlet_12,https://pbs.twimg.com/profile_images/1745397338275713024/1OImnG8u_normal.jpg,9097,false,true
1840299008952017080,Baraye Azadi,@Baraye_Azadi_,"@IsraelPersian خدا خیرتون بده
اینا همه دنیا رو به گند کشیده بودن",2024-09-29 11:24:09,https://x.com/Baraye_Azadi_/status/1840299008952017080,4,0,0,29,0,2101,,,اعلی حضرت رضا شاه دوم پهلوی سوم پادشاه قانونی ایران است. #آرمیتا_گراوند #محسن_شکاری #محمد_حسینی #رضا_رسایی,true,2023-10-19 15:55:00,,3338,2861,55469,746,https://pbs.twimg.com/profile_banners/1714980792554700800/1722042985,https://x.com/Baraye_Azadi_,https://pbs.twimg.com/profile_images/1820749933965705216/0eEO67VP_normal.jpg,25519,false,true
1840365154044723395,بیژن,@BijanSazesh,@IsraelPersian https://t.co/BVWAn7Nb4k,2024-09-29 15:46:59,https://x.com/BijanSazesh/status/1840365154044723395,0,0,0,0,1,1053,,,"اعدام حذف صورت مسئله است!✨️انسانیتم آرزو‌ست!
دلایل نفی اعدام:
۱- رهایی از چرخۀ باطل انتقامجویی!
۲- تاثیر اجتماع بر روی فرد خاطی!
۳- انسانها در حال تغییرند!",true,2019-12-31 20:56:50,,1806,131,38726,5890,https://pbs.twimg.com/profile_banners/1212062497517137920/1670863972,https://x.com/BijanSazesh,https://pbs.twimg.com/profile_images/1722532620125319168/89CPeJyj_normal.jpg,32289,false,true
1840297941875007844,בית המקדש | بیت المقدس ✡,@beit_Hmikdash,"@IsraelPersian بنیانِ هرم کاغذی رژیم تروریستی ایران در حال سوختن است.
و این آتش به رأس هرم نیز خواهد رسید... https://t.co/b2QY396wUD",2024-09-29 11:19:55,https://x.com/beit_Hmikdash/status/1840297941875007844,17,0,12,163,2,4486,https://pbs.twimg.com/media/GYoNOJrXUAA3pjm.jpg,,"”וְעָשׂוּ לִי מִקְדָּשׁ וְשָׁכַנְתִּי בְּתוֹכָם.”
#ירושלים #ישראל #Israel #اورشلیم #بیت_المقدس #اسرائیل #jerusalem",false,2023-04-13 18:15:56," 🇮🇱✪יְרוּשָׁלִָם",7099,14,21971,1100,https://pbs.twimg.com/profile_banners/1646525038756265985/1717613352,https://x.com/beit_Hmikdash,https://pbs.twimg.com/profile_images/1646528656506798080/SoioJFcf_normal.jpg,6862,false,true
1840288216810680772,مهسا باقری,@mahsa_bagheri0,@IsraelPersian به زودی ما کل جهان رو از شر غده سرطانی ۱سرائیل پاکسازی میکنیم https://t.co/yVYFVq0que,2024-09-29 10:41:16,https://x.com/mahsa_bagheri0/status/1840288216810680772,31,0,7,159,0,2754,https://pbs.twimg.com/media/GYoEX_eWAAANTV8.jpg,,پزشکِ اهل تعامل با فاصله ی اجتماعی و شرعی/رسانه زده,true,2020-01-25 15:13:45,,29797,23741,57837,1862,https://pbs.twimg.com/profile_banners/1221035632375607296/1727117829,https://x.com/mahsa_bagheri0,https://pbs.twimg.com/profile_images/1838289957850415104/jK9MpTSd_normal.jpg,38606,false,true
1840349744876376423,AryamehrDarioush,@AryamehrD,"@IsraelPersian واقعا جنگیدن در چندین جبهه همزمان ، شیر نر می‌خواهد و مرد کهن👌
هشتگ #TnxBBfromIran برای مقابله با این پروپاگانداس و معنیش میشه تشکر از نتانیاهو(BB) از طرف ایرانیان. https://t.co/8NGOtfF4se",2024-09-29 14:45:45,https://x.com/AryamehrD/status/1840349744876376423,0,0,0,10,0,91,https://pbs.twimg.com/media/GYo8VMgWgAAIjA-.jpg,,"#رضا_شاه_بزرگ نیازی به آرامگاه ندارند زیرا هنوز پس از ۸۰ سال شاهکارهای ایشان در ایران میدرخشد 

#رضا_شاه_روحت_شاد 
#جاوید_شاه

@Kohandyar_iran",false,2021-06-26 22:56:59,,2194,1883,89692,21367,https://pbs.twimg.com/profile_banners/1408854194908401666/1624909488,https://x.com/AryamehrD,https://pbs.twimg.com/profile_images/1409598376912490496/NSsB9Yy8_normal.jpg,33469,false,false
1840290996149506242,absolute chaos,@akhondkosh_3,@IsraelPersian تا شب عید قشنگ خونه تکونی کنید نوروز رو با اسرائیل پیروزش کنیم 😂,2024-09-29 10:52:19,https://x.com/akhondkosh_3/status/1840290996149506242,0,0,0,10,0,261,,,هیز تویی، هرزه تویی *** زن آزاده منم,false,2024-01-24 14:27:43,ایران سرای من است,2001,1415,64512,3102,https://pbs.twimg.com/profile_banners/1750110426296156160/1709251614,https://x.com/akhondkosh_3,https://pbs.twimg.com/profile_images/1809293770141450240/ohGxEMh0_normal.jpg,45690,false,false
1840285424956195015,بگائیل👑,@beghaiil,@IsraelPersian سر مار در تهران است,2024-09-29 10:30:10,https://x.com/beghaiil/status/1840285424956195015,0,0,0,7,0,317,,,"فرشته گایش آخوند
#جاویدشاه
#مشروطه_خواه",false,2014-11-05 19:51:45,,2683,676,480031,662,https://pbs.twimg.com/profile_banners/2862756077/1712496626,https://x.com/beghaiil,https://pbs.twimg.com/profile_images/1475592088456769539/LZ9KPFHY_normal.jpg,204091,false,false
1840298207739277484,Hemase Azadi 🦁☀️,@HemaseAzadi,"@IsraelPersian سلام
میشه بیزحمت به بی بی هم سلام مارو برسونید و هم بگید که داغ بچه خیلی سخته و مجتبی رو اول بزنه که خامنه‌ای تمیز داغ بچه رو دلش بمونه
حالا پسرای دیگه هم بذارید تو لیست
ممنونیم
تو شادیاتون جبران میکنیم
#TnxBBfromIran 
#KingRezaPahlavi https://t.co/mdQaCRwsEd",2024-09-29 11:20:58,https://x.com/HemaseAzadi/status/1840298207739277484,0,0,2,33,0,640,https://pbs.twimg.com/media/GYoNdrQWIAATG0M.jpg,,سلطنت طلب #جاویدشاه,true,2012-10-31 12:29:09,,106,225,62930,268,https://pbs.twimg.com/profile_banners/916464458/1669069882,https://x.com/HemaseAzadi,https://pbs.twimg.com/profile_images/1795804526571606019/EOxjw5a3_normal.jpg,3012,false,false
