,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Emam sadism | امام سادیسم| אימאם סדיזם🛞",sadism_emam,https://www.twitter.com/sadism_emam,1839883267702407509,0,0,0,,"2024-09-28 04:22:09","@emilykschrader کلاغ پرررررررحسن پرررررنفر بعدی؟سسسید* علی پررررر#لبیک_یا_ناتانیاهو","Twitter for iPhone",https://www.twitter.com/sadism_emam/status/1839883267702407509
2,,"صالح المنصوري",salhalm54910327,https://www.twitter.com/salhalm54910327,1839883422329909518,0,0,0,,"2024-09-28 04:22:45","@ElaheBurns @emilykschrader NO laugh ... the TRUTH ...Israel is a state rewarded terrorism......“Truth stands on its own, independent of belief or validation. It is a constant, unchanging reality that remains steadfast regardless of human opinion or acknowledgment. On the other hand, falsehoods, lies,…","Twitter Web App",https://www.twitter.com/salhalm54910327/status/1839883422329909518
3,,"فرزند ایران",uponiran,https://www.twitter.com/uponiran,1839885409490211011,0,0,0,,"2024-09-28 04:30:39","@emilykschrader 🥳🥳#إسرائيل #نه_به_جمهوري_اسلامي #کتلت https://t.co/Rd0ZKqV0QL","Twitter for Android",https://www.twitter.com/uponiran/status/1839885409490211011
4,,"شهرام روزبه",HGvpM5QVGaPN1d8,https://www.twitter.com/HGvpM5QVGaPN1d8,1839886444065693930,0,0,0,,"2024-09-28 04:34:46","@emilykschrader 💐💐💐💐💐💐","Twitter Web App",https://www.twitter.com/HGvpM5QVGaPN1d8/status/1839886444065693930
5,,"Savak Officer 👑🦁☀️",i_savak_officer,https://www.twitter.com/i_savak_officer,1839888986375901673,0,0,0,,"2024-09-28 04:44:52","@emilykschrader امیلی، ما تورو خیلی دوست داریم 💙🪽👑☀️🦁توی سخت ترین روزهای زندگیمون ۱۴۰۱ جهان سکوت کرد ولی تو هرگز ساکت نشدی و صدای ما بودی#king","Twitter Web App",https://www.twitter.com/i_savak_officer/status/1839888986375901673
6,,Mah,Shabemahtabii,https://www.twitter.com/Shabemahtabii,1839891006038159827,0,0,0,,"2024-09-28 04:52:54","@emilykschrader بی بی جون فدات بشم تو که منو کشتی بی بی جون 💙","Twitter for Android",https://www.twitter.com/Shabemahtabii/status/1839891006038159827
7,,antegral,antigralism,https://www.twitter.com/antigralism,1839894369177858451,0,0,0,,"2024-09-28 05:06:15","@emilykschrader در حد اندازه شتر هم نیستی حرامه اون شعر و برات بگم","Twitter for Android",https://www.twitter.com/antigralism/status/1839894369177858451
8,,Komari,nanakhanooom,https://www.twitter.com/nanakhanooom,1839894533607227547,0,0,0,,"2024-09-28 05:06:55","@emilykschrader یک دنیا مدیون نتانیاهو ست#IRGCterrorists #IraniansStandWithIsrael","Twitter for Android",https://www.twitter.com/nanakhanooom/status/1839894533607227547
9,,parham,parham879314610,https://www.twitter.com/parham879314610,1839896243796910354,0,0,0,,"2024-09-28 05:13:42","@emilykschrader ممنون از شما ، ممنون از اسرائیل ، به امید نابودی جمهوری اسلامی","Twitter Web App",https://www.twitter.com/parham879314610/status/1839896243796910354
10,,"🤴 PERSIA",PersiaTheGreat0,https://www.twitter.com/PersiaTheGreat0,1839899004886290490,0,0,0,,"2024-09-28 05:24:41","@emilykschrader 💃🕺💃🕺💃🕺👏👏👏👏👏👏👏#حسن_نصر_الشيطان","Twitter for Android",https://www.twitter.com/PersiaTheGreat0/status/1839899004886290490
11,,lara,lara030763,https://www.twitter.com/lara030763,1839902425387295194,0,0,0,,"2024-09-28 05:38:16","@emilykschrader 👍👍👍👍🌹","Twitter for iPhone",https://www.twitter.com/lara030763/status/1839902425387295194
12,,"Amokhoobeh (عموخوبه)",amokhoobeh,https://www.twitter.com/amokhoobeh,1839905253509992508,0,0,0,,"2024-09-28 05:49:30","@emilykschrader هزاران تبریک به ملت اسراییل و ملت رنج دیده ایران..حسن خرس الله هم در چاه فاضلاب توالتهای بین راهی به روح پلید خمینی ملعون ملحق شد...زنده باد اسراییل ❤️ زنده باد ایران ❤️ بدون اخوند#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/amokhoobeh/status/1839905253509992508
13,,"Amokhoobeh (عموخوبه)",amokhoobeh,https://www.twitter.com/amokhoobeh,1839905466920620339,0,0,1,,"2024-09-28 05:50:21","@MrsadQ23976 @emilykschrader پیجر تو ماتحتش ترکیده؟ یا از بالا زدن نابودش کردن🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/amokhoobeh/status/1839905466920620339
14,,"Reza D💓",DarwishJohen,https://www.twitter.com/DarwishJohen,1839906338861904372,0,0,0,,"2024-09-28 05:53:49","@emilykschrader ارتش قهرمان اسراییل با کشتن حسن خرسی ثابت کرد که برای پاکسازی جهان مصمم است، بی بی متشکریم #IraniansStandWithIsrael #kingRezaPahlaviTheSecond","Twitter for Android",https://www.twitter.com/DarwishJohen/status/1839906338861904372
15,,Ragnar,Ragnar41933397,https://www.twitter.com/Ragnar41933397,1839909248316186659,0,1,0,,"2024-09-28 06:05:23","@YasiPatriot @emilykschrader کسی میدونه کتلت چه مزه ای میده","Twitter for Android",https://www.twitter.com/Ragnar41933397/status/1839909248316186659
16,,"Milad Faraje",FarajeMila86773,https://www.twitter.com/FarajeMila86773,1839909669978157265,0,0,0,,"2024-09-28 06:07:03","@emilykschrader کسخولا زندست 🤔 چقد ساده اید","Twitter for Android",https://www.twitter.com/FarajeMila86773/status/1839909669978157265
17,,"👑 A'mir 👑",Amirshokrolahi3,https://www.twitter.com/Amirshokrolahi3,1839912233817579618,0,0,0,,"2024-09-28 06:17:15","@emilykschrader 🇮🇱✌🏼🇮🇱✌🏼🇮🇱✌🏼","Twitter for Android",https://www.twitter.com/Amirshokrolahi3/status/1839912233817579618
18,,"فاطیما زرین",EnsiehRezaee,https://www.twitter.com/EnsiehRezaee,1839917773423624516,0,0,0,,"2024-09-28 06:39:15","@emilykschrader احمق اولا که هنوز قطعی نیست دوما هنوزنفهمیدید ما ماجرامون بعد از شهادت تازه شروع میشه ، حاج قاسم رو شهید کردید و تو لجن فرو رفتید حالا بیشتر دست وپا بزنید","Twitter for Android",https://www.twitter.com/EnsiehRezaee/status/1839917773423624516
19,,Sama,Sama28816999,https://www.twitter.com/Sama28816999,1839919280067870723,0,0,0,,"2024-09-28 06:45:15","@emilykschrader https://t.co/p6pdUelYQ6","Twitter for iPhone",https://www.twitter.com/Sama28816999/status/1839919280067870723
20,,Hen,HenBarEden,https://www.twitter.com/HenBarEden,1839920030277898649,0,0,0,,"2024-09-28 06:48:13","@emilykschrader Missing a friend? Un hommage à @EmmanuelMacron @JustinTrudeau @FrankWalterSte8  @antonioguterres @FranceskAlbs  et pour vos proches. L'histoire révèle.🇮🇱❤️🇮🇱","Twitter for Android",https://www.twitter.com/HenBarEden/status/1839920030277898649
21,,🇵🇸mehdi_128_135🇮🇷,mehdi_128_135,https://www.twitter.com/mehdi_128_135,1839920110191927576,0,0,0,,"2024-09-28 06:48:32","@emilykschrader خفه شو حرومزاده فاحشه.فعلا اربابات دارن عرعر میکنن .","Twitter for Android",https://www.twitter.com/mehdi_128_135/status/1839920110191927576
22,,ramin,ramin3813498061,https://www.twitter.com/ramin3813498061,1839920173077151786,0,0,0,,"2024-09-28 06:48:47","@emilykschrader درود بیکران جشن بعد جمهوری اسلامی در اسراییل♥","Twitter for Android",https://www.twitter.com/ramin3813498061/status/1839920173077151786
23,,🇵🇸mehdi_128_135🇮🇷,mehdi_128_135,https://www.twitter.com/mehdi_128_135,1839920412936831363,0,1,0,,"2024-09-28 06:49:45","@YasiPatriot @emilykschrader رب پهلوی و خاندانش تا آخر عمرشون رنگ ایرانو نمیبینن.شما هم براشون عرعر نکن فایده نداره.","Twitter for Android",https://www.twitter.com/mehdi_128_135/status/1839920412936831363
24,,Siamak,Mac36972344,https://www.twitter.com/Mac36972344,1839924335320105070,0,0,0,,"2024-09-28 07:05:20","@emilykschrader 🦂🪱🦬🦟👇👍😂🤣🙏🫵🎈🎈🎈🍹🍺🍻🥂🥃🍷","Twitter for iPhone",https://www.twitter.com/Mac36972344/status/1839924335320105070
25,,akhond2zari,Aghavali2173,https://www.twitter.com/Aghavali2173,1839927758144876730,0,0,0,,"2024-09-28 07:18:56","@emilykschrader #KingRezaPahlavi #tnxBiBi","Twitter for Android",https://www.twitter.com/Aghavali2173/status/1839927758144876730
26,,"جان ویک 🇮🇷",bavar_313,https://www.twitter.com/bavar_313,1839932782669115489,0,0,0,,"2024-09-28 07:38:54","@emilykschrader غرب آسیا باید از شر وجود نجس اسقاطیل پاک شود.","Twitter for Android",https://www.twitter.com/bavar_313/status/1839932782669115489
27,,"Max Diamond Lễ",davidgibson98,https://www.twitter.com/davidgibson98,1839936676413558850,0,0,0,,"2024-09-28 07:54:22","@WeTheCharlie @emilykschrader Did you forget Jack and Lynda ?","Twitter Web App",https://www.twitter.com/davidgibson98/status/1839936676413558850
28,,captain,salarshaddel,https://www.twitter.com/salarshaddel,1839940094158880867,0,0,0,,"2024-09-28 08:07:57","@emilykschrader بی شرف ترین انسان های  روی کره زمین طرفداران صهیونیست.","Twitter for Android",https://www.twitter.com/salarshaddel/status/1839940094158880867
29,,"D Agahi سرزمین رنگین کمان 🌞🦁",AgahiDiba,https://www.twitter.com/AgahiDiba,1839945167056334849,0,0,1,,"2024-09-28 08:28:07","@ektaghdir @emilykschrader https://t.co/IWQolqGwXj","Twitter for Android",https://www.twitter.com/AgahiDiba/status/1839945167056334849
30,,divoneh_too,devoneh_too,https://www.twitter.com/devoneh_too,1839945299722158170,0,0,0,,"2024-09-28 08:28:38","@emilykschrader درود بر سربازان موسی😎👏👏👏👑❤️","Twitter for iPhone",https://www.twitter.com/devoneh_too/status/1839945299722158170
31,,"محسنم king bushnel",amirkhosrows1,https://www.twitter.com/amirkhosrows1,1839949288282956030,0,0,0,,"2024-09-28 08:44:29","@emilykschrader آزادی خواهان واقعی اسرائیل تروریست و نصرالله تروریست رو در یک خط می دونن","Twitter for Android",https://www.twitter.com/amirkhosrows1/status/1839949288282956030
