,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Cyrus The Great 𓃬☼",agha_rashti2,https://www.twitter.com/agha_rashti2,1839846889048437215,1804,230,16913,,"2024-09-28 01:57:35","داشتی میگفتی نصرالله، چی وجود نداره!؟ تمدن فارس!!؟؟ :))))))))))))همه‌ی شما کشته و نابود میشید و این ایران و تمدن فارسه که سربلند باقی خواهد موند.به قول فریدون فرخزاد، فرهنگ ایران هزاران سال غالب شده، بر چنگیز مغول غالب شده‌، شما کی هستید که فرهنگ ما بر شما غالب نشه!!؟؟ https://t.co/pfmQfjJvPD",,https://www.twitter.com/agha_rashti2/status/1839846889048437215
2,,M.S.T,MST45672589,https://www.twitter.com/MST45672589,1839847678269604204,0,0,11,,"2024-09-28 02:00:43","@agha_rashti2 چه مرده‌چه‌زنده‌ریدم‌دهنت‌مرتیکه دیوس انشالله سوختی تا الان",,https://www.twitter.com/MST45672589/status/1839847678269604204
3,,Molana,NMMlight,https://www.twitter.com/NMMlight,1839862253203390571,0,0,71,,"2024-09-28 02:58:38","@agha_rashti2 پست فطرت نجس.. گوه ب قبر خمینی .. خامنه ای کثاافت..این دست پرورده توی جانی بی بوته ست!!!!",,https://www.twitter.com/NMMlight/status/1839862253203390571
4,,کورش,zekibilakh,https://www.twitter.com/zekibilakh,1839863484663669103,0,0,9,,"2024-09-28 03:03:32","@agha_rashti2 هزاران ساله که ایران پابرجاست این وسط انگلهایی انگلهایی بر ایران حاکم شدن و اسمشون بعنوان متجاوز در تاریخ ثبت شد فرقه آخوند خسارتی که به ایران و ایرانی زد از مغولها بیشتر بود",,https://www.twitter.com/zekibilakh/status/1839863484663669103
5,,hdn,heidarian63,https://www.twitter.com/heidarian63,1839865633913111004,0,0,1,,"2024-09-28 03:12:04","@agha_rashti2 رضا شاه دوم با درایت و سیاست درست بانی خوشحالی امروز مردم ایران هستند #جاویدشاه #KingRezaPahlavi‌ #اسرائيل_مچکریم",,https://www.twitter.com/heidarian63/status/1839865633913111004
6,,Totentanz◼️◾️▪️,KeyserS27856435,https://www.twitter.com/KeyserS27856435,1839881627624718504,0,0,4,,"2024-09-28 04:15:38","@agha_rashti2 ایستاده شاشیدم به قامت مطهر خامنه ایی",,https://www.twitter.com/KeyserS27856435/status/1839881627624718504
7,,"iran banoo",iranbanoo48,https://www.twitter.com/iranbanoo48,1839881632628527179,0,0,10,,"2024-09-28 04:15:39","@agha_rashti2 روزی خامنه ای باشه امیدوارم",,https://www.twitter.com/iranbanoo48/status/1839881632628527179
8,,"👑Dr. Vida",LiberdadeMulher,https://www.twitter.com/LiberdadeMulher,1839882580109279574,0,6,53,,"2024-09-28 04:19:25","@agha_rashti2 دانلود فیلم ها را باز بزار  لطفا بشه ببریم ابنستاگرام ، خدا خیرت بده .",,https://www.twitter.com/LiberdadeMulher/status/1839882580109279574
9,,vida,vida55716224,https://www.twitter.com/vida55716224,1839883192444092615,1,6,89,,"2024-09-28 04:21:51","@agha_rashti2 یکی از ستونهای تخت جمشید تو کص ننهٔ #حسن_نصرالله",,https://www.twitter.com/vida55716224/status/1839883192444092615
10,,"Mitra Dadyan",123peroxy,https://www.twitter.com/123peroxy,1839885131844030495,0,0,15,,"2024-09-28 04:29:33","@agha_rashti2 شاهنامه فردوسی را با تجربه امروز باید دوباره خواند.مردک نخود مغز به درک واصل شد.",,https://www.twitter.com/123peroxy/status/1839885131844030495
11,,WLFreedom(نه),W_L_Freedom,https://www.twitter.com/W_L_Freedom,1839885913154805787,0,0,1,,"2024-09-28 04:32:39","@agha_rashti2 @lawminated این گوه کیه؟ https://t.co/uSbQLYPXsX",,https://www.twitter.com/W_L_Freedom/status/1839885913154805787
12,,"عزیز رفته سفر👑 (پرچم شیر و خورشید)",Ramonkaxal25,https://www.twitter.com/Ramonkaxal25,1839888803986845907,0,0,1,,"2024-09-28 04:44:09","@agha_rashti2 خاک به سرش کنناز پشت بهش دیکته میکننخاک بر سر",,https://www.twitter.com/Ramonkaxal25/status/1839888803986845907
13,,"Atrovan Mazda Mitraei ♕ 𓄂❁𓆃 ♕",AtrovanFreedom,https://www.twitter.com/AtrovanFreedom,1839889530947579923,0,0,0,,"2024-09-28 04:47:02","@agha_rashti2 https://t.co/DZ0YpKrDhD",,https://www.twitter.com/AtrovanFreedom/status/1839889530947579923
14,,"𓄂𓆃دختر ناخلفِ ننم",amkae_rk,https://www.twitter.com/amkae_rk,1839889828663402697,0,0,5,,"2024-09-28 04:48:13","@agha_rashti2 پول مردم همین تمدن فارس از گلوت پایین نرفت که گور به گور شدی حرومزاده",,https://www.twitter.com/amkae_rk/status/1839889828663402697
15,,aseman,HendiLeila,https://www.twitter.com/HendiLeila,1839894200608755726,0,0,0,,"2024-09-28 05:05:35","@agha_rashti2 کثاااااافت آشغال،حیف زمین که خون کثیف و نجس تو ریخت روش",,https://www.twitter.com/HendiLeila/status/1839894200608755726
16,,"سَرِخَم قَدِغَن",ridamtoesslam,https://www.twitter.com/ridamtoesslam,1839894906656952552,0,0,1,,"2024-09-28 05:08:23","@agha_rashti2 این یارو خودش لبنانی نیستمردک بی وطن",,https://www.twitter.com/ridamtoesslam/status/1839894906656952552
17,,"Agapeh A. D.",agapeh37,https://www.twitter.com/agapeh37,1839898127576277122,1,1,21,,"2024-09-28 05:21:11","@agha_rashti2 یران تا ابد پارس میمونهو دست شما تازیا بربر و دین لجنتون برای همیشه از این کشور قطع میشهپیش حوریات حال کن تر*ریستا بدبخت بیمار جنسیالان فهمیدی چه کلاهی سرت رفته نه؟!تو آغوش بابات شیطان خوش بگذره",,https://www.twitter.com/agapeh37/status/1839898127576277122
18,,Akkas,Akkas652021,https://www.twitter.com/Akkas652021,1839900366315631061,0,0,2,,"2024-09-28 05:30:05","@agha_rashti2 آنچه در ایران است نطفه تفاله های عمربن خطاب است که رفتنیست",,https://www.twitter.com/Akkas652021/status/1839900366315631061
19,,"🦋آبیِ یواش🦋",paleblue2020,https://www.twitter.com/paleblue2020,1839901549289427410,0,0,3,,"2024-09-28 05:34:47","@agha_rashti2 کسی که این خزعبلات رو از دهان این کثافات اسلامی میشنوه و براشون غش و ضعف میکنه مشکلش از نطفشه.وگرنه مگه میشه ایرانی باشی و این حرفا رو بشنوی و خونت بجوش نیاد",,https://www.twitter.com/paleblue2020/status/1839901549289427410
