ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841219911361900724,اسرائیل به فارسی,@IsraelPersian,"نخست وزیر نتانیاهو:
رژیم ایران امشب اشتباه بزرگی‌ کرد و هزینه آن را خواهد پرداخت.
رژیم ایران عزم ما را در دفاع از خود و در مقابله به مثل با دشمنانمان نمی‌فهمد.

سنوار و ضیف نفهمیدند، نصرالله و محسن‌ نفهمیدند و از قرار در تهران هم‌ کسانی هستند که نمیفهمند، آن‌ها خواهند فهمید. https://t.co/bph7Js4YT2",2024-10-02 00:23:29,https://x.com/IsraelPersian/status/1841219911361900724,1785,80,989,10848,161,380946,https://pbs.twimg.com/media/GY1TwHwWUAMppGz.jpg,,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562225,373,23091,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1841224332946583717,(مُحارب) Kasra,@kasrakarimi3,@IsraelPersian به امید سرنگونی رژیم اسلامی ✌🏼,2024-10-02 00:41:03,https://x.com/kasrakarimi3/status/1841224332946583717,19,0,7,411,0,14944,,,"From KermanSHAH.👨🏻‍💻Architectural Technology&ConstructionManagment| Freedom fighter| 𝕏’ing in Persian,English, Danish&Kurdish. Host of “@NasleAkhar” podcast",true,2015-12-09 01:53:06,,19117,1963,56795,5844,https://pbs.twimg.com/profile_banners/4420207816/1669322772,https://x.com/kasrakarimi3,https://pbs.twimg.com/profile_images/1622712867043639310/c1WC-MQu_normal.jpg,21856,false,true
1841358801808580861,سعید عبادتی,@SaeedEB20,"@IsraelPersian عمویی مال این حرف ها نیستی 
پوشک اتو عوض کن بابا",2024-10-02 09:35:23,https://x.com/SaeedEB20/status/1841358801808580861,0,0,0,8,0,935,,,BlockChain Enthusiast | Software Engineer | Co-Founder At @ExbitoMarket,false,2016-07-03 01:33:41,Islamic Republic of Iran,936,376,13164,110,https://pbs.twimg.com/profile_banners/749347837704568832/1651488701,https://x.com/SaeedEB20,https://pbs.twimg.com/profile_images/1804548014427557888/Pt2WY9BO_normal.jpg,3112,false,true
1841223397608415639,اریک,@plasticartman2,@IsraelPersian جاکشید اگه بیت رهبری رو نزنید. 😂,2024-10-02 00:37:20,https://x.com/plasticartman2/status/1841223397608415639,22,1,6,283,2,19325,,,سطل‌انداز، جمهوری‌خواه,false,2023-12-21 09:32:09,South Park,2956,676,39296,1449,https://pbs.twimg.com/profile_banners/1737715002826522624/1730159244,https://x.com/plasticartman2,https://pbs.twimg.com/profile_images/1737715743880331264/aiEMit0q_normal.jpg,7565,false,true
1841270734322090229,artidiana,@artidiana2,@IsraelPersian این پایان رژیم اسلامی است.ایرانیان 45 سال است که توسط این رژیم کشته شده اند. ایرانیان از این رژیم متنفرند. ایرانی ها بهترین دوستان اسرائیلی ها هستند و از آنها در از بین بردن همه این تروریست ها و حامیان تروریست ها حمایت می کنند.,2024-10-02 03:45:26,https://x.com/artidiana2/status/1841270734322090229,14,0,1,29,1,4992,,,Dr of health administration. Iran history and culture activist.,true,2021-06-26 23:20:18,,1253,439,41392,2728,https://pbs.twimg.com/profile_banners/1408860111443988485/1718652368,https://x.com/artidiana2,https://pbs.twimg.com/profile_images/1408860680481128449/OIYlkavp_normal.jpg,12625,false,true
1841229067749900541,Alen Harry 🇦🇺,@AlenHarry1,"@IsraelPersian People of the world, we are Iranians and we are loudly declaring, 'We are not with Khamenei.' We have no issues with Israel; in fact, we stand on the same side as Israel. We want to change this regime, and this fight has nothing to do with the people of Iran.",2024-10-02 00:59:52,https://x.com/AlenHarry1/status/1841229067749900541,0,0,0,2,0,231,,,"Jeweller, gemologist, manager, human!",true,2021-05-05 10:23:02,"Sydney, New South Wales",83,299,2761,25,https://pbs.twimg.com/profile_banners/1389820312506671105/1663519155,https://x.com/AlenHarry1,https://pbs.twimg.com/profile_images/1842855979328696320/DotcI73y_normal.jpg,689,false,true
1841221646541340781,انجمن دوستی مردم ایران و اسرائیل (درون ایران) 🎗,@fcpii_official,"@IsraelPersian کلا با نفهم های بی مغز غیر ایرانی طرف هستید. احتمالاً کمی قلقلک نیاز دارند.

#اقتدار_صهیون",2024-10-02 00:30:23,https://x.com/fcpii_official/status/1841221646541340781,17,0,14,355,3,13766,,,"تبلیغ و احیای دوستی بین مردم ایران و اسرائیل و پیکار با یهودستیزی
Promoting Friendship between the People of IRAN & ISRAEL and Fighting against Antisemitism",true,2019-01-08 21:33:30,"Tehran, IRAN",17041,2198,674436,7542,https://pbs.twimg.com/profile_banners/1082699331260608512/1621595081,https://x.com/fcpii_official,https://pbs.twimg.com/profile_images/1082699476131815426/-l11Fjjx_normal.jpg,45458,false,true
1841220338044322100,Seyed Mohsen Seyed Hosseini Alaghband,@AlaghbandSeyed,@IsraelPersian نتانیاهو الان کجایی چرا رنگت پریده نترس,2024-10-02 00:25:11,https://x.com/AlaghbandSeyed/status/1841220338044322100,7,0,0,110,1,8433,,,,true,2024-02-05 13:03:24,,163,168,1390,50,,https://x.com/AlaghbandSeyed,https://pbs.twimg.com/profile_images/1816465755086393345/51SVkbO5_normal.jpg,507,false,false
1841222499058454623,بیژن,@BijanSazesh,@IsraelPersian https://t.co/X2BDad90uV,2024-10-02 00:33:46,https://x.com/BijanSazesh/status/1841222499058454623,3,0,0,8,2,7856,,,"اعدام حذف صورت مسئله است!✨️انسانیتم آرزو‌ست!
دلایل نفی اعدام:
۱- رهایی از چرخۀ باطل انتقامجویی!
۲- تاثیر اجتماع بر روی فرد خاطی!
۳- انسانها در حال تغییرند!",true,2019-12-31 20:56:50,,1806,131,38726,5890,https://pbs.twimg.com/profile_banners/1212062497517137920/1670863972,https://x.com/BijanSazesh,https://pbs.twimg.com/profile_images/1722532620125319168/89CPeJyj_normal.jpg,32291,false,true
1841223154540429811,بیژن,@BijanSazesh,@IsraelPersian https://t.co/3mhViPFfrK,2024-10-02 00:36:22,https://x.com/BijanSazesh/status/1841223154540429811,2,0,0,5,0,6360,,,"اعدام حذف صورت مسئله است!✨️انسانیتم آرزو‌ست!
دلایل نفی اعدام:
۱- رهایی از چرخۀ باطل انتقامجویی!
۲- تاثیر اجتماع بر روی فرد خاطی!
۳- انسانها در حال تغییرند!",true,2019-12-31 20:56:50,,1806,131,38726,5890,https://pbs.twimg.com/profile_banners/1212062497517137920/1670863972,https://x.com/BijanSazesh,https://pbs.twimg.com/profile_images/1722532620125319168/89CPeJyj_normal.jpg,32291,false,true
