ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839939112993775877,اسرائیل به فارسی,@IsraelPersian,"🚨تایید شد.

تروریست حسن نصرالله به هلاکت رسید.",2024-09-28 11:34:03,https://x.com/IsraelPersian/status/1839939112993775877,1686,284,1877,26507,268,680292,,,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,561988,373,23101,7541,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18375,false,true
1839940889050816953,MT,@MrTeimour,@IsraelPersian 🍻🎉🎊🍾🥃,2024-09-28 11:41:07,https://x.com/MrTeimour/status/1839940889050816953,0,0,0,45,1,23426,,,مخالف جمهوری جنایتکار اسلامی ---آتئیست / « زن ، زندگی ، آزادی »Atheist - Vegan,true,2012-12-22 12:31:57,Live Free,491,227,37184,2026,https://pbs.twimg.com/profile_banners/1028112145/1726586741,https://x.com/MrTeimour,https://pbs.twimg.com/profile_images/990188042307633152/uA8dJv3Z_normal.jpg,19761,false,true
1839941002292830708,MT,@MrTeimour,@IsraelPersian https://t.co/Uxx72A7Wpl,2024-09-28 11:41:34,https://x.com/MrTeimour/status/1839941002292830708,1,0,1,111,3,22125,https://pbs.twimg.com/tweet_video_thumb/GYjIlhxXQAAPY07.jpg,undefined,مخالف جمهوری جنایتکار اسلامی ---آتئیست / « زن ، زندگی ، آزادی »Atheist - Vegan,true,2012-12-22 12:31:57,Live Free,491,227,37184,2026,https://pbs.twimg.com/profile_banners/1028112145/1726586741,https://x.com/MrTeimour,https://pbs.twimg.com/profile_images/990188042307633152/uA8dJv3Z_normal.jpg,19761,false,true
1839939868455317993,Elaa,@ElaaBita2022,@IsraelPersian Lol,2024-09-28 11:37:03,https://x.com/ElaaBita2022/status/1839939868455317993,0,0,0,1,0,384,,,ضد عرررزشی. راستگرا، رای من شاهزاده رضا پهلوی است. پادشاهی مشروطه پهلوی و ملت یکپارچه ایران ⚖️⚖️.🥀PRO PAHLAVI -PATRIOTIC. career : Finance Accounting,true,2020-10-18 22:25:01,North America,1759,1209,28906,545,https://pbs.twimg.com/profile_banners/1317901921978441728/1708824617,https://x.com/ElaaBita2022,https://pbs.twimg.com/profile_images/1761563923264983040/_A6mQk-b_normal.jpg,17558,false,true
1839988663880433804,سربازان کوروش,@CyrusTroops,@IsraelPersian https://t.co/pnSd48Dpgr,2024-09-28 14:50:57,https://x.com/CyrusTroops/status/1839988663880433804,0,0,0,27,0,7673,https://pbs.twimg.com/tweet_video_thumb/GYjz706XoAAJTw1.jpg,undefined,باورمند به مبدا کائنات، ایزد یکتا. دوستدار فرهنگ ناب ایرانی. شیفته ی ایرانزمین و بزرگان آن. آگاهی و فرهیختگی ایرانیان، تنها راه رهایی,false,2010-11-11 05:58:50,,2545,1778,37894,4175,https://pbs.twimg.com/profile_banners/214305997/1583108426,https://x.com/CyrusTroops,https://pbs.twimg.com/profile_images/1773729483964493825/MCtZK91K_normal.jpg,33908,false,true
1839942945891303862,🇺🇦 Soroush Rabiei سروش ربیعی,@SoroushRabiei,@IsraelPersian داداش چجوری جبران کنیم برات؟ یک دنیا ممنون. ایشالا تاسیس سفارت اسراییل تو تهران با هم جشن میگیریم. بوس بهت,2024-09-28 11:49:17,https://x.com/SoroushRabiei/status/1839942945891303862,28,1,22,1474,9,51009,,,محقق هوش‌مصنوعی، نمایندهٔ تمام گربه‌های توییتر و جهان,true,2020-06-15 01:56:50,دهات آلپ,1062,542,18441,3107,https://pbs.twimg.com/profile_banners/1272279252499599360/1659081320,https://x.com/SoroushRabiei,https://pbs.twimg.com/profile_images/1822966237946662912/NLZ7sT9C_normal.jpg,25942,false,true
1840016611404648697,🇮🇷شارا نظریان,@SharaNazarian,@IsraelPersian اندکی صبر....,2024-09-28 16:42:00,https://x.com/SharaNazarian/status/1840016611404648697,12,0,1,60,0,6336,,,وکیل پایه یک دادگستری گاهی کتاب سیاست را هم ورق میزنم. 💍,true,2020-06-18 00:30:57,,17928,5296,47542,838,https://pbs.twimg.com/profile_banners/1273344861052252160/1643731647,https://x.com/SharaNazarian,https://pbs.twimg.com/profile_images/1632517252225351681/ZWoD4fk4_normal.jpg,12966,false,false
1839969759225368791,Farhad Mottaghi,@farhad_mottaghi,@IsraelPersian https://t.co/5yPpVbTjgq,2024-09-28 13:35:50,https://x.com/farhad_mottaghi/status/1839969759225368791,5,0,4,220,5,14464,,,Independent journalist خبرنگار آزاد,true,2017-06-07 18:06:59,"Hessen, Germany",8649,552,21563,3880,https://pbs.twimg.com/profile_banners/872447296499314689/1681423949,https://x.com/farhad_mottaghi,https://pbs.twimg.com/profile_images/1646592159108276225/S6cKTHNg_normal.jpg,21919,false,true
1840002046113587682,Andia ♛☼𓃬,@LocallAndia,@IsraelPersian اسرائیل مچکریم 🥹🥹🥹👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,2024-09-28 15:44:08,https://x.com/LocallAndia/status/1840002046113587682,1,0,0,133,0,9034,,,#جاوید_اعلاحضرت_رضاشاه_دوم_پهلوی_سوم,true,2014-01-20 09:35:00,"Kingdom of Pahlavi ",4485,1492,97247,2963,https://pbs.twimg.com/profile_banners/2293023016/1713725148,https://x.com/LocallAndia,https://pbs.twimg.com/profile_images/1781783623366266880/R4QUM1Bk_normal.jpg,58624,false,true
1840020892677444067,ثنا~سعادتی❣,@Saadatiis__Ss,@IsraelPersian میرسه اون روز ک همین خبر رو برای شماها بزنیم,2024-09-28 16:59:01,https://x.com/Saadatiis__Ss/status/1840020892677444067,7,0,0,65,0,5006,,,"دختری از دامنه سبلان/مهربون اما گاهی زود رنج
👇لینک توییتهام... :)
https://t.co/JYQaPM2xX0",false,2020-02-13 13:19:35,همسایه ارس🇮🇷,36873,5766,420761,8181,https://pbs.twimg.com/profile_banners/1227892414884589569/1676498492,https://x.com/Saadatiis__Ss,https://pbs.twimg.com/profile_images/1719781210644250624/-zs-iI29_normal.jpg,274182,false,true
1839962806797418919,𝕿𝖍𝖚𝖓𝖉𝖊𝖗𝖇𝖔𝖑𝖙,@Thunderbult01,@IsraelPersian @pikaso_me screenshot this,2024-09-28 13:08:12,https://x.com/Thunderbult01/status/1839962806797418919,2,0,0,7,1,14927,,,🤫,false,2021-05-22 14:55:12,"Marseille, France",168,256,67059,148,https://pbs.twimg.com/profile_banners/1396049463106547721/1699343048,https://x.com/Thunderbult01,https://pbs.twimg.com/profile_images/1848059784945184768/ZgqaWKx3_normal.jpg,2206,false,false
1839963776801452053,Pikaso,@pikaso_me,"@Thunderbult01 @IsraelPersian Enjoy your screenshot and...

Get 10 stickers for $1: https://t.co/IGW12ygmK5 https://t.co/B6xPyvoxuB",2024-09-28 13:12:03,https://x.com/pikaso_me/status/1839963776801452053,0,0,0,32,3,14201,https://pbs.twimg.com/media/GYjdTfmW0AAUbeP.jpg,,"1️⃣ Follow me 2️⃣ Reply to any tweet 3️⃣ Write ""@pikaso_me screenshot this""",true,2020-02-21 13:19:44,,923678,15,266,3635343,https://pbs.twimg.com/profile_banners/1230791624898146304/1610187052,https://x.com/pikaso_me,https://pbs.twimg.com/profile_images/1240852569183752192/QeUAWHi2_normal.jpg,3637898,false,true
