ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840121490660004257,اسرائیل به فارسی,@IsraelPersian,"نخست وزیر نتانیاهو:

برخیز و اول بکش

امروز ما تروریست ارشد حسن نصرالله را به هلاکت رساندیم.

روزهای بزرگی پیش رو داریم و ما در یک‌ نقطه عطف تاریخی هستیم.

ما مصمم هستیم به دشمنان خود ضربه بزنیم، ساکنان کشور را با امنیت به خانه‌هایشان و همه ربوده‌شدگان را به کشور بازگردانیم. https://t.co/qHK2PQ00s1",2024-09-28 23:38:45,https://x.com/IsraelPersian/status/1840121490660004257,396,20,541,6172,39,126837,https://pbs.twimg.com/media/GYlsvonWAAAvY9A.jpg,,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562236,373,23091,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1840246375096725832,Pirouz,@aghapirooz,@IsraelPersian یک‌ لیدر واقعی! دنیا باید دست لیدرهای واقعی مثل بی بی جان و پرزیدنت ترامپ باشه، نه یک سری مرد ضعیف امثال جاستین ترودو، مکرون، یا بایدن… گوه زدند به دنیا!,2024-09-29 07:55:00,https://x.com/aghapirooz/status/1840246375096725832,1,0,0,26,0,1345,,,,false,2022-09-23 02:47:54,,3504,93,1899,10,,https://x.com/aghapirooz,https://pbs.twimg.com/profile_images/1585253057335525377/J-EsMlrA_normal.jpg,1704,false,true
1840144464104268051,👑Marjan Raad,@marjan_raad,"@IsraelPersian #زنده_باد_نتانیاهو 
#KingRezaPahlavi https://t.co/6vQf7RXQWK",2024-09-29 01:10:03,https://x.com/marjan_raad/status/1840144464104268051,3,0,2,38,1,1879,https://pbs.twimg.com/tweet_video_thumb/GYmBok6WQAAzi0f.jpg,undefined,هرنوع چپول ایرانستیز، تجزیه طلب مجاهد،چپی، توده ای و اسلامی که در پوشش پادشاهی پنهان و آشکار هستند، اکانت بنده را ترک کنند,true,2018-01-01 04:03:34,,13688,8979,38738,4249,https://pbs.twimg.com/profile_banners/947626817493585920/1703449837,https://x.com/marjan_raad,https://pbs.twimg.com/profile_images/1849220157379354624/JSq3tUQi_normal.jpg,29105,false,true
1840276771557552226,BahareMahsa,@Bahar_did,"@IsraelPersian و ما رو از شر جمهوري كثيف فاسد و تروريست اسلامي راحت كن بي بي 🙏😍💀👻
#IraniansStandWithIsrael 
#IRGCterrorists‌",2024-09-29 09:55:47,https://x.com/Bahar_did/status/1840276771557552226,1,0,0,8,0,689,,,,false,2022-09-26 20:10:41,,212,155,36735,180,,https://x.com/Bahar_did,https://pbs.twimg.com/profile_images/1695684612196859905/ntKFwEDo_normal.jpg,37114,false,true
1840297120193970315,Baraye Azadi,@Baraye_Azadi_,@IsraelPersian زنده باد نتانیاهو شیردل💙🩵 https://t.co/arZ6pwmTwm,2024-09-29 11:16:39,https://x.com/Baraye_Azadi_/status/1840297120193970315,1,0,0,16,0,649,https://pbs.twimg.com/media/GYoMeQFWYAA7XbH.jpg,,اعلی حضرت رضا شاه دوم پهلوی سوم پادشاه قانونی ایران است. #آرمیتا_گراوند #محسن_شکاری #محمد_حسینی #رضا_رسایی,true,2023-10-19 15:55:00,,3336,2859,55468,746,https://pbs.twimg.com/profile_banners/1714980792554700800/1722042985,https://x.com/Baraye_Azadi_,https://pbs.twimg.com/profile_images/1820749933965705216/0eEO67VP_normal.jpg,25519,false,true
1840307591643017236,وحدت_همبستگی_برابری,@Uniting4IranRev,@IsraelPersian https://t.co/9uCKHYwO4l,2024-09-29 11:58:15,https://x.com/Uniting4IranRev/status/1840307591643017236,0,0,0,1,0,485,,,یادمون باشه قراره طول بکشه قراره طاقت فرسا باشه و یادمون باشه ما ساخته شدیم برای مقاومت برای دوام آوردن و برای ادامه دادن,true,2023-07-05 04:23:39,,729,95,8730,874,https://pbs.twimg.com/profile_banners/1676393172014907392/1688527307,https://x.com/Uniting4IranRev,https://pbs.twimg.com/profile_images/1810551497270214656/fNs7KLX3_normal.jpg,4746,false,true
1840446086718029887,Jurídico JS,@sarilho_dr,@IsraelPersian Friends https://t.co/NWgfrz2qb2,2024-09-29 21:08:35,https://x.com/sarilho_dr/status/1840446086718029887,0,0,0,0,0,26,"https://pbs.twimg.com/media/GYqT8SNXAAAOzmG.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1840446061690712064/pu/img/vIW18TjwIJfy-ZSI.jpg",https://video.twimg.com/ext_tw_video/1840446061690712064/pu/vid/avc1/720x878/fkc3J1dPUV3wmLuy.mp4?tag=12,"ADVOGADO / O DIREITO SE EXERCE COM INTEGRIDADE, DIGNIDADE, ÉTICA, MORAL",false,2021-03-31 22:34:46,,8407,2483,7719,1825,https://pbs.twimg.com/profile_banners/1377320923351646212/1722174779,https://x.com/sarilho_dr,https://pbs.twimg.com/profile_images/1827886230199054336/XnvlSxpX_normal.jpg,18178,false,true
1840122249267032382,سِد سام,@PersianPrince66,"@IsraelPersian حقیقت رو فقط ما بیان میکنیم 😎✅
مروری بر اسرار حماس
راز ۷ اکتبر چه بود؟
جاده ابریشم اسرائیل..
تُرنا
به لایو ما بپیوندید..",2024-09-28 23:41:46,https://x.com/PersianPrince66/status/1840122249267032382,3,0,6,19,1,3036,,,Cyrus the Great and rumi are two of us پادشاهی_مشروطه: ما میلیون ها ایرانی ،خواهان پادشاهی #سید_محمد_حسینی هستیم. من ایرانی نیستم،من پارسی هستم,false,2017-09-15 00:29:41,,1205,960,5264,379,https://pbs.twimg.com/profile_banners/908420006161129472/1692421506,https://x.com/PersianPrince66,https://pbs.twimg.com/profile_images/1698785145132666880/4HjI6avM_normal.jpg,4359,false,true
1840127883278233684,AryamehrDarioush,@AryamehrD,"@IsraelPersian هدیه را وا نکرده پس فرستاد😅
‌مرحوم ۱۷ دقیقه و ۲۳ ثانیه رهبر حزب الله بود
‌ #اسرائیل ⁩، حسن خلیل یاسین را که ساعاتی پیش جایگزین حسن نصرالله شده بود، حذف کرد.🥳✌️ https://t.co/PmxK7qvntT",2024-09-29 00:04:09,https://x.com/AryamehrD/status/1840127883278233684,2,1,0,24,0,1106,https://pbs.twimg.com/media/GYlyjNgWEAAQJil.jpg,,"#رضا_شاه_بزرگ نیازی به آرامگاه ندارند زیرا هنوز پس از ۸۰ سال شاهکارهای ایشان در ایران میدرخشد 

#رضا_شاه_روحت_شاد 
#جاوید_شاه

@Kohandyar_iran",false,2021-06-26 22:56:59,,2193,1882,89692,21367,https://pbs.twimg.com/profile_banners/1408854194908401666/1624909488,https://x.com/AryamehrD,https://pbs.twimg.com/profile_images/1409598376912490496/NSsB9Yy8_normal.jpg,33469,false,false
1840296942280012068,Arash hero,@Arashhero3,"@IsraelPersian لطفآ خواهشاً بلبل ها را در جمهوری اسلامی خاموش کنید 💥🎗️
قالیباف
سردار سلامی
شریعتمداری(روزنامه)
امیرعلی حاجی زاده
بقیه لیست متعاقبا اعلام خواهد شد https://t.co/hlrxxbqdoq",2024-09-29 11:15:56,https://x.com/Arashhero3/status/1840296942280012068,0,0,0,4,0,150,https://pbs.twimg.com/media/GYoMUKWasAAIFxW.jpg,,عاشق ایران,false,2022-10-01 09:33:52,,103,24,26831,3639,https://pbs.twimg.com/profile_banners/1576090448137003009/1664639135,https://x.com/Arashhero3,https://pbs.twimg.com/profile_images/1581229624306110465/44bWpJQ2_normal.jpg,35164,false,false
1840123368064106839,شهرام روزبه,@HGvpM5QVGaPN1d8,@IsraelPersian خدا با اسراییل است و حکومت اسلامی بزرگترین دشمن اسراییل محکوم به نابودی است .,2024-09-28 23:46:13,https://x.com/HGvpM5QVGaPN1d8/status/1840123368064106839,0,0,0,5,0,517,,,The Islamic government in Iran should not be able to stand on its feet again.,false,2020-11-23 20:28:59,,297,154,12774,410,https://pbs.twimg.com/profile_banners/1330918715307790337/1719930329,https://x.com/HGvpM5QVGaPN1d8,https://pbs.twimg.com/profile_images/1760323286594981888/WEEV5_JZ_normal.jpg,18173,false,false
1840202036236689834,Emeliano Zapata,@Emeliano22,@IsraelPersian به فکر زدن سر مار باشید,2024-09-29 04:58:49,https://x.com/Emeliano22/status/1840202036236689834,0,0,0,0,0,21,,,"سرباز گارد جاویدان شاهنشاهی، آذری تبار، پان ایرانیست.
که پور فریدون نیای من ست،
 همه شهر ایران سرای من است.",false,2022-10-09 19:45:09,ایران اشغالی,368,422,28086,734,https://pbs.twimg.com/profile_banners/1579143290468933633/1678843871,https://x.com/Emeliano22,https://pbs.twimg.com/profile_images/1792648977201987584/hM4Y5RQ5_normal.jpg,13606,false,false
1840134751929213090,من یک ایرانی ام ...,@AliBakh01287720,@IsraelPersian امام زمان 💙🤍,2024-09-29 00:31:27,https://x.com/AliBakh01287720/status/1840134751929213090,0,0,0,0,0,291,,,,false,2022-11-01 00:21:20,,248,429,29941,17,,https://x.com/AliBakh01287720,https://pbs.twimg.com/profile_images/1670792684867297282/dL72QwAs_normal.jpg,2969,false,false
1840131685075042346,interstellar,@co_p_er,"@IsraelPersian این جمله خیلی معروفه 
اول تو بکش",2024-09-29 00:19:16,https://x.com/co_p_er/status/1840131685075042346,0,0,0,0,0,88,,,سرباز شاهزاده ، یه وطن پرست بختیاری ، جاویدشاه تا ابد، ایذه,false,2022-05-10 11:29:18,,126,239,14096,137,,https://x.com/co_p_er,https://pbs.twimg.com/profile_images/1656000324581171202/0OblvJO1_normal.jpg,4240,false,false
1840134846263247324,Pirooz,@IranDove,"@IsraelPersian ممنون بی بی جان، ما باید مجسمه تو و اسراییل را از طلا بگیریم، جای شاهنشاه را به پدری برای ما گرفتی، شیر مادر و نان پدر حلالت باد.
قول می دهیم جبران کنیم
#IraniansStandWithIsrael  ♥️🇮🇱♥️🇮🇱♥️🇮🇱",2024-09-29 00:31:50,https://x.com/IranDove/status/1840134846263247324,0,0,0,0,0,71,,,Human Right Activist,false,2012-11-23 02:35:21,"America ",1702,1883,309997,5267,https://pbs.twimg.com/profile_banners/965128201/1621471690,https://x.com/IranDove,https://pbs.twimg.com/profile_images/1809735696296603648/jsbMXKgJ_normal.jpg,216810,false,false
1840146141796549066,Mark( زن، زندگی، آزادی),@Mark52732349,@IsraelPersian Do you have any news about “Esmaeil Ghaani”? Is he alive?,2024-09-29 01:16:43,https://x.com/Mark52732349/status/1840146141796549066,0,0,0,0,0,284,,,,true,2022-09-24 07:01:49,,424,1353,30395,296,https://pbs.twimg.com/profile_banners/1573515433004736530/1695726503,https://x.com/Mark52732349,https://pbs.twimg.com/profile_images/1836112114705903616/bOcY4HsO_normal.jpg,23644,false,false
1840447346972266537,mostafa,@ti_en_t,@IsraelPersian خواهی دیدکه چه بلائی برسرتان خواهد آمد,2024-09-29 21:13:36,https://x.com/ti_en_t/status/1840447346972266537,0,0,0,0,0,8,,,,false,2024-07-10 22:23:39,,11,46,366,3,,https://x.com/ti_en_t,https://pbs.twimg.com/profile_images/1811111928502308865/n9QCFk9Q_normal.jpg,266,false,false
