,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Tom Hanks",Tom790767012892,https://www.twitter.com/Tom790767012892,1840168371876425994,0,0,0,,"2024-09-28 23:15:03","@Shabaninia1361 زااارتقبلی ها چی شدن 😂😂","Twitter for iPhone",https://www.twitter.com/Tom790767012892/status/1840168371876425994
2,,گیدورا,Ali_AGMT,https://www.twitter.com/Ali_AGMT,1840169780977774659,0,0,0,,"2024-09-28 23:20:39","@Shabaninia1361 همه ماها غیر خودی ها هم تو این یه زمینه کاملاً با شما موافقیم. هرچه سریعتر بهتر. شخصاً هزینه سفر ده نفر از مردان غیور و شیعه اصیل تو فامیل شما رو بنده تقبل میکنم تا کمکی به این جهاد عظیم بکنم.","Twitter for Android",https://www.twitter.com/Ali_AGMT/status/1840169780977774659
3,,"غلامحسین ساعدی",saintdiego922,https://www.twitter.com/saintdiego922,1840170979785617491,1,0,2,,"2024-09-28 23:25:24","@Shabaninia1361 خواهرم همه برادران جبهه مقاومت کوسپر شدن، بچه انقلابیام که خایه ندارن، با چی بریم انتقام بگیریم، با معامله مقام معظم رهبری؟","Twitter for iPhone",https://www.twitter.com/saintdiego922/status/1840170979785617491
4,,"رفیق فابریک‌ پیروز",khrchndh,https://www.twitter.com/khrchndh,1840173188908552267,0,0,0,,"2024-09-28 23:34:11","@Shabaninia1361 زاااارت","Twitter for iPhone",https://www.twitter.com/khrchndh/status/1840173188908552267
5,,Spartacus,AntiSibery,https://www.twitter.com/AntiSibery,1840174004864463198,0,0,0,,"2024-09-28 23:37:26","@Shabaninia1361 هنوز جا داره بفهمین آخوند زنشم میده ولی رو تاج و تخت قمار نمیکنه نصرالله که عددی نیست","Twitter Web App",https://www.twitter.com/AntiSibery/status/1840174004864463198
6,,Aryamehr,Aryamehr470593,https://www.twitter.com/Aryamehr470593,1840186559536005129,0,0,2,,"2024-09-29 00:27:19","@Shabaninia1361 هرچه‌زودتر  در مستراح دهانت را ببند که زالوهای کلفت خونخوار شرّشان از سر ما باز شد#حسن_نصرالله_دُب_اکبر","Twitter for Android",https://www.twitter.com/Aryamehr470593/status/1840186559536005129
7,,"Sam Anjom",SamAnjom,https://www.twitter.com/SamAnjom,1840187582967361618,0,0,0,,"2024-09-29 00:31:23","@Shabaninia1361 بسیجی پشمالو ' چقدر حشری هستی ' خدا رحم کرد قیافه ات مثل میمون است ' اگه بر و رویی داشتی و پشمالو نبودی ' که با خود خرس الله میرفتی بهشت🤣🤣🤣","Twitter for Android",https://www.twitter.com/SamAnjom/status/1840187582967361618
8,,"Sam Anjom",SamAnjom,https://www.twitter.com/SamAnjom,1840187894092513664,0,0,0,,"2024-09-29 00:32:37","@ima_moazen @Shabaninia1361 بسیجی پشمالو در کیسه زباله 🤣🤣🤣","Twitter for Android",https://www.twitter.com/SamAnjom/status/1840187894092513664
9,,"Sam Anjom",SamAnjom,https://www.twitter.com/SamAnjom,1840188027852992645,0,0,0,,"2024-09-29 00:33:09","@133Salile @Shabaninia1361 تو اگه پشمالو بزنی ' امیدی هست🤣🤣🤣","Twitter for Android",https://www.twitter.com/SamAnjom/status/1840188027852992645
10,,Reza,Reza24795,https://www.twitter.com/Reza24795,1840190649280413895,0,0,0,,"2024-09-29 00:43:34","@Shabaninia1361 انتقامش رو خامنه ای گرفت، ۵ روز عزای عمومی اعلام کرد !!🤣🤣","Twitter for iPhone",https://www.twitter.com/Reza24795/status/1840190649280413895
