,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"رامین سیاح(Ramin Sayah)",klyakhof,https://www.twitter.com/klyakhof,1839712758842990919,0,0,1,,"2024-09-27 17:04:36","@professor_76 اگر زبانم لال بلایی بر سر «سید مقاومت» آمده باشد کل نظام جمهوری اسلامی از آن بالا تا تهش همدست نتانیاهو و دولتش  در این جنایت هستند",,https://www.twitter.com/klyakhof/status/1839712758842990919
2,,"• میثـاق | misagh •",misagh_59ir,https://www.twitter.com/misagh_59ir,1839718287644488081,0,0,1,,"2024-09-27 17:26:34","@professor_76 همین ۱۰۰",,https://www.twitter.com/misagh_59ir/status/1839718287644488081
3,,ماسو🇮🇷,zeinab98sk,https://www.twitter.com/zeinab98sk,1839719941630541863,0,2,1,,"2024-09-27 17:33:09","@professor_76 خدایا از عمر من بکاه و به عمر سید حسن نصرالله بیفزا.. 🤲",,https://www.twitter.com/zeinab98sk/status/1839719941630541863
4,,Benjamin🎩👑🇮🇷,benjamin_sbar,https://www.twitter.com/benjamin_sbar,1839721205844062585,0,0,0,,"2024-09-27 17:38:10","@professor_76 ان‌شاءالله",,https://www.twitter.com/benjamin_sbar/status/1839721205844062585
5,,مادرترزا,SaeedeK26621,https://www.twitter.com/SaeedeK26621,1839721870662279634,0,0,0,,"2024-09-27 17:40:49","@professor_76 انشالله",,https://www.twitter.com/SaeedeK26621/status/1839721870662279634
6,,n.g,nasringholizad4,https://www.twitter.com/nasringholizad4,1839722249919578388,0,0,1,,"2024-09-27 17:42:19","@professor_76 دیوونه 😅",,https://www.twitter.com/nasringholizad4/status/1839722249919578388
7,,"mehdi k",mehdik2024,https://www.twitter.com/mehdik2024,1839722759854739810,0,0,2,,"2024-09-27 17:44:21","@professor_76 حاجی دمت گرم که اینطوری اعتقاد داریامااز خزانه ی خدا کم نخواه خدایا طول عمر سید عزیز مون رو زیاد کنمحبانش رو هم در درع حصینه خودت محفوظ بدارهرچی هم از عمر این عزیز ما و کامنت گذارانش میخواست کم بشه دو برابر بهشون بر گردون",,https://www.twitter.com/mehdik2024/status/1839722759854739810
8,,don,don44678014,https://www.twitter.com/don44678014,1839723688029237323,0,0,0,,"2024-09-27 17:48:02","@professor_76 خدایا هر دوتاشونو بگاه",,https://www.twitter.com/don44678014/status/1839723688029237323
9,,free,Azadeh275504882,https://www.twitter.com/Azadeh275504882,1839724483097358820,0,0,4,,"2024-09-27 17:51:11","@professor_76 ايشالا شهادت روزي همتون",,https://www.twitter.com/Azadeh275504882/status/1839724483097358820
10,,saraپزشکی🇮🇷,sarapezeshki62,https://www.twitter.com/sarapezeshki62,1839725323631636963,0,0,1,,"2024-09-27 17:54:32","@professor_76 خدا حفظشون کن",,https://www.twitter.com/sarapezeshki62/status/1839725323631636963
11,,"who is god",who_is_god_ha,https://www.twitter.com/who_is_god_ha,1839725842013798712,0,0,0,,"2024-09-27 17:56:35","@professor_76 کیرش دهن خودت و ناموست حروم زاده تخم تازی",,https://www.twitter.com/who_is_god_ha/status/1839725842013798712
12,,"dr soleyman jadidi",JadidiSoleyman,https://www.twitter.com/JadidiSoleyman,1839725861156606037,0,0,0,,"2024-09-27 17:56:40","@professor_76 حفظه الله",,https://www.twitter.com/JadidiSoleyman/status/1839725861156606037
13,,Sar,Sar28120317,https://www.twitter.com/Sar28120317,1839727894383226982,0,0,3,,"2024-09-27 18:04:45","@professor_76 خدا الان منتظر بود تو بگی ادم به اندازه شما کودن و هالو وجود نداره در خریت پروفسورید",,https://www.twitter.com/Sar28120317/status/1839727894383226982
14,,Amir_al_mominin,amir_al_mominin,https://www.twitter.com/amir_al_mominin,1839728056199463319,0,0,0,,"2024-09-27 18:05:23","@professor_76 اگه اتفاقی براش بیفته دیگه منطقه کارش تمومه...",,https://www.twitter.com/amir_al_mominin/status/1839728056199463319
15,,"پِت درگاه رقیه",8200hamed,https://www.twitter.com/8200hamed,1839728137158176836,0,0,1,,"2024-09-27 18:05:43","@professor_76 عمر مامانت فقط اوووف",,https://www.twitter.com/8200hamed/status/1839728137158176836
16,,فــآطِمِـــه🌱,Avin__1368,https://www.twitter.com/Avin__1368,1839728196608241788,0,0,2,,"2024-09-27 18:05:57","@professor_76 ماهم همینطور",,https://www.twitter.com/Avin__1368/status/1839728196608241788
17,,🇾🇪🇮🇷🚩فیروزه🚩🇵🇸🇱🇧,FIROOZEH_1360,https://www.twitter.com/FIROOZEH_1360,1839729905850109964,0,0,3,,"2024-09-27 18:12:44","@professor_76 خدایا از عمر من بکاه، به عمر سیدحسن نصرالله بیفزا💛💛💛💛💛💛💛💛💛💛💛💛💛💛#اللهم_صل_على_محمد_و_آل_محمد_و_عجل_فرجهم https://t.co/8ZrR4Un9Xk",,https://www.twitter.com/FIROOZEH_1360/status/1839729905850109964
18,,Jorjyan,jorjyani,https://www.twitter.com/jorjyani,1839730423103955021,0,0,0,,"2024-09-27 18:14:48","@professor_76 آمین",,https://www.twitter.com/jorjyani/status/1839730423103955021
19,,"علی اصغر 🇮🇷",Aliasghar_r_m,https://www.twitter.com/Aliasghar_r_m,1839731329501671660,0,0,1,,"2024-09-27 18:18:24","@professor_76 عمر جفت تان طولانی و با عزت",,https://www.twitter.com/Aliasghar_r_m/status/1839731329501671660
20,,Donya,gityafraiab,https://www.twitter.com/gityafraiab,1839732400089161942,0,0,0,,"2024-09-27 18:22:39","@professor_76 برادر انشالله به هرچی که بخوای برسی",,https://www.twitter.com/gityafraiab/status/1839732400089161942
21,,Watcher,Watcher21473585,https://www.twitter.com/Watcher21473585,1839732895822295158,0,0,0,,"2024-09-27 18:24:37","@professor_76 آمین",,https://www.twitter.com/Watcher21473585/status/1839732895822295158
22,,کژآل,Kajal_255,https://www.twitter.com/Kajal_255,1839733545239007572,0,0,0,,"2024-09-27 18:27:12","@professor_76 راست میگی که نمیگی: الان بمیر",,https://www.twitter.com/Kajal_255/status/1839733545239007572
23,,Leilanorizadeh,leilanorizadeh,https://www.twitter.com/leilanorizadeh,1839734600832041402,0,0,0,,"2024-09-27 18:31:24","@professor_76 انشالله",,https://www.twitter.com/leilanorizadeh/status/1839734600832041402
24,,"Eli Kafmi",EliiKafami,https://www.twitter.com/EliiKafami,1839735617732727260,0,0,1,,"2024-09-27 18:35:26","@professor_76 آمین",,https://www.twitter.com/EliiKafami/status/1839735617732727260
25,,mohsen,mohsen52407545,https://www.twitter.com/mohsen52407545,1839740306058567767,0,0,1,,"2024-09-27 18:54:04","@professor_76 شبیه این دعا رو مردم در دهه ۶۰ بعد از نمازهای جماعت یومیه برای طول عمر امام خمینی سر میدادند؛ دریغ از اینکه یک روز از عمر دعاکنندگان کسر و به عمر امام امت افزوده شودبنظرم از سر صدق نبود بلکه تظاهر بود و الا جور دیگری میشد",,https://www.twitter.com/mohsen52407545/status/1839740306058567767
26,,"Hasan Rezapasand",rezapasand6330,https://www.twitter.com/rezapasand6330,1839740588461097208,0,0,0,,"2024-09-27 18:55:11","@professor_76 آمین",,https://www.twitter.com/rezapasand6330/status/1839740588461097208
27,,tito,Bahman61714231,https://www.twitter.com/Bahman61714231,1839742040508379231,0,0,0,,"2024-09-27 19:00:57","@professor_76 فکر کنم خدا باهات حال نمیکنه",,https://www.twitter.com/Bahman61714231/status/1839742040508379231
28,,Mohsen,vecatime,https://www.twitter.com/vecatime,1839743975621829072,0,0,0,,"2024-09-27 19:08:39","@professor_76 الهی امین",,https://www.twitter.com/vecatime/status/1839743975621829072
29,,"young cowboy",cowboy_you28104,https://www.twitter.com/cowboy_you28104,1839747263155056670,0,0,0,,"2024-09-27 19:21:43","@professor_76 امین",,https://www.twitter.com/cowboy_you28104/status/1839747263155056670
30,,"👑Dr. Vida",LiberdadeMulher,https://www.twitter.com/LiberdadeMulher,1839747870674825720,0,4,83,,"2024-09-27 19:24:07","@professor_76 کص خولی چیزی هستی ؟؟",,https://www.twitter.com/LiberdadeMulher/status/1839747870674825720
31,,"خبیث‌ خان",khabis_khan,https://www.twitter.com/khabis_khan,1839750994726420886,0,0,1,,"2024-09-27 19:36:32","@professor_76 خدا:We don't do that here",,https://www.twitter.com/khabis_khan/status/1839750994726420886
32,,arc_ramin,arc_ramin,https://www.twitter.com/arc_ramin,1839751738070315231,0,0,0,,"2024-09-27 19:39:29","@professor_76 ان شاالله",,https://www.twitter.com/arc_ramin/status/1839751738070315231
33,,"m.e moazzen",e_moazzen84560,https://www.twitter.com/e_moazzen84560,1839752357024018906,0,0,0,,"2024-09-27 19:41:57","@professor_76 از عمر من هم بکاه و به عمر سید بیفزا.",,https://www.twitter.com/e_moazzen84560/status/1839752357024018906
34,,"The dude abides. 🇺🇦🇮🇱",FrankN86182054,https://www.twitter.com/FrankN86182054,1839756169289576849,0,0,0,,"2024-09-27 19:57:06","@professor_76 الاغ هم مگه پروفسور میشه",,https://www.twitter.com/FrankN86182054/status/1839756169289576849
35,,narsis,narsis56,https://www.twitter.com/narsis56,1839757035337839024,0,0,0,,"2024-09-27 20:00:32","@professor_76 الهی آمین",,https://www.twitter.com/narsis56/status/1839757035337839024
36,,H,eZma797,https://www.twitter.com/eZma797,1839757094326563290,0,0,0,,"2024-09-27 20:00:46","@professor_76 انشالله از عمر هر دوتان کم شه 🤣🤣🤣",,https://www.twitter.com/eZma797/status/1839757094326563290
37,,"جلال آل خیلی احمد",serriadelocia,https://www.twitter.com/serriadelocia,1839757735048732781,0,0,0,,"2024-09-27 20:03:19","@professor_76 حداقل این عکس پروفایل رو بردار بعد گوه بخور",,https://www.twitter.com/serriadelocia/status/1839757735048732781
38,,حاضرجواب💪,besos9898,https://www.twitter.com/besos9898,1839759539312439602,0,0,0,,"2024-09-27 20:10:29","@professor_76 متاسفانه یکم دیر دعا کردی",,https://www.twitter.com/besos9898/status/1839759539312439602
39,,"امپراطوری ایران بزرگ",Yashin64asvar,https://www.twitter.com/Yashin64asvar,1839760652883075089,0,0,0,,"2024-09-27 20:14:55","@professor_76 منم همینطور",,https://www.twitter.com/Yashin64asvar/status/1839760652883075089
40,,"Katayoun Sharif",kashar34,https://www.twitter.com/kashar34,1839761163896205456,0,0,1,,"2024-09-27 20:16:57","@professor_76 ایضاً از عمر من🤲#اللهم_صل_على_محمد_وآل_محمد_وعجل_فرجهم",,https://www.twitter.com/kashar34/status/1839761163896205456
41,,"hossein mehdizadeh",hosseinmzh,https://www.twitter.com/hosseinmzh,1839764442512277910,0,0,0,,"2024-09-27 20:29:58","@professor_76 آمین",,https://www.twitter.com/hosseinmzh/status/1839764442512277910
42,,"Narsis Mochtarzadeh",ariansommer2023,https://www.twitter.com/ariansommer2023,1839765370510471238,0,0,0,,"2024-09-27 20:33:40","@professor_76 امین هر چه زودتر کنارش جز سقط شدگان باشی دنیا به شماها ابله هان تروریست پرور نیاز ندارد",,https://www.twitter.com/ariansommer2023/status/1839765370510471238
43,,Pink,Pinkpanther_gi,https://www.twitter.com/Pinkpanther_gi,1839765816004186184,7,1,208,,"2024-09-27 20:35:26","@professor_76 چرا ما رو تو این شرایط قرار میدی؟؟؟خدایا از عمر هردوشون کم کن خیلی زیاد کم کن#براندازم#بازگشت_به_پادشاهی_پهلوی",,https://www.twitter.com/Pinkpanther_gi/status/1839765816004186184
44,,Jafar_sheikhy,JafarSheihky,https://www.twitter.com/JafarSheihky,1839767520510882271,0,0,0,,"2024-09-27 20:42:12","@professor_76 انشاالله",,https://www.twitter.com/JafarSheihky/status/1839767520510882271
45,,"Mehdi Haghdoost",MMY5456,https://www.twitter.com/MMY5456,1839767613640937549,0,0,0,,"2024-09-27 20:42:34","@professor_76 آمین",,https://www.twitter.com/MMY5456/status/1839767613640937549
46,,"keep strong",Ehsanin_Babasi,https://www.twitter.com/Ehsanin_Babasi,1839769274543456604,0,0,0,,"2024-09-27 20:49:10","@professor_76 برو لبنان برای دفاعیا الله این گراز مشرک رو نابود گردان که ذستش به خون مسلمین سوریه آغشته است همچنین چلاق عظما نیز کشته بشه",,https://www.twitter.com/Ehsanin_Babasi/status/1839769274543456604
47,,"مامان محمدعلی",ashnayeghadimi,https://www.twitter.com/ashnayeghadimi,1839771473893871899,0,3,2,,"2024-09-27 20:57:55","@professor_76 تا قالیباف هست چرا سید حسن؟",,https://www.twitter.com/ashnayeghadimi/status/1839771473893871899
