ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840339410170077695,اسرائیل به فارسی,@IsraelPersian,"این آرزو را به گور برد تروریست جنایتکار.

#نصرالله
#نصرالله_سقط_شد https://t.co/VMG1Lv7Y7R",2024-09-29 14:04:41,https://x.com/IsraelPersian/status/1840339410170077695,457,46,644,7037,192,204708,https://pbs.twimg.com/ext_tw_video_thumb/1840339393812316160/pu/img/CQ7ZGAQJMPuz9R3I.jpg,https://video.twimg.com/ext_tw_video/1840339393812316160/pu/vid/avc1/512x640/F6vqnEY4Sr-Tcqo-.mp4?tag=12,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562223,373,23090,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1840343890584342682,DrPejman ☼ 𓄂𓆃,@AjabVazee,@IsraelPersian این بشکه عن نتونست کون خودش رو نجات بده چه برسه بخواد اسرائیل رو منفجر کنه. بیخود بزرگش کرده بودن.,2024-09-29 14:22:30,https://x.com/AjabVazee/status/1840343890584342682,1,0,0,61,0,3035,,,دکتر داروساز هستم. برای نجات ایران‌ به براندازی رژیم جمهوری اسلامی یقین دارم و راه حل را در مشروطه‌خواهی و سامانه پادشاهی یافتم #جاوید_شاه #پاینده_ایران,false,2022-01-08 05:38:12,United States,1577,533,16689,220,https://pbs.twimg.com/profile_banners/1479635926401835008/1672175922,https://x.com/AjabVazee,https://pbs.twimg.com/profile_images/1588021792031096833/Fk2wbjnd_normal.jpg,12891,false,true
1840395633657516268,ANITA,@ANITABAKT,@IsraelPersian مرحوم به واسطه مفعول حموم منصوری و متعلقاتش گو زیاد میخورد:),2024-09-29 17:48:06,https://x.com/ANITABAKT/status/1840395633657516268,0,0,0,1,0,39,,,"در آنجا رهزنی،آدم کشی،خون ریزی آزادست،
ودست وپای آزادی ست در زنجیر...",true,2019-05-21 01:07:48,همون قدر نزدیک،همون قدر دور,9370,2216,213517,6610,https://pbs.twimg.com/profile_banners/1130573358687543297/1722106548,https://x.com/ANITABAKT,https://pbs.twimg.com/profile_images/1835607569873698816/sOj74dZv_normal.jpg,91740,false,true
1840364518620221842,بیژن,@BijanSazesh,@IsraelPersian https://t.co/BVWAn7Nb4k,2024-09-29 15:44:28,https://x.com/BijanSazesh/status/1840364518620221842,0,0,0,5,0,2585,,,"اعدام حذف صورت مسئله است!✨️انسانیتم آرزو‌ست!
دلایل نفی اعدام:
۱- رهایی از چرخۀ باطل انتقامجویی!
۲- تاثیر اجتماع بر روی فرد خاطی!
۳- انسانها در حال تغییرند!",true,2019-12-31 20:56:50,,1806,131,38726,5890,https://pbs.twimg.com/profile_banners/1212062497517137920/1670863972,https://x.com/BijanSazesh,https://pbs.twimg.com/profile_images/1722532620125319168/89CPeJyj_normal.jpg,32289,false,true
1840461665076166952,Chloe,@Chloe202242,"@IsraelPersian چاه نکن بهر کسی اول خودت….
خودش برای همیشه در چاه خودش دفن شد.",2024-09-29 22:10:29,https://x.com/Chloe202242/status/1840461665076166952,0,0,0,0,0,46,,,"FREEDOM is Not gaining, but Earning.",true,2022-09-24 07:27:54,,534,128,24710,388,https://pbs.twimg.com/profile_banners/1573521733046669312/1727485774,https://x.com/Chloe202242,https://pbs.twimg.com/profile_images/1850030964795138048/3J4T7PTp_normal.jpg,19878,false,true
1840340841547645191,مهدی عباسیان🇮🇷,@mahdi_abbasiyan,@IsraelPersian راه سید مقاومت ادامه داره,2024-09-29 14:10:23,https://x.com/mahdi_abbasiyan/status/1840340841547645191,23,1,1,64,0,3167,,,"تعریف من از عشق همان بود ک گفتم؛ 
دربند کسی باش که دربند حسین است

_انقلاب ما مهدویست_",true,2021-04-08 13:10:05,خاک مقدس,25328,22733,93890,1650,https://pbs.twimg.com/profile_banners/1380077929347084289/1653471820,https://x.com/mahdi_abbasiyan,https://pbs.twimg.com/profile_images/1668250732573732864/zy3cczAO_normal.jpg,30529,false,true
1840399126791323968,AryamehrDarioush,@AryamehrD,"@IsraelPersian واقعا جنگیدن در چندین جبهه همزمان ، شیر نر می‌خواهد و مرد کهن👌
هشتگ #TnxBBfromIran برای مقابله با این پروپاگانداس و معنیش میشه تشکر از نتانیاهو(BB) از طرف ایرانیان. https://t.co/1ykFwZT4Zj",2024-09-29 18:01:59,https://x.com/AryamehrD/status/1840399126791323968,2,0,0,9,0,138,https://pbs.twimg.com/media/GYppP2hW4AAwjbQ.jpg,,"#رضا_شاه_بزرگ نیازی به آرامگاه ندارند زیرا هنوز پس از ۸۰ سال شاهکارهای ایشان در ایران میدرخشد 

#رضا_شاه_روحت_شاد 
#جاوید_شاه

@Kohandyar_iran",false,2021-06-26 22:56:59,,2194,1883,89692,21367,https://pbs.twimg.com/profile_banners/1408854194908401666/1624909488,https://x.com/AryamehrD,https://pbs.twimg.com/profile_images/1409598376912490496/NSsB9Yy8_normal.jpg,33469,false,false
1840364672416899463,Hamid,@HamidSchahin,"@IsraelPersian فعلا که خودش پودر شد!!!
مثل فارسی میگه، چاه برای دیگران نکن، اول از همه خودت میوفتی توش!!!",2024-09-29 15:45:04,https://x.com/HamidSchahin/status/1840364672416899463,0,0,0,1,0,308,,,"Mensch geworden zu sein, ist ein Geschenk, um die Welt und die Schöpfung zu erleben.",false,2021-07-23 15:33:43,,162,176,11658,96,,https://x.com/HamidSchahin,https://pbs.twimg.com/profile_images/1506979223004753927/Vh57p-N3_normal.jpg,8688,false,false
1840340871754985818,بهزاد رضائی پناه,@rezaeipanah1,"@IsraelPersian عاقبت تمام تروریست‌ها به درک واصل شدن خواهد بود.
پاینده باد #اسرائیل
نور بر تاریکی پیروز است.
#سر_مار_در_تهران_است 
#IraniansStandWithIsrael",2024-09-29 14:10:30,https://x.com/rezaeipanah1/status/1840340871754985818,0,0,0,7,0,257,,,با آخوند پدرکشتگی۱۴۰۰ ساله دارم در مقابل عرازشه و هرازشه بد دهنم #زن_زندگی_آزادی #مهسا_امینی #فاطمه_سپهری  #مجاهد_کورکور #توماج_صالحی #حسین_شنبه‌زاده #عباس_دریس,true,2020-04-25 11:11:28,Iran,770,12,44773,1575,https://pbs.twimg.com/profile_banners/1253936998143811589/1730293136,https://x.com/rezaeipanah1,https://pbs.twimg.com/profile_images/1847910916303548416/8Wdc60Ag_normal.jpg,67626,false,false
1840344471042425190,بهزاد رضائی پناه,@rezaeipanah1,"@IsraelPersian حسعن #خرس_الله بالاخره به گونی هدایت شد🤣🤣🤣🤣
#حسن_نصرالله 
#سر_مار_در_تهران_است",2024-09-29 14:24:48,https://x.com/rezaeipanah1/status/1840344471042425190,0,0,0,6,0,569,,,با آخوند پدرکشتگی۱۴۰۰ ساله دارم در مقابل عرازشه و هرازشه بد دهنم #زن_زندگی_آزادی #مهسا_امینی #فاطمه_سپهری  #مجاهد_کورکور #توماج_صالحی #حسین_شنبه‌زاده #عباس_دریس,true,2020-04-25 11:11:28,Iran,770,12,44773,1575,https://pbs.twimg.com/profile_banners/1253936998143811589/1730293136,https://x.com/rezaeipanah1,https://pbs.twimg.com/profile_images/1847910916303548416/8Wdc60Ag_normal.jpg,67626,false,false
