,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,hamidafshari,hamidafshari11,https://www.twitter.com/hamidafshari11,1841089750494580842,0,0,1,,"2024-10-01 12:16:16","@behroozrezaei61 @azarijahromi آقا بهروز عزیز،خیلی زود به پیری زودرس دچار شدی،یا من را خیلی کودک وکم سن وسال دیدی؟ خدا حفظتان کند،","Twitter for Android",https://www.twitter.com/hamidafshari11/status/1841089750494580842
2,,azad,azad55549769672,https://www.twitter.com/azad55549769672,1841101858732917021,0,0,0,,"2024-10-01 13:04:23","@azarijahromi برادر محترم مراقب باش خون شهدا دامن تان را نگیرد!  چون ما صاحبان خون و اشک محال است بگذریم!","Twitter for Android",https://www.twitter.com/azad55549769672/status/1841101858732917021
3,,"علی افشاری",Ali_Afshari1,https://www.twitter.com/Ali_Afshari1,1841110636010393940,0,0,0,,"2024-10-01 13:39:16","@azarijahromi چرا هیچ‌یک از افراد قبیله شما از خدا همچین پاداشی رو دریافت نمیکنند؟","Twitter for Android",https://www.twitter.com/Ali_Afshari1/status/1841110636010393940
4,,"قرارگاه ضد صهیونیستی کمیل",montazer313__,https://www.twitter.com/montazer313__,1841198095792836911,0,0,0,,"2024-10-01 19:26:48","@azarijahromi شما جیب رهبر انقلاب رو نزن نمیخواد براش دعا کنی","Twitter for Android",https://www.twitter.com/montazer313__/status/1841198095792836911
5,,hassan,hassanesmailza1,https://www.twitter.com/hassanesmailza1,1841222029703528506,0,0,0,,"2024-10-01 21:01:54","@azarijahromi خدا قسمت همه کنه","Twitter for Android",https://www.twitter.com/hassanesmailza1/status/1841222029703528506
6,,edalat,at16579264,https://www.twitter.com/at16579264,1841576960993931585,0,0,0,,"2024-10-02 20:32:17","@azarijahromi سرگرم اسرایبل و فلسطین شدند کشور رها شده و شما که قول تغییرات به مردم دادید پس چی شد ؟ چند ماه گذشت هنوز روؤسای ادارات و استانداران تغییر نکردند","Twitter for Android",https://www.twitter.com/at16579264/status/1841576960993931585
7,,"🇮🇷عباس محمدی مطلق",abbas_mmotlagh,https://www.twitter.com/abbas_mmotlagh,1841764009206546456,0,0,1,,"2024-10-03 08:55:32","@MazOrangerTulip @azarijahromi بیااااه👍 بیلاخ بابا ، هنوز پوشکت میکنن یا گرفتنت ازش عموجون","Twitter for Android",https://www.twitter.com/abbas_mmotlagh/status/1841764009206546456
8,,Hodhod,DehghanHan45330,https://www.twitter.com/DehghanHan45330,1841904723923755269,0,0,0,,"2024-10-03 18:14:41","@azarijahromi چنین پاداشی برای شما و خانواده محترم","Twitter for iPhone",https://www.twitter.com/DehghanHan45330/status/1841904723923755269
9,,tahmineh💖تهمینه,tahmineh2000,https://www.twitter.com/tahmineh2000,1842079083795984621,0,0,0,,"2024-10-04 05:47:32","@XkbarX @azarijahromi فتحعلیشاه دست بر شمشیرازسپاه پرسید:کشم شمشیر مینایی که شیر ازبیشه بگریزدزنم برفرق پسکوویچ که دودازپطربرخیزد؟حضار: قربان نکش!که دنیا زیروروخواهدشدولی اوکشیدوگرجستان ازایران جداشدمیخوام بگم درست است که رهبرانمان درطول تاریخ خربوده اند ولی ماهم انانرا باد میکرده ایم نظر شما چیست ؟","Twitter for iPhone",https://www.twitter.com/tahmineh2000/status/1842079083795984621
10,,MAHDI,ghmahdiii,https://www.twitter.com/ghmahdiii,1842303423787471017,0,0,0,,"2024-10-04 20:38:59","@azarijahromi تو ریجستری رو باب لعنت خدا برتو باد","Twitter for iPhone",https://www.twitter.com/ghmahdiii/status/1842303423787471017
11,,bidel,bidel960239,https://www.twitter.com/bidel960239,1842448339507298435,0,0,0,,"2024-10-05 06:14:49","@azarijahromi دیروز نماز بودی 😕😕نگا کارادااااااچرا نرفتی اون جلوها ببینیمتالان گناهی که ازت برداشتم رو چه کسی پاسخگوِحلال کن دیگه آفرین","Twitter for Android",https://www.twitter.com/bidel960239/status/1842448339507298435
