ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865820523441070387,𝐀𝐍𝐓𝐔𝐍𝐄𝐒,@Antunes1,"&gt;dedicated his life to public service
&gt;ruled his country as well as possible
&gt;allowed religions to coexist in peace
&gt;rejected globalists and Zionists
&gt;gathered more support than the rebels
&gt;still forced to flee, family's lives threatened

Bashar al-Assad is a hero. https://t.co/n3iIA9NG7b",2024-12-08 21:37:32,https://x.com/Antunes1/status/1865820523441070387,224,42,675,6736,486,169762,https://pbs.twimg.com/media/GeS54JCWcAAISbq.jpg,,𝐋𝐚𝐰 ⚖️ • Controversial writer • DM for business • ''particularly bigoted troll'' - by @thepoke,true,2022-12-09 20:19:30,Mar-a-Lago,55311,991,79666,3052,https://pbs.twimg.com/profile_banners/1601257700347858944/1735187381,https://x.com/Antunes1,https://pbs.twimg.com/profile_images/1835497672649682944/8YeMqH9K_normal.jpg,10776,false,true
1866375066910429305,David Luke,@DavidLuke14,@Antunes1 Why is there mass celebration in Damascus?,2024-12-10 10:21:06,https://x.com/DavidLuke14/status/1866375066910429305,1,0,0,2,0,285,,,"Ret’d British Army, Now NHS.",false,2012-03-22 04:22:27,,128,131,417,46,https://pbs.twimg.com/profile_banners/532746678/1385591082,https://x.com/DavidLuke14,https://pbs.twimg.com/profile_images/1449116663547318278/Uy_vH1yP_normal.jpg,1419,false,false
1866081385816977479,Markus Rex'N fella,@SimoHyh66764870,@Antunes1 And now he even lost his privat car collection 😬 https://t.co/eqimIkzcN5,2024-12-09 14:54:07,https://x.com/SimoHyh66764870/status/1866081385816977479,0,0,0,1,0,26,,,"Scientist, vandal, club kid, shameless meme-thief 
 🇩🇪🇺🇦",false,2022-02-24 18:55:07,"Langley, Virginia",4234,5691,93375,13693,https://pbs.twimg.com/profile_banners/1496868619560624129/1684018851,https://x.com/SimoHyh66764870,https://pbs.twimg.com/profile_images/1765418219722948610/YtvihOT5_normal.jpg,28065,false,false
1866259776784465997,The Grey Pilgrim,@GollomTheGrey,@Antunes1 And Saydnaya Prison I suppose was a vacation airbnb.,2024-12-10 02:42:58,https://x.com/GollomTheGrey/status/1866259776784465997,0,0,0,1,0,261,,,For HIND RAJAB and all the children of Palestine. May your memory and souls be cherished. You will live again.,false,2009-12-18 07:14:18,California,24,107,1816,617,https://pbs.twimg.com/profile_banners/97590292/1707717126,https://x.com/GollomTheGrey,https://pbs.twimg.com/profile_images/1825403485652688896/ZJ7Zy61G_normal.jpg,3124,false,false
1866169313603760184,Vankardo,@WaelBrome,@Antunes1 You are so out of touch with reality.,2024-12-09 20:43:30,https://x.com/WaelBrome/status/1866169313603760184,0,0,0,3,0,478,,,Another systemic anomaly | Middle East & International Politics | Product Manager | MA Conflict Resolution & International Affairs | 🇱🇧,true,2017-01-31 00:05:33,Lebanon,342,748,6728,79,https://pbs.twimg.com/profile_banners/826166983855063040/1734360719,https://x.com/WaelBrome,https://pbs.twimg.com/profile_images/1649800685414670337/OaasuSK4_normal.jpg,3507,false,true
1866156052711940219,Jim Trakas,@JimTrakas,"@Antunes1 W/ due respect - 1. 90% of Syrians live in poverty. 2. He was an opthomolotist, handed a dictatorship at age 34. 3. Yes, at gunpoint. 4. Russia, Iran are weak global powers. 5. His own military quit on him, surrendered w/out a fight. 6. Rather than fight, he fled like a bird.",2024-12-09 19:50:49,https://x.com/JimTrakas/status/1866156052711940219,3,0,1,1,0,655,,,"Councilperson At Large, City of Independence, Ohio; former military  officer, Entrepreneur, Husband. Christian. American.",false,2018-01-09 01:09:35,Ohio,1159,566,53259,1752,https://pbs.twimg.com/profile_banners/950482139392499714/1517413530,https://x.com/JimTrakas,https://pbs.twimg.com/profile_images/958722041858928640/9kdO5OXy_normal.jpg,11332,false,true
1865925404831203533,another idiot,@AmitAvraham56,@Antunes1 Will die like a dog,2024-12-09 04:34:18,https://x.com/AmitAvraham56/status/1865925404831203533,0,0,0,1,0,122,,,let's talk about facts and try to put the feelings aside. Once we know the facts we can better address the feelings. It doesn't work the other way around.,false,2016-07-20 05:51:53,"Melbourne, Victoria",119,479,2199,621,https://pbs.twimg.com/profile_banners/755573410969759744/1645927568,https://x.com/AmitAvraham56,https://pbs.twimg.com/profile_images/1740577849810317312/cKMG75RD_normal.jpg,2139,false,false
1866203038157037969,HighburyScout,@GunnerKing81,@Antunes1 Americans &amp; Israelis need to wake up and realize we are arming the radicals. Al-Assad wasn’t perfect but he was a stable moderate.,2024-12-09 22:57:31,https://x.com/GunnerKing81/status/1866203038157037969,0,0,0,1,0,29,,,✝️🇺🇸⚽️,false,2022-06-16 22:50:04,‘Merica,88,121,118,216,,https://x.com/GunnerKing81,https://pbs.twimg.com/profile_images/1537500270917062656/j-eeZX-k_normal.jpg,10596,false,false
1866133034149257232,Qnyxee,@_1Neon,"@Antunes1 These people here know nothing what's been going on in Syria since 50 years. ""Hero"" such laughable thing, just read some testament's of people then you would know what evil was",2024-12-09 18:19:21,https://x.com/_1Neon/status/1866133034149257232,0,0,0,1,0,41,,,🤡,true,2019-06-08 18:12:56,,4,48,8192,5,https://pbs.twimg.com/profile_banners/1137354321895546880/1692391198,https://x.com/_1Neon,https://pbs.twimg.com/profile_images/1861476241829744640/7BnVRvOm_normal.jpg,135,false,false
1866169033973768564,Goyim Ranker,@ArabSemite,"@Antunes1 @TheoFletcher01 Buried innocent people for not saying ""Bashhar is God"". https://t.co/X8jkpIqsh9",2024-12-09 20:42:24,https://x.com/ArabSemite/status/1866169033973768564,0,0,0,1,0,57,,,"Before Oct7th lsrael GangRaped Palestinian women
Baked kids in 0vens, cut fetuses out of their mothers in Deir Yassin, Sabra & Shatila massacres & MORE.",true,2013-07-22 23:12:25,Kuwait,1616,2403,29060,1448,https://pbs.twimg.com/profile_banners/1613396178/1700848940,https://x.com/ArabSemite,https://pbs.twimg.com/profile_images/1744411931086131200/uTUXW5uH_normal.jpg,7845,false,false
