ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865662076942725441,Mohammed Hijab,@mohammed_hijab,Subhanallah ! Today history has been made in Syria ! I hope to see Bashar's head on a spike 🙏,2024-12-08 11:07:56,https://x.com/mohammed_hijab/status/1865662076942725441,1202,177,1375,17285,464,1027793,,,"Co-Founder, Sapience Institute | Author of The Burhan
BA & MA (QMUL) | BA (Al Azhar) | MA (SOAS) | MTh (Oxford) | PhD Candidate (Birmingham) MMA 1-0 🥊😏",true,2017-09-23 21:26:15,,461757,248,27,798,https://pbs.twimg.com/profile_banners/911650432942002176/1664571840,https://x.com/mohammed_hijab,https://pbs.twimg.com/profile_images/1594377259909087238/3t-Qr96R_normal.jpg,4335,false,true
1865662290504155352,Rebound,@Mwoloz,@mohammed_hijab Learn to move clockwise Habibi,2024-12-08 11:08:47,https://x.com/Mwoloz/status/1865662290504155352,0,0,0,0,0,662,,,*not investment advice - do your own bloody research* Timeline sorbet. Verbal Coder. Clarity hunter. ShippingMan. Taker of Arrows. Skeptic. cUration. The Best.,false,2009-03-21 16:59:01,Valhallah,789,3756,16121,1010,https://pbs.twimg.com/profile_banners/25672481/1648966355,https://x.com/Mwoloz,https://pbs.twimg.com/profile_images/1562194314155159552/jUECMDkj_normal.jpg,14286,false,true
1865670190446592130,The X Factor,@TheXForceOne,"@mohammed_hijab In this Sunni Vs Shia game, Israel is the winner.",2024-12-08 11:40:10,https://x.com/TheXForceOne/status/1865670190446592130,9,0,8,207,3,20701,,,Male and Female HE created them. Gen. 1:27 | MSM Basher | Anti-woke | Standing with Israel,true,2024-07-06 11:33:32,On 'X' Force One,1786,877,4166,332,https://pbs.twimg.com/profile_banners/1809498195791364096/1731659542,https://x.com/TheXForceOne,https://pbs.twimg.com/profile_images/1856331124303179776/afEe0evr_normal.jpg,9601,false,true
1865668498309165164,Muslim painter,@Muslim_painter,@mohammed_hijab Happy? https://t.co/CVo9BjwaIR,2024-12-08 11:33:27,https://x.com/Muslim_painter/status/1865668498309165164,2,0,1,50,0,1918,https://pbs.twimg.com/media/GeQvmzSbkAAWr81.jpg,,⚡⚡☪️. They lied about him but all lies will be exposed.,false,2024-11-06 18:24:18,"Auschwitz, Poland",179,41,0,239,https://pbs.twimg.com/profile_banners/1854175220686553088/1735185570,https://x.com/Muslim_painter,https://pbs.twimg.com/profile_images/1867504021893967872/qmPNvpeO_normal.jpg,785,false,false
1865973477364187591,Spinachbrah 🥗,@basedspinach,@mohammed_hijab You have to go back https://t.co/X3TPOWZb4O,2024-12-09 07:45:19,https://x.com/basedspinach/status/1865973477364187591,1,0,2,79,2,2155,https://pbs.twimg.com/media/GeVE_PYXEAAFVwd.jpg,,I like my spinach based and christpilled 🥂,true,2020-10-30 09:50:28,𒀭,47650,805,99087,7799,https://pbs.twimg.com/profile_banners/1322060763243122689/1722149929,https://x.com/basedspinach,https://pbs.twimg.com/profile_images/1884438114019450880/8TlgJ-c5_normal.jpg,24908,false,true
1865664118482702391,El Errante,@elerrantenomad,"@mohammed_hijab I hope to see someone change your Twitter password brother .

Look at Jolani and yourself he is trying very hard to reset the image, this isn’t helping .",2024-12-08 11:16:02,https://x.com/elerrantenomad/status/1865664118482702391,5,0,0,24,0,3831,,,"Aybars al-Khwārizmī 🇹🇲 Central Asian Nomad nostalgic for the spirit of Al Andalus, a perfect balance of East and West. temporarily sectarian wanderer.",true,2021-02-19 23:12:15,"Khwarezm, Turkmenistan / USA",16459,5020,19275,9945,https://pbs.twimg.com/profile_banners/1362849943069724673/1679735343,https://x.com/elerrantenomad,https://pbs.twimg.com/profile_images/1741695264535318528/APOL8FXI_normal.jpg,66550,false,false
1865700324239176155,Matthew Jama,@matthew_jama,"@mohammed_hijab Replacing with Islamist militants who do not like Christians there?

You are really strange human being mate",2024-12-08 13:39:54,https://x.com/matthew_jama/status/1865700324239176155,1,0,1,63,0,1716,,,"✝️🇻🇦Catholic | 🇵🇱/🇬🇧 | Faith | Football | Technology | Politics | Development | Geopolitics | Reposts ≠ Endorsements | 

Views my own",false,2023-07-07 23:23:54,"London, England",2321,1063,11113,8658,https://pbs.twimg.com/profile_banners/1677405360779296768/1733872070,https://x.com/matthew_jama,https://pbs.twimg.com/profile_images/1869426492154748928/pzcHY4ik_normal.jpg,25746,false,true
1865781242207035731,MindLogs,@freer_mind_,@mohammed_hijab Thank Israel,2024-12-08 19:01:27,https://x.com/freer_mind_/status/1865781242207035731,0,0,0,0,0,25,,,Logging my thoughts,false,2019-09-25 01:31:59,,361,1969,57270,113,https://pbs.twimg.com/profile_banners/1176617760715157504/1729904542,https://x.com/freer_mind_,https://pbs.twimg.com/profile_images/1598766083665690641/2YFvzgHT_normal.jpg,4651,false,true
1865810913552388153,DonnaMarie0806,@Queenie12111,"@mohammed_hijab Haha, arm chair warriors like yourself should stfu. You have no skin in what happens to the Syrian people whilst you hide away in the west. 🤦🏻‍♀️",2024-12-08 20:59:21,https://x.com/Queenie12111/status/1865810913552388153,1,0,0,36,0,865,,,Just a Lassie from Lancashire. 🎶 Christian ✝️ MEGA 🏴󠁧󠁢󠁥󠁮󠁧󠁿 MAGA. 🇺🇸 Love my country. 🇬🇧🏴󠁧󠁢󠁥󠁮󠁧󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿🇮🇪,false,2024-06-17 20:39:06,,3202,2927,39962,677,https://pbs.twimg.com/profile_banners/1802750198982025216/1718796395,https://x.com/Queenie12111,https://pbs.twimg.com/profile_images/1865485900496429056/Miu-bHQv_normal.jpg,9301,false,true
1865663168522969583,A3,@Little__Poet_,"@mohammed_hijab Brother, now this is intriguing: what happened to the Palestinian cause you have been fighting and for which I am sure you're admired and followed? Why are you celebrating along with the Zionists today?",2024-12-08 11:12:16,https://x.com/Little__Poet_/status/1865663168522969583,2,0,0,16,0,2497,,,Gratitude || History || Poetry || Books || Imfiraji || 19th Century ||,false,2020-03-28 12:31:42,Planet Earth,1110,1648,10570,50,https://pbs.twimg.com/profile_banners/1243810335666114561/1718493562,https://x.com/Little__Poet_,https://pbs.twimg.com/profile_images/1813651750999498752/_AWBfDJy_normal.jpg,4016,false,false
