ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865605981042049346,David J. Reilly 🇺🇸,@realDaveReilly,"Syria’s president, Bashar al-Assad, was the *only* leader in the Middle East who PROTECTED Christians from ISIS &amp; Al-Qaeda.

Now that he’s dead, and ISIS took over the country, what do you think will happen next? https://t.co/urNETokclP",2024-12-08 07:25:01,https://x.com/realDaveReilly/status/1865605981042049346,2490,527,6663,32876,2609,2178185,https://pbs.twimg.com/media/GeP2wBvb0AAgIXU.jpg,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865829079431389450,David J. Reilly 🇺🇸,@realDaveReilly,"BREAKING: Early reports that Assad’s plane was shot down appear to be disinformation.

The BBC is now reporting that Assad is ALIVE and has arrived in Moscow, where he and his family have been granted asylum.",2024-12-08 22:11:32,https://x.com/realDaveReilly/status/1865829079431389450,16,4,29,439,14,58047,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865606661802451179,Xippo ☭,@DrXippo,@realDaveReilly He aint dead yet bub,2024-12-08 07:27:44,https://x.com/DrXippo/status/1865606661802451179,4,0,0,206,2,61600,,,marxist (fuck 🇺🇸🇷🇺🇺🇦🇮🇱),false,2024-10-31 07:06:41,,14,53,90,21,https://pbs.twimg.com/profile_banners/1851830593903804417/1732934955,https://x.com/DrXippo,https://pbs.twimg.com/profile_images/1881817339651366912/uvXkhWE0_normal.jpg,330,false,false
1865607417754779952,David J. Reilly 🇺🇸,@realDaveReilly,"@DrXippo Unfortunately, it appears as though he is…",2024-12-08 07:30:44,https://x.com/realDaveReilly/status/1865607417754779952,13,0,7,170,19,89475,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865608053787124084,Tuesday,@TuesdayFATuesd1,"@realDaveReilly Not true, Saddam Hussein protected Christians too.",2024-12-08 07:33:16,https://x.com/TuesdayFATuesd1/status/1865608053787124084,21,2,11,1049,22,77581,,,"Greetings I am Tuesday, and Tuesday means me!  I am looking for someone to share in an adventure...!",false,2022-09-12 00:32:20,Isle of Sodor,67,135,591,561,https://pbs.twimg.com/profile_banners/1569053654803484672/1679581247,https://x.com/TuesdayFATuesd1,https://pbs.twimg.com/profile_images/1869171489095684096/ex9zLmIh_normal.jpg,3090,false,false
1865608346189148346,David J. Reilly 🇺🇸,@realDaveReilly,"@TuesdayFATuesd1 True. 

Now they’re both dead.",2024-12-08 07:34:25,https://x.com/realDaveReilly/status/1865608346189148346,19,0,20,1156,12,74808,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865642656925196422,Joanne,@bejoan5,"@realDaveReilly Assad is a devil. 
He gassed his own people.",2024-12-08 09:50:46,https://x.com/bejoan5/status/1865642656925196422,102,0,4,285,7,47686,,,Joined April 2019,false,2009-04-27 23:39:36,"Colorado ",2215,559,236529,26,https://pbs.twimg.com/profile_banners/35828402/1693183954,https://x.com/bejoan5,https://pbs.twimg.com/profile_images/1153192801170886657/K_dezIBW_normal.jpg,128619,false,false
1865644340154179613,David J. Reilly 🇺🇸,@realDaveReilly,"@bejoan5 No he isn’t.
No, he didn’t.

https://t.co/UX6ECrQM2V",2024-12-08 09:57:27,https://x.com/realDaveReilly/status/1865644340154179613,44,1,28,844,117,45861,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865798727098622113,🦚QPOL🍊,@MrPseu,@realDaveReilly Prove he’s dead,2024-12-08 20:10:56,https://x.com/MrPseu/status/1865798727098622113,1,0,1,14,0,25164,,,Saying the Quiet Parts Out Loud on QPOL (cue-Paul) | blocked by @zerohedge | Your Ignorance ≠ My Problem | God-fearing Fed Chair Anthropologist | #PowellisMyPal,true,2018-12-10 05:35:07,"Austin, TX",8535,773,49052,5642,https://pbs.twimg.com/profile_banners/1071948895087943680/1592238788,https://x.com/MrPseu,https://pbs.twimg.com/profile_images/1801300108446679040/UlEv2pG7_normal.jpg,41795,false,true
1865814651432571226,David J. Reilly 🇺🇸,@realDaveReilly,"@MrPseu I tweeted this after I saw reports his evacuation plane was shot down.

Will be happy to hear he’s safe.

So far, I haven’t heard one way or another…",2024-12-08 21:14:12,https://x.com/realDaveReilly/status/1865814651432571226,14,1,1,57,1,24213,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865815025048506792,Mohammed7474,@MohammedRa93897,@realDaveReilly His not dead,2024-12-08 21:15:41,https://x.com/MohammedRa93897/status/1865815025048506792,1,0,0,9,0,8148,,,Free Palestine❤️,true,2023-07-18 15:41:45,,19,15,1870,52,https://pbs.twimg.com/profile_banners/1681275469600022530/1734470302,https://x.com/MohammedRa93897,https://pbs.twimg.com/profile_images/1877382559643938816/7yuipnQn_normal.jpg,2025,false,false
1865815139427274939,David J. Reilly 🇺🇸,@realDaveReilly,@MohammedRa93897 Hope you’re right!,2024-12-08 21:16:09,https://x.com/realDaveReilly/status/1865815139427274939,1,0,0,6,1,7623,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865883720311337128,Andrew Meyer 🔥,@TheAndrewMeyer,@realDaveReilly Assad is alive Dave.,2024-12-09 01:48:40,https://x.com/TheAndrewMeyer/status/1865883720311337128,1,0,0,35,0,8115,,,"Changing the Culture @AlexJonesGame 🇺🇸

Author of Don't Tase Me Bro! ⚡️ Real Questions, Fake News, And My Life As A Meme https://t.co/KOk6oO5vme",true,2010-08-08 22:21:48,"🌵, 🇺🇸 ",15139,515,98636,6008,https://pbs.twimg.com/profile_banners/176140156/1701980339,https://x.com/TheAndrewMeyer,https://pbs.twimg.com/profile_images/1653392278994714626/pDyaEaIs_normal.jpg,59406,false,true
1865884074050752984,David J. Reilly 🇺🇸,@realDaveReilly,"@TheAndrewMeyer Yes! I know! Thanks be to God, Putin is giving him asylum.

I added some follow up tweets to clarify.

At the time I tweeted this, there was disinformation that his plane crashed, that has since been clarified.",2024-12-09 01:50:04,https://x.com/realDaveReilly/status/1865884074050752984,9,0,0,36,1,7634,,,Award Winning Radio Host • Independent Journalist • Catholic • F List E-Celeb • ☧ • #AmericaFirst • #Bitcoin Maximalist • Co-Host - @realBacklash,true,2015-08-09 22:43:31,"Coeur d'Alene, ID",19757,2762,79715,1796,https://pbs.twimg.com/profile_banners/3410843525/1690947967,https://x.com/realDaveReilly,https://pbs.twimg.com/profile_images/1588248001570828288/Hl3fIUHE_normal.jpg,13713,false,true
1865786889128534288,Sylvana 🇨🇦🇮🇱🎗️🇬🇷🇺🇸,@syl_sylv7966337,"@realDaveReilly How much time have you spent in Syria? You sound like an ""expert"".",2024-12-08 19:23:53,https://x.com/syl_sylv7966337/status/1865786889128534288,15,0,0,61,1,12373,,,"Granddaughter, daughter and wife of a soldier.
Vatniks and terrorist sympathizers are not welcome.",false,2022-10-18 03:12:39,,4808,7459,64864,5999,https://pbs.twimg.com/profile_banners/1582154986007547910/1724632354,https://x.com/syl_sylv7966337,https://pbs.twimg.com/profile_images/1871433010697932800/8xZf9_RI_normal.jpg,35002,false,true
1865684272620679670,Khalil Sayegh,@KhalilJeries,@realDaveReilly Seriously?  Only leader who protect christians? What a BS,2024-12-08 12:36:07,https://x.com/KhalilJeries/status/1865684272620679670,2,0,1,41,0,1429,,,Political analyst | Palestinian politics |Israeli-Palestinian conflict | Co-founder & President of Agora (ἀγορά) Initiative.,true,2015-12-02 12:02:32,"D.C. | Gaza ",29061,2450,34323,559,https://pbs.twimg.com/profile_banners/4429419253/1561218444,https://x.com/KhalilJeries,https://pbs.twimg.com/profile_images/1879070836042137600/kCkroEiB_normal.jpg,10205,false,true
1865739261825130709,StefanZL Maps And History☦️,@StefanZL98,"@realDaveReilly Unfortunately, we live in a time where no one in Europe or America cares that Christians are dying everywhere—and in fact, they even aid in it. We felt this on our own skin in Serbia during the 1990s",2024-12-08 16:14:38,https://x.com/StefanZL98/status/1865739261825130709,12,0,6,151,5,16927,,,"A dedicated cartographer with a passion for precision and aesthetic excellence!
🖨️ Print | 📸 Ho-rez| 📱 Social Media | 💸 Donations https://t.co/LSPabyj2DY",true,2022-07-07 16:07:08,,3003,262,9422,2703,https://pbs.twimg.com/profile_banners/1545008956464156673/1731063424,https://x.com/StefanZL98,https://pbs.twimg.com/profile_images/1865006219347259392/qOnIaxtG_normal.jpg,8350,false,true
1865606896633475146,𝐋𝐚𝐮𝐫𝐞𝐧 ~🎙️🇺🇸,@RogueLou18,@realDaveReilly DOGE is gunna have to step in and cut funding for “Syrian Rebels” https://t.co/z02fBsBR5l,2024-12-08 07:28:40,https://x.com/RogueLou18/status/1865606896633475146,4,0,9,165,4,33846,https://pbs.twimg.com/media/GeP3laJWIAAL2OP.jpg,,Snarky vet. Wrecking ball. I do things in my state for people. Featured in Media Matters for the alt right reasons.,true,2022-05-19 02:57:14,"Idaho, USA",20227,17907,197425,7640,https://pbs.twimg.com/profile_banners/1527053178105044992/1653131329,https://x.com/RogueLou18,https://pbs.twimg.com/profile_images/1831795434635022336/sJNRmMgI_normal.jpg,66789,false,true
1865610883583312336,Catholic_Edits 🇻🇦,@CatholicEdits,@realDaveReilly All must pray for this tragedy https://t.co/imdKpVph2R,2024-12-08 07:44:30,https://x.com/CatholicEdits/status/1865610883583312336,10,1,12,281,8,29863,https://pbs.twimg.com/media/GeP7NlpWMAAsdcV.jpg,,"Catholic Edits For Your Enjoyment 🇻🇦 Christ=King | Mary=Queen |
Heaven First | Rosary Extremist 📿 |
Owner Of The Frog Pond Network 🐸|
Co-Host Of Frog Pond",true,2021-10-01 21:27:46,God's Planet,2227,512,40690,1133,https://pbs.twimg.com/profile_banners/1443998532948697092/1732297071,https://x.com/CatholicEdits,https://pbs.twimg.com/profile_images/1877004361341038592/KzAvmXuA_normal.jpg,8477,false,true
1865615740877119993,Harun Kimani,@AllOddsmobile,@realDaveReilly Correct💯,2024-12-08 08:03:48,https://x.com/AllOddsmobile/status/1865615740877119993,1,0,0,6,1,1637,,,"Mossad agents, sayanim, moles versus I. https://t.co/Zh33SH2ECY",true,2012-11-04 11:49:22,,3893,59,7800,2692,https://pbs.twimg.com/profile_banners/924930919/1700541762,https://x.com/AllOddsmobile,https://pbs.twimg.com/profile_images/1590969080151875584/MP1yIzX1_normal.jpg,20332,false,true
1865618000902311964,I'm Your Reply Guy,@CalebLe74625772,@realDaveReilly Nobody knows. But we're about to find out.,2024-12-08 08:12:47,https://x.com/CalebLe74625772/status/1865618000902311964,0,0,0,3,0,13933,,,Let me tell you what I really think...,false,2019-03-08 01:00:24,,436,1534,43835,562,https://pbs.twimg.com/profile_banners/1103769895227994112/1622768283,https://x.com/CalebLe74625772,https://pbs.twimg.com/profile_images/1394874170677284864/ckdSuI65_normal.jpg,17351,false,true
1865621236463669579,Ldr Johnson,@ldroy2015,@realDaveReilly who said he is dead?,2024-12-08 08:25:38,https://x.com/ldroy2015/status/1865621236463669579,2,0,0,6,1,25376,,,,false,2022-12-10 03:24:28,,962,276,6070,31,,https://x.com/ldroy2015,https://pbs.twimg.com/profile_images/1601364688641691649/NIg86nZd_normal.jpg,10173,false,true
1865786660211859627,Kuzushi ™,@WKuzushi,@realDaveReilly Christians will either be killed or taxed by islam.,2024-12-08 19:22:59,https://x.com/WKuzushi/status/1865786660211859627,0,0,0,0,0,2,,,"Writer of speeches. 
Liberty - Free Speech - Dissent. 
Comedy is fun. 
Jiu jitsu is hard. 

Its Black History Month
Read about Thomas Sowell!",true,2020-11-05 08:10:58,,4258,7449,3884,1490,https://pbs.twimg.com/profile_banners/1324210013137752065/1738206873,https://x.com/WKuzushi,https://pbs.twimg.com/profile_images/1621324494609448963/IcLipHTq_normal.jpg,10830,false,true
1865827845160734859,Sylvana 🇨🇦🇮🇱🎗️🇬🇷🇺🇸,@syl_sylv7966337,@realDaveReilly I wonder why David can't respond to a simple question?🤔,2024-12-08 22:06:38,https://x.com/syl_sylv7966337/status/1865827845160734859,0,0,0,0,0,55,,,"Granddaughter, daughter and wife of a soldier.
Vatniks and terrorist sympathizers are not welcome.",false,2022-10-18 03:12:39,,4808,7459,64865,5999,https://pbs.twimg.com/profile_banners/1582154986007547910/1724632354,https://x.com/syl_sylv7966337,https://pbs.twimg.com/profile_images/1871433010697932800/8xZf9_RI_normal.jpg,35002,false,true
1865791347426259213,MPW,@mbrtrb,@realDaveReilly Let’s pray for the best,2024-12-08 19:41:36,https://x.com/mbrtrb/status/1865791347426259213,0,0,0,0,0,86,,,"Jewish Zionist ✡️🚺 grand mother  Jewish grand father Arab Christian from Haifa raised antisemite, went back to Judaism 23 years ago. never looked back",false,2024-03-23 16:56:31,,785,1385,49137,1088,https://pbs.twimg.com/profile_banners/1771528871130644480/1737937717,https://x.com/mbrtrb,https://pbs.twimg.com/profile_images/1878511985576333312/mjzZ0hix_normal.jpg,28260,false,true
1865682163473252859,Ayman Abdel Nour,@aabnour,"@realDaveReilly Wrong 
I just called 5 bishops , they told me they are doing well 
And today, Sunday, they will have big masses 
Do you want me to connect you with them ??",2024-12-08 12:27:45,https://x.com/aabnour/status/1865682163473252859,2,0,0,16,2,5874,,,"-Podcaster with 1.5 Mil  listeners weekly
-Board Member ( Arab Christian congress )",true,2009-01-19 18:16:36,"DC , LA",111221,608,77316,11017,https://pbs.twimg.com/profile_banners/19185221/1614120315,https://x.com/aabnour,https://pbs.twimg.com/profile_images/1503498400804663296/ts-0LlUY_normal.jpg,137941,false,true
1865671643541987587,Fene,@fenecrusader,@realDaveReilly Yep and your migrants in Europe support it,2024-12-08 11:45:56,https://x.com/fenecrusader/status/1865671643541987587,0,0,0,1,0,533,,,,false,2023-10-03 07:15:18,Germany,1558,1155,42570,1469,https://pbs.twimg.com/profile_banners/1709051928666091520/1737064223,https://x.com/fenecrusader,https://pbs.twimg.com/profile_images/1861069943481028609/e6ZYs95p_normal.jpg,20350,false,true
1865866810542731447,ILikeBacon,@IDoLikeBacon,@realDaveReilly He doesn’t seem to be a bad man at all.,2024-12-09 00:41:28,https://x.com/IDoLikeBacon/status/1865866810542731447,0,0,0,0,0,108,,,❤️ 100% Jesus MEGA ReformUK Wokism = cognitive retardation NO islamisation ✝️ NO pedophiles Imprison WEF & WHO Globalists Playing God 🇬🇧🇳🇱🇺🇸🇮🇱❤️🚫dms,false,2023-07-06 11:22:24,Secret place of the Most High,1468,1296,6872,168,https://pbs.twimg.com/profile_banners/1676861519483510785/1739216563,https://x.com/IDoLikeBacon,https://pbs.twimg.com/profile_images/1869799609343619072/kI5IPW9P_normal.jpg,11203,false,true
