ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865584037487636537,AF Post,@AFpost,"Bashar al-Assad has fled Syria.

Follow: @AFpost https://t.co/rUD0eor8rs",2024-12-08 05:57:50,https://x.com/AFpost/status/1865584037487636537,208,132,385,8778,659,433890,"https://pbs.twimg.com/media/GePiyziWAAAC2CI.jpg,https://pbs.twimg.com/media/GePiyzfXkAAxmiU.jpg",,"News and alerts from around the world, from an America First perspective. Not affiliated with any organization, podcast, or activist.",true,2023-02-06 16:58:50,,162285,0,1720,18505,https://pbs.twimg.com/profile_banners/1622588070246641666/1737855699,https://x.com/AFpost,https://pbs.twimg.com/profile_images/1623046069109006343/nPSI3ntN_normal.jpg,29565,false,true
1865700511552287044,Going Underground,@GUnderground_TV,@AFpost https://t.co/0PARh5Olnf,2024-12-08 13:40:39,https://x.com/GUnderground_TV/status/1865700511552287044,0,0,0,0,1,687,,,We ask the questions mainstream media avoid. Current affairs and geopolitics. Watch us on Rumble. Host: @AfshinRattansi. RTs≠Endorsements,false,2013-10-16 17:24:32,"Dubai, United Arab Emirates",159322,3344,5312,14399,https://pbs.twimg.com/profile_banners/1964862775/1621511159,https://x.com/GUnderground_TV,https://pbs.twimg.com/profile_images/1395345049072848896/L8a8azSH_normal.jpg,62691,false,true
1865585988975665162,Gareth,@Gareth_Tarlo,@AFpost Fled to a safe house in Azerbaijan?,2024-12-08 06:05:35,https://x.com/Gareth_Tarlo/status/1865585988975665162,0,0,0,3,0,1846,,,"Professional Fact Checker / “History is written by the victor, history is filled with liars.”",true,2012-09-02 09:06:53,United States,106,255,31508,690,https://pbs.twimg.com/profile_banners/797508560/1707194344,https://x.com/Gareth_Tarlo,https://pbs.twimg.com/profile_images/1874404725531017216/Q8n1YBzK_normal.jpg,25717,false,true
1865584452157538787,av,@advp,@AFpost CIA/Jews finally got him to capitulate smh,2024-12-08 05:59:28,https://x.com/advp/status/1865584452157538787,0,0,0,10,0,360,,,onchain ninja. some crypto alpha with random shit in between. Trade journal/Ideas,true,2009-04-18 12:09:28,Trenchistan,436,363,16060,622,https://pbs.twimg.com/profile_banners/32826358/1739063997,https://x.com/advp,https://pbs.twimg.com/profile_images/1888397387401445376/sp4NSY24_normal.jpg,5700,false,true
1865599826068443290,achraf,@4chr4fx,@AFpost Finally Syria will see peaceful days!,2024-12-08 07:00:34,https://x.com/4chr4fx/status/1865599826068443290,25,0,0,9,3,9670,,,Jpegs tradoor turned data analyst and blockchain researcher. 👨🏻‍💻 FREE PALESTINE 𓂆 🇵🇸,true,2021-11-12 17:15:11,,1677,3949,20956,1244,https://pbs.twimg.com/profile_banners/1459155285453516803/1738508396,https://x.com/4chr4fx,https://pbs.twimg.com/profile_images/1889419225908891648/3CoBZ8fu_normal.jpg,17814,false,true
1865586071796584783,Chudjak,@chudjak,"@AFpost It’s over 

Syria has fallen https://t.co/Sgfx6iOi5Q",2024-12-08 06:05:55,https://x.com/chudjak/status/1865586071796584783,1,0,7,645,8,14959,https://pbs.twimg.com/media/GePko70bcAAqSV8.jpg,,billions must buy,false,2024-05-05 08:27:57,Westfalen,45919,26,19104,2564,https://pbs.twimg.com/profile_banners/1786983607044800512/1735738990,https://x.com/chudjak,https://pbs.twimg.com/profile_images/1847605607869956096/XEJINEdf_normal.jpg,3547,false,true
1865585564910801272,The Flo N’ The Mo,@TheFloNTheMo,"@AFpost Hussein, Gaddafi, and now Assad",2024-12-08 06:03:54,https://x.com/TheFloNTheMo/status/1865585564910801272,4,0,6,215,5,13187,,,"Born again and now awake, God forgave me for being a lefty. 
The world is a satire, and I’ll help show you through politics and current culture.",false,2024-01-10 05:04:24,Canada,4024,5232,6162,54,https://pbs.twimg.com/profile_banners/1744895196687687680/1704850664,https://x.com/TheFloNTheMo,https://pbs.twimg.com/profile_images/1744896272488919040/IxhGNIXV_normal.jpg,4671,false,true
1865606770304933950,Yisrael official 🇮🇱 🎗,@YisraelOfficial,@AFpost https://t.co/ok0S860qZN,2024-12-08 07:28:09,https://x.com/YisraelOfficial/status/1865606770304933950,0,0,0,0,0,86,,,"🧡🧡🧡🧡
Learn from yesterday, live and fight for today, hope for tomorrow.",false,2017-02-05 06:20:52,,46410,50891,70117,6053,https://pbs.twimg.com/profile_banners/828073375687798785/1708954920,https://x.com/YisraelOfficial,https://pbs.twimg.com/profile_images/1777209850612875264/fdmECKUS_normal.jpg,21379,false,true
1865584699189387775,TonyStark420,@_TonyStark420,@AFpost How sure are we that he's not dead?,2024-12-08 06:00:27,https://x.com/_TonyStark420/status/1865584699189387775,3,0,0,9,0,13557,,,BTFO 🇺🇸,true,2024-01-11 07:33:05,,808,151,13693,644,https://pbs.twimg.com/profile_banners/1745295140946669568/1737398127,https://x.com/_TonyStark420,https://pbs.twimg.com/profile_images/1745298048375267329/A0dEaOR4_normal.jpg,6889,false,true
1865986345371611342,RacisToken,@RacisToken,@AFpost Jews are evil.,2024-12-09 08:36:27,https://x.com/RacisToken/status/1865986345371611342,0,0,0,0,0,14,,,"RacisToken!
FREE SPEECH COIN     |     #FREESPEECH4ALL

Put your money where your mouth is!
Break the mental rules, break the system's tools..",false,2022-02-23 11:23:38,,235,227,6495,208,https://pbs.twimg.com/profile_banners/1496392693538242560/1645691675,https://x.com/RacisToken,https://pbs.twimg.com/profile_images/1496406524754862082/WFcM4vl3_normal.jpg,3265,false,true
