ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865726548109910072,Guy Verhofstadt,@guyverhofstadt,"Finally more the ten years after the start of the uprising, the Bashar Al Assad regime is gone…

I think of the many citizens who fought and gave their life for it against the axis of evil (Russia, Iran, Hezbollah) and our own inaction ! https://t.co/3exwZiIdzr",2024-12-08 15:24:07,https://x.com/guyverhofstadt/status/1865726548109910072,825,62,181,930,27,51658,https://pbs.twimg.com/media/GeRkaFTWEAAkXaS.jpg,,President of European Movement International. #IAmEuropean🇪🇺,false,2012-10-01 11:31:16,Europe,519990,1561,1698,2291,https://pbs.twimg.com/profile_banners/856010760/1721222384,https://x.com/guyverhofstadt,https://pbs.twimg.com/profile_images/1731686607017672704/PI7v4n76_normal.jpg,9131,false,true
1865735015386010012,Jack Montgomery,@JackBMontgomery,"@guyverhofstadt The new regime is literally al-Qaeda, Guy. https://t.co/zcz3ZmkXFe",2024-12-08 15:57:46,https://x.com/JackBMontgomery/status/1865735015386010012,4,0,11,150,2,1282,"https://pbs.twimg.com/media/GeRsG7iXQAElGP0.jpg,https://pbs.twimg.com/media/GeRsG_PXMAAL5ke.jpg",,"The National Pulse; Deputy Head of Comms at @LeaveEUOfficial during the EU referendum. Posting in a personal capacity; RTs, likes, follows ≠ endorsements.",true,2015-05-24 21:50:18,,33536,6687,17860,3553,https://pbs.twimg.com/profile_banners/3296797169/1498488861,https://x.com/JackBMontgomery,https://pbs.twimg.com/profile_images/1658498424772128768/JSYGTKqG_normal.jpg,14111,false,true
1865726923847967070,Gabe,@GabeZZOZZ,@guyverhofstadt So when can we start shipping Syrian refugees back to their country?,2024-12-08 15:25:36,https://x.com/GabeZZOZZ/status/1865726923847967070,12,0,28,390,0,3055,,,Freedom of speech gives me the right to hurt your feelings and it gives you the right to cry about it,true,2022-02-05 16:39:25,,71471,511,31111,15567,https://pbs.twimg.com/profile_banners/1489949171780050944/1665468489,https://x.com/GabeZZOZZ,https://pbs.twimg.com/profile_images/1576665278842298371/G-2Mx609_normal.jpg,32369,false,true
1865726966218768814,etirol 𝕊,@MEtirol,@guyverhofstadt The Axis of evil is EU-Globalists-US NeCons !,2024-12-08 15:25:46,https://x.com/MEtirol/status/1865726966218768814,1,0,5,66,0,954,,,"M.D. - Geopolitics - Rebellious against the empire - Allergic to hypocrisy and disinformation. FinX. Gold, Silver, Mining Stocks, Commodities,Crypto",false,2014-10-06 22:02:41,,15472,1141,19524,2944,https://pbs.twimg.com/profile_banners/2811096305/1724159742,https://x.com/MEtirol,https://pbs.twimg.com/profile_images/1437267694416445446/piy97Q-T_normal.jpg,15525,false,true
1865726997340496216,Larry Revolt,@LRevop,"@guyverhofstadt Oh Boy, wait until you see what replaces him.........",2024-12-08 15:25:54,https://x.com/LRevop/status/1865726997340496216,2,0,0,49,0,579,,,There's always the 🌞,false,2020-05-18 21:47:35,,711,781,14616,2435,,https://x.com/LRevop,https://pbs.twimg.com/profile_images/1273598648883056645/rc4gHj2H_normal.jpg,18942,false,true
1865727343169307133,Colin C. Cortbus,@CCCortbus,"@guyverhofstadt A great day for the free world! One mass murdering, Putin-backed dictator less. But the EU has to act now to put pressure on Turkey to reduce its support for the jihadists in TFSA/TSNA and HTS, so that there's no genocide against Kurds, Yezidis and Christians. Syria must be free!",2024-12-08 15:27:16,https://x.com/CCCortbus/status/1865727343169307133,9,0,0,8,0,514,,,"Self-critical conservative. Journalist (occasionally) 
Follow me for interesting 🧵 threads about history and politics. 
Open to argument, but facts matter!",true,2023-09-16 08:09:59,,2057,7043,3151,338,https://pbs.twimg.com/profile_banners/1702905041546301440/1728722468,https://x.com/CCCortbus,https://pbs.twimg.com/profile_images/1845020123515551756/8uV9gRmo_normal.jpg,7510,false,true
1865727369597616391,Paul Smith-Fox,@PaulSmi78490476,@guyverhofstadt When will the unelected EUssr regime be gone from Europe?,2024-12-08 15:27:23,https://x.com/PaulSmi78490476/status/1865727369597616391,3,0,3,52,0,601,,,"Comments are my own views only.
 God save our King,God bless Our Queen and embrace our Brexit
future and sovereignty without EUSSR oppression.
Will Follow back",true,2022-09-10 14:39:28,"Brexitland UK  ",3710,3549,11558,13954,https://pbs.twimg.com/profile_banners/1568541832132395008/1664361624,https://x.com/PaulSmi78490476,https://pbs.twimg.com/profile_images/1569994879362637824/suGWO3rN_normal.jpg,51203,false,true
1865728023452156043,MC,@Indrija_,@guyverhofstadt All Syrian refugees now can go home.,2024-12-08 15:29:58,https://x.com/Indrija_/status/1865728023452156043,0,0,1,6,0,278,,,,true,2009-08-12 21:29:02,,418,622,12866,182,https://pbs.twimg.com/profile_banners/65089977/1521928578,https://x.com/Indrija_,https://pbs.twimg.com/profile_images/1833584354766839808/Wm0isc0r_normal.jpg,11061,false,true
1865728501510197742,Florian,@OldBoysense,"@guyverhofstadt Inaction? Are you serious? The EU hasn’t just been passive—they’ve actively legitimized Iran at every possible opportunity, rolling out the red carpet time and again. Whether it’s trade deals, photo ops, or toothless statements, they’ve consistently chosen appeasement over",2024-12-08 15:31:52,https://x.com/OldBoysense/status/1865728501510197742,0,0,0,11,0,854,,,"De echte wereld is riskant terrein voor mensen met vrijgevigheid van geest.
RT/link/like/follow≠endorsement.",false,2023-03-27 12:41:27,,325,322,77369,3335,https://pbs.twimg.com/profile_banners/1640280307050921987/1682338061,https://x.com/OldBoysense,https://pbs.twimg.com/profile_images/1640280543043387394/S8Xc2RjZ_normal.jpg,46903,false,true
1865729553286525135,inthezone,@inthezoneuk,"@guyverhofstadt We will see how happy you are once the new regime is in place. As we’ve seen in Iraq &amp; Libya, we see the consequences of removing a dictator. Ask ordinary Iraqis if life is better now or before &amp; many will say, before. 

Hope I’m 100% wrong &amp; the new regime will bring real",2024-12-08 15:36:03,https://x.com/inthezoneuk/status/1865729553286525135,1,1,0,34,1,1287,,,I'm inthezone...are you?,false,2009-03-19 23:32:49,I'm there when u're inthezone,493,414,12487,4556,https://pbs.twimg.com/profile_banners/25372667/1521204124,https://x.com/inthezoneuk,https://pbs.twimg.com/profile_images/477020800344924160/_IEUQD88_normal.jpeg,97921,false,true
