ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865673415069257791,World of Statistics,@stats_feed,"Between 1990-1994, Bashar Al Assad was an eye surgeon in London and was described as geeky and quiet. His boss and colleagues recalled him as humble and whom nurses thought exemplary in reassuring anxious patients about to undergo anaesthetic. https://t.co/no5jBGNk0w",2024-12-08 11:52:59,https://x.com/stats_feed/status/1865673415069257791,435,339,2319,22432,3500,2307977,https://pbs.twimg.com/media/GeQ0E7mXoAAu_KX.jpg,,"There are three kinds of lies: lies, damned lies, and statistics. Sister page of @engineers_feed",false,2020-12-05 11:37:34,,3947483,570,2338,1403,https://pbs.twimg.com/profile_banners/1335132884278108161/1630493927,https://x.com/stats_feed,https://pbs.twimg.com/profile_images/1335168437220421632/VCHg78Nf_normal.jpg,25856,false,true
1865673772189061461,MissFacto,@missfacto,@stats_feed Reassuring doctor to authoritarian ruler,2024-12-08 11:54:24,https://x.com/missfacto/status/1865673772189061461,1,0,1,8,1,2617,,,Stay Curious 👀,true,2023-09-04 21:47:33,𝕏,38968,1230,58687,18327,https://pbs.twimg.com/profile_banners/1698762197042966528/1695981182,https://x.com/missfacto,https://pbs.twimg.com/profile_images/1707699778312966144/ghB2PrwO_normal.jpg,69028,false,true
1865838811915108465,Liron Kopinsky 🎗️ Let My People Go,@ldkop,@stats_feed https://t.co/Z3yi0hhJdd,2024-12-08 22:50:13,https://x.com/ldkop/status/1865838811915108465,0,0,1,12,1,7199,,,"⚠️ Warning: Tweets may be pre-coffee and likely contain bad puns
✡️ Nu! 🇮🇱
Hamas Supporters will be blocked - וכל הרשעה כולה כעשן תכלה",true,2013-01-30 17:15:16,Israel,9764,2841,66792,5413,https://pbs.twimg.com/profile_banners/1134116220/1737040873,https://x.com/ldkop,https://pbs.twimg.com/profile_images/1774691700251721728/wz73yTbM_normal.jpg,43744,false,true
1865728632620003376,A Cathleen,@acathleen5,@stats_feed Evil - gassed his own people,2024-12-08 15:32:24,https://x.com/acathleen5/status/1865728632620003376,1,0,1,9,1,1300,,,Paralegal /Jeweler - 🇺🇸💯 in support of Israel 🇮🇱- Trump supporter - against woke -  socialism  - unapologetic Christian  former SEC - no scams- no DM,true,2024-06-11 22:56:52,"New York, NY",5642,7499,45608,9583,https://pbs.twimg.com/profile_banners/1800610584171266048/1718242041,https://x.com/acathleen5,https://pbs.twimg.com/profile_images/1850331035889795073/8cUSiZvF_normal.jpg,56866,false,true
1865917372395053346,Kate Levchuk 🇺🇦🇵🇱🏴󠁧󠁢󠁥󠁮󠁧󠁿,@KateGoesTech,@stats_feed one can always rely on katsap to whitewash a murderous dictator https://t.co/gnDH6qvxHk,2024-12-09 04:02:23,https://x.com/KateGoesTech/status/1865917372395053346,2,0,1,33,0,1182,https://pbs.twimg.com/media/GeURuobXMAAYNgo.jpg,,"Londoner from Odesa ❤ Transhumanist, Progressive Conservative & an Aspiring Wallfacer. I Fight for Humanity & Train a 🇺🇦 Fighter Squirrel 🐿️",true,2015-12-03 19:24:52,"London, UK",49844,2165,54449,5855,https://pbs.twimg.com/profile_banners/4362709155/1738172845,https://x.com/KateGoesTech,https://pbs.twimg.com/profile_images/1882969909430263808/u-aFjOm9_normal.jpg,22414,false,true
1865834891469828302,John Aziz,@aziz0nomics,@stats_feed Should have stuck to being an eye surgeon.,2024-12-08 22:34:38,https://x.com/aziz0nomics/status/1865834891469828302,18,0,9,375,3,38881,,,"British-Palestinian. Peace advocate & futurist.

Bylines: @quillette, @TheAtlantic, @thedispatch, @foreignpolicy, @JewishChron, @prospect_uk, @newsweek",false,2020-03-19 22:47:42,UK,51521,1555,66658,4239,https://pbs.twimg.com/profile_banners/1240719090299346944/1719042151,https://x.com/aziz0nomics,https://pbs.twimg.com/profile_images/1711815527700508672/zgumbvsy_normal.jpg,74712,false,true
1865678986111517077,StefanZL Maps And History☦️,@StefanZL98,@stats_feed https://t.co/t7jQ96ImKI,2024-12-08 12:15:07,https://x.com/StefanZL98/status/1865678986111517077,13,1,26,656,40,68920,https://pbs.twimg.com/media/GeQ5HfkXcAArrEl.jpg,,"A dedicated cartographer with a passion for precision and aesthetic excellence!
🖨️ Print | 📸 Ho-rez| 📱 Social Media | 💸 Donations https://t.co/LSPabyj2DY",true,2022-07-07 16:07:08,,3003,262,9421,2703,https://pbs.twimg.com/profile_banners/1545008956464156673/1731063424,https://x.com/StefanZL98,https://pbs.twimg.com/profile_images/1865006219347259392/qOnIaxtG_normal.jpg,8350,false,true
1865675192661336514,World of Facts,@factostats,"@stats_feed 🪦 Non Exhaustive list of top assassinated and executed heads of states and government since 1900:
 
🇮🇹 King of Italy (1900)
🇺🇸 President of the US (1901)
🇷🇸 King of Serbia (1903)
🇷🇸 Prime Minister of Serbia (1903)
🇧🇬 Prime Minister of Bulgaria (1907)
🇵🇹 King of Portugal (1908)",2024-12-08 12:00:03,https://x.com/factostats/status/1865675192661336514,32,10,71,265,254,89338,,,"#Bharat #Sanatan #Nature #International Politics #Cricket #Science #Reviews #Global #ContentCreator Only Facts, sometime humour 🚩",true,2010-01-08 03:07:11,Earth,14949,2440,24600,7566,https://pbs.twimg.com/profile_banners/102824010/1730203391,https://x.com/factostats,https://pbs.twimg.com/profile_images/1887239583005556736/HZdi_NZW_normal.jpg,39329,false,true
1865673685501415884,𝐀𝐧𝐣𝐮𝐦 𝐂𝐡𝐚𝐮𝐝𝐡𝐚𝐫𝐲,@_AnjumChaudhary,"@stats_feed Allah AKBAR,",2024-12-08 11:54:03,https://x.com/_AnjumChaudhary/status/1865673685501415884,0,0,0,3,0,24791,,,,false,2015-01-06 14:43:09,,5549,5366,7198,12584,https://pbs.twimg.com/profile_banners/2963913419/1536634016,https://x.com/_AnjumChaudhary,https://pbs.twimg.com/profile_images/1641687251674333184/LmdyaGSY_normal.jpg,45226,false,true
1865673690219721196,XJournalK,@XJournaLK,@stats_feed Ophthalmologist,2024-12-08 11:54:04,https://x.com/XJournaLK/status/1865673690219721196,0,0,1,4,0,6041,,,X Journal of Knowledge. Curation of the finest Articles on X. Not affiliated to X.,false,2024-04-23 06:34:38,X,1772,509,8853,2390,https://pbs.twimg.com/profile_banners/1782606408036610048/1713848108,https://x.com/XJournaLK,https://pbs.twimg.com/profile_images/1815970085648920576/fkU9UiE-_normal.jpg,15373,false,true
