ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865724978005786811,Shashank Mattoo,@MattooShashank,"India has a strange partnership with a brutal dictator

Syria's Bashar al-Assad was an Indian partner for years

His fall from power could be worrying for India

Here's why🧵 https://t.co/JPGn5kk2LK",2024-12-08 15:17:52,https://x.com/MattooShashank/status/1865724978005786811,123,50,500,4052,809,493859,https://pbs.twimg.com/media/GeRO37RakAE4UtF.jpg,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865724981176627578,Shashank Mattoo,@MattooShashank,"Syria's Bashar al-Assad is one of the world's most hated dictators

For the last 13 years, Syria has been torn apart by a brutal civil war

Assad has been isolated by many global powers for his actions

His govt has fallen apart

But India has continued to work with Assad",2024-12-08 15:17:53,https://x.com/MattooShashank/status/1865724981176627578,4,1,33,459,13,45866,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865724983659704597,Shashank Mattoo,@MattooShashank,"The Syrian civil war began as a revolt against corruption and repression under Assad's regime

Assad responded with brutality

He is accused of using chemical weapons against his people and illegally arresting thousands

Millions of Syrians fled the country as the war escalated",2024-12-08 15:17:54,https://x.com/MattooShashank/status/1865724983659704597,4,0,25,386,9,45257,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865724986054570178,Shashank Mattoo,@MattooShashank,"Many global powers have isolated Bashar al-Assad and Syria

In 2011, Syria was expelled from the Arab League

Major Western powers (including the US) slapped sanctions on Assad's govt

Now, Assad's govt seems set to collapse as opposition forces have decimated his army",2024-12-08 15:17:54,https://x.com/MattooShashank/status/1865724986054570178,2,0,22,344,8,43041,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865724988260827569,Shashank Mattoo,@MattooShashank,"Only a handful of countries have actually maintained ties with Assad and Syria

India is one of those countries

It has provided millions of dollars in humanitarian aid to Syria's govt - especially after the 2023 earthquakes there

India has also maintained high level contacts",2024-12-08 15:17:55,https://x.com/MattooShashank/status/1865724988260827569,2,1,25,368,9,40455,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865724990567629270,Shashank Mattoo,@MattooShashank,"Syria's Foreign Minister visited India in 2023 and top Indian diplomats have been to Syria

At the United Nations, India has voted against sanctions on Assad's regime

It also pushed for foreign powers not to get involved in Syria's civil war

So why did India do this?",2024-12-08 15:17:55,https://x.com/MattooShashank/status/1865724990567629270,1,0,23,331,7,37465,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865724993197453531,Shashank Mattoo,@MattooShashank,"1⃣. History

India and Syria have worked together for decades

Both countries were founding members of the Non-Aligned Movement

India's foreign policy after 1947 was broadly pro-Arab

Prime Ministers like Nehru and Vajpayee visited Syria and built close ties to its leaders",2024-12-08 15:17:56,https://x.com/MattooShashank/status/1865724993197453531,1,0,29,343,15,36154,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865724995529589136,Shashank Mattoo,@MattooShashank,"This meant that India had established interests in working with Syria

For example - at the time the Syrian civil war began in 2011 - India was providing $240 million to develop the Tishreen Power Plant

That history with Bashar Al-Assad and his father Hafez has kept ties going",2024-12-08 15:17:57,https://x.com/MattooShashank/status/1865724995529589136,1,0,25,294,11,33298,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865724997802840143,Shashank Mattoo,@MattooShashank,"2⃣. Stability

The Syrian civil war began as part of the Arab Spring movement

Countries across the Arab world saw mass public protests calling for the fall of dictatorships and new democratic govts

However, in some countries like Libya, things went badly wrong",2024-12-08 15:17:57,https://x.com/MattooShashank/status/1865724997802840143,1,0,20,252,9,31212,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
1865725000298402144,Shashank Mattoo,@MattooShashank,"Western powers backed the overthrow of Libya's dictator Muammar Gaddafi

However, the country descended into civil war instead of becoming a stable democracy

India wanted to ensure that Syria did not go the same way

That's because India has key interests in the Middle East",2024-12-08 15:17:58,https://x.com/MattooShashank/status/1865725000298402144,1,0,20,251,6,28924,,,Foreign Affairs for @IndiaToday @ITGGlobal | Formerly - @livemint @orfonline | MPhil @Cambridge_Uni | Kashmiri Pandit | Views Personal,true,2018-06-14 17:03:07,"Delhi, India",72997,911,3833,1172,https://pbs.twimg.com/profile_banners/1007239511313485824/1694413418,https://x.com/MattooShashank,https://pbs.twimg.com/profile_images/1650394482142232577/EF4dsWi1_normal.jpg,5036,false,true
