ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865644382692471189,Shabbos Kestenbaum,@ShabbosK,"Syrian President Bashar al-Assad has been toppled. Sending thoughts and prayers to Harvard University. Between Sinwar, Nasrallah, and Khamenei, it has been a devastating year for the Ivy Leagues. https://t.co/YwSuzNww0O",2024-12-08 09:57:37,https://x.com/ShabbosK/status/1865644382692471189,155,17,587,3870,55,90328,https://pbs.twimg.com/media/GeQZrLEXYAAFmg2.jpg,,Jewish American.     ShabbosKestenbaum@gmail.com,true,2020-03-12 04:36:28,"Cambridge, MA",33384,301,6423,470,https://pbs.twimg.com/profile_banners/1237907755819773953/1714912113,https://x.com/ShabbosK,https://pbs.twimg.com/profile_images/1854199997018894340/kwcI-nVa_normal.jpg,638,false,true
1865809780889010254,Kushtrim Lumani,@kushtrim_lumani,@ShabbosK One day Netanyahu will have the same fate.,2024-12-08 20:54:51,https://x.com/kushtrim_lumani/status/1865809780889010254,0,0,0,0,0,41,,,'I'm scared to death...but I'm supremely confident',true,2010-07-25 18:40:05,,187,456,23867,244,https://pbs.twimg.com/profile_banners/170692793/1506257652,https://x.com/kushtrim_lumani,https://pbs.twimg.com/profile_images/911936800595304448/2GbQ_mCE_normal.jpg,9946,false,false
1865893503223415197,(((John Mirisch 🌸))),@JohnMirisch,@ShabbosK @SiaKordestani A professorship at Harvard awaits him.,2024-12-09 02:27:32,https://x.com/JohnMirisch/status/1865893503223415197,0,0,0,1,0,64,,,"Beverly Hills City Council since 2009. 3x Mayor. 2x Yid. CPO, ICAN (Israeli-American Civic Action Network). Member: CASSE; GFC; THST; LACAHSA board. 🇸🇪💙🤍",true,2017-09-05 08:49:43,"Beverly Hills, Stockholm",1289,210,71078,699,https://pbs.twimg.com/profile_banners/904921963637776384/1504765149,https://x.com/JohnMirisch,https://pbs.twimg.com/profile_images/962049228921913344/PBnY_Iz5_normal.jpg,79647,false,false
1866001417640563168,sheley_zhou,@sheley_zhou,"@ShabbosK Previously, quite a percentage of western elites admired 🇸🇾couples.",2024-12-09 09:36:21,https://x.com/sheley_zhou/status/1866001417640563168,0,0,0,0,0,13,,,,false,2018-06-01 13:53:21,,219,41,15993,2898,https://pbs.twimg.com/profile_banners/1002480710865653760/1735657370,https://x.com/sheley_zhou,https://pbs.twimg.com/profile_images/1512596192168927232/0ZbF8U7c_normal.jpg,49474,false,false
1865840004091740286,KingswayTheatre,@KingswayTheatre,@ShabbosK Hasbara goat.,2024-12-08 22:54:57,https://x.com/KingswayTheatre/status/1865840004091740286,0,0,0,0,0,156,,,"Motion picture movie theatre open 1939. Where no fucks are given.
Não é obrigado a escutar quem não quiser me ouvir.",false,2022-12-01 03:49:48,Toronto,556,999,13071,839,https://pbs.twimg.com/profile_banners/1598109536962990081/1669857180,https://x.com/KingswayTheatre,https://pbs.twimg.com/profile_images/1710115266867183616/4PVrA20x_normal.jpg,9442,false,true
1865730482916499463,Forty-2-Five,@Forty2Five1,@ShabbosK I would hope Cornell wasn't a hot bed for this type of shit.,2024-12-08 15:39:45,https://x.com/Forty2Five1/status/1865730482916499463,0,0,0,0,0,82,,,The Doc is in.  Heavy Compounds.  Bitcoin. Beats and high grade ⛽ 🌳😎💨,false,2021-05-28 09:30:30,,30,33,1193,636,,https://x.com/Forty2Five1,https://pbs.twimg.com/profile_images/1398143217917366272/ZySAPk1T_normal.jpg,4498,false,false
1865650872598081645,Agil Manizada,@agilmani,@ShabbosK Oh Hayward...,2024-12-08 10:23:24,https://x.com/agilmani/status/1865650872598081645,0,0,0,0,0,157,,,,false,2009-08-16 02:52:08,,79,219,427,75,,https://x.com/agilmani,https://pbs.twimg.com/profile_images/364436973/n507795311_1951917_8775_normal.jpg,2127,false,false
1865645794801614994,SamV 🇺🇸 🇮🇱 Maga,@VegasGTR,@ShabbosK Oct 7 was a day they will never forget . When they laughed at us . .. we waited and now who Is laughing,2024-12-08 10:03:14,https://x.com/VegasGTR/status/1865645794801614994,1,0,3,21,0,717,,,🇮🇱 trump supporter go maga 🇺🇸 US,false,2012-06-01 04:12:46,Usa,487,613,19812,259,,https://x.com/VegasGTR,https://pbs.twimg.com/profile_images/1847774024606388224/SLp_I0q7_normal.jpg,7603,false,true
1865697157660958959,Chaim Simcha,@chaimsimcha,@ShabbosK 💥🎤 https://t.co/J9qT2pspDR,2024-12-08 13:27:20,https://x.com/chaimsimcha/status/1865697157660958959,0,0,0,3,0,406,https://pbs.twimg.com/tweet_video_thumb/GeRJoqoXkAAu9OM.jpg,undefined,"Coffee ☕ 
Views are my own, they do not reflect on my employer #selfemployed 😕",false,2011-11-27 17:36:15,Israel,425,636,5020,1446,https://pbs.twimg.com/profile_banners/422636491/1731782938,https://x.com/chaimsimcha,https://pbs.twimg.com/profile_images/1876941686787526656/8dV3bCN3_normal.jpg,3172,false,true
1866195066361880792,dwlondon,@dwlondon1,@ShabbosK 🤣,2024-12-09 22:25:50,https://x.com/dwlondon1/status/1866195066361880792,0,0,0,0,0,2,,,,false,2011-05-11 18:41:03,Greater Boston,115,335,3447,34,,https://x.com/dwlondon1,https://pbs.twimg.com/profile_images/378800000152675559/f45a8d5287d4ab61b04f797148b53a85_normal.jpeg,537,false,false
1865807254240551197,Andy Denenberg🇺🇸🇮🇱🎗️✡️,@andy_denenberg,@ShabbosK 🤣,2024-12-08 20:44:49,https://x.com/andy_denenberg/status/1865807254240551197,0,0,0,1,0,326,,,"Male Boomer Standwithisrael. @realDonaldTrump. @elonmusk. 🇺🇸🇮🇱 NO DM’s! 2A! If your profile page is blank, I won’t follow you",true,2022-11-22 09:01:22,Thompsontown. PA,1823,3404,71719,696,https://pbs.twimg.com/profile_banners/1594926413580275714/1731691915,https://x.com/andy_denenberg,https://pbs.twimg.com/profile_images/1594927166516609026/D8uL7bTO_normal.jpg,32884,false,true
1865784094270836888,Daniel Prosper,@prosper_dan,@ShabbosK Hahahahah,2024-12-08 19:12:47,https://x.com/prosper_dan/status/1865784094270836888,0,0,0,0,0,93,,,Prosperity,false,2017-09-26 01:03:48,Kampala,209,761,9019,77,https://pbs.twimg.com/profile_banners/912429957221175296/1729335375,https://x.com/prosper_dan,https://pbs.twimg.com/profile_images/1866942005311414272/vqz92Jey_normal.jpg,2922,false,false
1865827789565567214,SadBroncosFan,@PhatSaxXxx,@ShabbosK Jews just can’t stop playing the victim huh. Look at the enrollment of ivy leagues,2024-12-08 22:06:25,https://x.com/PhatSaxXxx/status/1865827789565567214,0,0,0,0,0,26,,,,false,2018-05-19 02:24:50,"Denver, CO",44,244,10369,33,https://pbs.twimg.com/profile_banners/997596396550213632/1730864224,https://x.com/PhatSaxXxx,https://pbs.twimg.com/profile_images/1854005005206110208/aXoP7ZHI_normal.jpg,1196,false,false
1865645772529680829,Ishai Ilani,@IlaniIshai,"@ShabbosK Khamenei has yet to fall 
במהרה בימינו אמן.",2024-12-08 10:03:08,https://x.com/IlaniIshai/status/1865645772529680829,0,0,0,1,0,698,,,I love math and chocolate (not necessarily in that order). Passionate about renewables. In particular EVs. Sensible about the science,false,2017-12-06 00:13:57,Israel,211,102,18219,265,https://pbs.twimg.com/profile_banners/938146951337476101/1537541302,https://x.com/IlaniIshai,https://pbs.twimg.com/profile_images/1150745633323671552/J76smHV6_normal.png,10939,false,true
