ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865876366408708454,Keith Woods,@KeithWoodsYT,Bashar al-Assad and his family are safe in Moscow after receiving asylum from Russia. Thank God 🤍 https://t.co/1KlAi4r7Mh,2024-12-09 01:19:26,https://x.com/KeithWoodsYT/status/1865876366408708454,496,63,648,7982,296,260926,https://pbs.twimg.com/media/GeTsquUW0AEYWWt.jpg,,"Nationalist writer, author, content creator and activist • Author of Nationalism: The Politics of Identity • Subscribe to my newsletter 👉 https://t.co/FrD4rnPFjt",true,2019-07-04 00:34:01,Ireland,227245,321,41112,2252,https://pbs.twimg.com/profile_banners/1146509923683131398/1731884730,https://x.com/KeithWoodsYT,https://pbs.twimg.com/profile_images/1880773614879821824/EnP5YWfn_normal.jpg,7295,false,true
1865877614004506972,break 🇺🇸🌲🪖,@real_incel_,@KeithWoodsYT 🙏,2024-12-09 01:24:24,https://x.com/real_incel_/status/1865877614004506972,2,0,0,24,0,8534,,,"sensitive young man, real american patriot",true,2023-11-06 18:22:35,,469,217,31695,298,https://pbs.twimg.com/profile_banners/1721541054137049088/1716737212,https://x.com/real_incel_,https://pbs.twimg.com/profile_images/1876107162105085952/K2L67Byy_normal.jpg,2408,false,false
1865878194064072709,Keith Woods,@KeithWoodsYT,@real_incel_ 🙏,2024-12-09 01:26:42,https://x.com/KeithWoodsYT/status/1865878194064072709,0,0,0,24,0,7865,,,"Nationalist writer, author, content creator and activist • Author of Nationalism: The Politics of Identity • Subscribe to my newsletter 👉 https://t.co/FrD4rnPFjt",true,2019-07-04 00:34:01,Ireland,227245,321,41112,2252,https://pbs.twimg.com/profile_banners/1146509923683131398/1731884730,https://x.com/KeithWoodsYT,https://pbs.twimg.com/profile_images/1880773614879821824/EnP5YWfn_normal.jpg,7295,false,true
1865878002405646581,S.George,@SGeorge_7,"@KeithWoodsYT As a Syrian I feel deeply saddened, Knowing that he is safe is a relief. Thanks god 🙏🏻",2024-12-09 01:25:56,https://x.com/SGeorge_7/status/1865878002405646581,7,0,2,143,3,10530,,,"☦️ 🇸🇾 🇱🇧 🇸🇪🫎 ☦️ 

CHRIST IS KING",false,2012-07-24 19:46:49,,55,284,3777,2,https://pbs.twimg.com/profile_banners/714444876/1734633191,https://x.com/SGeorge_7,https://pbs.twimg.com/profile_images/1622718197894971400/mrZMwMHT_normal.jpg,173,false,false
1865878161558274260,Keith Woods,@KeithWoodsYT,@saleem_97 🙏,2024-12-09 01:26:34,https://x.com/KeithWoodsYT/status/1865878161558274260,1,0,0,38,0,9558,,,"Nationalist writer, author, content creator and activist • Author of Nationalism: The Politics of Identity • Subscribe to my newsletter 👉 https://t.co/FrD4rnPFjt",true,2019-07-04 00:34:01,Ireland,227245,321,41112,2252,https://pbs.twimg.com/profile_banners/1146509923683131398/1731884730,https://x.com/KeithWoodsYT,https://pbs.twimg.com/profile_images/1880773614879821824/EnP5YWfn_normal.jpg,7295,false,true
1865878413505909208,Dead Inside,@DeadInside_ca,@KeithWoodsYT we don't actually know that. the pics that were published are old.,2024-12-09 01:27:34,https://x.com/DeadInside_ca/status/1865878413505909208,3,0,0,6,0,7395,,,blah blah blah,true,2011-03-05 22:34:26,All over Canada.,198,279,27984,456,https://pbs.twimg.com/profile_banners/261336182/1696550707,https://x.com/DeadInside_ca,https://pbs.twimg.com/profile_images/1710083721628446721/GbGqhdtD_normal.jpg,13420,false,false
1865878699356434695,Keith Woods,@KeithWoodsYT,@DeadInside_ca Reuters is reporting it from a Kremkin source,2024-12-09 01:28:42,https://x.com/KeithWoodsYT/status/1865878699356434695,4,0,0,44,2,6925,,,"Nationalist writer, author, content creator and activist • Author of Nationalism: The Politics of Identity • Subscribe to my newsletter 👉 https://t.co/FrD4rnPFjt",true,2019-07-04 00:34:01,Ireland,227245,321,41112,2252,https://pbs.twimg.com/profile_banners/1146509923683131398/1731884730,https://x.com/KeithWoodsYT,https://pbs.twimg.com/profile_images/1880773614879821824/EnP5YWfn_normal.jpg,7295,false,true
1865878297852186675,Radix Verum ☦︎,@NotRadix,@KeithWoodsYT Glory to God 🙏,2024-12-09 01:27:07,https://x.com/NotRadix/status/1865878297852186675,3,0,0,73,1,10832,,,"Independent journalist. Director and Producer 'Kidnap and Kill: an FBI Terror Plot,' a documentary about the Whitmer Kidnapping Plot. Christina@Radixverum.com",false,2021-09-22 20:59:19,"Washington, D.C.",20343,2954,49250,1957,https://pbs.twimg.com/profile_banners/1440729494591971331/1681328002,https://x.com/NotRadix,https://pbs.twimg.com/profile_images/1868015512136916992/QoQrCKQ0_normal.jpg,30681,false,true
1865878444980175211,Keith Woods,@KeithWoodsYT,@NotRadix 🙏,2024-12-09 01:27:42,https://x.com/KeithWoodsYT/status/1865878444980175211,1,0,0,48,0,10428,,,"Nationalist writer, author, content creator and activist • Author of Nationalism: The Politics of Identity • Subscribe to my newsletter 👉 https://t.co/FrD4rnPFjt",true,2019-07-04 00:34:01,Ireland,227245,321,41112,2252,https://pbs.twimg.com/profile_banners/1146509923683131398/1731884730,https://x.com/KeithWoodsYT,https://pbs.twimg.com/profile_images/1880773614879821824/EnP5YWfn_normal.jpg,7295,false,true
1865878627948048585,Michael O'Donovan 🇮🇱,@odonovanmichael,"@KeithWoodsYT All very well, but what about the women, the Christians and the Druze that have been left behind at the mercy of Islamist savages?",2024-12-09 01:28:25,https://x.com/odonovanmichael/status/1865878627948048585,8,0,0,21,2,5578,,,"Wherever the Catholic sun doth shine,
There’s always laughter and good red wine.
At least I’ve always found it so.
Benedicamus Domino.",false,2011-04-14 00:06:09,Ireland,887,2813,82285,164,,https://x.com/odonovanmichael,https://pbs.twimg.com/profile_images/491554809346936834/8zpSJItO_normal.png,45092,false,false
