ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865623145819812302,ONE,@One_Dawah,"Syria is finally free of Bashar Al Assad 💚

""Verily, Allah does not like the Corrupters "" [28:77] https://t.co/GjSbDvbpTf",2024-12-08 08:33:14,https://x.com/One_Dawah/status/1865623145819812302,284,50,1006,7050,239,578404,https://pbs.twimg.com/media/GeQGXW3WAAAM4_V.jpg,,"Mālikī | Islam |  ❤ منهج السلف|

فَإنَّ مَذْهَبَ السَّلَفِ لا يَكُونُ إلّا حَقًّا",false,2018-11-13 06:16:31,"Striving to do good ",67364,0,31476,5419,https://pbs.twimg.com/profile_banners/1062174840914931712/1653670091,https://x.com/One_Dawah,https://pbs.twimg.com/profile_images/1529925738673192960/zCgBuqVX_normal.jpg,21978,false,true
1865637258256372065,Die Israel!,@Death_2_Israel2,@One_Dawah that verse is about the Jews.,2024-12-08 09:29:18,https://x.com/Death_2_Israel2/status/1865637258256372065,3,0,0,37,1,7452,,,,false,2024-06-08 22:37:36,,457,795,27386,2013,https://pbs.twimg.com/profile_banners/1799518582252122112/1734331008,https://x.com/Death_2_Israel2,https://pbs.twimg.com/profile_images/1799520667135807488/kq2_mhwf_normal.jpg,24634,false,false
1865646974092886259,ONE,@One_Dawah,@Death_2_Israel2 It's general https://t.co/ugDgShnFiZ,2024-12-08 10:07:55,https://x.com/One_Dawah/status/1865646974092886259,5,0,1,10,0,5695,https://pbs.twimg.com/media/GeQcCV2W8AA0fTT.jpg,,"Mālikī | Islam |  ❤ منهج السلف|

فَإنَّ مَذْهَبَ السَّلَفِ لا يَكُونُ إلّا حَقًّا",false,2018-11-13 06:16:31,"Striving to do good ",67364,0,31476,5419,https://pbs.twimg.com/profile_banners/1062174840914931712/1653670091,https://x.com/One_Dawah,https://pbs.twimg.com/profile_images/1529925738673192960/zCgBuqVX_normal.jpg,21978,false,true
1865656538418786687,Yusuf Mohammed,@Yusufwrites,"@One_Dawah Free, with terrorists backed by the West/Israel taking over?",2024-12-08 10:45:55,https://x.com/Yusufwrites/status/1865656538418786687,0,0,0,2,0,149,,,Journalist & Historian. Editor of Newswatch online. Publisher of @TheColumnistng. Author of Why Maradona is football's GOAT,false,2010-10-06 08:55:19,"Lagos, Nigeria",3711,2803,14933,424,https://pbs.twimg.com/profile_banners/199167438/1739054316,https://x.com/Yusufwrites,https://pbs.twimg.com/profile_images/1619482599889534976/XqEfUL7I_normal.jpg,25864,false,false
1865796265780416622,Rockie,@ozzy_sideika,@One_Dawah Another Jew casualty 👍🏻,2024-12-08 20:01:09,https://x.com/ozzy_sideika/status/1865796265780416622,0,0,0,0,0,12,,,Just a yapper. 🇮🇪🇱🇹,true,2018-08-15 15:04:18,"Dublin City, Ireland",206,539,12216,232,https://pbs.twimg.com/profile_banners/1029677657523449861/1679868785,https://x.com/ozzy_sideika,https://pbs.twimg.com/profile_images/1588477920699351043/5wR1yqdI_normal.jpg,7420,false,true
1865696548375441476,Bekhal,@Raz21Raz,@One_Dawah اتمنی له الاعدام👏🏻👏🏻,2024-12-08 13:24:54,https://x.com/Raz21Raz/status/1865696548375441476,0,0,0,1,0,236,,,i'm not obsess to Anything & anyone,true,2020-01-26 01:35:26,✌ಥ_ಥ,38,288,7528,1,https://pbs.twimg.com/profile_banners/1221192321326292993/1595801866,https://x.com/Raz21Raz,https://pbs.twimg.com/profile_images/1573781529234391040/fsx3KTpn_normal.jpg,317,false,false
1865705067099091448,Shouryanga🔥,@fan_of_tfi_king,"@One_Dawah Long live assad

#GrandeFratello #tommavi #shavier #sstvi #StarAcademy #StarAcademyLeLive #BiggBossTamil8 #BBK11 #BiggBossTelugu8",2024-12-08 13:58:45,https://x.com/fan_of_tfi_king/status/1865705067099091448,0,0,0,1,0,850,,,.,true,2020-08-04 07:41:54,,3244,23,1589,777,https://pbs.twimg.com/profile_banners/1290485558024626178/1739292467,https://x.com/fan_of_tfi_king,https://pbs.twimg.com/profile_images/1889193304467931136/nGo46R-j_normal.jpg,9461,false,false
1865645083120291940,Siamak,@siamakkiew,"@One_Dawah You fool. You will soon understand what is happening when the whole ME is in the hands of the JewSA. First, they manipulated your minds with Abrahamic virus (""Allah"") and now they are taking over your lands . . .",2024-12-08 10:00:24,https://x.com/siamakkiew/status/1865645083120291940,0,0,0,5,0,295,,,"Game Developer / Persian

Hail Mother Nature!",false,2018-05-24 02:18:06,,7,40,438,3,https://pbs.twimg.com/profile_banners/999406644357410816/1713434549,https://x.com/siamakkiew,https://pbs.twimg.com/profile_images/1742462359405539328/3SxQa6qd_normal.jpg,423,false,false
1865642347700080708,Upadhyay Ankur,@UpadhyayAnkur3,@One_Dawah One corrupt goes and another comes.,2024-12-08 09:49:32,https://x.com/UpadhyayAnkur3/status/1865642347700080708,1,0,0,3,0,2231,,,"Just an ordinary man with extraordinary dreams'!
[Like real Extraordinary']",false,2015-07-15 16:00:45,"Surat, India",17,345,1940,3,https://pbs.twimg.com/profile_banners/3377191811/1524207686,https://x.com/UpadhyayAnkur3,https://pbs.twimg.com/profile_images/1313421827411267585/0PzMn2lS_normal.jpg,55,false,false
1865662473413828945,Zahraddeen Saleh 👽,@Xerdden,"@One_Dawah Syria could experience a turbulent and fragmented future, with different factions battling for power.",2024-12-08 11:09:30,https://x.com/Xerdden/status/1865662473413828945,1,0,0,2,0,1036,,,Personal Virtual Assistant to Former Minister Of Humanitarian Affairs Dr Betta Edu | Web Developer | Global Political Analyst | Human Rights Activist |,false,2021-11-24 22:24:24,,5229,405,601,211,https://pbs.twimg.com/profile_banners/1463581684155232261/1735137594,https://x.com/Xerdden,https://pbs.twimg.com/profile_images/1867264248750964736/ee275Lix_normal.jpg,3136,false,true
