ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865765942338203885,Hassan Mafi ‏,@thatdayin1992,"History will write Bashar al-Assad stood with Palestine at the cost of losing power, while many Muslim/Arab leaders turned their backs on Palestine for money and power. https://t.co/Yri2UlcaZD",2024-12-08 18:00:39,https://x.com/thatdayin1992/status/1865765942338203885,1739,280,2981,14976,660,875463,https://pbs.twimg.com/media/GeSIDMnXYAAP0kJ.jpg,,"Journalist/Streamer.

I talk about politics.

Donate with Bitcoin cash: qz0u0wdu5as4kveww2jj9a9k4zr5fpvsr5gm9yttk4",false,2013-10-27 13:57:58,Islamic Republic of Iran,241770,366,189058,4752,https://pbs.twimg.com/profile_banners/2158616996/1690474700,https://x.com/thatdayin1992,https://pbs.twimg.com/profile_images/1881390754385235968/VJtvUnKT_normal.jpg,26029,false,true
1865766290020848098,LEYLA,@LeylaRostami,@thatdayin1992 I'm not with you on this,2024-12-08 18:02:02,https://x.com/LeylaRostami/status/1865766290020848098,7,0,0,153,2,20130,,,"Persian Girl | Activist |  Telling The Truth Is Crazy In A World Full Of Lies ! ♡
Second Account : @LEYLAR0STAMI
 https://t.co/KokpYDLotj",true,2017-01-31 02:21:39,MMM,22952,410,75822,2293,https://pbs.twimg.com/profile_banners/826201235875311616/1738864329,https://x.com/LeylaRostami,https://pbs.twimg.com/profile_images/1714396504197074944/d1kr24Is_normal.jpg,13081,false,false
1865768752010219984,Hassan Mafi ‏,@thatdayin1992,@LeylaRostami I wish Nasrallah was alive. He would tell everyone what an important person Assad was for Palestine and the Resistance.,2024-12-08 18:11:49,https://x.com/thatdayin1992/status/1865768752010219984,44,2,12,134,5,19862,,,"Journalist/Streamer.

I talk about politics.

Donate with Bitcoin cash: qz0u0wdu5as4kveww2jj9a9k4zr5fpvsr5gm9yttk4",false,2013-10-27 13:57:58,Islamic Republic of Iran,241770,366,189058,4752,https://pbs.twimg.com/profile_banners/2158616996/1690474700,https://x.com/thatdayin1992,https://pbs.twimg.com/profile_images/1881390754385235968/VJtvUnKT_normal.jpg,26029,false,true
1865768483994357832,Danny Cowe,@dannycowe1,@thatdayin1992 History will also show that he gassed his own people,2024-12-08 18:10:45,https://x.com/dannycowe1/status/1865768483994357832,8,1,3,372,2,17050,,,"Little to say, lots to read. Long suffering Hearts fan.  Like bikes.",false,2021-08-22 01:59:39,"Edinburgh, Scotland",97,1535,3303,24,,https://x.com/dannycowe1,https://pbs.twimg.com/profile_images/1501542413738860548/lX8JzoDJ_normal.jpg,1215,false,false
1865772178194497858,Hassan Mafi ‏,@thatdayin1992,"@dannycowe1 True. Assad gassed his own people. And CNN confirmed it by sending a reporter to smell it. After all, that's exactly what you do after a gas attack that can kill you, right? You are very smart. https://t.co/TazqafSVcU",2024-12-08 18:25:26,https://x.com/thatdayin1992/status/1865772178194497858,12,1,18,211,12,16581,https://pbs.twimg.com/media/GeSNms-WsAAauuv.jpg,,"Journalist/Streamer.

I talk about politics.

Donate with Bitcoin cash: qz0u0wdu5as4kveww2jj9a9k4zr5fpvsr5gm9yttk4",false,2013-10-27 13:57:58,Islamic Republic of Iran,241770,366,189058,4752,https://pbs.twimg.com/profile_banners/2158616996/1690474700,https://x.com/thatdayin1992,https://pbs.twimg.com/profile_images/1881390754385235968/VJtvUnKT_normal.jpg,26029,false,true
1865771428186124560,Abu O,@Imadmma,@thatdayin1992 Genuine question what did he ever do for Palestine?,2024-12-08 18:22:27,https://x.com/Imadmma/status/1865771428186124560,33,0,8,524,5,21185,,,"Geopolitics, Agriculture and Economics.",false,2011-12-11 04:38:54,United States,677,1703,30398,208,https://pbs.twimg.com/profile_banners/433788251/1472342845,https://x.com/Imadmma,https://pbs.twimg.com/profile_images/1732101831537590273/mf0o-V26_normal.jpg,20894,false,false
1865780156813512742,Hassan Mafi ‏,@thatdayin1992,@Imadmma He connected all resistance forces through land.,2024-12-08 18:57:08,https://x.com/thatdayin1992/status/1865780156813512742,43,0,5,212,3,20871,,,"Journalist/Streamer.

I talk about politics.

Donate with Bitcoin cash: qz0u0wdu5as4kveww2jj9a9k4zr5fpvsr5gm9yttk4",false,2013-10-27 13:57:58,Islamic Republic of Iran,241770,366,189058,4752,https://pbs.twimg.com/profile_banners/2158616996/1690474700,https://x.com/thatdayin1992,https://pbs.twimg.com/profile_images/1881390754385235968/VJtvUnKT_normal.jpg,26029,false,true
1865822241788706828,Anne-Marie van Woerden,@ritawoerden,@thatdayin1992 You are delusonal.. he was killing paletinians in Syria.. and he newer lift a finger for gasans.. and if you think Iran was helping them you are realy stupid.. he was just using them for hes benfits and look at gasa now.. what they did in this 14 months… they dont give shit,2024-12-08 21:44:22,https://x.com/ritawoerden/status/1865822241788706828,0,0,0,0,0,15,,,politically and religiously unaffiliated.. my opinions are my own. concerned about the future of the world 🇫🇮🇳🇱 Am Israel Chai🇮🇱🤟🏻🤟🏻🤟🏻🤟🏻,true,2023-07-12 12:54:34,"Helsinki, Suomi",336,185,2159,95,https://pbs.twimg.com/profile_banners/1679058966343479299/1729340600,https://x.com/ritawoerden,https://pbs.twimg.com/profile_images/1847614458127953920/OsMp1qmx_normal.jpg,10587,false,true
1865980719673028764,JCA,@NorthAmerican00,"@thatdayin1992 Huh? It was reported that he was desperately trying to make a deal with Israel and America to protect him against the opposition rebels. 

It was too late. 

The #IRGC used him for decades for their own interests which never came to fruition. 

A total FAIL. 

Not surprising, at",2024-12-09 08:14:06,https://x.com/NorthAmerican00/status/1865980719673028764,0,0,0,3,0,67,,,"Advocating for the protection of 🇨🇦’s well being, culture & status on the 🌎 stage. I extend this to all Western nations that are at the brink of extinction.",true,2023-04-07 18:42:05,,1223,1304,26526,1735,https://pbs.twimg.com/profile_banners/1644357245893853184/1734638036,https://x.com/NorthAmerican00,https://pbs.twimg.com/profile_images/1766871312209776640/_lZda7aQ_normal.jpg,11501,false,true
1865867141502714072,Jino Victoria Doabi ‏ژینو ویکتوریا دو‌آبی,@jvd9_,@thatdayin1992 No we will remember him as criminal leader,2024-12-09 00:42:47,https://x.com/jvd9_/status/1865867141502714072,0,0,0,22,0,3248,,,"International R & Policy Strategy Advisor | MSc in Political Science. IR I Geopolitics I Democracy I Autocracy I Dane, Kurd, Iranian🕊️",true,2018-11-08 11:51:55,"København, Danmark",15863,1783,32399,1539,https://pbs.twimg.com/profile_banners/1060447309878706181/1733710770,https://x.com/jvd9_,https://pbs.twimg.com/profile_images/1878480435514105856/sp08G88K_normal.jpg,18739,false,true
