ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865816698558808506,BRICS News,@BRICSinfo,"BREAKING: 🇸🇾🇷🇺 Bashar al-Assad and his family are in Moscow, Russia and have been granted asylum. https://t.co/7vO9SBMoGA",2024-12-08 21:22:20,https://x.com/BRICSinfo/status/1865816698558808506,1593,914,8548,55463,2468,3605013,https://pbs.twimg.com/media/GeS2ZdMWYAAiCQS.jpg,,Bringing you unparalleled coverage of all-things BRICS in real-time,true,2021-10-16 01:58:38,BRICS,1247156,2,1325,4209,https://pbs.twimg.com/profile_banners/1449140157903482882/1687211777,https://x.com/BRICSinfo,https://pbs.twimg.com/profile_images/1784789368340721664/wISfQLwo_normal.jpg,5165,false,true
1865830317455732780,Specialist MD,@rheumatics,@BRICSinfo Brics has chosen the wrong side.,2024-12-08 22:16:27,https://x.com/rheumatics/status/1865830317455732780,0,0,1,3,0,1325,,,Physician specialist. Loves his rottweiler and beagles.,false,2009-12-17 16:16:26,South Africa,5109,5068,61247,1439,https://pbs.twimg.com/profile_banners/97434158/1410625099,https://x.com/rheumatics,https://pbs.twimg.com/profile_images/1801982037990973440/MKbHlCEO_normal.jpg,43141,false,true
1865830516143853697,Specialist MD,@rheumatics,"@BRICSinfo He will never return.
He will remain an exile forever.
Gone!",2024-12-08 22:17:15,https://x.com/rheumatics/status/1865830516143853697,0,0,0,1,0,907,,,Physician specialist. Loves his rottweiler and beagles.,false,2009-12-17 16:16:26,South Africa,5109,5068,61247,1439,https://pbs.twimg.com/profile_banners/97434158/1410625099,https://x.com/rheumatics,https://pbs.twimg.com/profile_images/1801982037990973440/MKbHlCEO_normal.jpg,43141,false,true
1865821927585313181,B25Roman,@B25Roman,@BRICSinfo At least he didn't end up like Gadaffi and Saddam.,2024-12-08 21:43:07,https://x.com/B25Roman/status/1865821927585313181,5,0,9,367,5,19753,,,"🇺🇲 Utah GOP State Delegate, American First Conservative: Youtube Aspirant, Posts Memes and Loves History

No DMs

https://t.co/NsWZ8wLiiz",false,2019-10-02 22:23:19,,6857,6159,74799,574,https://pbs.twimg.com/profile_banners/1179469303160066048/1731080487,https://x.com/B25Roman,https://pbs.twimg.com/profile_images/1259562798301843456/TYM_7MlE_normal.jpg,51379,false,true
1865823636147589495,X Media,@TheTechnXMedia,@BRICSinfo Good for him,2024-12-08 21:49:54,https://x.com/TheTechnXMedia/status/1865823636147589495,0,0,0,0,0,134,,,"World , Tech News 🌍📡| Daily Updates | Focused : G7 , BRICS , Middleeast | Not here to take sides, just to report | Anti War | Pro Peace | Probably Centrist",false,2024-11-24 16:12:38,United Kingdom,977,715,1725,1164,https://pbs.twimg.com/profile_banners/1860665262275809280/1733158434,https://x.com/TheTechnXMedia,https://pbs.twimg.com/profile_images/1870412616117698560/PXmWaVKH_normal.jpg,2587,false,true
1865913558174699542,The Magic Answer,@TheMagicAnswer,@BRICSinfo GOOD,2024-12-09 03:47:13,https://x.com/TheMagicAnswer/status/1865913558174699542,0,0,0,1,0,286,,,"""A Lie Gets Halfway Around the World Before the Truth Has a Chance to Get its Pants On"" - Sir Winston Churchill

No rights to shared. Opinions based on reality.",false,2017-05-25 02:46:58,Earth,3627,4570,184634,7690,https://pbs.twimg.com/profile_banners/867504725977182208/1669017760,https://x.com/TheMagicAnswer,https://pbs.twimg.com/profile_images/1596783944103501824/WlY4-lA__normal.jpg,67229,false,true
1865823548536947087,StefanZL Maps And History☦️,@StefanZL98,@BRICSinfo https://t.co/EKGhgocbbf,2024-12-08 21:49:33,https://x.com/StefanZL98/status/1865823548536947087,0,0,1,1,0,479,https://pbs.twimg.com/media/GeS8lKxXcAIa-1Y.jpg,,"A dedicated cartographer with a passion for precision and aesthetic excellence!
🖨️ Print | 📸 Ho-rez| 📱 Social Media | 💸 Donations https://t.co/LSPabyj2DY",true,2022-07-07 16:07:08,,3003,262,9421,2703,https://pbs.twimg.com/profile_banners/1545008956464156673/1731063424,https://x.com/StefanZL98,https://pbs.twimg.com/profile_images/1865006219347259392/qOnIaxtG_normal.jpg,8350,false,true
1865843102121889807,floridanow1,@floridanow1,@BRICSinfo It was expected for Assad to find refuge in Russia.,2024-12-08 23:07:15,https://x.com/floridanow1/status/1865843102121889807,1,0,0,44,1,11145,,,"Truth seeker, MAGA all day, we need a good house cleaning in this country. My pronouns WE/WERE/RIGHT",false,2020-04-22 23:53:09,"Florida, USA",71835,69999,138381,19998,https://pbs.twimg.com/profile_banners/1253041379040800768/1587583716,https://x.com/floridanow1,https://pbs.twimg.com/profile_images/1253041754686840835/oaPx3ds3_normal.jpg,100534,false,true
1865830671735812181,DAILY FELLA,@DailyFellaNews,@BRICSinfo Two genocidal dictators reunited! https://t.co/pQHVst3P0F,2024-12-08 22:17:52,https://x.com/DailyFellaNews/status/1865830671735812181,0,0,3,110,0,3290,https://pbs.twimg.com/tweet_video_thumb/GeTDGg3XYAEw87g.jpg,undefined,Official home of the Daily Fella News & An Investigative Journalist for NAFO plus #ToonieTuesday team member.,true,2023-07-19 19:54:09,"Langley, VA",13243,5684,105915,14233,https://pbs.twimg.com/profile_banners/1681701316995760131/1707636827,https://x.com/DailyFellaNews,https://pbs.twimg.com/profile_images/1785941628135284736/wc9p2M3w_normal.jpg,26344,false,true
1865816845191901192,Saif Ali Khan,@saifalikhan067,@BRICSinfo Israeli airstrikes destroying the Mezzeh Air Base in Syria. https://t.co/4FKl7259Hq,2024-12-08 21:22:55,https://x.com/saifalikhan067/status/1865816845191901192,0,0,0,4,0,119,https://pbs.twimg.com/ext_tw_video_thumb/1865816817102405632/pu/img/fMh74oUlHb5Ucg_Z.jpg,https://video.twimg.com/ext_tw_video/1865816817102405632/pu/vid/avc1/640x364/8oduDE_R3zshuFZG.mp4?tag=12,"Congressman |
Note: RT's/Like not endorsement",false,2024-07-24 23:39:28,"Delhi, India",1754,119,1986,1547,https://pbs.twimg.com/profile_banners/1816204042495766528/1721852257,https://x.com/saifalikhan067,https://pbs.twimg.com/profile_images/1816204182203895808/qPbkm6_x_normal.jpg,4237,false,true
