ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865799674717671894,Sprinter Observer,@SprinterObserve,"Joy of Syrian citizens living in Stockholm, Sweden, after the fall of Bashar al-Assad. https://t.co/5BJarE3ZTr",2024-12-08 20:14:41,https://x.com/SprinterObserve/status/1865799674717671894,4202,514,974,9055,850,1670143,https://pbs.twimg.com/ext_tw_video_thumb/1865799657097502720/pu/img/39hfIhcQ5bbwqySC.jpg,https://video.twimg.com/ext_tw_video/1865799657097502720/pu/vid/avc1/720x1280/qx-7t4fS2JlwwQ3m.mp4?tag=12,"Info's,geopolitics,war themes,daily events|| Newsroom who serves the most news in one place||
Donate- https://t.co/RZqoovfwPx",false,2019-05-14 21:05:07," 💞💞💞",608647,580,10673,168877,https://pbs.twimg.com/profile_banners/1128337957289697281/1737926793,https://x.com/SprinterObserve,https://pbs.twimg.com/profile_images/1879881955560284161/q_ax0t86_normal.jpg,289743,false,true
1865862575612940486,Finn McCool,@FinnMcC82660606,@SprinterFamily https://t.co/689OA6jzad,2024-12-09 00:24:38,https://x.com/FinnMcC82660606/status/1865862575612940486,0,0,0,1,0,14,https://pbs.twimg.com/tweet_video_thumb/GeTgHsuXIAAKVml.jpg,undefined,Am Yisrael Chai. עם ישראל חי 🇮🇱,true,2022-08-19 19:58:57,"Dublin City, Ireland",3137,3190,9106,5196,https://pbs.twimg.com/profile_banners/1560649981433970689/1705875707,https://x.com/FinnMcC82660606,https://pbs.twimg.com/profile_images/1749195565760491520/sG1HnelD_normal.jpg,15250,false,true
1866066835847688301,WomanIsBiology 🏁,@NoToMisogyny,@SprinterFamily Joy at the fact that they can all return home now?,2024-12-09 13:56:18,https://x.com/NoToMisogyny/status/1866066835847688301,0,0,0,1,0,11,,,Look what you made me do,false,2010-07-23 22:53:37,,7721,3644,306676,808,https://pbs.twimg.com/profile_banners/170005259/1569791839,https://x.com/NoToMisogyny,https://pbs.twimg.com/profile_images/1566480507986235392/t85FHPOp_normal.jpg,101770,false,false
1866122800462737524,CaliSteph,@StephaniePille7,@SprinterFamily Will they go home now that their tyrant has been toppled?,2024-12-09 17:38:41,https://x.com/StephaniePille7/status/1866122800462737524,0,0,0,0,0,4,,,"Prison Missionary, We need more love in this world. If we stand against anything, it should be hate.",false,2017-03-11 18:01:50,"Houston, TX",1744,159,24946,149,https://pbs.twimg.com/profile_banners/840570967315357696/1489323241,https://x.com/StephaniePille7,https://pbs.twimg.com/profile_images/1604134205553885184/h15uOnl__normal.jpg,26651,false,true
1865939970504204609,John,@baye_richard,@SprinterFamily Sweden is Syria damn.,2024-12-09 05:32:11,https://x.com/baye_richard/status/1865939970504204609,0,0,0,0,0,22,,,| fascist | father of one | Hex | server | ex-English teacher | ex-private contractor | writer |,true,2016-11-04 10:58:52,psych ward,2463,1936,17069,668,https://pbs.twimg.com/profile_banners/794441266280865792/1737001608,https://x.com/baye_richard,https://pbs.twimg.com/profile_images/1884666155438428160/Xb5086tg_normal.jpg,12276,false,true
1866102250403234012,@DavidGoliath 🇺🇸 🇮🇱 🇺🇸,@David4446783450,@SprinterFamily Is this a pro Israel rally?,2024-12-09 16:17:01,https://x.com/David4446783450/status/1866102250403234012,0,0,0,1,0,68,,,,false,2024-08-12 06:53:04,,510,176,20511,756,,https://x.com/David4446783450,https://pbs.twimg.com/profile_images/1822836233355046912/VCa4-UyW_normal.jpg,14789,false,true
1865881072795603373,pontiff69,@pontiff691,@SprinterFamily It’s time to go back,2024-12-09 01:38:08,https://x.com/pontiff691/status/1865881072795603373,0,0,0,0,0,2,,,"Gamer, history, watch collector extraordinaire. 万歳！🇯🇵🇨🇭 コーヒー愛好家、写真、時計、旅行、そして温泉📸🎶",false,2020-01-07 06:01:23,,66,209,1542,261,,https://x.com/pontiff691,https://pbs.twimg.com/profile_images/1214374500050984962/rxLUkpbK_normal.jpg,6986,false,true
1865965224677016010,Leigh Clarke🍎🍏,@LeighCl68689106,@SprinterFamily Let them go back home,2024-12-09 07:12:32,https://x.com/LeighCl68689106/status/1865965224677016010,0,0,0,1,0,6,,,i believe in the Canada my mother and family fought so hard for. women’s rights civil rights and the ability to speak your truth. I will not submit to lies.,false,2022-06-27 20:48:19,,4388,446,153820,5971,,https://x.com/LeighCl68689106,https://pbs.twimg.com/profile_images/1541455897410449408/TL9qr-g1_normal.jpg,131995,false,true
1865885194462605586,Connor Fabiano,@connorfabiano,@SprinterFamily They're happy cause they're in Sweden,2024-12-09 01:54:31,https://x.com/connorfabiano/status/1865885194462605586,0,0,0,0,0,462,,,"Full-stack developer, AI, crypto & streaming CIA Stargate - Join a censorship free social network https://t.co/Hn36J5A5TH - More: https://t.co/53BTdauwvC",false,2009-03-25 11:53:51,"San Diego, CA, USA",2871,749,16977,866,https://pbs.twimg.com/profile_banners/26451265/1738966566,https://x.com/connorfabiano,https://pbs.twimg.com/profile_images/1887275025931378690/m3hmLUvd_normal.jpg,15927,false,true
1866071467135287596,ENGLISHPATRIOT🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧,@macka66926,@SprinterFamily They can all go home now,2024-12-09 14:14:42,https://x.com/macka66926/status/1866071467135287596,0,0,0,1,0,33,,,Reform supporter Trump is a legend Farage in Two tier Kier out.Let’s make Britain great again .Islam does not belong in Britain 🇬🇧 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇺🇸,false,2024-10-06 19:18:26,"London, England",5827,7040,91752,747,https://pbs.twimg.com/profile_banners/1842954990618365952/1729617462,https://x.com/macka66926,https://pbs.twimg.com/profile_images/1872757640637386752/8vID6hR0_normal.jpg,41612,false,true
