ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865692010046193798,Lord Bebo,@MyLordBebo,🇸🇾 Morning in the Syrian capital Damascus https://t.co/MymSdGc0Em,2024-12-08 13:06:52,https://x.com/MyLordBebo/status/1865692010046193798,180,161,691,4278,640,652882,https://pbs.twimg.com/ext_tw_video_thumb/1865691988932153344/pu/img/-V3l2HIeQTnYte-T.jpg,https://video.twimg.com/ext_tw_video/1865691988932153344/pu/vid/avc1/640x358/MhiCvDWJkge8fnip.mp4?tag=12,Anti woke - Anti fake news - Anti hypocrisy - send me content in pm - support me: https://t.co/xet7VLoADc - backup account here @senorbebo,true,2019-04-26 20:36:36,Europa,583370,242,29563,61979,https://pbs.twimg.com/profile_banners/1121807798826930177/1674734190,https://x.com/MyLordBebo,https://pbs.twimg.com/profile_images/1617268866077302786/oY7XRApc_normal.jpg,88510,false,true
1865693419353387089,Going Underground,@GUnderground_TV,@MyLordBebo https://t.co/ORMBiByJJa,2024-12-08 13:12:28,https://x.com/GUnderground_TV/status/1865693419353387089,0,1,1,12,3,9884,,,We ask the questions mainstream media avoid. Current affairs and geopolitics. Watch us on Rumble. Host: @AfshinRattansi. RTs≠Endorsements,false,2013-10-16 17:24:32,"Dubai, United Arab Emirates",159322,3344,5312,14399,https://pbs.twimg.com/profile_banners/1964862775/1621511159,https://x.com/GUnderground_TV,https://pbs.twimg.com/profile_images/1395345049072848896/L8a8azSH_normal.jpg,62691,false,true
1865709398288478231,DNA 🧬,@realVirusMedia,"@MyLordBebo It was this pattern in Libya
They later cried",2024-12-08 14:15:58,https://x.com/realVirusMedia/status/1865709398288478231,0,0,0,5,1,617,,,|lCatholic|| Medicine||,true,2016-10-13 07:45:54,United States,4745,4650,14684,313,https://pbs.twimg.com/profile_banners/786420168503201796/1738695131,https://x.com/realVirusMedia,https://pbs.twimg.com/profile_images/1886850207427477504/HZHE6_JT_normal.jpg,7675,false,true
1865697980457816514,Mustafa Jones,@mustafa__jones,"@MyLordBebo The past week has been absolutely wild in Syria. 

I mean pretty sure absolutely nobody saw this coming.",2024-12-08 13:30:36,https://x.com/mustafa__jones/status/1865697980457816514,1,0,0,4,0,1375,,,Starfleet Admiral,false,2014-12-26 16:13:36,10-0-11-00:02,133,186,680,75,https://pbs.twimg.com/profile_banners/2943932767/1419599453,https://x.com/mustafa__jones,https://pbs.twimg.com/profile_images/548466117056790529/2feXBEyt_normal.jpeg,9678,false,false
1865694483691581472,Zeke Abrams,@ZekeAgostino,@MyLordBebo Europe better be ready to take in millions of Syrian refugees once they realise the new radical Islamist government is worse than the dictator they had.,2024-12-08 13:16:42,https://x.com/ZekeAgostino/status/1865694483691581472,0,0,2,35,1,1215,,,,false,2015-12-23 04:46:00,Wyoming  USA,40,41,4437,30,,https://x.com/ZekeAgostino,https://pbs.twimg.com/profile_images/1820753479607926785/35O2chtk_normal.jpg,747,false,false
1865693033687138366,Marco Vasco,@MVRCOCACOLA,"@MyLordBebo Sweet, another fucking, I don’t fucking know this took one weekend",2024-12-08 13:10:56,https://x.com/MVRCOCACOLA/status/1865693033687138366,0,0,0,4,0,3213,,,"fell from a 6th floor balcony on 6/12/2016//fractured,C3 – C5 vertebrae//incomplete injury, how I’m still alive n walkin,,only God knows✝️//fUcKUmEan",true,2013-11-17 06:10:55,🇮🇹 x🇺🇸,274,1006,1200,113,https://pbs.twimg.com/profile_banners/2198774790/1724332328,https://x.com/MVRCOCACOLA,https://pbs.twimg.com/profile_images/1827080161407242240/SkELO6Ey_normal.jpg,2528,false,true
1865694418533233117,Trevor Truitt,@Trevor_Truitt,@MyLordBebo Did they win the World Series or something?,2024-12-08 13:16:26,https://x.com/Trevor_Truitt/status/1865694418533233117,3,0,0,9,1,6126,,,,false,2011-10-22 02:09:32,"Lewiston, Idaho",432,1896,79927,25,,https://x.com/Trevor_Truitt,https://pbs.twimg.com/profile_images/1647114022028967938/X2ddZR4l_normal.jpg,10150,false,true
1865694125439475902,Return of Rome 🇲🇪,@return_of_rome,@MyLordBebo Christians are in serious peril.,2024-12-08 13:15:17,https://x.com/return_of_rome/status/1865694125439475902,2,0,1,25,0,2021,,,"Rightwing is to the left of me. White ethnonationalist. Noticer. Loathe Marxism, old media, Hollywood and feminism. Oderint dum metuant. I’m @AirJaws on Gab",false,2023-01-13 16:04:27,World,689,707,30590,7488,https://pbs.twimg.com/profile_banners/1613877039127298050/1722931234,https://x.com/return_of_rome,https://pbs.twimg.com/profile_images/1878773244259336192/G2PCCHbY_normal.jpg,17367,false,false
1865700985777119719,Ammar Ahmed,@MalikAmmarBaig,@MyLordBebo Regime change in syria,2024-12-08 13:42:32,https://x.com/MalikAmmarBaig/status/1865700985777119719,0,0,0,1,0,90,,,"| Engineer, Designer and an Architect |  Inquisitiveness is about: Metaphysic and Physics; Culture and History; Science and Politics | 📖",true,2017-02-27 21:15:48,,2436,1572,28704,888,https://pbs.twimg.com/profile_banners/836271128477827072/1665569338,https://x.com/MalikAmmarBaig,https://pbs.twimg.com/profile_images/1827388253487423488/drQI_S7n_normal.jpg,26862,false,true
1865698481538502707,SHTF_NH,@SHTF_NH,@MyLordBebo Crazy,2024-12-08 13:32:35,https://x.com/SHTF_NH/status/1865698481538502707,0,0,0,1,0,80,,,Christian | Husband | Lover of Liberty | USMC Combat Veteran | MAGA | America First | Preparedness GURU | Conspiracy Theorist.,true,2011-10-29 01:58:38,"New Hampshire, USA",18053,17786,25128,675,https://pbs.twimg.com/profile_banners/400361158/1727400107,https://x.com/SHTF_NH,https://pbs.twimg.com/profile_images/1870673019313557504/Pq7EvX-g_normal.jpg,44106,false,true
