ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865790132172771756,Nicholas J. Fuentes,@NickJFuentes,"It would be preferable to have Saddam Hussein, Muammar Qaddafi, and Bashar al Assad than to have al Qaeda, ISIS, and the PKK.",2024-12-08 19:36:46,https://x.com/NickJFuentes/status/1865790132172771756,670,147,2430,19823,939,763936,,,America First 🇺🇸  /  Christ is King 👑,true,2014-04-14 04:57:45,"Chicago, IL",501948,451,142769,497,https://pbs.twimg.com/profile_banners/2442888666/1720947306,https://x.com/NickJFuentes,https://pbs.twimg.com/profile_images/1617875006343761928/e4foWyba_normal.jpg,6063,false,false
1865899840514748659,Hussein,@Hussein724322,@NickJFuentes No,2024-12-09 02:52:43,https://x.com/Hussein724322/status/1865899840514748659,0,0,0,0,0,50,,,,true,2023-05-22 00:02:51,,288,3939,54191,19,,https://x.com/Hussein724322,https://pbs.twimg.com/profile_images/1711804790232018944/nhw20Lq-_normal.jpg,2833,false,false
1865992842306326988,The Guy,@BakedCouchGuy,@NickJFuentes Its an excuse for Israel to invade and take all their land later on,2024-12-09 09:02:16,https://x.com/BakedCouchGuy/status/1865992842306326988,0,0,0,0,0,7,,,"Grow up, grow old, stay young! Jack of all tweets, master of none. If they cry then you cry HARDER!",false,2023-08-26 02:22:49,,160,162,2499,297,,https://x.com/BakedCouchGuy,https://pbs.twimg.com/profile_images/1715013330086010880/Va6Wtdfa_normal.jpg,5372,false,false
1865790217795272774,𝘍𝘙❄️𝘚𝘛𝘠,@FR0STY_333,"@NickJFuentes real

remilio",2024-12-08 19:37:07,https://x.com/FR0STY_333/status/1865790217795272774,0,0,1,23,0,2994,,,top remilio • ^•ﻌ•^ฅ • AF 🇺🇸 • Christ is King ✟ @based_frosty ❄️ (satire😹),true,2022-08-17 20:34:39,🪐🌑🛸,11738,882,62523,3614,https://pbs.twimg.com/profile_banners/1559934177411301376/1712843547,https://x.com/FR0STY_333,https://pbs.twimg.com/profile_images/1731969712785907712/QT5QBWjQ_normal.png,14169,false,true
1865799344055611578,Voidwalker,@JustWantToQ1,@NickJFuentes Saddam Hussein is sucking on Satan's dick right now. https://t.co/rByD3fOWS0,2024-12-08 20:13:23,https://x.com/JustWantToQ1/status/1865799344055611578,0,0,0,0,0,22,,,🌈 I'm where I'm suppose to be. 🇨🇦/🇮🇱 - Annoying Persistent Troll - Occasional Shit Poster - MemeLord - FruityBooty,true,2020-08-20 08:31:01,Canada,1562,885,93113,2339,https://pbs.twimg.com/profile_banners/1296296022625452034/1661116129,https://x.com/JustWantToQ1,https://pbs.twimg.com/profile_images/1863971965402288128/OJ6yGy1a_normal.jpg,48386,false,false
1865791538564870155,Charles McCallister,@McCallisterMUFC,@NickJFuentes All true Muslim based leaders. Would have them any day.,2024-12-08 19:42:22,https://x.com/McCallisterMUFC/status/1865791538564870155,0,0,0,1,0,311,,,BSc/MBA | CIO/Net Admin/Eng | England First 🏴󠁧󠁢󠁥󠁮󠁧󠁿 | Christ Is King 👑 | I'm About As Far Right As It Gets,true,2023-07-13 19:06:14,"Manchester, England",711,67,120849,470,https://pbs.twimg.com/profile_banners/1679514907622998020/1729727291,https://x.com/McCallisterMUFC,https://pbs.twimg.com/profile_images/1735702105266999296/y9dWDKlx_normal.jpg,96705,false,false
1865819189396553831,Ifymark2,@Ifymark2188492,@NickJFuentes True.,2024-12-08 21:32:14,https://x.com/Ifymark2188492/status/1865819189396553831,0,0,0,0,0,140,,,,false,2024-09-11 12:45:26,,697,326,9712,22,https://pbs.twimg.com/profile_banners/1833796049216876544/1726062638,https://x.com/Ifymark2188492,https://pbs.twimg.com/profile_images/1889048241582256128/UcZX3T9C_normal.jpg,21009,false,false
1865791589865410950,XRP KADE. 🇺🇲✝️,@kadeXRP589,@NickJFuentes Damascus falling is one of the 7,2024-12-08 19:42:34,https://x.com/kadeXRP589/status/1865791589865410950,0,0,0,2,0,2343,,,Carpenter's Union 25 Years Strong.,true,2023-12-26 16:55:22,"The garden ",959,597,17690,4099,https://pbs.twimg.com/profile_banners/1739638347067179008/1730490958,https://x.com/kadeXRP589,https://pbs.twimg.com/profile_images/1852439596535017472/RXcqapWT_normal.jpg,10020,false,true
1865897947373920259,Vlad the Impaler,@Roman9157,"@NickJFuentes The power structure ( Jews) want exactly this.  
They benefit not only financially but also culturally to have the Middle East and the world in chaos.",2024-12-09 02:45:12,https://x.com/Roman9157/status/1865897947373920259,0,0,0,0,0,67,,,"AMERICA FIRST 🇺🇸 “ A speaker of the truth has no friends “ Adventure Capitalists,Data enthusiast, MMA, economics,philosophy,anthropology, history, animals",false,2024-05-27 01:02:08,,576,828,12853,641,https://pbs.twimg.com/profile_banners/1794843826487787520/1716761133,https://x.com/Roman9157,https://pbs.twimg.com/profile_images/1876458732030439424/3CVj6_5F_normal.jpg,5109,false,true
1865810523893157937,Dusti,@Dustiguminsky,@NickJFuentes Isreal controls those groups. Half of the members are actually IDF and Mossad.,2024-12-08 20:57:48,https://x.com/Dustiguminsky/status/1865810523893157937,0,0,1,4,0,1034,,,"✝️ +☪️ NO DMS!! #FJB Disgusted by the corruption, lies, captured gov agencies, censorship, FAKE MEDIA &🐑. I DONT SUPPORT ISRAEL/UKRAINE. PRIVATE ACCTS 🚫.",false,2023-04-18 04:07:41,United States,8643,7981,84786,1006,https://pbs.twimg.com/profile_banners/1648123533556428808/1720641717,https://x.com/Dustiguminsky,https://pbs.twimg.com/profile_images/1745128685064073216/HjvCdK37_normal.jpg,47429,false,true
