,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,youandyourcensorshipbs,antifeminatzi3,https://www.twitter.com/antifeminatzi3,1839977623679598658,0,0,0,,"2024-09-28 10:37:05","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En This snappy snark earned you a follow✅","Twitter for iPhone",https://www.twitter.com/antifeminatzi3/status/1839977623679598658
2,,"Андрей Липкан",AndrejLipkan,https://www.twitter.com/AndrejLipkan,1839977699067965514,0,0,0,,"2024-09-28 10:37:23","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Интеллегентный вид.","Twitter for Android",https://www.twitter.com/AndrejLipkan/status/1839977699067965514
3,,Tyler,LoudSamurai0,https://www.twitter.com/LoudSamurai0,1839985597357928728,0,0,0,,"2024-09-28 11:08:46","@MaximuSure @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Sure, bub. https://t.co/YLUyeEaa1i","Twitter for Android",https://www.twitter.com/LoudSamurai0/status/1839985597357928728
4,,Tyler,LoudSamurai0,https://www.twitter.com/LoudSamurai0,1839985717780590678,0,0,1,,"2024-09-28 11:09:15","@DorrieRstein @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 72 90yo virgins","Twitter for Android",https://www.twitter.com/LoudSamurai0/status/1839985717780590678
5,,Catchintheslips,asianick85,https://www.twitter.com/asianick85,1839986688338063418,0,0,0,,"2024-09-28 11:13:06","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En While in Lebanon,Iran and Syria, communities are cheering","Twitter for Android",https://www.twitter.com/asianick85/status/1839986688338063418
6,,ViviNLund,NielinglundVivi,https://www.twitter.com/NielinglundVivi,1839987226454770083,0,0,0,,"2024-09-28 11:15:14","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Do not forget the Brazilian government","Twitter for Android",https://www.twitter.com/NielinglundVivi/status/1839987226454770083
7,,@koenvl,koenjde,https://www.twitter.com/koenjde,1839987801384714342,0,0,0,,"2024-09-28 11:17:31","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Ayatollah Khamenei will be next.","Twitter Web App",https://www.twitter.com/koenjde/status/1839987801384714342
8,,K_C✨,kaceechukwuma,https://www.twitter.com/kaceechukwuma,1839988049121329329,0,0,0,,"2024-09-28 11:18:30","@rhapsodyboard @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 😂😂","Twitter for Android",https://www.twitter.com/kaceechukwuma/status/1839988049121329329
9,,LaylaTexas77🌹,LaylaTexas77,https://www.twitter.com/LaylaTexas77,1839989345874325861,0,0,0,,"2024-09-28 11:23:40","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Rest in pieces 😎","Twitter for iPhone",https://www.twitter.com/LaylaTexas77/status/1839989345874325861
10,,"Alexander Verney-Elliott",ElliottVerney,https://www.twitter.com/ElliottVerney,1839992117759815987,0,0,0,,"2024-09-28 11:34:40","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Good News.","Twitter Web App",https://www.twitter.com/ElliottVerney/status/1839992117759815987
