ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839980036599791671,Israel ישראל,@Israel,This is who Hassan Nasrallah was: https://t.co/ZHzYjjHtH5,2024-09-28 14:16:40,https://x.com/Israel/status/1839980036599791671,222,46,732,4958,144,259968,https://pbs.twimg.com/media/GYjsFl1WsAA6tBu.jpg,,The official X account of the State of Israel (yes it’s really us) run by the @IsraelMFA team,false,2009-07-01 11:45:30,"Jerusalem, Israel",1782224,5169,6087,10553,https://pbs.twimg.com/profile_banners/52660746/1715073200,https://x.com/Israel,https://pbs.twimg.com/profile_images/1787467588135501824/BawBxNpA_normal.jpg,38412,false,true
1839980535071772756,OSINTdefender,@sentdefender,@Israel “Was” being the Key Word.,2024-09-28 14:18:39,https://x.com/sentdefender/status/1839980535071772756,9,0,7,634,8,40876,,,Open Source Intelligence Monitor focused on Europe and Conflicts across the World. RT ≠ Endorsement. Want to Support my Work? https://t.co/PcUbewvWPr,true,2021-11-09 03:56:24,"Georgia, USA",1286892,929,53335,11180,https://pbs.twimg.com/profile_banners/1457867047334031360/1638905263,https://x.com/sentdefender,https://pbs.twimg.com/profile_images/1505052393750384642/XNFUztL2_normal.jpg,41185,false,true
1839991438697759019,Liza Rosen,@LizaRosen0000,"@Israel @MPPregent Hamas = Hezbollah = Iran’s Ayatollahs = Terrorists =Terrorists =Terrorists!

https://t.co/YIDj8vus6t",2024-09-28 15:01:59,https://x.com/LizaRosen0000/status/1839991438697759019,0,0,2,6,1,299,,,"An Israeli who lives in Israel and is not afraid to defend my country.
Follow me if you support Israel! 🇺🇸🇮🇱🇬🇧🇨🇦🇦🇺🇳🇱🇮🇳✡️✝️🔯",true,2019-05-17 11:27:25,,88942,47993,94547,3708,,https://x.com/LizaRosen0000,https://pbs.twimg.com/profile_images/1136566995745419265/b7dznoAz_normal.png,61884,false,true
1840009701464883513,Khaled Al-asal خالد العسل,@KhaledAlasal1,@Israel Now do Netanyahu.,2024-09-28 16:14:33,https://x.com/KhaledAlasal1/status/1840009701464883513,0,0,0,1,0,283,,,,false,2019-09-28 20:37:48,,2267,695,16765,599,https://pbs.twimg.com/profile_banners/1177993275996700672/1713373619,https://x.com/KhaledAlasal1,https://pbs.twimg.com/profile_images/1720447942350319616/YbaCgubg_normal.jpg,8908,false,true
1839981560952508627,Zohaib Khan,@ZohiPulse,@Israel not was!! Is,2024-09-28 14:22:43,https://x.com/ZohiPulse/status/1839981560952508627,0,0,0,1,0,1063,,,"chaotic mind, ordinary heart | naturally introverted, selectively extroverted | Cricket junkie | IK forever",true,2021-12-04 13:03:38,Pakistan,8667,6564,176807,2000,https://pbs.twimg.com/profile_banners/1467064467775270912/1702033284,https://x.com/ZohiPulse,https://pbs.twimg.com/profile_images/1733885041866948608/S0_sTG8v_normal.jpg,119356,false,true
1839983581055361407,Sarcastic Grunt,@SarcasticGrunt,"@Israel Sucks you had to do collateral damage…but, when your enemy uses human shields like a war criminal and coward…

Kinda becomes a numbers game…have some civilian casualties all at once now…or many more civilian casualties later.

War sucks.",2024-09-28 14:30:45,https://x.com/SarcasticGrunt/status/1839983581055361407,2,0,0,4,1,684,,,"Cybersecurity professional, former Army infantryman, and politically opinionated. I live off sarcasm and caffeine. I trust AI as much as my profile picture.",false,2022-11-01 08:12:03,,727,807,27325,1351,https://pbs.twimg.com/profile_banners/1587303719330275330/1691309885,https://x.com/SarcasticGrunt,https://pbs.twimg.com/profile_images/1688100733453996033/RaZwqDkJ_normal.jpg,8631,false,true
1840026228276769011,CRISTIAN REAL OFICIAL,@CRISTIAN_REAL01,@Israel Thank you for the help 👏👏👏🇮🇱 https://t.co/jcX8ZKXxuT,2024-09-28 17:20:13,https://x.com/CRISTIAN_REAL01/status/1840026228276769011,0,0,0,1,0,331,https://pbs.twimg.com/tweet_video_thumb/GYkWGU8WYAAYI4B.jpg,undefined,"🚨NEWS AND MORE, FOLLOW ME.
🚨NOTICIAS Y MÁS, SIGUEME. 
🚨SHARE, COMPARTE.",false,2024-08-07 16:36:11,,1092,451,2536,3082,https://pbs.twimg.com/profile_banners/1821170842098634752/1723041626,https://x.com/CRISTIAN_REAL01,https://pbs.twimg.com/profile_images/1821194575894978560/r8Pn4uE2_normal.jpg,6621,false,true
1840009094230401322,Clark_a 🎗️🇮🇱🇺🇸,@clarkA418,"@Israel The free world is eternally grateful today 🙏🇮🇱
The world is safer and the Middle East is celebrating!

#ThankYouIsrael #IDFheroes",2024-09-28 16:12:08,https://x.com/clarkA418/status/1840009094230401322,0,0,0,8,0,800,,,"Proud Zionist, long live Israel 🇮🇱",false,2023-10-12 12:55:44,,3686,860,269120,3343,https://pbs.twimg.com/profile_banners/1712398957467381760/1697577224,https://x.com/clarkA418,https://pbs.twimg.com/profile_images/1808825811056635904/cN6Gakew_normal.jpg,29600,false,true
1839989677643694409,Dawid Dorobisz,@DawidDorobisz2,@Israel Thank you Israel for eliminating this terrorist ❤️🇮🇱,2024-09-28 14:54:59,https://x.com/DawidDorobisz2/status/1839989677643694409,0,0,0,3,0,116,,,"Like/RT ≠ endorsement, Arabic Studies Student",true,2018-04-26 17:11:10,Poland,258,1492,358,14,,https://x.com/DawidDorobisz2,https://pbs.twimg.com/profile_images/1843649573295620096/-cuOXJGv_normal.jpg,345,false,true
1840045593344852387,kspecial,@phawkzukerburg,@Israel https://t.co/yVWXOzzisD,2024-09-28 18:37:10,https://x.com/phawkzukerburg/status/1840045593344852387,0,0,0,0,0,9,,,,true,2024-04-21 15:53:49,,282,200,289,44,,https://x.com/phawkzukerburg,https://pbs.twimg.com/profile_images/1782022735578996736/zRiOxsKO_normal.jpg,4647,false,true
1839990143882580465,Mr. Spraag,@SpraagMr4281,@Israel Excellent!,2024-09-28 14:56:50,https://x.com/SpraagMr4281/status/1839990143882580465,0,0,0,1,0,207,,,,false,2023-09-26 15:47:29,"Fort Lauderdale, FL",321,129,6949,52,https://pbs.twimg.com/profile_banners/1706644000864620544/1696036844,https://x.com/SpraagMr4281,https://pbs.twimg.com/profile_images/1707928046978600960/oRzvdWUx_normal.jpg,8652,false,true
1839986177882890468,The Sanghi,@karma2moksha,@Israel but leftist saying son of vegetable vendor ? https://t.co/9RLhJ7Qcwf,2024-09-28 14:41:04,https://x.com/karma2moksha/status/1839986177882890468,0,0,0,0,0,32,https://pbs.twimg.com/media/GYjxqynXAAAI4XJ.jpg,,"Stand for What's Right, Nation First, keep doing the best and rest will join",false,2016-04-21 14:25:52,,1371,299,452,1803,https://pbs.twimg.com/profile_banners/723087849831026689/1726241638,https://x.com/karma2moksha,https://pbs.twimg.com/profile_images/1834126418533298176/Yrz9J4xu_normal.jpg,8198,false,true
1839984871256568148,Geography🌏🏞️,@GeoStatics7372,@Israel Oohh ...,2024-09-28 14:35:53,https://x.com/GeoStatics7372/status/1839984871256568148,0,0,0,1,0,916,,,"This account is related to geography and it's allied subject,research,teaching and all other type of content  as well as current geo political issues &politics.",false,2021-06-19 22:32:05,,3002,2181,7287,2711,https://pbs.twimg.com/profile_banners/1406311283972927488/1703398004,https://x.com/GeoStatics7372,https://pbs.twimg.com/profile_images/1832365617547972608/kg7LpEpu_normal.jpg,6327,false,true
1840045082038178272,Rivkahle 🎗️🍌🚁🐓📟,@russianjewess,@Israel He’s with his friends now 🤣🤣🤣 https://t.co/C5f5U7Eqmr,2024-09-28 18:35:08,https://x.com/russianjewess/status/1840045082038178272,0,0,0,2,0,565,https://pbs.twimg.com/media/GYknQAsXYAAdlqy.jpg,,"« Même la nuit la plus sombre prendra fin et le soleil se lèvera. » Victor Hugo, Les Misérables, 1862.",false,2016-06-21 05:25:44,Ft. Meade MD,11531,12149,209600,30113,https://pbs.twimg.com/profile_banners/745057581173858304/1707446333,https://x.com/russianjewess,https://pbs.twimg.com/profile_images/1772775085192974336/INuMBw6-_normal.jpg,101047,false,true
1839982004370071660,💙🇮🇱Am Yisrael Chai!,@dsisme48,@Israel @RubiYona So proud of all of Israel! 💜,2024-09-28 14:24:29,https://x.com/dsisme48/status/1839982004370071660,2,0,1,31,1,5679,,,Proud Jewish woman believes there’s no changing the mind of those without one. TRUMP MUST WIN #standwithisrael #BringThemHome #IslamIsTheProblem,false,2023-11-27 14:46:20,"Toronto, Ontario",13472,5764,59873,11566,https://pbs.twimg.com/profile_banners/1729096666425311232/1708740530,https://x.com/dsisme48,https://pbs.twimg.com/profile_images/1771125797815767040/GdXMkdyH_normal.jpg,56053,false,true
1839982965012496740,Eugine Rabut💯,@youjoeofficial,@Israel He was a monster,2024-09-28 14:28:18,https://x.com/youjoeofficial/status/1839982965012496740,0,0,0,2,1,513,,,"God first🌴||
10April my day||
@Mancity💯
💙⃝💒🅳🅶🅶   👉Dm for business 👉Turn on my post notification🔔 #SkyFamdrive",true,2021-06-09 19:04:11,Earth,7700,5092,60857,457,https://pbs.twimg.com/profile_banners/1402635035002482701/1711574017,https://x.com/youjoeofficial,https://pbs.twimg.com/profile_images/1809633562238545920/ECCI2QuQ_normal.jpg,55276,false,true
1839983040715436081,Eugine Rabut💯,@youjoeofficial,@Israel Let him rest in peace ✌️,2024-09-28 14:28:36,https://x.com/youjoeofficial/status/1839983040715436081,0,0,0,2,1,985,,,"God first🌴||
10April my day||
@Mancity💯
💙⃝💒🅳🅶🅶   👉Dm for business 👉Turn on my post notification🔔 #SkyFamdrive",true,2021-06-09 19:04:11,Earth,7700,5092,60857,457,https://pbs.twimg.com/profile_banners/1402635035002482701/1711574017,https://x.com/youjoeofficial,https://pbs.twimg.com/profile_images/1809633562238545920/ECCI2QuQ_normal.jpg,55276,false,true
1839980748444467433,Meenakshi Shukla,@MeenakshiTri04,@Israel Monster,2024-09-28 14:19:30,https://x.com/MeenakshiTri04/status/1839980748444467433,0,0,0,4,0,913,,,"B.C.A, Web designer,
Sanatani Hindu♥️
Jai Shree Ram 🙏🙏🚩🚩",false,2024-03-29 18:09:11,"From UP,Lives In Delhi India ",3966,2555,26366,1534,,https://x.com/MeenakshiTri04,https://pbs.twimg.com/profile_images/1844732205899128851/ZhL5wVe-_normal.jpg,19156,false,true
1839981563687092694,Surbhi,@Surbhi_ru,@Israel ❌,2024-09-28 14:22:44,https://x.com/Surbhi_ru/status/1839981563687092694,0,0,0,0,0,5,,,"Cricket,Die heart fan of Indian Cricket Team 🇮🇳, RCB ❤️ @Johncena follows me",true,2024-09-03 18:23:08,India 🇮🇳,72,294,204,185,https://pbs.twimg.com/profile_banners/1830982026893148160/1725815507,https://x.com/Surbhi_ru,https://pbs.twimg.com/profile_images/1832824276430282752/vsNEO7y3_normal.jpg,729,false,true
1839986493852426706,big katzo,@BigKatzo,@Israel https://t.co/DdvlSXC8iX,2024-09-28 14:42:20,https://x.com/BigKatzo/status/1839986493852426706,0,0,0,2,0,44,,,DON’T STOP CLICKING! 🌐,false,2020-05-24 23:45:11,,165,431,1285,579,https://pbs.twimg.com/profile_banners/1264636044479287297/1722954866,https://x.com/BigKatzo,https://pbs.twimg.com/profile_images/1820840927788773376/zP2nyQj3_normal.jpg,937,false,true
