,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Flavius Bitonius 🇮🇱🎗️",ybitonius1,https://www.twitter.com/ybitonius1,1840269214277304716,0,0,0,,"2024-09-29 05:55:45","@LUDOKING420 @IranObserver0 Cry HARDER 🤣🤣🤣","Twitter Web App",https://www.twitter.com/ybitonius1/status/1840269214277304716
2,,"Justin Casetractor",JCasetractor,https://www.twitter.com/JCasetractor,1840276099101573360,0,0,0,,"2024-09-29 06:23:07","@IranObserver0 🖕","Twitter for iPhone",https://www.twitter.com/JCasetractor/status/1840276099101573360
3,,"David (Bradfox)",hacka75,https://www.twitter.com/hacka75,1840277496899465385,0,0,0,,"2024-09-29 06:28:40","@LUDOKING420 @IranObserver0 Are you brain dea? Can’t you see that Israel is getting rid of the cancer?!! Dumb ass","Twitter for iPhone",https://www.twitter.com/hacka75/status/1840277496899465385
4,,"David (Bradfox)",hacka75,https://www.twitter.com/hacka75,1840277641309409758,0,0,0,,"2024-09-29 06:29:15","@War_monitor1 @IranObserver0 A large sac of shit","Twitter for iPhone",https://www.twitter.com/hacka75/status/1840277641309409758
5,,"David (Bradfox)",hacka75,https://www.twitter.com/hacka75,1840277977063403593,0,0,0,,"2024-09-29 06:30:35","@IranObserver0 So glad this piece of chitt is dead.He has so much blood on his hands.","Twitter for iPhone",https://www.twitter.com/hacka75/status/1840277977063403593
6,,"Rob Morrow",RoboMorrowPitt,https://www.twitter.com/RoboMorrowPitt,1840285460389654856,0,0,0,,"2024-09-29 07:00:19","@muhaluro1 @IranObserver0 I am","Twitter for Android",https://www.twitter.com/RoboMorrowPitt/status/1840285460389654856
7,,"Rob Morrow",RoboMorrowPitt,https://www.twitter.com/RoboMorrowPitt,1840286206057185477,0,0,0,,"2024-09-29 07:03:17","@MatiBNB @IranObserver0 Muslim leaders seem very cowardly and confused.. They know if war with Israel escalates the US will defend it.. If the Arab nations could just unite for one war victory could be slightly possible. Where's Bin Laden when you need him??","Twitter for Android",https://www.twitter.com/RoboMorrowPitt/status/1840286206057185477
8,,"Gustave Aken🇨🇲",OGGAS94,https://www.twitter.com/OGGAS94,1840287017860558884,0,0,0,,"2024-09-29 07:06:30","@AlexBarnicoat_ @IranObserver0 Israel wants the war to be over real quick that's why they are doing the assassination game to escalate but no way HAMAS alone will defeat Israel missionary will pump in into Gaza","Twitter for Android",https://www.twitter.com/OGGAS94/status/1840287017860558884
9,,BlackjAcK🤡,cs938557,https://www.twitter.com/cs938557,1840287457385893990,0,0,0,,"2024-09-29 07:08:15","@IranObserver0 https://t.co/wI3XHw8UaE","Twitter Web App",https://www.twitter.com/cs938557/status/1840287457385893990
10,,"Mehedi Hasan Siam",MehediH03459172,https://www.twitter.com/MehediH03459172,1840287500927152283,0,0,0,,"2024-09-29 07:08:25","@IranObserver0 Have never seen a bigger clownery than Iran and Hezbollah. When it was about killing Syrians with the help of Russians and Americans Iran was so almighty. Against Israel they become the exact rat they are","Twitter for Android",https://www.twitter.com/MehediH03459172/status/1840287500927152283
11,,BlackjAcK🤡,cs938557,https://www.twitter.com/cs938557,1840287589481218528,0,0,0,,"2024-09-29 07:08:46","@IranObserver0 https://t.co/JvTiwxlzYr","Twitter Web App",https://www.twitter.com/cs938557/status/1840287589481218528
12,,"Ibn Mayram",ahmadalkali,https://www.twitter.com/ahmadalkali,1840288598165168294,0,0,0,,"2024-09-29 07:12:47","@IranObserver0 The Jewish Zionist Serial genocidal state jets are fuelled by Azerbaijan oil,which is refined and transported to Israel by Turkey.Never trust a Turk.Hitler bought 65 million barrels of oil from the Soviets before he invaded them. The Jews are welcome to Baku and Constantinople.","Twitter for Android",https://www.twitter.com/ahmadalkali/status/1840288598165168294
13,,"Rose Hong",Mo15211,https://www.twitter.com/Mo15211,1840289785824587822,0,1,0,,"2024-09-29 07:17:30","@theradiantadv @AlexBarnicoat_ @IranObserver0 C’mom man! We have the Iranian King Reza in the US. Netanyahu and the IDF are working for him! They are fighting for him to get back the kingdom so he can give them a piece of land as a reward. 🇺🇸👑🤴♦️⚡🐴🐎","Twitter for iPhone",https://www.twitter.com/Mo15211/status/1840289785824587822
14,,"שלום ימיני",SlwmYmyny,https://www.twitter.com/SlwmYmyny,1840290929430659120,0,0,0,,"2024-09-29 07:22:03","@IranObserver0 https://t.co/qRzaUEZ8fC","Twitter for Android",https://www.twitter.com/SlwmYmyny/status/1840290929430659120
15,,"Radiant Dude",theradiantadv,https://www.twitter.com/theradiantadv,1840299387278311759,0,2,0,,"2024-09-29 07:55:39","@Mo15211 @AlexBarnicoat_ @IranObserver0 Working for him? You know what will happen the day Israel lays down its weapons? Israel will be wiped out in a matter of days, nothing short of holocaust will happen there. Reza is nothing but a pawn, US supports for business &amp; self intrests but Israel is fighting for life.","Twitter for iPhone",https://www.twitter.com/theradiantadv/status/1840299387278311759
16,,McDrunknstuff,McDrunknStuff2,https://www.twitter.com/McDrunknStuff2,1840300563524661294,0,0,0,,"2024-09-29 08:00:20","@IranObserver0 That’s what I’d say.. even if I survived.","Twitter for iPhone",https://www.twitter.com/McDrunknStuff2/status/1840300563524661294
17,,Deeno⚽️🍺,Deeno567,https://www.twitter.com/Deeno567,1840302257369190684,0,0,0,,"2024-09-29 08:07:03","@IranObserver0 Mashallah 😀","Twitter for iPhone",https://www.twitter.com/Deeno567/status/1840302257369190684
18,,"Richard Larkins",richardl2103,https://www.twitter.com/richardl2103,1840303150575628568,0,0,0,,"2024-09-29 08:10:36","@AlexBarnicoat_ @IranObserver0 Agree with you 100%. They don't have what they claimed to have","Twitter for Android",https://www.twitter.com/richardl2103/status/1840303150575628568
19,,"Redmen Ernie",ErnestYap9,https://www.twitter.com/ErnestYap9,1840304792062799982,0,0,0,,"2024-09-29 08:17:08","@IranObserver0 https://t.co/ggnY4KqW4B","Twitter for iPhone",https://www.twitter.com/ErnestYap9/status/1840304792062799982
20,,"Digital Dark Brandon 🛡️",DBowCrew,https://www.twitter.com/DBowCrew,1840308294788809188,0,0,0,,"2024-09-29 08:31:03","@IranObserver0 Iran is cooked.","Twitter for iPhone",https://www.twitter.com/DBowCrew/status/1840308294788809188
