,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Arun A J",drarunajanil,https://www.twitter.com/drarunajanil,1841037029427327371,0,0,0,,"2024-10-01 08:46:47","@IDF Well done.... Very well done🇮🇳❤️🇮🇱","Twitter for Android",https://www.twitter.com/drarunajanil/status/1841037029427327371
2,,"Ailema 🇵🇸🇲🇾",SaifAlqudsFact,https://www.twitter.com/SaifAlqudsFact,1841040547299148171,0,0,0,,"2024-10-01 09:00:46","@WiseOldOwl64 @IDF Attack israel because ongoing occupation and settlement expansion simce 1948. It doesnt start 7 oct","Twitter for Android",https://www.twitter.com/SaifAlqudsFact/status/1841040547299148171
3,,"The Anarcho Capitalist",AnarchoTexas,https://www.twitter.com/AnarchoTexas,1841043567923372478,0,0,0,,"2024-10-01 09:12:46","@IDF @Shpeko08 https://t.co/DfYgl0uNkv","Twitter for iPhone",https://www.twitter.com/AnarchoTexas/status/1841043567923372478
4,,"Lapo 🐐",DavigoLapo,https://www.twitter.com/DavigoLapo,1841047121585217669,0,0,0,,"2024-10-01 09:26:53","@IDF Thank you guys!","Twitter Web App",https://www.twitter.com/DavigoLapo/status/1841047121585217669
5,,"Dr Tuber",DrTuber49038,https://www.twitter.com/DrTuber49038,1841066613602132148,0,0,1,,"2024-10-01 10:44:20","@Mehmood55801076 @Lolflix_ @IDF This is Reality of Israel kid 😂And It's Acknowledged by their PMIndia and Israel always Brothers whether you like it or not your Opinion Dosen't Matter MuslimsWe will Continue to support our Israeli Brothers ❤️😎And they see us as Blessings as wellWatch this Carefully https://t.co/e54aDEUs6g","Twitter for Android",https://www.twitter.com/DrTuber49038/status/1841066613602132148
6,,"Dr Tuber",DrTuber49038,https://www.twitter.com/DrTuber49038,1841066693541470278,0,0,0,,"2024-10-01 10:44:39","@HighTable6 @Mehmood55801076 @Lolflix_ @IDF https://t.co/GvJNg1aNco","Twitter for Android",https://www.twitter.com/DrTuber49038/status/1841066693541470278
7,,"Dr Tuber",DrTuber49038,https://www.twitter.com/DrTuber49038,1841066834474254564,0,0,0,,"2024-10-01 10:45:13","@033Sahoo @Mehmood55801076 @Lolflix_ @IDF Never trust Muslim CancersWithout Lies Islam diesThis is Reality https://t.co/x91SmFTc6l","Twitter for Android",https://www.twitter.com/DrTuber49038/status/1841066834474254564
8,,"Da Prince",DaPrince3821,https://www.twitter.com/DaPrince3821,1841101139485307111,0,0,0,,"2024-10-01 13:01:32","@kamar94 @Clap_Myster @Toshasexxx @TheocharousH @IDF Looks like you give up. Terms are accepted!","Twitter Web App",https://www.twitter.com/DaPrince3821/status/1841101139485307111
9,,Will,Will46782,https://www.twitter.com/Will46782,1841104155865120954,0,1,0,,"2024-10-01 13:13:31","@tracyloftus22 @Abdou__sady @youjoeofficial @GadbanWaleed @IDF I am!","Twitter Web App",https://www.twitter.com/Will46782/status/1841104155865120954
10,,"דוד לוי",dwdlwy36813,https://www.twitter.com/dwdlwy36813,1841117954412294631,0,0,0,,"2024-10-01 14:08:21","@IDF Evil men is gone out from this world, and the world is a better place 🤍💙🇮🇱✌️","Twitter for Android",https://www.twitter.com/dwdlwy36813/status/1841117954412294631
11,,"Moshe Gross",MosheGr03023291,https://www.twitter.com/MosheGr03023291,1841118656232636861,0,0,0,,"2024-10-01 14:11:08","@IDF באבוד רשעים רינה","Twitter Web App",https://www.twitter.com/MosheGr03023291/status/1841118656232636861
12,,"Michal Trabulsi",Batushtrabelsy,https://www.twitter.com/Batushtrabelsy,1841130186135519498,0,0,0,,"2024-10-01 14:56:57","@IDF For better world 🙏","Twitter Web App",https://www.twitter.com/Batushtrabelsy/status/1841130186135519498
13,,"kerli 1001",kbremicker1,https://www.twitter.com/kbremicker1,1841140155962318941,0,0,0,,"2024-10-01 15:36:34","@Prancing_18 @biz_engine1 @yatircohen @IDF slight aggression problem? 😬","Twitter for Android",https://www.twitter.com/kbremicker1/status/1841140155962318941
14,,Fearg432,FearghalMacLoc1,https://www.twitter.com/FearghalMacLoc1,1841144175435174382,0,0,0,,"2024-10-01 15:52:32","@IDF Terrorist IDF","Twitter for iPhone",https://www.twitter.com/FearghalMacLoc1/status/1841144175435174382
15,,DanneJ🇸🇪🇮🇱,Dannej4,https://www.twitter.com/Dannej4,1841145455096262882,0,1,1,,"2024-10-01 15:57:37","@JulianVald36770 @WannabeLurker @EelectricM @forwardtopeace @IDF Source?","Twitter for Android",https://www.twitter.com/Dannej4/status/1841145455096262882
16,,AnkoGeof,AnkoGeof,https://www.twitter.com/AnkoGeof,1841147184600809554,0,1,1,,"2024-10-01 16:04:30","@Jackson40485125 @IDF What evidence do you have that the land belongs to Palestine and not Israel.","Twitter for Android",https://www.twitter.com/AnkoGeof/status/1841147184600809554
17,,"Julian V. 🇺🇸🇮🇹🇵🇸",JulianVald36770,https://www.twitter.com/JulianVald36770,1841166453300453394,0,1,1,,"2024-10-01 17:21:04","@Dannej4 @WannabeLurker @EelectricM @forwardtopeace @IDF everywhere on the goddamn internet.","Twitter for iPhone",https://www.twitter.com/JulianVald36770/status/1841166453300453394
18,,"Ed Bruning",arendsoor,https://www.twitter.com/arendsoor,1841177785118966166,0,0,0,,"2024-10-01 18:06:06","@IDF Who is next?!","Twitter Web App",https://www.twitter.com/arendsoor/status/1841177785118966166
