,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843894230017773743,0,1,0,,"2024-10-09 06:00:16","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 It's for war crimes.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843894230017773743
2,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843894470808670275,0,1,0,,"2024-10-09 06:01:14","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 That’s very rude actually, Why do you think Indians opinion counts less than yours?I think many Indians can analyze the situation way better than you.You have tons of blind spots..Can you share link to those genocide charges?","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843894470808670275
3,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843895412408889413,0,1,0,,"2024-10-09 06:04:58","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 Oh so I got it right. You are an indian trolling. &amp;yes your opinion does matter less in that case because I am Lebanese my country at war with Israel. My opinion about my country &amp;my people suffering while yours is about another country killing us that has nothing to do with you.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843895412408889413
4,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843895520739340300,0,1,0,,"2024-10-09 06:05:24","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 “Everybody knows that the dice are loadedEverybody rolls with their fingers crossed”Tell me who wrote it without googling it, and you win the discussion..","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843895520739340300
5,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843895825644302562,0,1,0,,"2024-10-09 06:06:37","@RF91FF That’s so childish of you😆","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843895825644302562
6,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843895925867196906,0,1,0,,"2024-10-09 06:07:01","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 IDC","Twitter Web App",https://www.twitter.com/RF91FF/status/1843895925867196906
7,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843895974848344177,0,1,0,,"2024-10-09 06:07:12","@Vizzbee2303641 You started it","Twitter Web App",https://www.twitter.com/RF91FF/status/1843895974848344177
8,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843896337374556335,0,2,0,,"2024-10-09 06:08:39","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 Exactly, not supplying a population under your control is a war crime, this is what they will charge them for, if they get charged.That is extremely different than genocide, or even from the Hamas charges of deliberately killing and raping civilians.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843896337374556335
9,,R.F,RF91FF,https://www.twitter.com/RF91FF,1843897169281274076,0,1,0,,"2024-10-09 06:11:57","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 A war crime is a war crime IDC how you wanna spin it to try and make it look less cruel. Reality is that he is a criminal.","Twitter Web App",https://www.twitter.com/RF91FF/status/1843897169281274076
10,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1843897658303521217,0,1,0,,"2024-10-09 06:13:54","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 No you got it wrong, I’m not Indian, was just reclaiming their dignity because I didn’t like you dissing them.Your people the Lebanese? Or your people the Palestinians?","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1843897658303521217
