,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Jonathan Blitz",theblitz1959,https://www.twitter.com/theblitz1959,1840638175535858171,0,0,1,,"2024-09-30 06:21:53","@ousmannoor @ThomasInLeiden And the residents of Mexico are not involved in the US elections.I guess that makes the US an apartheid country.","Twitter for Android",https://www.twitter.com/theblitz1959/status/1840638175535858171
2,,"Culture Dome",CultureDome,https://www.twitter.com/CultureDome,1840638300396175507,0,0,0,,"2024-09-30 06:22:22","@MichaelRapaport @ousmannoor You are a based creature. Tell your owner that you wish to be enrolled in an institution to learn civility.","Twitter for Android",https://www.twitter.com/CultureDome/status/1840638300396175507
3,,"Jonathan Blitz",theblitz1959,https://www.twitter.com/theblitz1959,1840638394717679914,0,0,0,,"2024-09-30 06:22:45","@MBSepulveda @tarana_cinema @ousmannoor @ThomasInLeiden Foreigner enters the chat.","Twitter for Android",https://www.twitter.com/theblitz1959/status/1840638394717679914
4,,"Jonathan Blitz",theblitz1959,https://www.twitter.com/theblitz1959,1840639274489671789,0,0,0,,"2024-09-30 06:26:15","@ousmannoor So, you support a mass murderer?Just checking.","Twitter for Android",https://www.twitter.com/theblitz1959/status/1840639274489671789
5,,CallMePeter,MungePeterson,https://www.twitter.com/MungePeterson,1840643889465565227,0,0,0,,"2024-09-30 06:44:35","@ousmannoor The paradox of Arab/Israel conflict is each others quest to distinguish the other from existence by way of the worst method ever.The religious overtones are never kept aside to enable them reason like humans, MOST PROBABLY THEY WERE NOT HUMANS IN THE FIRST PLACE.","Twitter for Android",https://www.twitter.com/MungePeterson/status/1840643889465565227
6,,"Free Palestine (From Hamas)",free_pally,https://www.twitter.com/free_pally,1840652159253098670,0,0,0,,"2024-09-30 07:17:27","@Ochovot @alejandrorazen @ZoranDelich @EzraMoGee @ousmannoor Thats because we're actually documented citizens of the countries we live in... with records, and papers. We don't show up somewhere, call the palce our own and start wreaking havoc on the place in the name of Palestine. We can trace our lineage more than 3 generations unlike you","Twitter for Android",https://www.twitter.com/free_pally/status/1840652159253098670
7,,"it's me.",turdeaudonkey,https://www.twitter.com/turdeaudonkey,1840652725010551213,0,0,0,,"2024-09-30 07:19:41","@ousmannoor The only good thing Nasrallah did was keeping Israel out of Lebanon. Besides that, he was detrimental to Lebanon","Twitter for Android",https://www.twitter.com/turdeaudonkey/status/1840652725010551213
8,,"Free Palestine (From Hamas)",free_pally,https://www.twitter.com/free_pally,1840652851560722815,0,0,0,,"2024-09-30 07:20:12","@Ochovot @EzraMoGee @ousmannoor Its funny because in all of your responses to the comment, not one has an answer to the question that was presented. Not even a "" he had to for the preservation of his ppl"". It's because even YOU can't lie about an evil leader, responsible for the death of thousands for no reason","Twitter for Android",https://www.twitter.com/free_pally/status/1840652851560722815
9,,WeAreOne,Tweettowhoo,https://www.twitter.com/Tweettowhoo,1840653053646532773,0,0,0,,"2024-09-30 07:21:00","@ousmannoor Palestine was exactly that!","Twitter for iPhone",https://www.twitter.com/Tweettowhoo/status/1840653053646532773
10,,WeAreOne,Tweettowhoo,https://www.twitter.com/Tweettowhoo,1840653538906525873,0,0,0,,"2024-09-30 07:22:56","@ThomasInLeiden @ousmannoor No! Palestine was that democratic nation where everyone lived in peace - until the creation of Israel which as its leaders (not I) clearly state… is a National for God’s only creation, Jews!","Twitter for iPhone",https://www.twitter.com/Tweettowhoo/status/1840653538906525873
11,,"Free Palestine (From Hamas)",free_pally,https://www.twitter.com/free_pally,1840654001118876038,0,0,0,,"2024-09-30 07:24:46","@jihadalroh2024 @EzraMoGee @ousmannoor Aluwites are some of the most baselessly racist and abusive ppl I have ever come into contact with. Pure, unfiltered hatred with zero reason behind it. Zero explanation. They follow no law, only subjugation. They stick to their own ppl and abuse those that try and break out.","Twitter for Android",https://www.twitter.com/free_pally/status/1840654001118876038
12,,WeAreOne,Tweettowhoo,https://www.twitter.com/Tweettowhoo,1840654348239405210,0,0,0,,"2024-09-30 07:26:08","@thomasjreid @ousmannoor Whaaat?? Totally wrong!! Muslims gave Jews a home and protection when they were kicked out of Spain! They lived in peace together in North Africa, in Palestine and all over the Levant and. Iraq. This man is a totals liar.","Twitter for iPhone",https://www.twitter.com/Tweettowhoo/status/1840654348239405210
13,,"Test Tino",YourSecretPapa,https://www.twitter.com/YourSecretPapa,1840654647200989624,0,1,0,,"2024-09-30 07:27:20","@AvniItamar @ousmannoor It fit into your dream of genocide and ethnic cleansingIt was merely an answer to it","Twitter for Android",https://www.twitter.com/YourSecretPapa/status/1840654647200989624
14,,"Itamar Avni / Chief Hasbara Officer",AvniItamar,https://www.twitter.com/AvniItamar,1840655943933088033,0,2,0,,"2024-09-30 07:32:29","@YourSecretPapa @ousmannoor Some dream of peace, others of rockets.","Twitter Web App",https://www.twitter.com/AvniItamar/status/1840655943933088033
15,,"Rich Purnell",RichPurnell45,https://www.twitter.com/RichPurnell45,1840660550163812833,0,0,0,,"2024-09-30 07:50:47","@ousmannoor 😂😂😂😂😂😂😂🤡🤡🤡🤡🤡🤡🤡","Twitter for Android",https://www.twitter.com/RichPurnell45/status/1840660550163812833
16,,Moe1997,ntrippsmoe51551,https://www.twitter.com/ntrippsmoe51551,1840664156925464975,0,0,3,,"2024-09-30 08:05:07","@AvniItamar @YourSecretPapa @ousmannoor Lies and more lies. The hasbara nonsense as usual.","Twitter for Android",https://www.twitter.com/ntrippsmoe51551/status/1840664156925464975
17,,"Little Tax Payer",LittleTaxPayer,https://www.twitter.com/LittleTaxPayer,1840667195103146436,0,0,0,,"2024-09-30 08:17:11","@ousmannoor Why have the Arabs rejected Israel's offer for their own country five times?  All they had to do was agree that Israel has a right to exist but they could not do that.","Twitter for Android",https://www.twitter.com/LittleTaxPayer/status/1840667195103146436
18,,"Jonathan 🤟",daBooyaman,https://www.twitter.com/daBooyaman,1840669572581458341,0,1,0,,"2024-09-30 08:26:38","@naoko_emii @lkajomovitz @ousmannoor Kidnapping babies in the name of resistance... Say no more.","Twitter for Android",https://www.twitter.com/daBooyaman/status/1840669572581458341
19,,"Um Bilal",UmBilal95190153,https://www.twitter.com/UmBilal95190153,1840670408342712608,0,0,0,,"2024-09-30 08:29:58","@Magellanic_Itg @ousmannoor However, what he said is exactly what Jesus said about serving the poor and the oppressed","Twitter for Android",https://www.twitter.com/UmBilal95190153/status/1840670408342712608
20,,"直子恵美 (Naoko Emi)",naoko_emii,https://www.twitter.com/naoko_emii,1840670725717492095,0,0,0,,"2024-09-30 08:31:13","@daBooyaman @lkajomovitz @ousmannoor Bombing the kidnapped babies to death in the name of bring him back alive...mmmkay","Twitter for Android",https://www.twitter.com/naoko_emii/status/1840670725717492095
21,,разОчарование,VALE16666,https://www.twitter.com/VALE16666,1840672215647367529,0,0,0,,"2024-09-30 08:37:08","@ousmannoor Nasrallah and Democracy🤣🤣🤣","Twitter for Android",https://www.twitter.com/VALE16666/status/1840672215647367529
22,,"Mohamed Da Pædo",mohammd_pedo,https://www.twitter.com/mohammd_pedo,1840676942049153322,0,0,0,,"2024-09-30 08:55:55","@ousmannoor Nah sandɴiɢɢeʀ go make ur state in arabia. Moslems outside arabia will be ᴇxᴛeʀᴍiɴateᴅ","Twitter for iPhone",https://www.twitter.com/mohammd_pedo/status/1840676942049153322
23,,"Marcel Alexandre Saba",JamMarsterMars,https://www.twitter.com/JamMarsterMars,1840681635148079378,0,0,0,,"2024-09-30 09:14:34","@ousmannoor Thanks for sharing!","Twitter for iPad",https://www.twitter.com/JamMarsterMars/status/1840681635148079378
24,,"Marcel Alexandre Saba",JamMarsterMars,https://www.twitter.com/JamMarsterMars,1840682560591962395,0,0,0,,"2024-09-30 09:18:15","@ousmannoor @Kebelcrypto","Twitter for iPad",https://www.twitter.com/JamMarsterMars/status/1840682560591962395
25,,Eran,Eran18250862,https://www.twitter.com/Eran18250862,1840687973370577373,0,1,1,,"2024-09-30 09:39:45","@Ambarosie2 @benardete_jak @EzraMoGee @ousmannoor I actually think the occupation of the WB and formerly of Gaza too are an Israeli mistake and should be stopped. I believe in a two state solution. I have yet to meet a single Palestinian who truly agrees to that, accepting the existence of a Jewish state.","Twitter for iPad",https://www.twitter.com/Eran18250862/status/1840687973370577373
26,,Eran,Eran18250862,https://www.twitter.com/Eran18250862,1840688302942240837,0,0,1,,"2024-09-30 09:41:04","@Ambarosie2 @benardete_jak @EzraMoGee @ousmannoor And as for Hamas commitment. If u read the revised charter u will see that they do not agree to another sovereign state between the river and the sea. It’s not a surprise because that is the essence of Jihad.","Twitter for iPad",https://www.twitter.com/Eran18250862/status/1840688302942240837
27,,Eran,Eran18250862,https://www.twitter.com/Eran18250862,1840689727281738066,0,0,0,,"2024-09-30 09:46:44","@Ambarosie2 @benardete_jak @EzraMoGee @ousmannoor I had many Palestinian employees over the years, mostly engineers mind you. some good friends till today. Probably in the tens maybe even more. Are u a Palestinian? Do u support a two state solution?","Twitter for iPad",https://www.twitter.com/Eran18250862/status/1840689727281738066
28,,Eran,Eran18250862,https://www.twitter.com/Eran18250862,1840691325349384564,0,0,0,,"2024-09-30 09:53:05","@Ambarosie2 @benardete_jak @EzraMoGee @ousmannoor U try so hard. I am an entrepreneur so I never had an employer. U know how it is… u try so hard…","Twitter for iPad",https://www.twitter.com/Eran18250862/status/1840691325349384564
29,,Eran,Eran18250862,https://www.twitter.com/Eran18250862,1840691951332385067,0,0,1,,"2024-09-30 09:55:34","@Ambarosie2 @benardete_jak @EzraMoGee @ousmannoor I don’t believe that. It explicitly says they would never agree with another sovereign state on what they consider Islamic soil. That is exactly the meaning of jihad.Hamas must go, then we need to have a two state solution. After 7/10 it will not happen with Hamas around.","Twitter for iPad",https://www.twitter.com/Eran18250862/status/1840691951332385067
30,,jumbovisam,devdevstew,https://www.twitter.com/devdevstew,1840691985872527495,0,0,0,,"2024-09-30 09:55:42","@ousmannoor How does the Hezbollah / Hamas mantra of kill all Jews fit into your happy bubble….","Twitter for iPhone",https://www.twitter.com/devdevstew/status/1840691985872527495
31,,Eran,Eran18250862,https://www.twitter.com/Eran18250862,1840692333303468059,0,0,0,,"2024-09-30 09:57:05","@Ambarosie2 @benardete_jak @EzraMoGee @ousmannoor U make it sound like I never worked hard. I studied, the I built some businesses. Took risks. Some failed. Some succeeded. Why, is that a crime?","Twitter for iPad",https://www.twitter.com/Eran18250862/status/1840692333303468059
32,,zoker,zokersmiles,https://www.twitter.com/zokersmiles,1840699142042997098,0,0,0,,"2024-09-30 10:24:08","@ousmannoor How will this solution accommodate Israel? It makes no sense","Twitter for Android",https://www.twitter.com/zokersmiles/status/1840699142042997098
33,,"David White #FBPE #FBPPR",DavidWh05361616,https://www.twitter.com/DavidWh05361616,1840703609228448087,0,0,0,,"2024-09-30 10:41:53","@RichardLinskell @ousmannoor Most of the world don’t consider them terrorists.","Twitter for iPhone",https://www.twitter.com/DavidWh05361616/status/1840703609228448087
34,,Lisa,Fayrestorm,https://www.twitter.com/Fayrestorm,1840705602164547956,0,1,1,,"2024-09-30 10:49:48","@tarana_cinema @ousmannoor @ThomasInLeiden Well hang on, if WB isn't a part of Israel, then why is Israel occupying the West Bank? Why are settlers forcibly taking P land &amp; evicting them from their homes? Could it be it's not Israel's to take?","Twitter for Android",https://www.twitter.com/Fayrestorm/status/1840705602164547956
35,,"Steve Ellero 🇨🇦🇮🇹",ElleroSteve,https://www.twitter.com/ElleroSteve,1840708222509789504,0,0,0,,"2024-09-30 11:00:13","@Manishmenna @sunnydarkgr33n @ousmannoor People like you who support and make excuses for terrorists are human garbage.","Twitter for Android",https://www.twitter.com/ElleroSteve/status/1840708222509789504
36,,"SHAHID ABDUL SAMAD (Fares)",LawSha2,https://www.twitter.com/LawSha2,1840710423198499095,0,0,0,,"2024-09-30 11:08:58","@Allmeridians @ousmannoor The Reality 👇 https://t.co/NtaZJEU6EA","Twitter for Android",https://www.twitter.com/LawSha2/status/1840710423198499095
