,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Nilmar Dimer🇧🇷",nildimer,https://www.twitter.com/nildimer,1840777668905611530,0,0,0,,"2024-09-30 15:36:10","@Nadira_ali12 Fuck terrorists","Twitter for iPhone",https://www.twitter.com/nildimer/status/1840777668905611530
2,,"Eng Michael Aeston Katamba",AestonEng,https://www.twitter.com/AestonEng,1840777964000075786,0,0,0,,"2024-09-30 15:37:21","@Nadira_ali12 Hell of muslim and arabs is like graphic designed?😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/AestonEng/status/1840777964000075786
3,,Ben,ben67877,https://www.twitter.com/ben67877,1840778347233542566,0,0,1,,"2024-09-30 15:38:52","@ScepticalAussie @AbuWednesday @visegrad24 @Nadira_ali12 Holy shit. Israel annihilated Hezbollah without even stepping foot in Lebanon.","Twitter for iPhone",https://www.twitter.com/ben67877/status/1840778347233542566
4,,CLEAN_INDIA,CLEAN_MY_IND,https://www.twitter.com/CLEAN_MY_IND,1840779362255114282,0,0,0,,"2024-09-30 15:42:54","@Nadira_ali12 SON OF A PIG WITH RESPECT","Twitter for Android",https://www.twitter.com/CLEAN_MY_IND/status/1840779362255114282
5,,J_Blayzin,J_BlayZXn,https://www.twitter.com/J_BlayZXn,1840779526655332574,0,0,0,,"2024-09-30 15:43:33","@Nadira_ali12 Terrorist","Twitter for Android",https://www.twitter.com/J_BlayZXn/status/1840779526655332574
6,,CLEAN_INDIA,CLEAN_MY_IND,https://www.twitter.com/CLEAN_MY_IND,1840780399963738348,0,0,0,,"2024-09-30 15:47:02","@Nadira_ali12 30 HOORS ALREADY SCREWED BY HIM AT JANNAT","Twitter for Android",https://www.twitter.com/CLEAN_MY_IND/status/1840780399963738348
7,,VK,ngachon007,https://www.twitter.com/ngachon007,1840782322813063207,0,0,0,,"2024-09-30 15:54:40","@Nadira_ali12 https://t.co/hxCVjqzMtc","Twitter for iPhone",https://www.twitter.com/ngachon007/status/1840782322813063207
8,,kasi,kasi316,https://www.twitter.com/kasi316,1840783690009342104,0,0,0,,"2024-09-30 16:00:06","@Nadira_ali12 Repent","Twitter Web App",https://www.twitter.com/kasi316/status/1840783690009342104
9,,"Zack Aimz Pepe",AimzPepe,https://www.twitter.com/AimzPepe,1840784268613570773,0,0,0,,"2024-09-30 16:02:24","@Nadira_ali12 MAY ALLAH FORGIVE HIS SINS AND GIVE HIM JANNAH","Twitter for Android",https://www.twitter.com/AimzPepe/status/1840784268613570773
10,,As_alyy,avizoon_mikonim,https://www.twitter.com/avizoon_mikonim,1840784985831182629,0,0,0,,"2024-09-30 16:05:15","@Nadira_ali12 Leader of 💩💩💩💩💩💩","Twitter for Android",https://www.twitter.com/avizoon_mikonim/status/1840784985831182629
11,,As_alyy,avizoon_mikonim,https://www.twitter.com/avizoon_mikonim,1840785122833887543,0,0,0,,"2024-09-30 16:05:48","@Nadira_ali12 Leader just @netanyahu  #Legendary 👍👍","Twitter for Android",https://www.twitter.com/avizoon_mikonim/status/1840785122833887543
12,,"Ravi Chavda",Ravichavda64,https://www.twitter.com/Ravichavda64,1840787644936053141,0,0,0,,"2024-09-30 16:15:49","@Nadira_ali12 72 Hoor 😅😅","Twitter for Android",https://www.twitter.com/Ravichavda64/status/1840787644936053141
13,,"Concerned Citizen",D_Muhney,https://www.twitter.com/D_Muhney,1840796591403483365,0,0,0,,"2024-09-30 16:51:22","@Nadira_ali12 Rapist","Twitter for iPhone",https://www.twitter.com/D_Muhney/status/1840796591403483365
14,,حازم,HazAbdul1,https://www.twitter.com/HazAbdul1,1840800417988415559,0,0,0,,"2024-09-30 17:06:34","@Nadira_ali12 Filthy pig","Twitter for iPhone",https://www.twitter.com/HazAbdul1/status/1840800417988415559
15,,Colorado,Colorad42419301,https://www.twitter.com/Colorad42419301,1840807504516894772,0,2,0,,"2024-09-30 17:34:44","@ygrekowski @zolishow @TheMossadIL @Nadira_ali12 Whoa, who would have thought that!It originally comes from France: côtelette, which means ""small rib"" of an animal. Doesn't have to be pork, apparently. Look here, its truely international!https://t.co/bUV6rCnOT0Let's all have a peaceful Kotlett together!","Twitter Web App",https://www.twitter.com/Colorad42419301/status/1840807504516894772
16,,Waleed,Blueprinted62,https://www.twitter.com/Blueprinted62,1840807988250230962,0,0,0,,"2024-09-30 17:36:39","@Nadira_ali12 May His assassin's experience worst in this life and tge next","Twitter for Android",https://www.twitter.com/Blueprinted62/status/1840807988250230962
