,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,Ronnyb,ronnyb66mma,https://www.twitter.com/ronnyb66mma,1840053286436569544,0,0,1,,"2024-09-28 15:37:44","@suzilovesspain @gghamari Israel is the only ones with the balls to do it.  The world is too scared","Twitter for iPhone",https://www.twitter.com/ronnyb66mma/status/1840053286436569544
2,,Johanna,Johanna53187776,https://www.twitter.com/Johanna53187776,1840055011700871493,0,0,1,,"2024-09-28 15:44:36","@gghamari @Ricko__T Even if he’s not in Lebanon, don’t forget Sinwar.","Twitter for iPad",https://www.twitter.com/Johanna53187776/status/1840055011700871493
3,,therealira,IraTherealira,https://www.twitter.com/IraTherealira,1840059311743021421,0,0,0,,"2024-09-28 16:01:41","@gghamari I believe Netanyahu is NEXT!","Twitter Web App",https://www.twitter.com/IraTherealira/status/1840059311743021421
4,,"yokohama pasput",PasputYoko90396,https://www.twitter.com/PasputYoko90396,1840059979375751324,0,0,0,,"2024-09-28 16:04:20","@gghamari Congratulation🎉🎉🎉🎉🫰 https://t.co/P9CItnrS2R","Twitter for Android",https://www.twitter.com/PasputYoko90396/status/1840059979375751324
5,,"Associate Professor",MuradAbdo44233,https://www.twitter.com/MuradAbdo44233,1840062245164007443,0,0,0,,"2024-09-28 16:13:20","@gghamari Resistance is in the hearts of every fighter against the worst enemy Israel and does not stop because of your assassination of some leaders.","Twitter for Android",https://www.twitter.com/MuradAbdo44233/status/1840062245164007443
6,,"Hajo Versteeg",HajoV,https://www.twitter.com/HajoV,1840064146471031020,0,0,0,,"2024-09-28 16:20:53","@ESNRadCh @PhilAMcBride @gghamari @fordnation @brianlilley I disagree. Goldie is wallowing in class…. Sadly, it’s all third. What a horrible post to celebrate someone’s brutal death, w zero regard for the numerous innocent victims  also killed… many would insist murdered!","Twitter for iPad",https://www.twitter.com/HajoV/status/1840064146471031020
7,,"Hajo Versteeg",HajoV,https://www.twitter.com/HajoV,1840064360766427438,0,0,0,,"2024-09-28 16:21:45","@gghamari What a horrible post Goldie, celebrating someone’s brutal death, w zero regard for the numerous innocent victims  also killed… many would insist murdered!","Twitter for iPad",https://www.twitter.com/HajoV/status/1840064360766427438
8,,"Eitan Shem Tov (איתן שם טוב) 🎗🇮🇱🔯🇺🇦",BruniPaumisz,https://www.twitter.com/BruniPaumisz,1840066091617325146,0,0,0,,"2024-09-28 16:28:37","@gghamari https://t.co/hvRAzTXV5j","Twitter for Android",https://www.twitter.com/BruniPaumisz/status/1840066091617325146
9,,"Sumaiya Ahmed",ahmed_suma56473,https://www.twitter.com/ahmed_suma56473,1840069719501447567,0,0,0,,"2024-09-28 16:43:02","@gghamari You should be next. You genocidal monster","Twitter for iPhone",https://www.twitter.com/ahmed_suma56473/status/1840069719501447567
10,,"Ouwe gek",DeEnigeOuwe,https://www.twitter.com/DeEnigeOuwe,1840072303004266793,0,0,0,,"2024-09-28 16:53:18","@gghamari Proost meissie!","Twitter for iPad",https://www.twitter.com/DeEnigeOuwe/status/1840072303004266793
11,,"Wolfgang Tietze 🇮🇱🇺🇦 - wolft1.bsky.social",wolft1,https://www.twitter.com/wolft1,1840079397002547580,0,0,0,,"2024-09-28 17:21:29","@gghamari 👍","Twitter Web App",https://www.twitter.com/wolft1/status/1840079397002547580
12,,"Wolfgang Tietze 🇮🇱🇺🇦 - wolft1.bsky.social",wolft1,https://www.twitter.com/wolft1,1840079691190772072,0,0,0,,"2024-09-28 17:22:40","@gghamari https://t.co/eMTbXln6qK","Twitter Web App",https://www.twitter.com/wolft1/status/1840079691190772072
13,,"Buzz Beurling 🏍🇬🇧🇮🇱🇮🇹🇨🇦🇺🇸🤗π",BBeurling,https://www.twitter.com/BBeurling,1840080497114001602,0,0,0,,"2024-09-28 17:25:52","@gghamari Bravo!!!! 👏👏👏👏","Twitter for Android",https://www.twitter.com/BBeurling/status/1840080497114001602
