,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"U.S. Central Command",CENTCOM,https://www.twitter.com/CENTCOM,1840080387172639109,608,228,2142,,"2024-09-28 17:25:25","Statement from @POTUS Joe Biden on the Death of Hassan Nasrallah“𝗛𝗮𝘀𝘀𝗮𝗻 𝗡𝗮𝘀𝗿𝗮𝗹𝗹𝗮𝗵 𝗮𝗻𝗱 𝘁𝗵𝗲 𝘁𝗲𝗿𝗿𝗼𝗿𝗶𝘀𝘁 𝗴𝗿𝗼𝘂𝗽 𝗵𝗲 𝗹𝗲𝗱, 𝗛𝗲𝘇𝗯𝗼𝗹𝗹𝗮𝗵, 𝘄𝗲𝗿𝗲 𝗿𝗲𝘀𝗽𝗼𝗻𝘀𝗶𝗯𝗹𝗲 𝗳𝗼𝗿 𝗸𝗶𝗹𝗹𝗶𝗻𝗴 𝗵𝘂𝗻𝗱𝗿𝗲𝗱𝘀 𝗼𝗳 𝗔𝗺𝗲𝗿𝗶𝗰𝗮𝗻𝘀 𝗼𝘃𝗲𝗿… https://t.co/ICVkbJScWg",,https://www.twitter.com/CENTCOM/status/1840080387172639109
2,,"سعید موسوی",MwswyS52916,https://www.twitter.com/MwswyS52916,1840081065152491686,0,0,0,,"2024-09-28 17:28:07","@CENTCOM @POTUS This man threw all your plans (the new Middle East) that were to be implemented by ISIS and Israel into the dustbin of history. Like your future self",,https://www.twitter.com/MwswyS52916/status/1840081065152491686
3,,KHAL,Hal9000_T1,https://www.twitter.com/Hal9000_T1,1840081269494775897,1,4,17,,"2024-09-28 17:28:56","@CENTCOM @POTUS They took out 6 residential building and killed over 500 people - what is wrong with you?",,https://www.twitter.com/Hal9000_T1/status/1840081269494775897
4,,"Tiffany J.",Tiffy_we_dat,https://www.twitter.com/Tiffy_we_dat,1840081274838397018,0,0,1,,"2024-09-28 17:28:57","@CENTCOM @POTUS P E R I O D.",,https://www.twitter.com/Tiffy_we_dat/status/1840081274838397018
5,,"Comrade.Cat 🫀🫎🍂",CATmrade,https://www.twitter.com/CATmrade,1840081352382628013,0,2,2,,"2024-09-28 17:29:16","@CENTCOM @POTUS Shut the fuck up",,https://www.twitter.com/CATmrade/status/1840081352382628013
6,,"Roy McFree",RMcfree,https://www.twitter.com/RMcfree,1840081504711421968,0,3,18,,"2024-09-28 17:29:52","@CENTCOM @POTUS Supporting Israel is an American interest",,https://www.twitter.com/RMcfree/status/1840081504711421968
7,,Martin,Martin40571168,https://www.twitter.com/Martin40571168,1840081669354655930,0,0,0,,"2024-09-28 17:30:31","@CENTCOM @POTUS 🤙",,https://www.twitter.com/Martin40571168/status/1840081669354655930
8,,"Alexander D. Great One",Gyptsea1962,https://www.twitter.com/Gyptsea1962,1840081684303368213,0,0,2,,"2024-09-28 17:30:35","@CENTCOM @POTUS So in other words...🤓 https://t.co/46aOZiMw1w",,https://www.twitter.com/Gyptsea1962/status/1840081684303368213
9,,"Yemen New World Order",Basha_Yemen967,https://www.twitter.com/Basha_Yemen967,1840081708319945215,0,0,4,,"2024-09-28 17:30:40","@CENTCOM @POTUS ""Terrorist""🤨 !""Killing Americans"" 😯Since #Hizbullah operates in Lebanon; Iraq and Syria !Americans killed for being in Syria ; maybe its because you sailed half the globe away from home 🤷🏻‍♂️...#HassanNasrallah was not a one man Army; his fight was not a one man's cause !… https://t.co/wjIR4P75lR",,https://www.twitter.com/Basha_Yemen967/status/1840081708319945215
10,,Felicitas,Divitissimus,https://www.twitter.com/Divitissimus,1840081746034917649,0,0,0,,"2024-09-28 17:30:49","@CENTCOM @POTUS FACT: if Israel hadn't stolen Palestinian land, there would be NO Hamas, NO Hezbollah, NO hostages, NO war - Jews, Christians, &amp; Muslims were living in peace until Zionists stole Pal land - here is an Israeli historian explaining this https://t.co/BuWGwa1VLE",,https://www.twitter.com/Divitissimus/status/1840081746034917649
11,,"Yockim Sachs",joejeanyus,https://www.twitter.com/joejeanyus,1840081756118233429,0,0,1,,"2024-09-28 17:30:52","@CENTCOM @POTUS Payback",,https://www.twitter.com/joejeanyus/status/1840081756118233429
12,,DavidS,Lights_On_18,https://www.twitter.com/Lights_On_18,1840081903367376925,5,8,48,,"2024-09-28 17:31:27","@CENTCOM @POTUS Israel’s grit, intelligence, ingenuity, military prowess and courage has restored and elevated deterrence to highs seldom achieved anywhere, and quite literally unrecognisably shifted the Middle East paradigm in the space of two weeks. Now for the West to catch up.",,https://www.twitter.com/Lights_On_18/status/1840081903367376925
