ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839949401105547681,Israel ישראל,@Israel,"A few days ago, while Nasrallah was hiding in his bunker, we created the following AI video, where Nasrallah outlines how he is systematically destroying Lebanon and its people at the behest of Iran.

We didn’t have the chance to upload it until now.

𝐓𝐡𝐞 𝐠𝐨𝐨𝐝 𝐧𝐞𝐰𝐬: https://t.co/dDPMdPdesy",2024-09-28 12:14:56,https://x.com/Israel/status/1839949401105547681,137,42,309,1456,108,154711,https://pbs.twimg.com/amplify_video_thumb/1839949328565100545/img/NbmFk0KD3TTCFW_m.jpg,https://video.twimg.com/amplify_video/1839949328565100545/vid/avc1/364x640/kiv1H4JXAv9bmJb-.mp4?tag=16,The official X account of the State of Israel (yes it’s really us) run by the @IsraelMFA team,false,2009-07-01 11:45:30,"Jerusalem, Israel",1782223,5169,6087,10553,https://pbs.twimg.com/profile_banners/52660746/1715073200,https://x.com/Israel,https://pbs.twimg.com/profile_images/1787467588135501824/BawBxNpA_normal.jpg,38412,false,true
1839952476272734664,MariaPatricia éiRe,@MariaPIreland,@Israel https://t.co/j41COFuu11,2024-09-28 12:27:09,https://x.com/MariaPIreland/status/1839952476272734664,0,0,0,6,0,1378,,,Personality comes from the heart ❤✝️,true,2022-04-27 04:08:07,,2829,724,23368,4315,https://pbs.twimg.com/profile_banners/1519098451367243777/1702381511,https://x.com/MariaPIreland,https://pbs.twimg.com/profile_images/1519098802153701378/pElk6LXT_normal.jpg,18962,false,true
1839959250501566653,"Sanity über alles.Save America,Be a Mensch!",@BergerCuchi,"@Israel @IsraelMFA Israel is a Tech Powerhouse, Love it!😍",2024-09-28 12:54:04,https://x.com/BergerCuchi/status/1839959250501566653,0,0,0,3,0,1343,,,"Entrepreneur & Investor
""Im gonna be iron like a lion in Zion""",false,2014-12-09 23:52:20,Manhattan,1059,890,42671,6580,https://pbs.twimg.com/profile_banners/2924457548/1430265988,https://x.com/BergerCuchi,https://pbs.twimg.com/profile_images/1271496072154750977/ZrCK0pYi_normal.jpg,34708,false,true
1839950868428324869,Abdulrahman Alnassar,@By3Abdulrahman,@Israel He is a hero and 10000x new heroes will arise to erase the Israeli colony 🔻⏳️,2024-09-28 12:20:46,https://x.com/By3Abdulrahman/status/1839950868428324869,5,0,0,6,0,1002,,,"✨️ اساعدك تتخذ قرارات افضل ✨️
تحفيز | تطوير الذات | المال | 
💰🕴
طالب دكتوراة 👓",false,2011-06-21 18:42:14,"San Francisco, CA",2926,941,7839,1592,https://pbs.twimg.com/profile_banners/321393631/1729237357,https://x.com/By3Abdulrahman,https://pbs.twimg.com/profile_images/1787036093054849024/RG82EURs_normal.jpg,11352,false,true
1839952669990875418,phoenixrebel,@firebird_rebel,@Israel The hasbara is really bad,2024-09-28 12:27:55,https://x.com/firebird_rebel/status/1839952669990875418,0,0,1,22,0,4034,,,,true,2017-03-17 01:04:34,,1684,853,22860,3111,https://pbs.twimg.com/profile_banners/842489289049096192/1720205274,https://x.com/firebird_rebel,https://pbs.twimg.com/profile_images/1798616286970155009/oV3TQx4-_normal.jpg,17654,false,true
1839950039096885571,سميح سكري,@sameehsukkari,@Israel Video created with artificial intelligence🤣🤣🤣,2024-09-28 12:17:28,https://x.com/sameehsukkari/status/1839950039096885571,3,0,0,10,0,1262,,,مهتم وشغوف  بالسوق الأمريكي ومشتقاته والعملات الرقمية  والاستثمار والاقتصاد وريادة الأعمال,false,2018-01-18 02:25:20,Hashemite Kingdom of Jordan,140,158,11243,686,,https://x.com/sameehsukkari,https://pbs.twimg.com/profile_images/1570151686416605184/i3FtjbNg_normal.jpg,2210,false,true
1839949626566209567,Engr. Imran Ali,@Engineeyr,@Israel He is your Nightmare...,2024-09-28 12:15:50,https://x.com/Engineeyr/status/1839949626566209567,3,0,0,4,0,1706,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839949694543282212,Engr. Imran Ali,@Engineeyr,@Israel Israel is terrorist state killing innocent civilians,2024-09-28 12:16:06,https://x.com/Engineeyr/status/1839949694543282212,5,0,0,26,1,3617,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839949923627708605,Engr. Imran Ali,@Engineeyr,@Israel You are do dumb that uploading deep fake videos to make world fool.. but In fact you are fool,2024-09-28 12:17:01,https://x.com/Engineeyr/status/1839949923627708605,2,0,1,8,0,1367,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839950013054472635,Engr. Imran Ali,@Engineeyr,@Israel No one is gonna buy your f*cking lies,2024-09-28 12:17:22,https://x.com/Engineeyr/status/1839950013054472635,2,0,0,5,0,1374,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
