,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Daniel Bohbot",DanielBohbot65,https://www.twitter.com/DanielBohbot65,1840424116752429132,0,0,0,,"2024-09-29 16:11:17","@upholdreality We celebrate it. Ayatollah next inshallah.","Twitter for iPhone",https://www.twitter.com/DanielBohbot65/status/1840424116752429132
2,,SheLiveth,SheLiveth,https://www.twitter.com/SheLiveth,1840424796590420352,0,0,0,,"2024-09-29 16:13:59","@upholdreality Does he need a pager?","Twitter for iPhone",https://www.twitter.com/SheLiveth/status/1840424796590420352
3,,BIBLECAMPVICTIM,JESUSISNTWHITE0,https://www.twitter.com/JESUSISNTWHITE0,1840426672786481345,0,0,0,,"2024-09-29 16:21:26","@upholdreality He was a coward himself","Twitter for iPhone",https://www.twitter.com/JESUSISNTWHITE0/status/1840426672786481345
4,,"MaCri Heller",MaCriHeller,https://www.twitter.com/MaCriHeller,1840427614608978206,0,0,0,,"2024-09-29 16:25:11","@upholdreality Yea right 🤣🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/MaCriHeller/status/1840427614608978206
5,,"Ofer Moshe",OferMoshe3,https://www.twitter.com/OferMoshe3,1840427737002987894,0,0,0,,"2024-09-29 16:25:40","@upholdreality Hassan Nasrallah: Media Lionize The Terrorist With a Bright Smile Who Butchered So Many Innocent People","Twitter Web App",https://www.twitter.com/OferMoshe3/status/1840427737002987894
6,,wakeupwokes🏝️🌅🇦🇬,zuler01,https://www.twitter.com/zuler01,1840429488254996648,0,0,0,,"2024-09-29 16:32:38","@upholdreality We don’t give a shit.","Twitter for iPad",https://www.twitter.com/zuler01/status/1840429488254996648
7,,"Bobby Harrelson",BobbyHarre83094,https://www.twitter.com/BobbyHarre83094,1840429555783290892,0,0,0,,"2024-09-29 16:32:54","@upholdreality Good things that Jews invented anti-perspirant!","Twitter for iPad",https://www.twitter.com/BobbyHarre83094/status/1840429555783290892
8,,"Cam Kirmser",ckirmser,https://www.twitter.com/ckirmser,1840431363742203994,0,0,0,,"2024-09-29 16:40:05","@upholdreality https://t.co/nrq6y6X05b","Twitter for Android",https://www.twitter.com/ckirmser/status/1840431363742203994
9,,"Ugo InchPapi",InchPapz,https://www.twitter.com/InchPapz,1840433349984190503,0,0,0,,"2024-09-29 16:47:58","@upholdreality https://t.co/V07vulQ2TI","Twitter for Android",https://www.twitter.com/InchPapz/status/1840433349984190503
10,,"Patricia martinho",Pati_martinho,https://www.twitter.com/Pati_martinho,1840435429796921518,0,0,0,,"2024-09-29 16:56:14","@upholdreality Fils de pute ta mère la pute sale terroristes d'assassin criminels prépare ta peine de mort fils de pute","Twitter for Android",https://www.twitter.com/Pati_martinho/status/1840435429796921518
11,,C,CA1CER,https://www.twitter.com/CA1CER,1840435439829737731,0,0,0,,"2024-09-29 16:56:17","@upholdreality You better learn before you talk 👄 https://t.co/Inj7KCcrzF","Twitter for Android",https://www.twitter.com/CA1CER/status/1840435439829737731
12,,AJS,ajjax53,https://www.twitter.com/ajjax53,1840436097974767973,0,0,0,,"2024-09-29 16:58:54","@upholdreality Scumbag talking about scumbag.","Twitter for iPhone",https://www.twitter.com/ajjax53/status/1840436097974767973
13,,"Nukilik Aput",animale4443,https://www.twitter.com/animale4443,1840436172536918109,0,0,0,,"2024-09-29 16:59:11","@upholdreality This is a dictator...","Twitter for Android",https://www.twitter.com/animale4443/status/1840436172536918109
14,,"Kate:-* ArieO_o",arieo_o,https://www.twitter.com/arieo_o,1840437380022505629,0,0,0,,"2024-09-29 17:03:59","@upholdreality to bad for you","Twitter Web App",https://www.twitter.com/arieo_o/status/1840437380022505629
