ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839939956854132917,Israel ישראל,@Israel,"The Israeli @IDF confirms that Hassan Nasrallah, the leader of the Hezbollah terrorist organization and one of its founders, was eliminated yesterday, together with Ali Karki, the Commander of Hezbollah’s Southern Front, and additional Hezbollah commanders.

Nasrallah will no https://t.co/aThduf0bwe",2024-09-28 11:37:24,https://x.com/Israel/status/1839939956854132917,1858,1150,6960,43326,1962,2676982,https://pbs.twimg.com/media/GYjHovlW0AAtBUz.jpg,,The official X account of the State of Israel (yes it’s really us) run by the @IsraelMFA team,false,2009-07-01 11:45:30,"Jerusalem, Israel",1782222,5169,6087,10553,https://pbs.twimg.com/profile_banners/52660746/1715073200,https://x.com/Israel,https://pbs.twimg.com/profile_images/1787467588135501824/BawBxNpA_normal.jpg,38412,false,true
1839944578037879084,Deepak Arora,@iAroraDeepak,"@Israel @IDF Hassan Nasrallah is on his fast track to meet 72 virgins, ending his reign of terror. The world will no longer suffer under his violence and hatred.",2024-09-28 11:55:46,https://x.com/iAroraDeepak/status/1839944578037879084,3,0,5,30,1,4703,,,Proud BJP Supporter | भारत माता की जय | Personal Views | Join me on this incredible journey! 🚀,true,2013-12-11 21:05:04,New Delhi,10930,439,38922,4182,https://pbs.twimg.com/profile_banners/2241123475/1415529401,https://x.com/iAroraDeepak,https://pbs.twimg.com/profile_images/1715846708482232320/TDMXAlGW_normal.jpg,56751,false,true
1839963755213373623,Vivid.🇮🇱,@VividProwess,"@Israel @IDF The entire top-chain command of Hezbollah in 10 days.

Insane.",2024-09-28 13:11:58,https://x.com/VividProwess/status/1839963755213373623,54,3,109,2277,20,84861,,,PROUD JEWISH ✡️ PROUD ZIONIST 🇮🇱,true,2019-04-14 04:08:01,Israel,219105,22790,277966,13778,https://pbs.twimg.com/profile_banners/1117210361592205312/1718343528,https://x.com/VividProwess,https://pbs.twimg.com/profile_images/1750958025295228928/qCzzXOy9_normal.jpg,80363,false,true
1839965237119799416,Dick Ball,@dickballxy,@Israel @IDF The entire civilized world owes Israel its thanks.,2024-09-28 13:17:52,https://x.com/dickballxy/status/1839965237119799416,9,1,18,442,3,20160,,,Backup account: @Rosebud01258211.  Patron: Saint George.  Specialist in Aztec Cardiology.,true,2019-03-25 04:09:18,I'm ubiquitous.,6560,6124,46035,1412,,https://x.com/dickballxy,https://pbs.twimg.com/profile_images/1111626454297706498/xeggA4HI_normal.png,44367,false,true
1839942401571553289,🇮🇱 Ruth Zakh,@RuthZakh,@Israel @IDF @PresidentIRL -  I think  a condolence letter is due?,2024-09-28 11:47:07,https://x.com/RuthZakh/status/1839942401571553289,6,1,3,151,2,68555,,,"Ambassador Ruth Zakh, HoM, Embassy of Israel, Yangon.
Co-Chair of Israel delegation to Int. Holocaust Rem. Alliance 2016- IHRA Antisemitism Definition Adoption",false,2023-04-22 13:02:19,Yangon,3611,6615,11636,355,https://pbs.twimg.com/profile_banners/1649707615390187520/1682156723,https://x.com/RuthZakh,https://pbs.twimg.com/profile_images/1748705060484509697/pWFMDzjA_normal.jpg,5453,false,true
1839940085401432262,Moy Miz,@moymiz,@Israel @IDF Season finale of Hizbollah.,2024-09-28 11:37:55,https://x.com/moymiz/status/1839940085401432262,1,0,1,65,0,9171,,,"Economist and Political Analyst specializing in Middle East Affairs, with roots in the Levant. Proud American 🇺🇸 Latino 🇲🇽.",false,2010-06-06 01:23:10,United States,4117,727,20721,3890,https://pbs.twimg.com/profile_banners/152390565/1701720164,https://x.com/moymiz,https://pbs.twimg.com/profile_images/1754676715480342528/5N_oHNmD_normal.jpg,19818,false,true
1839946107972939849,Harry Theocharous,@TheocharousH,@Israel @IDF The world needs to thank 🇮🇱,2024-09-28 12:01:51,https://x.com/TheocharousH/status/1839946107972939849,31,4,100,1236,20,124865,,,"Pilot, Aviation and state-aid regulations. Mostly tweeting EastMed region political developments. RT's are not necessarily endorsements 🇨🇾🇬🇷🇪🇺🇨🇭🇿🇦",false,2009-11-01 12:06:55,"Zurich, Nicosia, Athens",17521,65,35314,8700,https://pbs.twimg.com/profile_banners/86685425/1437053293,https://x.com/TheocharousH,https://pbs.twimg.com/profile_images/1248192454651609089/06hGwBDg_normal.jpg,66159,false,true
1839946902575391001,Misttina Brownfield,@MisttinaBr24043,@Israel @IDF Outstanding ! The world is safer!,2024-09-28 12:05:00,https://x.com/MisttinaBr24043/status/1839946902575391001,7,0,7,317,3,50145,,,"Rancher
🎗️🎗️🎗️",false,2023-03-21 16:32:01,"Oklahoma, USA",3566,1604,119235,2187,https://pbs.twimg.com/profile_banners/1638163754759204864/1730921050,https://x.com/MisttinaBr24043,https://pbs.twimg.com/profile_images/1710803204496084992/0_RqRyzX_normal.jpg,47693,false,true
1839940665280737480,StopBSWokeCulture 🇺🇸,@MkayUokay,@Israel @IDF 🇺🇸❤️🇮🇱 https://t.co/JJStiABLG8,2024-09-28 11:40:13,https://x.com/MkayUokay/status/1839940665280737480,1,0,5,24,0,1746,https://pbs.twimg.com/tweet_video_thumb/GYjISAYasAMVVBR.jpg,undefined,"GenX, Independent, Vet, will block 🤡’s.",false,2020-08-31 03:23:30,United States,5797,700,322313,19815,https://pbs.twimg.com/profile_banners/1300204957136809984/1640999222,https://x.com/MkayUokay,https://pbs.twimg.com/profile_images/1496251000851734528/FNHMFS4Y_normal.jpg,185325,false,true
1839943029580353717,Mustapha Yossef,@Sonofneith,"@Israel @IDF Would love to see future wars taking the selectivity of targets that the @IDF carried out in Hez conflict. Great example !!

I don’t even see any reason for Iran for any iteration of offence. It is Done! Let lebanon be Lebanese onwards.",2024-09-28 11:49:37,https://x.com/Sonofneith/status/1839943029580353717,9,1,15,266,7,65403,,,A master’s candidate in environmental science and a passionate advocate for sustainability. I love writing about #ESG #investment and #sustainability,true,2017-11-22 11:53:35,"Dubai, United Arab Emirates",5476,4133,193,11,,https://x.com/Sonofneith,https://pbs.twimg.com/profile_images/1348530082013392897/aUSWzX7C_normal.jpg,473,false,true
