,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"lindi biachi 🐿️",lindibiachi,https://www.twitter.com/lindibiachi,1840222782837403738,0,3,7,,"2024-09-29 02:51:15","@BHL @peterschweizer So it can become part of “greater Israel”???","Twitter for iPhone",https://www.twitter.com/lindibiachi/status/1840222782837403738
2,,snyderb,snyderb27254392,https://www.twitter.com/snyderb27254392,1840223799054123428,0,0,0,,"2024-09-29 02:55:18","@BHL One can only hope. Or it will be despicable like Gaza, evil to its core.","Twitter Web App",https://www.twitter.com/snyderb27254392/status/1840223799054123428
3,,Zambino00,zambin00,https://www.twitter.com/zambin00,1840225134084309212,0,0,0,,"2024-09-29 03:00:36","@BHL You're a zionist that celebrated the destruction of Libya and Syria","Twitter for Android",https://www.twitter.com/zambin00/status/1840225134084309212
4,,"Maggie Maske",MaggieMaske,https://www.twitter.com/MaggieMaske,1840229191054205412,0,0,0,,"2024-09-29 03:16:43","@BHL Obviously you are not in Lebanon. And no nothing.Only a Zionist can think murder of civilians is liberation.","Twitter for Android",https://www.twitter.com/MaggieMaske/status/1840229191054205412
5,,InternationalBusinessman,TrustY0urEnergy,https://www.twitter.com/TrustY0urEnergy,1840232510405374185,0,0,0,,"2024-09-29 03:29:55","@BHL Then can jews leave them alone and pay reparations?","Twitter for Android",https://www.twitter.com/TrustY0urEnergy/status/1840232510405374185
6,,"Trotse Afrikaner seun",Pot58,https://www.twitter.com/Pot58,1840237657676284216,0,0,0,,"2024-09-29 03:50:22","@BHL I actually agree with you","Twitter for Android",https://www.twitter.com/Pot58/status/1840237657676284216
7,,"Kittens and Cruise Missiles",kittensmissile,https://www.twitter.com/kittensmissile,1840239460946170183,0,0,0,,"2024-09-29 03:57:32","@BHL He said this about Libya","Twitter Web App",https://www.twitter.com/kittensmissile/status/1840239460946170183
8,,"Jerry Levy",JerryLe00723434,https://www.twitter.com/JerryLe00723434,1840240736962298050,0,1,3,,"2024-09-29 04:02:36","@lindibiachi @BHL @peterschweizer Israel wants no part of Lebanon. They just want Lebanon to leave them alone","Twitter Web App",https://www.twitter.com/JerryLe00723434/status/1840240736962298050
9,,"Marco Antonio Palacios Marquez",MarcoAn41209544,https://www.twitter.com/MarcoAn41209544,1840247166448603439,0,0,0,,"2024-09-29 04:28:09","@BHL 🐷🐷🐷🐷🤡🤡🤡🤡","Twitter for iPhone",https://www.twitter.com/MarcoAn41209544/status/1840247166448603439
10,,"Tony Bergmann-Porter",TonyB_P,https://www.twitter.com/TonyB_P,1840247369629348237,0,0,0,,"2024-09-29 04:28:57","@BHL If and only if the Lebanese people rise up and exterminate the remaining members of Hizbolluh in their territory. EVERY SINGLE ONE, including spouses and children.","Twitter for iPhone",https://www.twitter.com/TonyB_P/status/1840247369629348237
11,,"JPC III",JPCunningham10,https://www.twitter.com/JPCunningham10,1840247725176303653,4,3,14,,"2024-09-29 04:30:22","@BHL Make Lebanon Christian Again","Twitter for iPhone",https://www.twitter.com/JPCunningham10/status/1840247725176303653
