,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"NawTTrouble KPSS",NawTrouble,https://www.twitter.com/NawTrouble,1840225475886760094,0,0,0,,"2024-09-29 03:01:57","@propandco great innit","Twitter Web App",https://www.twitter.com/NawTrouble/status/1840225475886760094
2,,Tatanka84,Bison6159,https://www.twitter.com/Bison6159,1840225991605792913,0,0,0,,"2024-09-29 03:04:00","@propandco “Gave”…","Twitter for iPhone",https://www.twitter.com/Bison6159/status/1840225991605792913
3,,Eikoor75,Eikoor75,https://www.twitter.com/Eikoor75,1840226940562592060,0,0,0,,"2024-09-29 03:07:47","@propandco Well, he didn't ""give it"" he tried to prevent his demise by placing his bunker under a residential apartment building occupied by innocents... so, there's that...","Twitter for Android",https://www.twitter.com/Eikoor75/status/1840226940562592060
4,,Jay,jayhak26,https://www.twitter.com/jayhak26,1840226989426237735,0,0,0,,"2024-09-29 03:07:58","@propandco Aaaaaand now he's dead, so...","Twitter Web App",https://www.twitter.com/jayhak26/status/1840226989426237735
5,,SaintGemain,DanielI11207139,https://www.twitter.com/DanielI11207139,1840227620488614104,0,0,0,,"2024-09-29 03:10:29","@propandco Well, I actually think that pretty soon a lot more would “dare”, trust the IDF","Twitter for iPhone",https://www.twitter.com/DanielI11207139/status/1840227620488614104
6,,JRK,mnjrk,https://www.twitter.com/mnjrk,1840230947137933474,0,0,0,,"2024-09-29 03:23:42","@propandco Lol","Twitter for Android",https://www.twitter.com/mnjrk/status/1840230947137933474
7,,"Itee Rai",IteeRai,https://www.twitter.com/IteeRai,1840234842987889102,0,0,0,,"2024-09-29 03:39:11","@propandco He was hiding like a rat.","Twitter for Android",https://www.twitter.com/IteeRai/status/1840234842987889102
8,,"!!𝔻𝕖𝕒𝕥𝕙 𝔾𝕒𝕦𝕣𝕕𝕤!!",Anuragrsangma,https://www.twitter.com/Anuragrsangma,1840236658840768540,0,0,0,,"2024-09-29 03:46:24","@propandco 𝐋𝐢𝐯𝐞𝐝 𝐥𝐢𝐤𝐞 𝐚 𝐜𝐨𝐰𝐚𝐫𝐝.. 𝐃𝐢𝐞𝐝 𝐥𝐢𝐤𝐞 𝐚 𝐜𝐨𝐰𝐚𝐫𝐝...","Twitter for iPhone",https://www.twitter.com/Anuragrsangma/status/1840236658840768540
9,,"Suge Gainsborough",DannyORourke16,https://www.twitter.com/DannyORourke16,1840237310270390558,0,0,0,,"2024-09-29 03:48:59","@propandco RIP  …","Twitter Web App",https://www.twitter.com/DannyORourke16/status/1840237310270390558
10,,"Themis is coming",Themis_is_Here,https://www.twitter.com/Themis_is_Here,1840238024866640292,0,0,0,,"2024-09-29 03:51:49","@propandco Oops, spoke to soon…. https://t.co/CKBBWyvnVP","Twitter for iPhone",https://www.twitter.com/Themis_is_Here/status/1840238024866640292
11,,"JC (Free 🇵🇸 🇸🇩 & the whole 🌍) God is Great",ca75638289,https://www.twitter.com/ca75638289,1840240220022673902,0,0,0,,"2024-09-29 04:00:33","@propandco The king of Jordan ?","Twitter for iPhone",https://www.twitter.com/ca75638289/status/1840240220022673902
12,,"proud Jew",JohnDoe10072023,https://www.twitter.com/JohnDoe10072023,1840243182459584524,0,0,0,,"2024-09-29 04:12:19","@propandco https://t.co/xQ5NAennvz","Twitter for iPhone",https://www.twitter.com/JohnDoe10072023/status/1840243182459584524
13,,"David Green",thoughts18,https://www.twitter.com/thoughts18,1840243457958298019,0,0,0,,"2024-09-29 04:13:25","@propandco He didn't gave it, the IDF took it without asking lol","Twitter Web App",https://www.twitter.com/thoughts18/status/1840243457958298019
14,,Boldman🎗️🍎🇨🇦,Boldman2022,https://www.twitter.com/Boldman2022,1840244972961865841,0,2,0,,"2024-09-29 04:19:26","@propandco #Nasrallah was part of Iran proxies that wants to destroy Israel. Gaza was just another excuse to send over 9000 rockets to Israel since Oct 7th.In no way was Nasrallah actions in solidarity with Gaza it was in solidarity to destroy Israel https://t.co/caeec2qVGG","Twitter for iPhone",https://www.twitter.com/Boldman2022/status/1840244972961865841
15,,"Jim Bob",JimBob15782539,https://www.twitter.com/JimBob15782539,1840245649574441055,0,0,0,,"2024-09-29 04:22:07","@propandco He didn’t give anything. IsraelTook his life.","Twitter for iPhone",https://www.twitter.com/JimBob15782539/status/1840245649574441055
16,,supergiaco,leviiacovone,https://www.twitter.com/leviiacovone,1840246052424708575,0,0,0,,"2024-09-29 04:23:43","@propandco His in The hell","Twitter for Android",https://www.twitter.com/leviiacovone/status/1840246052424708575
17,,QsaidIThadtobethisway,TrumpINcharge,https://www.twitter.com/TrumpINcharge,1840246270096748829,0,0,0,,"2024-09-29 04:24:35","@propandco get a job","Twitter Web App",https://www.twitter.com/TrumpINcharge/status/1840246270096748829
18,,"King Levy",levycurda,https://www.twitter.com/levycurda,1840248522030940635,0,0,0,,"2024-09-29 04:33:32","@propandco Nasrallah was a coward terrorist.","Twitter for iPhone",https://www.twitter.com/levycurda/status/1840248522030940635
19,,asdfzxh8,asdfzxh8,https://www.twitter.com/asdfzxh8,1840248931793412277,0,0,0,,"2024-09-29 04:35:10","@propandco no such thign as for or dx or not, cepuxuax, do, outx, can do, outx etc any nmw s perfx","Twitter Web App",https://www.twitter.com/asdfzxh8/status/1840248931793412277
20,,"Charlie 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇮🇱🇺🇸",e_dreme,https://www.twitter.com/e_dreme,1840249876870778933,0,0,2,,"2024-09-29 04:38:55","@propandco Nasrallah eventually ended up dying for Yahya Sinwar 😔","Twitter for iPhone",https://www.twitter.com/e_dreme/status/1840249876870778933
21,,CEC,WayneHornet25,https://www.twitter.com/WayneHornet25,1840251278980477154,0,0,0,,"2024-09-29 04:44:29","@propandco @Marwa__Osman This is how he looked seconds before being toast https://t.co/SgNDimNb84","Twitter for Android",https://www.twitter.com/WayneHornet25/status/1840251278980477154
22,,dm,dm08277177,https://www.twitter.com/dm08277177,1840251600218054939,0,0,0,,"2024-09-29 04:45:46","@eddienelson00 @propandco You confirm the stereotype of Irish stupidity.  Which is probably why you hate Jews.","Twitter for Android",https://www.twitter.com/dm08277177/status/1840251600218054939
23,,"Edwin Stanski",Edwin_Stanski,https://www.twitter.com/Edwin_Stanski,1840254722290397271,0,0,0,,"2024-09-29 04:58:10","@propandco Rest in piss","Twitter for iPhone",https://www.twitter.com/Edwin_Stanski/status/1840254722290397271
24,,"C. M. Johannsen 🍿",der_johannsen,https://www.twitter.com/der_johannsen,1840255943134548470,0,0,0,,"2024-09-29 05:03:01","@propandco In a bunker?","Twitter for Android",https://www.twitter.com/der_johannsen/status/1840255943134548470
25,,Steevo12,Steevo1212,https://www.twitter.com/Steevo1212,1840256994134921481,0,0,0,,"2024-09-29 05:07:12","@propandco To be clear,  he didn't give anything. Israel snatched it away from him. And the world is better off","Twitter for Android",https://www.twitter.com/Steevo1212/status/1840256994134921481
26,,LeftSlayer,Duanemurphy12,https://www.twitter.com/Duanemurphy12,1840257528258613473,0,0,0,,"2024-09-29 05:09:19","@propandco https://t.co/IrXTW1tc2r","Twitter for Android",https://www.twitter.com/Duanemurphy12/status/1840257528258613473
27,,"Yeves Hem",Yeveshem,https://www.twitter.com/Yeveshem,1840258896482697232,0,0,0,,"2024-09-29 05:14:45","@propandco He truly sincerely didn’t care for people","Twitter for iPhone",https://www.twitter.com/Yeveshem/status/1840258896482697232
28,,Thrones,sss_academy,https://www.twitter.com/sss_academy,1840261365392675253,0,0,0,,"2024-09-29 05:24:34","@propandco Right","Twitter for Android",https://www.twitter.com/sss_academy/status/1840261365392675253
29,,"Martin Kingseley",MKingseley70372,https://www.twitter.com/MKingseley70372,1840261493033710001,0,0,0,,"2024-09-29 05:25:05","@propandco @cardinal2402 💀💀","Twitter for iPhone",https://www.twitter.com/MKingseley70372/status/1840261493033710001
30,,Rob,Chef_maldon,https://www.twitter.com/Chef_maldon,1840263785354801403,0,0,0,,"2024-09-29 05:34:11","@propandco Yeah. So let the next one step up.","Twitter for iPhone",https://www.twitter.com/Chef_maldon/status/1840263785354801403
31,,"Widdershins (ThatGuy/WhatsHisFace)",Farnarkel1,https://www.twitter.com/Farnarkel1,1840265113502396604,0,0,0,,"2024-09-29 05:39:28","@propandco You display the moral depravity and intellectual decay of someone who doesn't seem to know or care what is right - factually or ethically.","Twitter for Android",https://www.twitter.com/Farnarkel1/status/1840265113502396604
32,,"Raul Marin Balmaceda 📟 🚁",BalmacedaRaulM,https://www.twitter.com/BalmacedaRaulM,1840266584822276511,0,0,0,,"2024-09-29 05:45:18","@propandco https://t.co/Puy3JlXFLG","Twitter for iPhone",https://www.twitter.com/BalmacedaRaulM/status/1840266584822276511
33,,charmantwieDM121,charmantwieBrot,https://www.twitter.com/charmantwieBrot,1840267234599379371,0,0,0,,"2024-09-29 05:47:53","@propandco Hiding in a bunker under civilian population and get your coward ass evaporated by bunker-breaching ammunition is not ""giving his life"". He was just to bad at hiding","Twitter Web App",https://www.twitter.com/charmantwieBrot/status/1840267234599379371
34,,Dilip,dilip2904,https://www.twitter.com/dilip2904,1840267304711434501,0,0,0,,"2024-09-29 05:48:10","@propandco Terrorists","Twitter for Android",https://www.twitter.com/dilip2904/status/1840267304711434501
35,,Bluntkukri,bluntkukri,https://www.twitter.com/bluntkukri,1840270201872416964,0,0,0,,"2024-09-29 05:59:41","@propandco No other leaders care","Twitter for Android",https://www.twitter.com/bluntkukri/status/1840270201872416964
36,,"Khushrow P Bharucha",KPBharucha,https://www.twitter.com/KPBharucha,1840274533938323721,0,0,0,,"2024-09-29 06:16:54","@propandco Supporting terrorists has its fatal consequences.","Twitter for Android",https://www.twitter.com/KPBharucha/status/1840274533938323721
37,,"Meni Shai",MeniXsh,https://www.twitter.com/MeniXsh,1840275134013149587,0,0,0,,"2024-09-29 06:19:17","@propandco Nasrallah was so smart for 31 years, until he decided to give Sinwar the only key for stop fighting.Sinwar never gave him this key.","Twitter for iPhone",https://www.twitter.com/MeniXsh/status/1840275134013149587
38,,"Maccabi Lev-Ari 🕎",Maccabi226km,https://www.twitter.com/Maccabi226km,1840280957745607006,0,0,2,,"2024-09-29 06:42:25","@propandco https://t.co/KXZYdySdnD","Twitter for iPhone",https://www.twitter.com/Maccabi226km/status/1840280957745607006
39,,ModijiKaParivar,AkhandBharata_,https://www.twitter.com/AkhandBharata_,1840285658855682335,0,0,0,,"2024-09-29 07:01:06","@propandco @Marwa__Osman I think they won’t now. Either their pagers are bursted or they’re died like a dog. Bwahahaha. Thank you #Israel","Twitter for iPhone",https://www.twitter.com/AkhandBharata_/status/1840285658855682335
40,,אורטי❄️🌻❄️ששון,ortis78,https://www.twitter.com/ortis78,1840287025779392988,0,0,0,,"2024-09-29 07:06:32","@propandco https://t.co/TZUxCtwa8q","Twitter for Android",https://www.twitter.com/ortis78/status/1840287025779392988
