ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839952229303832704,Israel ישראל,@Israel,"Hassan Nasrallah will no longer be able to terrorize the world.

📸 @IAFsite https://t.co/bmqOUxEVXs",2024-09-28 12:26:10,https://x.com/Israel/status/1839952229303832704,1379,341,3049,27615,297,1370104,https://pbs.twimg.com/media/GYjSzILXgAA5iBM.jpg,,The official X account of the State of Israel (yes it’s really us) run by the @IsraelMFA team,false,2009-07-01 11:45:30,"Jerusalem, Israel",1782224,5169,6087,10553,https://pbs.twimg.com/profile_banners/52660746/1715073200,https://x.com/Israel,https://pbs.twimg.com/profile_images/1787467588135501824/BawBxNpA_normal.jpg,38412,false,true
1840030803134206292,Yousef Ibrahim يوسف إبراهيم,@yousefiaa,@Israel @IAFsite Hassan Nasrallah will no longer be able to terrorize the illegal #Apartheid regime but 1000 more will replace him.,2024-09-28 17:38:24,https://x.com/yousefiaa/status/1840030803134206292,3,0,3,59,0,2051,,,"Patriot warrior, said it how I saw it Parrhesia. Read your #Constitution. #Endapartheid. #EndTheOccupation #1SS. #1A. #M4A. A third party is salvation.",false,2012-04-19 16:11:03,The center of a duopoly,5947,6422,107218,13445,https://pbs.twimg.com/profile_banners/557642054/1700350441,https://x.com/yousefiaa,https://pbs.twimg.com/profile_images/1754977804825878528/rOvPuDEd_normal.jpg,105898,false,true
1839952336795373676,Vivid.🇮🇱,@VividProwess,@Israel @IAFsite Yahya Sinwar is next.,2024-09-28 12:26:36,https://x.com/VividProwess/status/1839952336795373676,7,0,9,184,1,5894,,,PROUD JEWISH ✡️ PROUD ZIONIST 🇮🇱,true,2019-04-14 04:08:01,Israel,219110,22790,277966,13778,https://pbs.twimg.com/profile_banners/1117210361592205312/1718343528,https://x.com/VividProwess,https://pbs.twimg.com/profile_images/1750958025295228928/qCzzXOy9_normal.jpg,80363,false,true
1839964280474554637,Mahvash,@MamanBozork,@Israel @IAFsite Thanks BIBI 🌹🔥🌹🔥💙🔥🌹🔥🌹,2024-09-28 13:14:04,https://x.com/MamanBozork/status/1839964280474554637,0,0,1,2,1,1982,,,@SamanthaIrani اکانت قبلی ساسپند شده     #فرزندان_پرچم,false,2022-06-09 16:46:36,,1303,799,101023,2053,https://pbs.twimg.com/profile_banners/1534871995376193537/1706444610,https://x.com/MamanBozork,https://pbs.twimg.com/profile_images/1727112043562442752/WB6Pn6ta_normal.jpg,62099,false,true
1840065917914624418,Ronald Smith,@Rqsmith55Smith,@Israel @IAFsite #standwithi,2024-09-28 19:57:56,https://x.com/Rqsmith55Smith/status/1840065917914624418,0,0,0,1,0,1044,,,"Retired Oilman
Life Long California Conservatives
Servant of Jesus Christ",false,2023-12-24 00:46:35,"Huntington Beach, CA",2824,1417,9967,76,https://pbs.twimg.com/profile_banners/1738669859595239424/1723427542,https://x.com/Rqsmith55Smith,https://pbs.twimg.com/profile_images/1807095087614291969/d3PABHLL_normal.jpg,12755,false,true
1839955356031529259,𝓜𝓪𝓻𝓪𝓻𝓪®,@marara_one,"@Israel @IAFsite Alright, we get it. Another Nasrallah will emerge, and then another, and another... peace will remain a distant dream at this rate.",2024-09-28 12:38:36,https://x.com/marara_one/status/1839955356031529259,1,0,0,0,0,2278,,,𝑎𝑏𝑜𝑢𝑡 𝑏𝑒𝑎𝑢𝑡𝑖𝑓𝑢𝑙 𝑖𝑚𝑎𝑔𝑒𝑠 | 🇰🇪 | 🇾🇪 | 𓂆| 🇦🇪 | 🇮🇩 | 🇧🇳 |,true,2009-09-21 11:46:45,"Earth, The Sun Solar System",1687,979,39969,2304,https://pbs.twimg.com/profile_banners/75977960/1688284122,https://x.com/marara_one,https://pbs.twimg.com/profile_images/1509197999469215747/rSoQEzIO_normal.jpg,27346,false,true
1839965772505911470,Shim,@shim10001,"@Israel @IAFsite The world is a safer world today.
Good riddance.",2024-09-28 13:19:59,https://x.com/shim10001/status/1839965772505911470,9,0,1,64,0,11791,,,"Proud Zionist 🇮🇱🎗️| IDF combat Veteran, American, Israeli, Active Reservist🫡 | Tesla, Technology, Finance",true,2013-12-10 18:38:23,"Miami, FL",2594,1824,13254,490,https://pbs.twimg.com/profile_banners/2217691119/1727582566,https://x.com/shim10001,https://pbs.twimg.com/profile_images/1805256541651517441/WydvNR87_normal.jpg,13476,false,true
1839968605997543937,ProudAmerican 🇺🇸,@MAGAProud2024,@Israel @IAFsite Well done Israel! 💥🇮🇱🔥,2024-09-28 13:31:15,https://x.com/MAGAProud2024/status/1839968605997543937,0,0,1,23,0,6175,,,"3rd Time TRUMP Voter!  🇺🇸  #Patriot #AmericaFirst  🇺🇸  God Bless America, My Home Sweet Home.  🇺🇸  American-Asian, California.  #MAGA Rising! #MAHA",true,2017-02-26 04:56:41,United States of America 🇺🇸,1103,380,18693,64,https://pbs.twimg.com/profile_banners/835662335914094592/1730208556,https://x.com/MAGAProud2024,https://pbs.twimg.com/profile_images/1835344063874420736/oMpxGwuZ_normal.jpg,6091,false,true
1840254187235344810,The Golden Guy ⚜️,@amingolden_,@Israel @IAFsite But you are terrorizin the world,2024-09-29 08:26:03,https://x.com/amingolden_/status/1840254187235344810,0,0,0,0,0,19,,,your currency is fake💵 | Born in 🇮🇷 but Raised in 🇬🇧 Currently in 🇨🇦 - I love the deadly Covid & Mpox virus🦠 Not vaccinated 💉#MAGA,true,2024-04-17 10:38:17,Golden island,799,689,390,369,https://pbs.twimg.com/profile_banners/1780493419896258561/1724203693,https://x.com/amingolden_,https://pbs.twimg.com/profile_images/1826068710290784256/MeHSmcZG_normal.jpg,3376,false,true
1840108167080096107,scottiev,@scottiev,@Israel @IAFsite Wait until you meet his replacement.,2024-09-28 22:45:49,https://x.com/scottiev/status/1840108167080096107,0,0,1,0,0,440,,,"Crossroads of emerging tech/AI, entrepreneurship, and real dialogue.",true,2007-06-26 23:38:24,NYC,1997,486,44111,564,https://pbs.twimg.com/profile_banners/7094712/1699820201,https://x.com/scottiev,https://pbs.twimg.com/profile_images/1846726988729303040/q89AQAyQ_normal.jpg,21599,false,true
