,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,Shiri,s11ab1,https://www.twitter.com/s11ab1,1840129851896021113,0,0,1,,"2024-09-28 20:41:59","@CorbynSnap Maybe stop supporting terrorists and your friends would be alive 🙄","Twitter for iPhone",https://www.twitter.com/s11ab1/status/1840129851896021113
2,,Flip,FelipeVidalOte1,https://www.twitter.com/FelipeVidalOte1,1840130474997624955,0,0,0,,"2024-09-28 20:44:27","@CorbynSnap Glad to hear. Can you tell us who else they are missing?","Twitter for Android",https://www.twitter.com/FelipeVidalOte1/status/1840130474997624955
3,,"Ori Alon",OriAlonLucky,https://www.twitter.com/OriAlonLucky,1840130998534812020,0,0,0,,"2024-09-28 20:46:32","@CorbynSnap you appear to be attracted to terrorists","Twitter Web App",https://www.twitter.com/OriAlonLucky/status/1840130998534812020
4,,"Quercus Robustus",QRobustus7573,https://www.twitter.com/QRobustus7573,1840131118580019295,0,0,0,,"2024-09-28 20:47:01","@CorbynSnap If they had any sense they'd disown youClearly you're a Mossad informant","Twitter for Android",https://www.twitter.com/QRobustus7573/status/1840131118580019295
5,,SassySavti,SassySavti,https://www.twitter.com/SassySavti,1840132171161317785,0,0,0,,"2024-09-28 20:51:12","@CorbynSnap All your friends are low life terrorists.","Twitter for iPad",https://www.twitter.com/SassySavti/status/1840132171161317785
6,,"D Walker",dwalkerreagan,https://www.twitter.com/dwalkerreagan,1840135119312486751,0,0,0,,"2024-09-28 21:02:55","@CorbynSnap You shall be known for your friends of like mind!","Twitter for iPhone",https://www.twitter.com/dwalkerreagan/status/1840135119312486751
7,,"Igal Greenberg🇺🇦",igalgreen,https://www.twitter.com/igalgreen,1840135935259807788,1,0,1,,"2024-09-28 21:06:09","@CorbynSnap If you were not in the bunker with Nasrallah you were not a real friend Corbin. Could you not be a better friend? A better person works as well…","Twitter for iPhone",https://www.twitter.com/igalgreen/status/1840135935259807788
8,,TooDamnSkippy,TooSkippy,https://www.twitter.com/TooSkippy,1840136129984811022,0,0,0,,"2024-09-28 21:06:56","@CorbynSnap Good work","Twitter for iPad",https://www.twitter.com/TooSkippy/status/1840136129984811022
9,,Chris,Chris99945521,https://www.twitter.com/Chris99945521,1840136251434824135,0,0,0,,"2024-09-28 21:07:25","@CorbynSnap So what","Twitter for iPhone",https://www.twitter.com/Chris99945521/status/1840136251434824135
10,,"Man of Peace",AminPeaceC25678,https://www.twitter.com/AminPeaceC25678,1840138978961260690,0,0,0,,"2024-09-28 21:18:15","@CorbynSnap You will soon join them. There's no Peace for the wicked.","Twitter for Android",https://www.twitter.com/AminPeaceC25678/status/1840138978961260690
11,,@WoxterOperation,woxteroperation,https://www.twitter.com/woxteroperation,1840140103768805519,0,0,0,,"2024-09-28 21:22:43","@CorbynSnap Perfect, hopefully you will join them soon.","Twitter for Android",https://www.twitter.com/woxteroperation/status/1840140103768805519
12,,coopeleven,stueleven,https://www.twitter.com/stueleven,1840141605560561691,0,0,0,,"2024-09-28 21:28:41","@CorbynSnap 🙌🙌🙌🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/stueleven/status/1840141605560561691
13,,Doug,DouglasCohensky,https://www.twitter.com/DouglasCohensky,1840142179689476536,0,0,0,,"2024-09-28 21:30:58","@CorbynSnap LOL","Twitter for iPhone",https://www.twitter.com/DouglasCohensky/status/1840142179689476536
14,,Uche,ucheveuliah,https://www.twitter.com/ucheveuliah,1840142208927670655,0,0,0,,"2024-09-28 21:31:05","@CorbynSnap Then you are a terrorist supporter","Twitter for Android",https://www.twitter.com/ucheveuliah/status/1840142208927670655
