,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"💥OnLyMe 🇺🇸🇺🇸🇺🇸🇺🇸",onlydiana24,https://www.twitter.com/onlydiana24,1840035500234813552,0,0,0,,"2024-09-28 14:27:04","@Lebona_cabonena @MosabHasanYOSEF You are offending the dogs","Twitter for iPad",https://www.twitter.com/onlydiana24/status/1840035500234813552
2,,"𝕏 🕊 𝕏",dianalux,https://www.twitter.com/dianalux,1840035997880332513,0,1,1,,"2024-09-28 14:29:02","@realtorontodude @MosabHasanYOSEF Followed you back! 😉","Twitter for iPhone",https://www.twitter.com/dianalux/status/1840035997880332513
3,,Jason,Aleister4u,https://www.twitter.com/Aleister4u,1840036345278017794,0,0,0,,"2024-09-28 14:30:25","@MosabHasanYOSEF Did they glue his prices back together to identify him? Wait, that may be impossible to do with ground beef. My bad","Twitter for iPhone",https://www.twitter.com/Aleister4u/status/1840036345278017794
4,,Biblical📖Alliance🌉For🇨🇦The🇺🇸West🇮🇱,realtorontodude,https://www.twitter.com/realtorontodude,1840036982673781123,0,0,1,,"2024-09-28 14:32:57","@dianalux @MosabHasanYOSEF Gotcha!","Twitter for Android",https://www.twitter.com/realtorontodude/status/1840036982673781123
5,,dieserEine,ZensierterName1,https://www.twitter.com/ZensierterName1,1840037440431472679,0,0,0,,"2024-09-28 14:34:46","@MosabHasanYOSEF I hope they wipe out his whole family tree","Twitter for iPhone",https://www.twitter.com/ZensierterName1/status/1840037440431472679
6,,"Mahmoud Jamil",Mahmoud_Jamil,https://www.twitter.com/Mahmoud_Jamil,1840037719428170113,0,0,0,,"2024-09-28 14:35:53","@MosabHasanYOSEF 3o2balak ya ibn elqa7beh","Twitter for iPhone",https://www.twitter.com/Mahmoud_Jamil/status/1840037719428170113
7,,"Rasha Taher",RTaher135,https://www.twitter.com/RTaher135,1840037988136345649,0,0,0,,"2024-09-28 14:36:57","@MosabHasanYOSEF نحسبه شهيداً إن شاء الله.. الدور والباقى عليك يوم ما تفطس","Twitter Web App",https://www.twitter.com/RTaher135/status/1840037988136345649
8,,"Ronny Basher✡️🇵🇦🇮🇱",wayaras,https://www.twitter.com/wayaras,1840038352575139957,0,0,0,,"2024-09-28 14:38:24","@MosabHasanYOSEF Mabrouk","Twitter for Android",https://www.twitter.com/wayaras/status/1840038352575139957
9,,Aurora,Lilymalenaa,https://www.twitter.com/Lilymalenaa,1840038395390644463,0,0,0,,"2024-09-28 14:38:34","@MosabHasanYOSEF Congrats  bro 🥂 💃🏼 #IraniansStandWithIsrael","Twitter for iPhone",https://www.twitter.com/Lilymalenaa/status/1840038395390644463
10,,juanito,juanitofe48,https://www.twitter.com/juanitofe48,1840039315960725957,0,0,0,,"2024-09-28 14:42:13","@TNValleyGal @MosabHasanYOSEF Murdered by murderers","Twitter for iPhone",https://www.twitter.com/juanitofe48/status/1840039315960725957
11,,"Fran Auerbach",franauerbach,https://www.twitter.com/franauerbach,1840040118691737936,0,0,0,,"2024-09-28 14:45:25","@MosabHasanYOSEF Excellent","Twitter for iPhone",https://www.twitter.com/franauerbach/status/1840040118691737936
12,,"Anniroo the Essex Gel",MaldonGirl1966,https://www.twitter.com/MaldonGirl1966,1840040800069054606,0,0,1,,"2024-09-28 14:48:07","@MosabHasanYOSEF yay !! https://t.co/dO4VW6mVyh","Twitter Web App",https://www.twitter.com/MaldonGirl1966/status/1840040800069054606
13,,Ximena🇮🇱🎗️🇨🇱,Menita00,https://www.twitter.com/Menita00,1840040882226995695,0,0,0,,"2024-09-28 14:48:27","@MosabHasanYOSEF https://t.co/wvPGZOeoWH","Twitter for Android",https://www.twitter.com/Menita00/status/1840040882226995695
14,,"JRaptor 🇮🇱 🍌",JRaptor_X,https://www.twitter.com/JRaptor_X,1840041491734904957,0,0,2,,"2024-09-28 14:50:52","@MosabHasanYOSEF Who's next? https://t.co/DLGn1kCIeD","Twitter Web App",https://www.twitter.com/JRaptor_X/status/1840041491734904957
15,,LidiaWillListen,LidiaEvelyn0308,https://www.twitter.com/LidiaEvelyn0308,1840041589667774518,0,0,0,,"2024-09-28 14:51:15","@MosabHasanYOSEF BRAVO ISRAELBRAVO @IDF BRAVO @IsraeliPM","Twitter Web App",https://www.twitter.com/LidiaEvelyn0308/status/1840041589667774518
16,,"קרן 🎗️",kerenshahaf,https://www.twitter.com/kerenshahaf,1840043134534729961,0,0,0,,"2024-09-28 14:57:24","@MosabHasanYOSEF https://t.co/x7MQOGvsqp","Twitter for iPhone",https://www.twitter.com/kerenshahaf/status/1840043134534729961
17,,لوک,chrindinu,https://www.twitter.com/chrindinu,1840043199860974007,0,0,1,,"2024-09-28 14:57:39","@MosabHasanYOSEF Thanks Israel. #TnxBBfromIran","Twitter for iPhone",https://www.twitter.com/chrindinu/status/1840043199860974007
18,,Sher,sherthelove143,https://www.twitter.com/sherthelove143,1840045277262295134,0,0,0,,"2024-09-28 15:05:55","@MosabHasanYOSEF Next is Sinwar and Khamenei but they'll also strike the oil and nuclear facilities in Iran. Long live 🇮🇱💪🏼🇮🇱💪🏼🇮🇱💪🏼","Twitter for Android",https://www.twitter.com/sherthelove143/status/1840045277262295134
19,,"LoriPK 🇺🇸❤️🤍💙",Loriaborealis1,https://www.twitter.com/Loriaborealis1,1840047066354975058,0,0,0,,"2024-09-28 15:13:01","@MosabHasanYOSEF Will all of this end up radicalizing even more people?","Twitter for iPhone",https://www.twitter.com/Loriaborealis1/status/1840047066354975058
20,,SerialKeller,serialkeller,https://www.twitter.com/serialkeller,1840048800724828215,0,0,0,,"2024-09-28 15:19:55","@MosabHasanYOSEF Wow you nailed this one... Who wins a prize for guessing the date correctly?","Twitter for Android",https://www.twitter.com/serialkeller/status/1840048800724828215
21,,Risa,RisaEKaplan,https://www.twitter.com/RisaEKaplan,1840049966254879203,0,0,0,,"2024-09-28 15:24:33","@MosabHasanYOSEF He isn't coming down for breakfast. Loved your interview with Emily Francis. you are fantastic and honest and true.","Twitter Web App",https://www.twitter.com/RisaEKaplan/status/1840049966254879203
22,,"Mr Larson",mrlarson123456,https://www.twitter.com/mrlarson123456,1840050199361617996,0,0,0,,"2024-09-28 15:25:28","@MosabHasanYOSEF https://t.co/dDMSZHObPF","Twitter for Android",https://www.twitter.com/mrlarson123456/status/1840050199361617996
23,,AC,AlliConyers,https://www.twitter.com/AlliConyers,1840050315422306713,0,0,0,,"2024-09-28 15:25:56","@MosabHasanYOSEF One less terrorist in the world!!👏😁🇮🇱❤️🙏","Twitter for iPhone",https://www.twitter.com/AlliConyers/status/1840050315422306713
24,,"Dingleberry White 🇮🇱🎗️💙🤍💙💛💙🇺🇦",dingleberry_wht,https://www.twitter.com/dingleberry_wht,1840050364759855503,0,0,0,,"2024-09-28 15:26:08","@MosabHasanYOSEF https://t.co/xcTqjB6bYn","Twitter for iPhone",https://www.twitter.com/dingleberry_wht/status/1840050364759855503
25,,"Barry Varkel",bubela45,https://www.twitter.com/bubela45,1840051724301566326,0,0,0,,"2024-09-28 15:31:32","@MosabHasanYOSEF Sorry for waking you....lol","Twitter for iPhone",https://www.twitter.com/bubela45/status/1840051724301566326
26,,Kumar_H,Kumar_Hazzarapu,https://www.twitter.com/Kumar_Hazzarapu,1840052464571007100,0,0,0,,"2024-09-28 15:34:28","@MosabHasanYOSEF Time for popcorn. 🍿🍿 https://t.co/gAHIZS3qUC","Twitter for Android",https://www.twitter.com/Kumar_Hazzarapu/status/1840052464571007100
27,,"A Are",are177777,https://www.twitter.com/are177777,1840052745291628871,0,0,0,,"2024-09-28 15:35:35","@MosabHasanYOSEF God's vengeance reaches those who seek to destroy Israel 🇮🇱 🙏 God does not change. Israel will NEVER cease to exist. #NeverAgainIsNow","Twitter for Android",https://www.twitter.com/are177777/status/1840052745291628871
28,,Sticks’n’stones🇬🇧🤝🇮🇱💛,Stix_n_stones22,https://www.twitter.com/Stix_n_stones22,1840053889954873793,0,0,1,,"2024-09-28 15:40:08","@MosabHasanYOSEF “Was-rallah”","Twitter for iPhone",https://www.twitter.com/Stix_n_stones22/status/1840053889954873793
29,,Eduardo,Saladin1022,https://www.twitter.com/Saladin1022,1840054072356811049,0,0,0,,"2024-09-28 15:40:52","@MosabHasanYOSEF I think I win the bet","Twitter for iPhone",https://www.twitter.com/Saladin1022/status/1840054072356811049
30,,"Sancho Godinho",sanchogodinho,https://www.twitter.com/sanchogodinho,1840054818624176380,0,0,1,,"2024-09-28 15:43:49","@RisaEKaplan @MosabHasanYOSEF Thanks!","Twitter for Android",https://www.twitter.com/sanchogodinho/status/1840054818624176380
