,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Mr. Maky🇨🇦",mr_maky1,https://www.twitter.com/mr_maky1,1840809689883283824,0,0,1,,"2024-09-30 17:43:25","@Kreate_Khaos @MyronGainesX @NickJFuentes Hitler wanted peace. Winston churfuck was convinced by his jew masters to drag everyone into WW2","Twitter for Android",https://www.twitter.com/mr_maky1/status/1840809689883283824
2,,"The Woke Mind Virus",WokeMindVirus99,https://www.twitter.com/WokeMindVirus99,1840818403407548500,0,1,0,,"2024-09-30 18:18:02","@SayNoToBlueChek @Grakov346736 @PoppaMak @OzraeliAvi @NickJFuentes All the money spent on your endless wars has left the country in 36 trillion dollars in debt. Our elections and democracy are hijacked by AIPAC, our politicians are puppets. There are laws passed that punish us if we dare divest from Israel.","Twitter Web App",https://www.twitter.com/WokeMindVirus99/status/1840818403407548500
3,,"Simon Rivers",simonriverslg1,https://www.twitter.com/simonriverslg1,1840819828354904170,0,0,0,,"2024-09-30 18:23:42","@NickJFuentes Fuentes is a Jew","Twitter Web App",https://www.twitter.com/simonriverslg1/status/1840819828354904170
4,,"ICE MONKE ✝️🥂",CIATaffer,https://www.twitter.com/CIATaffer,1840826763569758365,0,0,1,,"2024-09-30 18:51:15","@OzraeliAvi @NickJFuentes Cry harder? That's rich coming from a jew, isn't that your whole religion?","Twitter Web App",https://www.twitter.com/CIATaffer/status/1840826763569758365
5,,"BeyondTruth 🇺🇦🇷🇺 🇺🇸🇨🇳 🇮🇱 🇮🇷/acc",Engineer_Psych,https://www.twitter.com/Engineer_Psych,1840828247267004725,0,0,0,,"2024-09-30 18:57:09","@NickJFuentes Hezbollah is not that important bro , it's like killing those warlords in Africa don't matter much , it's just social media outrage you follow too many myslims","Twitter for Android",https://www.twitter.com/Engineer_Psych/status/1840828247267004725
6,,"Tom Mason",Pesty03,https://www.twitter.com/Pesty03,1840828908939120693,0,0,0,,"2024-09-30 18:59:47","@NickJFuentes There is no such thing as a good Muslim.","Twitter Web App",https://www.twitter.com/Pesty03/status/1840828908939120693
7,,"Thomas Ed",ThomasEdJord,https://www.twitter.com/ThomasEdJord,1840834609887514846,0,0,0,,"2024-09-30 19:22:26","@NickJFuentes @OzraeliAvi It's incredible but it's true","Twitter for Android",https://www.twitter.com/ThomasEdJord/status/1840834609887514846
8,,*Redacted*,RedactedRight,https://www.twitter.com/RedactedRight,1840842174071439478,0,0,0,,"2024-09-30 19:52:30","@NickJFuentes Bro they fighting each other right now","Twitter for iPhone",https://www.twitter.com/RedactedRight/status/1840842174071439478
9,,"Riddler Groyper",Riddler_Groyper,https://www.twitter.com/Riddler_Groyper,1840842873320989040,0,0,0,,"2024-09-30 19:55:16","@OzraeliAvi @NickJFuentes https://t.co/sAyUMGQ9MO","Twitter for Android",https://www.twitter.com/Riddler_Groyper/status/1840842873320989040
10,,"Alta Riff",AltaRiff_,https://www.twitter.com/AltaRiff_,1840845048134713431,0,0,1,,"2024-09-30 20:03:55","@OzraeliAvi @NickJFuentes Jews kill kids","Twitter Web App",https://www.twitter.com/AltaRiff_/status/1840845048134713431
11,,"Mr. Maky🇨🇦",mr_maky1,https://www.twitter.com/mr_maky1,1840848429007724771,0,0,1,,"2024-09-30 20:17:21","@samiobagg1nx @ciaron_smi43055 @OzraeliAvi @NickJFuentes It's hard ro when they infiltrated your government through blackmail and mossad agent Jeffrey epstine. Did you forget about that gem of Israel?","Twitter for Android",https://www.twitter.com/mr_maky1/status/1840848429007724771
12,,"Shinji Groyper✝️🇻🇦🇺🇸",ShinjiGroyp,https://www.twitter.com/ShinjiGroyp,1840849354720231721,0,1,1,,"2024-09-30 20:21:02","@TrumpIsJewish2 @NickJFuentes @OzraeliAvi Leave me alone I'm just a good little shabbos goy! Your an antisemite nazi","Twitter Web App",https://www.twitter.com/ShinjiGroyp/status/1840849354720231721
13,,Alex,Alex97557788,https://www.twitter.com/Alex97557788,1840851688376451246,0,0,0,,"2024-09-30 20:30:18","@NickJFuentes @respawnreload69 Less go he dead","Twitter for Android",https://www.twitter.com/Alex97557788/status/1840851688376451246
14,,"Some One",SomeOne653156,https://www.twitter.com/SomeOne653156,1840853101835657272,0,0,0,,"2024-09-30 20:35:55","@OzraeliAvi @NickJFuentes You need Jesus","Twitter Web App",https://www.twitter.com/SomeOne653156/status/1840853101835657272
15,,"Tempus Fugit",novum_ordinem,https://www.twitter.com/novum_ordinem,1840853493713641716,0,0,0,,"2024-09-30 20:37:28","@DanteSilverr @NickJFuentes Nah..https://t.co/L4J9tvXU9D","Twitter for Android",https://www.twitter.com/novum_ordinem/status/1840853493713641716
16,,"The Chosen One - From Truth Social",majiparty,https://www.twitter.com/majiparty,1840853730482172122,0,0,0,,"2024-09-30 20:38:25","@NickJFuentes Imagine if you just rolled with this? https://t.co/vPXikcogP7","Twitter Web App",https://www.twitter.com/majiparty/status/1840853730482172122
17,,"Steven H. 🇨🇦🇺🇸",NowWhyIsThat,https://www.twitter.com/NowWhyIsThat,1840862461047816531,0,0,0,,"2024-09-30 21:13:06","@Anon7587 @OzraeliAvi @NickJFuentes https://t.co/bKuZQ2DxQC","Twitter for iPhone",https://www.twitter.com/NowWhyIsThat/status/1840862461047816531
18,,"Steven H. 🇨🇦🇺🇸",NowWhyIsThat,https://www.twitter.com/NowWhyIsThat,1840862658373042537,0,0,0,,"2024-09-30 21:13:53","@thaulos_ @NickJFuentes Least obvious ISRALI HASBARA account","Twitter for iPhone",https://www.twitter.com/NowWhyIsThat/status/1840862658373042537
19,,"Steven H. 🇨🇦🇺🇸",NowWhyIsThat,https://www.twitter.com/NowWhyIsThat,1840862821094985736,0,0,0,,"2024-09-30 21:14:32","@RayFromNYCity @NickJFuentes Daul loyalist traitor jew","Twitter for iPhone",https://www.twitter.com/NowWhyIsThat/status/1840862821094985736
