ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865665943046619323,Sheikh محمد البصري,@mohammdalbasri,#سقوط_بشار_اسد وانتهت حكايته وقوفنا معه لم يكن حباً به بل بغضاً بالجولاني والنصرة وداعش والارهاب حكومة سورية باقية المرحلة الانتقالية ستشرك الجميع الرعاية التركية القطرية الاماراتية الاسرائيلية الامريكية موجودة الفرحين بوصول الجولاني لن يحكم المتطرفون الاجندة مرسومة بطريقة ترامب,2024-12-08 11:23:17,https://x.com/mohammdalbasri/status/1865665943046619323,300,2,11,178,4,22954,,,الشيخ محمد البصري,false,2015-12-01 21:10:35,Iraq,27817,2572,25751,863,https://pbs.twimg.com/profile_banners/4342003575/1674542979,https://x.com/mohammdalbasri,https://pbs.twimg.com/profile_images/1559477508923351041/xrI4RtTh_normal.jpg,12406,false,false
1865696488283681255,غيث التميمي GHAITH ALTAMIMI,@Ghaith19919,@mohammdalbasri شيخنا إذا تحتاجون شي بسوريا الجديدة احنا بخدمتكم🥴,2024-12-08 13:24:40,https://x.com/Ghaith19919/status/1865696488283681255,20,0,0,154,0,5598,,,محامي الشيطان ابن الأسئلة باحث عن السلام الشامل  https://t.co/NNjihCY7MV,true,2014-07-30 11:44:40,"London ",397329,1649,61662,2679,https://pbs.twimg.com/profile_banners/2728816221/1720268920,https://x.com/Ghaith19919,https://pbs.twimg.com/profile_images/1888888475329404928/fLpZE_gh_normal.jpg,16074,false,true
1865736049416097924,Sheikh محمد البصري,@mohammdalbasri,@Ghaith19919 بس خلي يشكلون حكومة بسرعة ويعيدونا سفراتنا السياحية,2024-12-08 16:01:52,https://x.com/mohammdalbasri/status/1865736049416097924,3,0,0,2,0,795,,,الشيخ محمد البصري,false,2015-12-01 21:10:35,Iraq,27817,2572,25751,863,https://pbs.twimg.com/profile_banners/4342003575/1674542979,https://x.com/mohammdalbasri,https://pbs.twimg.com/profile_images/1559477508923351041/xrI4RtTh_normal.jpg,12406,false,false
1865681547296387210,بهاء خليل Bahaa khaleel,@rosemag_3,@mohammdalbasri 😂كول والله,2024-12-08 12:25:18,https://x.com/rosemag_3/status/1865681547296387210,2,0,0,9,0,1225,,,صحفي وكاتب سياسي عضو اتحاد الصحفيين والكتاب العرب في اوروبا,false,2016-06-02 20:49:36,,55928,667,97285,4903,https://pbs.twimg.com/profile_banners/738404709459955712/1655846259,https://x.com/rosemag_3,https://pbs.twimg.com/profile_images/1539353485698904064/1_Y-9oX3_normal.jpg,37298,false,true
1865736480640978981,Sheikh محمد البصري,@mohammdalbasri,@rosemag_3 والله والعباس وننتظر تشكيل حكومة حتى نرجع نسهر بالربوة بمطاعمها,2024-12-08 16:03:35,https://x.com/mohammdalbasri/status/1865736480640978981,2,0,0,0,0,555,,,الشيخ محمد البصري,false,2015-12-01 21:10:35,Iraq,27817,2572,25751,863,https://pbs.twimg.com/profile_banners/4342003575/1674542979,https://x.com/mohammdalbasri,https://pbs.twimg.com/profile_images/1559477508923351041/xrI4RtTh_normal.jpg,12406,false,false
1865677155138506932,Om Ali,@om_aliaBaydani,@mohammdalbasri لا استقرار بعد اليوم في سوريا الشعب السوري راح يصير حالكم حال فلسطين وليبيا عمركم مراح شوفون راحه فقط عصابات تفتر ودور فتونه وصراعات على كرسي الرئاسة هذا القادم اليكم,2024-12-08 12:07:51,https://x.com/om_aliaBaydani/status/1865677155138506932,8,0,0,0,0,1585,,,,false,2024-08-02 23:14:39,,133,286,1439,42,https://pbs.twimg.com/profile_banners/1819459228056375296/1722633132,https://x.com/om_aliaBaydani,https://pbs.twimg.com/profile_images/1819475495144099840/W9wSLouZ_normal.jpg,1118,false,false
1865678423328252298,Sheikh محمد البصري,@mohammdalbasri,@om_aliaBaydani لا ليش نتمنى لهم الخير وبامكانهم تعدي الازمة,2024-12-08 12:12:53,https://x.com/mohammdalbasri/status/1865678423328252298,2,0,0,2,0,1504,,,الشيخ محمد البصري,false,2015-12-01 21:10:35,Iraq,27817,2572,25751,863,https://pbs.twimg.com/profile_banners/4342003575/1674542979,https://x.com/mohammdalbasri,https://pbs.twimg.com/profile_images/1559477508923351041/xrI4RtTh_normal.jpg,12406,false,false
1865890312029090012,هاء,@haa42_m,@mohammdalbasri اسرع اختلافيين بالتاريخ ، آلاف الشهداء من أبناء الجنوب المگاريد بسبب شعاراتكم وهسه بوس عمك بوس خالك و تبرأتوا من كل شي ، التاريخ يسجل,2024-12-09 02:14:51,https://x.com/haa42_m/status/1865890312029090012,1,0,0,2,0,115,,,,false,2024-06-05 00:27:55,,7,229,361,5,,https://x.com/haa42_m,https://pbs.twimg.com/profile_images/1799217585856131072/PnkhU3Ch_normal.jpg,185,false,false
1865895890273128521,Sheikh محمد البصري,@mohammdalbasri,@haa42_m شنو ذنبي اذا انت فهيمه,2024-12-09 02:37:01,https://x.com/mohammdalbasri/status/1865895890273128521,1,0,0,0,0,113,,,الشيخ محمد البصري,false,2015-12-01 21:10:35,Iraq,27817,2572,25751,863,https://pbs.twimg.com/profile_banners/4342003575/1674542979,https://x.com/mohammdalbasri,https://pbs.twimg.com/profile_images/1559477508923351041/xrI4RtTh_normal.jpg,12406,false,false
1865859575733481873,Mr. bat,@alirosl,@mohammdalbasri بهاي طلعته خلّه الخامنئي يدگ حدادي 🤣,2024-12-09 00:12:43,https://x.com/alirosl/status/1865859575733481873,0,0,0,0,0,3,,,"لا تتوقف عندما تتعب، توقف فقط عندما تنجح.” “Don’t stop when you’re tired, stop only when you’re successful.",true,2013-01-08 18:00:12,"Moon ",25,51,2436,432,,https://x.com/alirosl,https://pbs.twimg.com/profile_images/1882123282805059584/3utamHUy_normal.jpg,3883,false,false
1866066436323455465,Amr Majed,@amr_2006_mm,@mohammdalbasri كس اختك عاساس سجونكم اشرف والله لنشيلكم واحد واحد,2024-12-09 13:54:42,https://x.com/amr_2006_mm/status/1866066436323455465,0,0,0,0,0,2,,,هي الحياه علها تهب للموت قدسيته,false,2011-11-09 12:32:25,,147,247,7761,0,https://pbs.twimg.com/profile_banners/408337519/1356810447,https://x.com/amr_2006_mm,https://pbs.twimg.com/profile_images/3537138332/7d0b760f466025ca8a9a76e3d651f4e1_normal.jpeg,497,false,false
1865724086636224618,Yousif Ibrahim,@Youssef_ibrah,@mohammdalbasri 🤣🤣🤣 والله صرتوا مضحكة,2024-12-08 15:14:20,https://x.com/Youssef_ibrah/status/1865724086636224618,0,0,0,1,0,99,,,لا تدع قطار حياتك يتوقف كثيرًا في محطة اليأس و احتفظ دومًا بـ تذكرة الأمل .,true,2013-08-15 06:14:36,Iraq,1174,1490,1743,624,https://pbs.twimg.com/profile_banners/1671873870/1586976889,https://x.com/Youssef_ibrah,https://pbs.twimg.com/profile_images/1294605269314482178/1AqKVdXU_normal.jpg,23313,false,false
1865711621911576745,بغدادي,@baghdadi22222,@mohammdalbasri وهاي شنو https://t.co/a9EuUV3bRg,2024-12-08 14:24:48,https://x.com/baghdadi22222/status/1865711621911576745,0,0,0,1,0,219,https://pbs.twimg.com/media/GeRW1DRXkAARDUm.jpg,,وبالأخير ما يبقى بس العراق,false,2021-11-03 21:01:52,,117,450,7486,10,https://pbs.twimg.com/profile_banners/1455950437786558471/1664401583,https://x.com/baghdadi22222,https://pbs.twimg.com/profile_images/1455961155009122307/rqjyirBD_normal.jpg,668,false,false
1865680167022059651,Anmar,@AnmarMt65306,"@mohammdalbasri هو نلكاكم بعد شهر تهوسون لجولاني 😂 اخزاكم الله دنيا و اخرة 
خبتم و خاب مسعاكم ياكفره",2024-12-08 12:19:49,https://x.com/AnmarMt65306/status/1865680167022059651,0,0,0,5,0,138,,,,false,2024-10-24 18:37:00,,3,70,1292,9,https://pbs.twimg.com/profile_banners/1849467426481590273/1732382676,https://x.com/AnmarMt65306,https://pbs.twimg.com/profile_images/1890284687429386240/4qU6trWV_normal.jpg,496,false,false
