ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865666591867678961,ديوان ناصر الفراعنة,@alfara3enah,"الشاعر والأديب السعودي الكبير ناصر الفراعنة في تهنئة ورسالة لأحرار سوريا بعد سقوط بشار الأسد
#بشار_الاسد 
#سقوط_بشار_اسد 
#سجن_صيدنايا 
#سوريا_تتحرر
#سوريا https://t.co/ndB5hQyvfU",2024-12-08 11:25:52,https://x.com/alfara3enah/status/1865666591867678961,756,273,5712,24664,6572,3973230,https://pbs.twimg.com/ext_tw_video_thumb/1865666282068041728/pu/img/tqt25tD2El-eCaAt.jpg,https://video.twimg.com/ext_tw_video/1865666282068041728/pu/vid/avc1/392x850/QRUCmQ5QI1kPQztW.mp4?tag=12,معجب ومتخصّص في شعر وأدب الشاعر الأسطورة:ناصر الفراعنة.وهذا ليس موقع رسمي للشاعر وآرائي هنا تُمثّلني انا ولا تُمثّل رأي الشاعر ناصر الفراعنة,false,2021-05-21 14:42:08,,11688,6,15724,428,https://pbs.twimg.com/profile_banners/1395683759253598211/1729993130,https://x.com/alfara3enah,https://pbs.twimg.com/profile_images/1868256934622564352/IPVgKDu4_normal.jpg,10595,false,true
1865872813690642853,ساميو9,@klna_llhilal,@alfara3enah قصيدة قديمة للشاعر ناصر الفراعنة في بشار الذنب والحمدلله على تحرير سوريا منه ومن شاكلته الأنجاس والله يولي على المسلمين خيارهم ويصلح شأنهم 🙏🏼 https://t.co/xCfenPaIXQ,2024-12-09 01:05:19,https://x.com/klna_llhilal/status/1865872813690642853,0,1,11,31,14,7811,https://pbs.twimg.com/ext_tw_video_thumb/1865872647671685120/pu/img/junC7Z6oqu06_iLC.jpg,https://video.twimg.com/ext_tw_video/1865872647671685120/pu/vid/avc1/1280x720/yCtTviaDaUg8U-EJ.mp4?tag=12,(الهلال يعني أن تفرح اكثر 💙) +70,true,2012-09-22 20:16:08,,446,1099,1510,1368,https://pbs.twimg.com/profile_banners/840071096/1725685668,https://x.com/klna_llhilal,https://pbs.twimg.com/profile_images/1853039454874939392/sZ52Z9d5_normal.jpg,9678,false,false
1865676997382336897,sultan,@imGmll,@alfara3enah مواقف السعودية والسعوديين ككل معروف واذكر سعود الفيصل وهو يصارع المرض ويتحامل على نفسه لنصرة المسلمين فالقمم رحمة الله عليه . https://t.co/cz6axGFno4,2024-12-08 12:07:13,https://x.com/imGmll/status/1865676997382336897,43,6,117,545,118,91798,https://pbs.twimg.com/ext_tw_video_thumb/1865676956802363392/pu/img/sGkfSMbvvFVVZBXw.jpg,https://video.twimg.com/ext_tw_video/1865676956802363392/pu/vid/avc1/540x960/RD3mRMQWo6ez1SJU.mp4?tag=12,لا إله إلا الله، والحمدلله، والله أكبر.,false,2017-10-16 13:29:47,,29,111,5821,12,https://pbs.twimg.com/profile_banners/919865445234200577/1737951292,https://x.com/imGmll,https://pbs.twimg.com/profile_images/1877782724619960320/fCPvoc-e_normal.jpg,157,false,false
1866074123849605460,غزال🍼 òآل,@alfhryh51338,@alfara3enah https://t.co/1TxwUztRwm,2024-12-09 14:25:15,https://x.com/alfhryh51338/status/1866074123849605460,0,0,0,0,1,173,"https://pbs.twimg.com/ext_tw_video_thumb/1866070057240952832/pu/img/e4Z9m1O_JxN9sMif.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1866070399118630912/pu/img/4rRzcK-CYc2dLXlK.jpg",https://video.twimg.com/ext_tw_video/1866070057240952832/pu/vid/avc1/720x1280/1f9Ift7ICYZAab8H.mp4?tag=12https://video.twimg.com/ext_tw_video/1866070399118630912/pu/vid/avc1/640x372/vYV0T-QpTs82wwyO.mp4?tag=12,"بسم الله علي 🧭مهندزه💌
قال عمر الفاروق وهل استعبدتم الناس
 .■. وقد ولدتهم امهاتهم احرارا",true,2024-02-26 21:41:34,,542,826,10857,3034,https://pbs.twimg.com/profile_banners/1762178271137935360/1713297871,https://x.com/alfhryh51338,https://pbs.twimg.com/profile_images/1809580719947280387/PS4PXa2v_normal.jpg,8864,false,false
1865672956028055617,M,@Mohmmad_Mer_10,@alfara3enah لا تخف ياناصر اهل سنة بسوريا تحررو وأصبحنا اقوى من قبل وايران وحزب شيطان وشيعة لن تتجراء بدخول سوريا بإذن الله من ابن مدينة حمص اقولها لك عاصمة الثورة السورية وعلى عهد نبينا وصحابة وكلمة التوحيد بإذن الله https://t.co/1tbhOgfLYa,2024-12-08 11:51:09,https://x.com/Mohmmad_Mer_10/status/1865672956028055617,22,0,16,203,22,76378,https://pbs.twimg.com/ext_tw_video_thumb/1865672920992796672/pu/img/x9q8hgdrZTFm0HCC.jpg,https://video.twimg.com/ext_tw_video/1865672920992796672/pu/vid/avc1/360x640/1KOvxYgRVXZgwrEz.mp4?tag=12,ومن يتقي الله يجعل له مخرجا ويرزقه من حيث لا يحتسب,true,2018-04-18 06:47:06,سوريا,16,32,3481,275,https://pbs.twimg.com/profile_banners/986428376419328000/1714800815,https://x.com/Mohmmad_Mer_10,https://pbs.twimg.com/profile_images/1882968584877379584/VKZhAkLD_normal.jpg,993,false,false
1865709480782217438,Couple Goals,@Xp_400,"@alfara3enah أنجاز المعاملات بكل دقة لجميع الافراد والمؤسسات والشركات
للتواصل 👇🏻👇🏻📞
⁦https://t.co/pn6gOsQmmI⁩
👇🏻👇🏻

@Salmansaa1639

@Salmansaa1639",2024-12-08 14:16:18,https://x.com/Xp_400/status/1865709480782217438,0,0,0,0,0,385,,,Couple Goals | It’s all about love.,true,2022-09-08 03:25:55,,337032,5,828,390,https://pbs.twimg.com/profile_banners/1567647818382180352/1705847499,https://x.com/Xp_400,https://pbs.twimg.com/profile_images/1827979996587053056/qrhlWdb0_normal.jpg,60772,false,true
1865709470178787680,Couple Goals,@Xp_400,"@alfara3enah افضل قنوات الاوبشن والأسهم الامريكية في التوصيات ممتازة جدا 👇🏻

من هنا 👇🏻👇🏻

@info09002 

@info09002",2024-12-08 14:16:15,https://x.com/Xp_400/status/1865709470178787680,0,0,0,0,0,1511,,,Couple Goals | It’s all about love.,true,2022-09-08 03:25:55,,337032,5,828,390,https://pbs.twimg.com/profile_banners/1567647818382180352/1705847499,https://x.com/Xp_400,https://pbs.twimg.com/profile_images/1827979996587053056/qrhlWdb0_normal.jpg,60772,false,true
1866002469979103267,Couple Goals,@Xp_400,"@alfara3enah افضل قنوات الاوبشن والأسهم الامريكية في التوصيات ممتازة جدا 👇🏻

من هنا 👇🏻👇🏻

@info09002 

@info09002",2024-12-09 09:40:32,https://x.com/Xp_400/status/1866002469979103267,0,0,0,1,0,173,,,Couple Goals | It’s all about love.,true,2022-09-08 03:25:55,,337032,5,828,390,https://pbs.twimg.com/profile_banners/1567647818382180352/1705847499,https://x.com/Xp_400,https://pbs.twimg.com/profile_images/1827979996587053056/qrhlWdb0_normal.jpg,60772,false,true
1865687628038680978,ابوفيصل 🌘,@rh2g1,@alfara3enah 👍👍,2024-12-08 12:49:27,https://x.com/rh2g1/status/1865687628038680978,0,0,0,1,0,4966,,,,true,2019-04-11 10:12:32,,580,1010,5925,413,https://pbs.twimg.com/profile_banners/1116214929286209536/1727718197,https://x.com/rh2g1,https://pbs.twimg.com/profile_images/1840809605200330752/Xch70HCh_normal.jpg,5200,false,false
1865667293700653481,عبدالعزيز السبيعي,@3ziz_91,@alfara3enah الحمد لله🤍🤍,2024-12-08 11:28:39,https://x.com/3ziz_91/status/1865667293700653481,0,0,0,1,0,16240,,,,true,2021-06-15 08:05:43,دولة الكويت,8,20,283,2,,https://x.com/3ziz_91,https://pbs.twimg.com/profile_images/1780533974881701889/0BqzuqLx_normal.jpg,417,false,false
