ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865668232000192870,dena,@dinaayma9,مين كان أظلم صدام أو أسد ؟,2024-12-08 11:32:23,https://x.com/dinaayma9/status/1865668232000192870,136,21,3,208,17,31518,,,Das beste oder nichts💕🌸 #Free_palestine🇵🇸.              Studied Accounting💰,true,2016-07-23 14:24:23," Palestine,  Gaza🇵🇸",12635,531,41504,557,https://pbs.twimg.com/profile_banners/756789549842456576/1690991740,https://x.com/dinaayma9,https://pbs.twimg.com/profile_images/1837805882471534592/VkQVnXRI_normal.jpg,10683,false,true
1865672602238288165,امير,@A__m_ee__r,@dinaayma9 ماكو احقر من صدام ملاين العراقين دفنهم احياء بالمقابر الجماعية اباد الاكراد بالكيمياوي ملاين السجناء انعل روحه القذره,2024-12-08 11:49:45,https://x.com/A__m_ee__r/status/1865672602238288165,14,0,0,15,1,2667,,,يزني الدمـاغ  عندما يُـمارس خطـيئة التفـكير,true,2018-04-20 04:42:56,"بلاد الرافدين ",110,301,36014,1,https://pbs.twimg.com/profile_banners/987121904833171456/1667695153,https://x.com/A__m_ee__r,https://pbs.twimg.com/profile_images/1655216490931429377/scOQC4uo_normal.jpg,1324,false,false
1865677049307738177,dena,@dinaayma9,@A__m_ee__r 💔,2024-12-08 12:07:25,https://x.com/dinaayma9/status/1865677049307738177,1,0,0,0,0,2272,,,Das beste oder nichts💕🌸 #Free_palestine🇵🇸.              Studied Accounting💰,true,2016-07-23 14:24:23," Palestine,  Gaza🇵🇸",12635,531,41504,557,https://pbs.twimg.com/profile_banners/756789549842456576/1690991740,https://x.com/dinaayma9,https://pbs.twimg.com/profile_images/1837805882471534592/VkQVnXRI_normal.jpg,10683,false,true
1865669077139935344,نـ♥️ور𝐍𝐎𝐔𝐑𓂆,@mjnwntbyk3,@dinaayma9 ليش هو صدام كان ظالم كيف تحطي مقارنه بينه بين هاد خنزير,2024-12-08 11:35:45,https://x.com/mjnwntbyk3/status/1865669077139935344,4,2,0,38,0,3195,,,"فہخہآمہتہيہ تہتہكہلمہ 👑وٌغہيہريہ يہتہعہلمہ😌✨ *أنـــا مـو متل غــيــري ،،،، أنـــا غــيــري يــتــمــنــى ,,,, يــگــون متلي .. 💙😇👑*",false,2023-09-11 08:26:39,,1611,2608,22583,1008,https://pbs.twimg.com/profile_banners/1701097309553954816/1738932422,https://x.com/mjnwntbyk3,https://pbs.twimg.com/profile_images/1890335031517749248/HZLd7DdC_normal.jpg,17692,false,false
1865669817568575859,dena,@dinaayma9,@mjnwntbyk3 حبيبتي ما بعرف انا كنت صغيرة وقتها🥲,2024-12-08 11:38:41,https://x.com/dinaayma9/status/1865669817568575859,1,0,0,4,0,2339,,,Das beste oder nichts💕🌸 #Free_palestine🇵🇸.              Studied Accounting💰,true,2016-07-23 14:24:23," Palestine,  Gaza🇵🇸",12635,531,41504,557,https://pbs.twimg.com/profile_banners/756789549842456576/1690991740,https://x.com/dinaayma9,https://pbs.twimg.com/profile_images/1837805882471534592/VkQVnXRI_normal.jpg,10683,false,true
1865669253413953958,شميري حر,@rsdlsmyry4,@dinaayma9 الاثنين انتهو بدبابه امريكية 😂😂😂😂😂😉,2024-12-08 11:36:27,https://x.com/rsdlsmyry4/status/1865669253413953958,2,0,0,4,0,2081,,,,false,2023-02-26 04:49:35,,832,1173,46645,209,https://pbs.twimg.com/profile_banners/1629652245263314944/1708382176,https://x.com/rsdlsmyry4,https://pbs.twimg.com/profile_images/1845579255649853441/2B-gJP9S_normal.jpg,13999,false,false
1865670024746193104,dena,@dinaayma9,@rsdlsmyry4 😂😂😂😂😂😂😂,2024-12-08 11:39:31,https://x.com/dinaayma9/status/1865670024746193104,0,0,0,0,0,1956,,,Das beste oder nichts💕🌸 #Free_palestine🇵🇸.              Studied Accounting💰,true,2016-07-23 14:24:23," Palestine,  Gaza🇵🇸",12635,531,41504,557,https://pbs.twimg.com/profile_banners/756789549842456576/1690991740,https://x.com/dinaayma9,https://pbs.twimg.com/profile_images/1837805882471534592/VkQVnXRI_normal.jpg,10683,false,true
1865778018683429079,baha ahmd,@AlndarBaha33896,@dinaayma9 سؤالك ببين فهمك وبس,2024-12-08 18:48:38,https://x.com/AlndarBaha33896/status/1865778018683429079,1,0,0,2,0,1001,,,يابتكون مع المقاومة او بتكون ابن حرام ✌️,true,2023-04-08 18:44:35,غزة 🇵🇸,555,480,4818,290,https://pbs.twimg.com/profile_banners/1644720327774072833/1708022960,https://x.com/AlndarBaha33896,https://pbs.twimg.com/profile_images/1783945032455626752/vLMC13rC_normal.jpg,909,false,false
1865780012395151373,dena,@dinaayma9,@AlndarBaha33896 🌚,2024-12-08 18:56:34,https://x.com/dinaayma9/status/1865780012395151373,0,0,0,1,0,981,,,Das beste oder nichts💕🌸 #Free_palestine🇵🇸.              Studied Accounting💰,true,2016-07-23 14:24:23," Palestine,  Gaza🇵🇸",12635,531,41504,557,https://pbs.twimg.com/profile_banners/756789549842456576/1690991740,https://x.com/dinaayma9,https://pbs.twimg.com/profile_images/1837805882471534592/VkQVnXRI_normal.jpg,10683,false,true
1865689882766586175,NaNa Lady,@lady17_na,@dinaayma9 صدام ع اقل دافع عن فلسطين واستقبل الفلسطينين عدنا بالجامعات وانطاهم امتيازات مو مثل بشار,2024-12-08 12:58:25,https://x.com/lady17_na/status/1865689882766586175,0,0,0,7,0,175,,,Go ahead,false,2021-10-28 01:04:50,,69,183,4017,0,https://pbs.twimg.com/profile_banners/1453475043607031812/1717854928,https://x.com/lady17_na,https://pbs.twimg.com/profile_images/1799439496603127808/ykI53ylt_normal.jpg,3133,false,false
1865714862405345623,mo,@mohkr1,@dinaayma9 عباس 😂,2024-12-08 14:37:41,https://x.com/mohkr1/status/1865714862405345623,0,0,0,1,0,159,,,"عما قليل
سأنفض الفضاء على خطاك
فرِغتُ من شغفي
و من لهفي بالأحياء
أفرغتُ إنفجاري بموتك
على جدار ساقط في شارع لا أذكره
جمعت صورتك
أخذت بقاياك و تركتُ لك وردة",false,2022-06-27 00:54:21,,69,205,26560,743,https://pbs.twimg.com/profile_banners/1541155366167257093/1661192138,https://x.com/mohkr1,https://pbs.twimg.com/profile_images/1582345003438931969/gmw4cSfP_normal.jpg,4298,false,false
1865918204528177452,أَبْلَج.✷🇯🇴,@_ablaj13,@dinaayma9 الله يرحم ابو عدي لو كان ظالم,2024-12-09 04:05:41,https://x.com/_ablaj13/status/1865918204528177452,0,0,0,0,0,61,,,ɢᴏᴅꜰᴀᴛʜᴇʀ ᴏꜰ ᴀʀᴄʜɪᴠᴇꜱ/ ᴅᴇᴇᴘᴇʀ ᴛʜᴀɴ ʏᴏᴜ ᴄᴀɴ ɪᴍᴀɢɪɴᴇ.📜⚡︎ 𖤓 🏛️. «المَعنى نوعٌ مِن الفِراسة.»,true,2019-08-12 23:50:46,"محافظة البلقاء ",1110,250,76218,1059,https://pbs.twimg.com/profile_banners/1160994554511790081/1736087916,https://x.com/_ablaj13,https://pbs.twimg.com/profile_images/1883509018481594368/AY7kHhtf_normal.jpg,13754,false,false
1865789880959168708,7 𝑶𝑪𝑻𝑶𝑩𝑬𝑹 ~ 𝑴𝑯3 :),@Abuturkii33,@dinaayma9 شوفي انا ما راح اغلط عليك انتي كيف تقارني صدام حسين المجاهد الشهيد في القواد بشار الخنزير الي قتل ودمر وهجر شعبه,2024-12-08 19:35:46,https://x.com/Abuturkii33/status/1865789880959168708,1,0,0,0,0,60,,,اذا أدار الله إتجاه سفينتك لليمين فتأذيتْ وتألمتْ، فاعلم أن اليسار كان موتك المُحتم.🖤,true,2020-01-19 20:00:47,,34,283,16117,39,https://pbs.twimg.com/profile_banners/1218933771417870336/1737732104,https://x.com/Abuturkii33,https://pbs.twimg.com/profile_images/1718312106414510080/iR4EpOVd_normal.jpg,861,false,false
1865794163935002761,𓂆 🇵🇸 محمد حمدان,@mshamdann,@dinaayma9 الخل اخو الخردل,2024-12-08 19:52:48,https://x.com/mshamdann/status/1865794163935002761,0,0,0,1,0,22,,,Bo Adam 💙,false,2020-02-07 01:10:18,"فِلسطين بكسر الفاء ",333,280,40443,1639,https://pbs.twimg.com/profile_banners/1225534631199608832/1725383032,https://x.com/mshamdann,https://pbs.twimg.com/profile_images/1886398926275641344/18gBb8-0_normal.jpg,33073,false,false
1865731472935571709,ريما. 🇯🇴,@Al_shouha7,"@dinaayma9 التنين عندهم ظلم بس ما في مجال مقارنة بينهم 
كل واحد عالم",2024-12-08 15:43:41,https://x.com/Al_shouha7/status/1865731472935571709,0,0,0,3,0,558,,,"""إن الحياة، نسيجٌ من الخيبات.""🤍",false,2017-11-09 19:17:04,Irbid,1262,455,4557,427,https://pbs.twimg.com/profile_banners/928650150238711809/1703012835,https://x.com/Al_shouha7,https://pbs.twimg.com/profile_images/1889010305105113088/y0dwzSl6_normal.jpg,14651,false,false
1865846118065578474,Obada Jbara | عبادة جبارة,@ObadaJbara,@dinaayma9 الاسد,2024-12-08 23:19:14,https://x.com/ObadaJbara/status/1865846118065578474,0,0,0,1,0,23,,,"Vlogger on YouTube, Syrian athlete, sharing lifestyle and my dream with you.",true,2021-09-17 16:12:08,Syria,1508,518,6135,1417,https://pbs.twimg.com/profile_banners/1438830561645191170/1724525141,https://x.com/ObadaJbara,https://pbs.twimg.com/profile_images/1884258488546717696/QuuuNkvY_normal.jpg,5704,false,true
1866170565033165012,فرح من غزة غزاها وقف إطلاق النار𓂆,@Farouha_ol,@dinaayma9 صدام؟؟؟!!!,2024-12-09 20:48:29,https://x.com/Farouha_ol/status/1866170565033165012,0,0,0,0,0,39,,,لا تكن حائر انت فلسطيني 🇵🇸 ثائر,true,2022-06-14 14:19:32,"📍أرض المجد وأرض العزة ",3538,194,19253,699,https://pbs.twimg.com/profile_banners/1536646958860861446/1713212954,https://x.com/Farouha_ol,https://pbs.twimg.com/profile_images/1850753384468377600/epQ1ZT2K_normal.jpg,9517,false,false
1865764675738329399,Ekhlass Abu Zayda,@ekhabza0,@dinaayma9 ياعمري صدام مو ظالم,2024-12-08 17:55:37,https://x.com/ekhabza0/status/1865764675738329399,0,0,0,4,0,322,,,"Gaza🇵🇸
اللهم صّلِ وسَلّمْ عَلۓِ نَبِيْنَامُحَمد ﷺ",false,2021-05-16 15:46:40,Gaza,984,234,2701,4,https://pbs.twimg.com/profile_banners/1393888055371747328/1621265506,https://x.com/ekhabza0,https://pbs.twimg.com/profile_images/1868330669421494272/14c52dxa_normal.jpg,1519,false,false
