ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865694607037911381,هنادي جرجس - Hanady gerges,@HanadyGerges,"ما عاد للعروبة قلعة حصينة ولا للمقاومة سند ولا ظهر.
سلام على أسد المقاومة، سلام على سوريا المقاومة. https://t.co/vjciMo93bI",2024-12-08 13:17:11,https://x.com/HanadyGerges/status/1865694607037911381,1767,227,211,2695,170,384665,https://pbs.twimg.com/media/GeRHWg-W4AADysv.jpg,,"Social Media Activist, Writer.",false,2016-06-08 12:39:05,Lebanon,79391,3632,109303,8303,https://pbs.twimg.com/profile_banners/740455593924759553/1736234436,https://x.com/HanadyGerges,https://pbs.twimg.com/profile_images/1875161906526269440/aWluffmU_normal.jpg,119901,false,true
1865698363863081363,Nedal Al-Amari,@nedalalamari,@HanadyGerges هرب متل الكلب,2024-12-08 13:32:07,https://x.com/nedalalamari/status/1865698363863081363,0,0,0,12,0,369,,,An independent journalist from #Daraa #Syria Freedom. Ya Hala 👋 8.12.2024,true,2016-07-24 09:46:35,,35388,701,26102,4149,https://pbs.twimg.com/profile_banners/757082022204538880/1682420751,https://x.com/nedalalamari,https://pbs.twimg.com/profile_images/1883810759362162688/BMFnTIuO_normal.jpg,11084,false,true
1865769886552555802,Brother Rachid الأخ رشيد,@BrotherRasheed,"@HanadyGerges شو أخبار هذه التغريدة من أربع سنوات؟ 
نقدر نقول الآن: في الختام رحل الأسد وبقي ترامب! https://t.co/Xs4sdIcU7r",2024-12-08 18:16:19,https://x.com/BrotherRasheed/status/1865769886552555802,3,0,1,26,0,606,https://pbs.twimg.com/media/GeSL0lcWAAA9Cad.jpg,,"Terrorism expert, Advocate for freedom of speech, human rights, and religious freedom. Former Muslim, now Christian voice in the Arab world. TV Host & Author",true,2011-04-27 18:52:49,Worldwide,197949,3575,43634,6663,https://pbs.twimg.com/profile_banners/288811623/1673704598,https://x.com/BrotherRasheed,https://pbs.twimg.com/profile_images/1887863405500850176/ApcqAWJu_normal.jpg,50775,false,true
1865728657064378822,Jossy.H.KH🇱🇧🇫🇷,@JossyHannaKh,"@HanadyGerges هيدا اسد او ارنب؟
كمان بدكن تعملوا من الارنب اسد؟
يلا Game Over و #ما_بصح_إلا_الصحيح",2024-12-08 15:32:30,https://x.com/JossyHannaKh/status/1865728657064378822,12,0,8,179,2,7661,,,مسؤولة اللقاءات الالكترونية في جهاز تنشئة القوات اللبنانية  / Lebanese political activist / Master's degree from Sorbonne University - Paris,true,2011-11-17 01:06:02,,70739,6110,170343,7167,https://pbs.twimg.com/profile_banners/414287661/1664217763,https://x.com/JossyHannaKh,https://pbs.twimg.com/profile_images/1763682965819731968/lVFkDAgJ_normal.jpg,44122,false,true
1865764090066632847,فهد نديم,@FAHD44747,@HanadyGerges إلى مزابل التاريخ,2024-12-08 17:53:17,https://x.com/FAHD44747/status/1865764090066632847,0,0,1,1,0,107,,,"وَما أُخمِدَت نارٌ لَنا دونَ طارِقٍ
وَلا ذَمَّنا في النازِلينَ نَزيلُ..
وَأَيّامُنا مَشهورَةٌ في عَدُوِّنا
لَها غُرَرٌ مَعلومَةٌ وَحُجولُ..",true,2017-10-14 19:16:02,,6060,957,27740,967,https://pbs.twimg.com/profile_banners/919227805656846337/1734912578,https://x.com/FAHD44747,https://pbs.twimg.com/profile_images/1870985258251722752/MrbgTvaC_normal.jpg,8502,false,true
1865695336544526714,Fadi Ramadan,@Fadi_Ramadan,@HanadyGerges https://t.co/iZNhhaB5vK,2024-12-08 13:20:05,https://x.com/Fadi_Ramadan/status/1865695336544526714,0,0,0,1,0,386,https://pbs.twimg.com/tweet_video_thumb/GeRIBAqWYAAIfU1.jpg,undefined,I believe in the power of silence ..,false,2011-09-10 02:25:39,Riyadh-KSA,1436,6437,12606,1256,https://pbs.twimg.com/profile_banners/370928201/1575742317,https://x.com/Fadi_Ramadan,https://pbs.twimg.com/profile_images/2446229464/lb3aaz3hqe62smb22ez7_normal.jpeg,17373,false,false
1865695779077128427,Fadi Ramadan,@Fadi_Ramadan,@HanadyGerges اسدُ ولا كول الاوسودي 🤪 https://t.co/zaxTz7GHAm,2024-12-08 13:21:51,https://x.com/Fadi_Ramadan/status/1865695779077128427,0,0,0,1,0,273,https://pbs.twimg.com/tweet_video_thumb/GeRIaxIW4AAhLWG.jpg,undefined,I believe in the power of silence ..,false,2011-09-10 02:25:39,Riyadh-KSA,1436,6437,12606,1256,https://pbs.twimg.com/profile_banners/370928201/1575742317,https://x.com/Fadi_Ramadan,https://pbs.twimg.com/profile_images/2446229464/lb3aaz3hqe62smb22ez7_normal.jpeg,17373,false,false
1865695860656369964,كريمة بنت بسكوتة,@bentbascoteh1,"@HanadyGerges والله انتوا الي طلعتوا بسوادة الوج واقفين مع مجرم، قامعين شعب بكامله كرمال"" المقاومة"" كانه واجب السوريين يعني، تعا نقول للايراني يعملها انو يساندكم على حساب شعبه. مش افضل هيك يكون النقاش ؟ غباء !",2024-12-08 13:22:10,https://x.com/bentbascoteh1/status/1865695860656369964,0,0,0,5,0,285,,,,true,2024-11-12 01:59:00,,19,43,90,8,,https://x.com/bentbascoteh1,https://pbs.twimg.com/profile_images/1856499087639519232/jyPSjeTi_normal.jpg,337,false,false
1865695881267138963,MOHAMMED 🏳️ بنو أُمَيَّة,@Ibn_Umayya,@HanadyGerges لبين مانوصللكم https://t.co/aFzQkcqtr7,2024-12-08 13:22:15,https://x.com/Ibn_Umayya/status/1865695881267138963,0,0,0,24,1,3661,https://pbs.twimg.com/media/GeRIgxgW0AE-8BG.jpg,,“والله إنّا لأشدُّ قريشٍ أركانًا وأعظمُ قريشٍ سلطانًا”,true,2017-11-10 19:31:06,,583,355,35757,723,https://pbs.twimg.com/profile_banners/929016071952232448/1735846888,https://x.com/Ibn_Umayya,https://pbs.twimg.com/profile_images/1868409411816861696/JLDZ0KsT_normal.jpg,3757,false,false
1865696091867333032,AM TAB,@arzleb,@HanadyGerges على اساس الخامنئي كان قلعة العروبة! مغسول دماغك من اول يوم قلنا الفارسي تاجر ورح يبيعكن.  خائنة لبلدك...,2024-12-08 13:23:05,https://x.com/arzleb/status/1865696091867333032,0,0,0,25,0,637,,,"Technology Shihan ⚔️, Ex TV Producer & Presenter. Gadgets & IoT ❤️. Tech startup Coach. #iKnow",true,2009-04-06 15:29:16,Lebanon,5115,1304,15576,1457,https://pbs.twimg.com/profile_banners/29179859/1713086588,https://x.com/arzleb,https://pbs.twimg.com/profile_images/1234150087099584514/AMFVB3cu_normal.jpg,40617,false,false
