ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865749940825125153,Daniella Rammah,@Daniell95196748,"وين مختفيه هيدي الكركوبه كلبة النظام ؟؟

#سقوط_بشار_اسد https://t.co/aYjqLqqaNw",2024-12-08 16:57:04,https://x.com/Daniell95196748/status/1865749940825125153,211,8,160,1555,29,109643,https://pbs.twimg.com/media/GeR5rweXIAAwSvw.jpg,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32611,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865994892067082308,Firas ܦܪܐܣ,@firasleopard,@Daniell95196748 مين هي,2024-12-09 09:10:25,https://x.com/firasleopard/status/1865994892067082308,1,0,0,1,0,3512,,,من يعش في خوف لن يكون حراً أبداً,false,2016-02-01 21:13:48,,243,286,20907,142,,https://x.com/firasleopard,https://pbs.twimg.com/profile_images/1794291097872879616/Cb7a1O-0_normal.jpg,6144,false,true
1866013906411356482,Daniella Rammah,@Daniell95196748,@firasleopard رغده,2024-12-09 10:25:58,https://x.com/Daniell95196748/status/1866013906411356482,1,0,0,2,0,3349,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32611,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1866156627356991776,👑أنـــــاحســـنــاء👑,@hasnaa000000,@Daniell95196748 العنوها لاتفلت من بين ايديكم لإنها علنآ سبت كل ازمعارضين وطعنت بالسيدة عائشة وهي تتغطرس,2024-12-09 19:53:06,https://x.com/hasnaa000000/status/1866156627356991776,3,0,0,16,0,1514,,,"أنا أنا مافيني اي شيئ مميز عن غيري أخذت شهايد مثل غيري,,بس تعلمت من الحياة أكثر,,,",false,2013-12-07 16:47:07,الخبر,1625,1159,14704,812,https://pbs.twimg.com/profile_banners/2234506022/1478679876,https://x.com/hasnaa000000,https://pbs.twimg.com/profile_images/1525634071145103361/TjtQQNVJ_normal.jpg,12286,false,true
1866156869376467120,Daniella Rammah,@Daniell95196748,@hasnaa000000 تغفففه عليها,2024-12-09 19:54:03,https://x.com/Daniell95196748/status/1866156869376467120,1,0,0,7,0,1373,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32611,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865750983512350953,@Joyce Abou Zeidan جويس أبو زيدان,@joyceabouzeidan,@Daniell95196748 فيها شوية شبه لبشار,2024-12-08 17:01:13,https://x.com/joyceabouzeidan/status/1865750983512350953,2,0,0,4,0,3838,,,"كل انسان بيصير  محلل سياسي عالتويتر....
 #كفَّك_بِ_كفي
JAZ INSURANCE BROKER
@jazinsurance",false,2013-06-05 11:13:38,Lebanon,37721,24019,177088,3555,https://pbs.twimg.com/profile_banners/1484284405/1689932226,https://x.com/joyceabouzeidan,https://pbs.twimg.com/profile_images/1469567446965178374/FiNtLKHe_normal.jpg,105284,false,false
1865751238911930652,Daniella Rammah,@Daniell95196748,@joyceabouzeidan نفس الوسخ 😂,2024-12-08 17:02:13,https://x.com/Daniell95196748/status/1865751238911930652,1,0,0,7,0,3644,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32611,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865792036034494925,Jeanne,@najem224p,@Daniell95196748 العمى مين هاي كمان؟ يخرب بيتو  شو كان عندو كلاب تعويلو  هالمقلوع 🤪😂😂,2024-12-08 19:44:20,https://x.com/najem224p/status/1865792036034494925,1,0,1,6,0,1740,,,Jésus mon Roi j ai confiance en Toi 🙏❤️,true,2017-07-20 16:43:38," مقيمة ب جهنم الحمرا    لبنان",767,541,16059,227,,https://x.com/najem224p,https://pbs.twimg.com/profile_images/1625209962291990555/-T0QvIns_normal.jpg,10444,false,false
1865792171963498964,Daniella Rammah,@Daniell95196748,@najem224p هيدي الكلبه رغده 😂,2024-12-08 19:44:53,https://x.com/Daniell95196748/status/1865792171963498964,0,0,0,3,0,1600,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32611,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1866053111430717766,Salma N. Nahas| G20🇸🇦,@salma_nahas,"@Daniell95196748 يخرب بيتا بتكون سافرت على موسكو لحتى تواسي حبيب القلب 
واعدها يتزوجها بس تنقبر مرته اسماء 
هههه تخيلي اكيد بمزح ،  والله هم يضحك وهم يبكي 😭💔",2024-12-09 13:01:46,https://x.com/salma_nahas/status/1866053111430717766,3,0,2,8,0,3712,,,"Decorative,,Events,, Marketing & Exhibitions
 Jeddah,,Saudi Arabia,,

https://t.co/RC5t7tbzaD",false,2013-07-23 21:23:16,"Jeddah,Kingdom of Saudi Arabia",551,97,48719,1347,https://pbs.twimg.com/profile_banners/1615644984/1738514591,https://x.com/salma_nahas,https://pbs.twimg.com/profile_images/1807074929092743168/auSn6_JY_normal.jpg,23291,false,false
